step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,308.3900146484375,0,10000.0,0.0
1,2024-03-22,2,307.7699890136719,0,10000.0,0.0
2,2024-03-25,2,306.05999755859375,0,10000.0,0.0
3,2024-03-26,1,305.8299865722656,1,9989.999999999998,-0.001000000000000223
4,2024-03-27,1,301.3800048828125,1,9844.640424322379,-0.014550508075837798
5,2024-03-28,0,301.17999267578125,1,9838.106984058273,-0.0006636545351076384
6,2024-04-01,1,302.260009765625,1,9873.385966503605,0.003585952307948892
7,2024-04-02,1,304.0,1,9930.223108721832,0.0057566008673266555
8,2024-04-03,1,304.739990234375,1,9954.39504334558,0.0024341784025494473
9,2024-04-04,0,294.1400146484375,1,9608.144640334514,-0.03478367108230551
10,2024-04-05,2,301.9100036621094,0,9852.09099152846,0.02538953776464492
11,2024-04-08,2,301.7300109863281,0,9852.09099152846,0.0
12,2024-04-09,1,302.3699951171875,1,9842.238900536931,-0.0009999999999998899
13,2024-04-10,1,299.6199951171875,1,9752.725531440945,-0.009094817754434215
14,2024-04-11,1,299.1499938964844,1,9737.426843170268,-0.0015686577276636804
15,2024-04-12,1,294.32000732421875,1,9580.209253798677,-0.01614570172425589
16,2024-04-15,2,272.8999938964844,0,8874.098066206774,-0.07370519462421143
17,2024-04-16,1,277.4100036621094,1,8865.223968140568,-0.0009999999999998899
18,2024-04-17,1,276.32000732421875,1,8830.390827546174,-0.003929189010855816
19,2024-04-18,0,271.9200134277344,1,8689.779707414053,-0.015923544368329545
20,2024-04-19,0,270.3699951171875,1,8640.245590776882,-0.0057002729994304335
21,2024-04-22,2,273.80999755859375,0,8741.427973424958,0.011710591045708707
22,2024-04-23,2,276.67999267578125,0,8741.427973424958,0.0
23,2024-04-24,1,276.19000244140625,1,8732.686545451532,-0.001000000000000112
24,2024-04-25,1,273.1400146484375,1,8636.250805098836,-0.011043078192578104
25,2024-04-26,2,274.2900085449219,0,8663.939162723696,0.0032060622427168006
26,2024-04-29,1,275.739990234375,1,8655.275223560973,-0.0009999999999998899
27,2024-04-30,1,268.94000244140625,1,8441.8286146198,-0.024660869057073875
28,2024-05-01,2,268.69000244140625,0,8425.547317434637,-0.0019286457861709128
29,2024-05-02,2,272.1300048828125,0,8425.547317434637,0.0
30,2024-05-03,0,273.6600036621094,0,8425.547317434637,0.0
31,2024-05-06,1,275.6300048828125,1,8417.121770117203,-0.0010000000000000009
32,2024-05-07,2,277.17999267578125,0,8455.99046385603,0.004617812929452958
33,2024-05-08,0,278.9700012207031,0,8455.99046385603,0.0
34,2024-05-09,0,275.1700134277344,0,8455.99046385603,0.0
