step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,178.14999389648438,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,178.8699951171875,1,10030.375034753039,0.0040415450203241665
2,2024-03-25,0,179.7100067138672,1,10077.479812402968,0.004696213001679439
3,2024-03-26,0,178.3000030517578,1,9998.411964706844,-0.007845994154094926
4,2024-03-27,0,179.8300018310547,1,10084.208699642782,0.008581036192426339
5,2024-03-28,2,180.3800048828125,0,10104.935808061471,0.0020554025641519313
6,2024-04-01,2,180.97000122070312,0,10104.935808061471,0.0
7,2024-04-02,2,180.69000244140625,0,10104.935808061471,0.0
8,2024-04-03,0,182.41000366210935,0,10104.935808061471,0.0
9,2024-04-04,1,180.0,1,10094.83087225341,-0.0010000000000000009
10,2024-04-05,1,185.07000732421875,1,10379.169019248266,0.028166707356770626
11,2024-04-08,0,185.19000244140625,1,10385.898632656623,0.0006483768975991122
12,2024-04-09,0,185.6699981689453,1,10412.81794203946,0.002591909504892964
13,2024-04-10,1,185.9499969482422,1,10428.520943825235,0.0015080453603608657
14,2024-04-11,1,189.0500030517578,1,10602.3767067027,0.01667118125513345
15,2024-04-12,1,186.1300048828125,1,10438.616219687185,-0.01544563936423693
16,2024-04-15,0,183.6199951171875,1,10297.84886373336,-0.013485250630091983
17,2024-04-16,0,183.32000732421875,1,10281.02483021247,-0.001633742516860992
18,2024-04-17,0,181.27999877929688,1,10166.616267773925,-0.011128128209780819
19,2024-04-18,1,179.22000122070312,1,10051.086673600264,-0.011363622972558218
20,2024-04-19,0,174.6300048828125,1,9793.668691737663,-0.025610960309269237
21,2024-04-22,0,177.22999572753906,1,9939.482401998339,0.014888568814226844
22,2024-04-23,0,179.5399932861328,1,10069.032594605686,0.01303389727631088
23,2024-04-24,1,176.58999633789062,1,9903.589704238082,-0.016430862529557833
24,2024-04-25,1,173.6699981689453,1,9739.829217222567,-0.01653546763406777
25,2024-04-26,1,179.6199951171875,1,10073.519288794394,0.034260361668536854
26,2024-04-29,0,180.9600067138672,1,10148.670346768504,0.007460258507442141
27,2024-04-30,0,175.0,1,9814.418903579703,-0.03293549122868422
28,2024-05-01,1,179.0,1,10038.748478518668,0.02285714285714291
29,2024-05-02,1,184.72000122070312,1,10359.53983914134,0.03195531408214025
30,2024-05-03,1,186.2100067138672,1,10443.102913875895,0.008066292135759712
31,2024-05-06,0,188.6999969482422,1,10582.747526595773,0.01337194642928674
32,2024-05-07,0,188.7599945068359,1,10586.11233329995,0.0003179520909595279
33,2024-05-08,2,188.0,0,10532.946532109207,-0.005022221521634895
34,2024-05-09,0,189.5,0,10532.946532109207,0.0
35,2024-05-10,1,187.47999572753903,1,10522.413585577098,-0.0009999999999998899
36,2024-05-13,0,186.57000732421875,1,10471.340006763226,-0.004853789332504244
37,2024-05-14,0,187.07000732421875,1,10499.402770325663,0.002679959159411549
38,2024-05-15,0,185.9900054931641,1,10438.787098261892,-0.005773249525686253
39,2024-05-16,1,183.6300048828125,1,10306.330819990886,-0.01268885714634993
40,2024-05-17,1,184.6999969482422,1,10366.38468868256,0.005826891232250109
41,2024-05-20,0,183.5399932861328,1,10301.278871679888,-0.006280474722663021
42,2024-05-21,0,183.1499938964844,1,10279.389950357492,-0.0021248741632043933
43,2024-05-22,1,183.1300048828125,1,10278.26805642845,-0.00010914012742591073
44,2024-05-23,0,181.0500030517578,1,10161.526857239804,-0.011358061353112014
45,2024-05-24,0,180.75,1,10144.689027820827,-0.0016570176564538741
46,2024-05-28,0,182.1499938964844,1,10223.264423232618,0.007745471073219434
47,2024-05-29,0,182.02000427246097,1,10215.96868706354,-0.0007136405620594699
48,2024-05-30,0,179.32000732421875,1,10064.429935107895,-0.014833517662161344
49,2024-05-31,0,176.44000244140625,1,9902.788142937836,-0.016060700229647562
50,2024-06-03,1,178.33999633789062,1,10009.426301912063,0.01076849847083472
51,2024-06-04,2,179.33999633789062,0,10055.4862772079,0.0046016598660643115
52,2024-06-05,2,181.27999877929688,0,10055.4862772079,0.0
53,2024-06-06,2,185.0,0,10055.4862772079,0.0
54,2024-06-07,0,184.3000030517578,0,10055.4862772079,0.0
55,2024-06-10,2,187.05999755859375,0,10055.4862772079,0.0
56,2024-06-11,1,187.22999572753903,1,10045.430790930692,-0.0010000000000000009
57,2024-06-12,1,186.88999938964844,1,10027.189004040838,-0.0018159287809063063
58,2024-06-13,0,183.8300018310547,1,9863.011284675815,-0.016373254687715777
59,2024-06-14,0,183.66000366210935,1,9853.890391230887,-0.0009247574783878276
60,2024-06-17,0,184.05999755859375,1,9875.35122066858,0.002177904217078641
61,2024-06-18,1,182.80999755859375,1,9808.285105328087,-0.006791263808433201
62,2024-06-20,0,186.1000061035156,1,9984.803579364037,0.01799687428947827
63,2024-06-21,0,189.0800018310547,1,10144.688969105891,0.016012872809265444
64,2024-06-24,2,185.57000732421875,0,9946.411244341969,-0.019544978201672558
