step,date,action,price,position,portfolio_value,reward
0,2023-01-04,2,126.36000061035156,0,10000.0,0.0
1,2023-01-05,2,125.0199966430664,0,10000.0,0.0
2,2023-01-06,2,129.6199951171875,0,10000.0,0.0
3,2023-01-09,2,130.14999389648438,0,10000.0,0.0
4,2023-01-10,2,130.72999572753906,0,10000.0,0.0
5,2023-01-11,1,133.49000549316406,1,9990.0,-0.0010000000000000009
6,2023-01-12,1,133.41000366210938,1,9984.012897899856,-0.0005993095195339082
7,2023-01-13,1,134.75999450683594,1,10085.042248292002,0.010119112567793076
8,2023-01-17,1,135.94000244140625,1,10173.350576865418,0.008756366745847899
9,2023-01-18,1,135.2100067138672,1,10118.719840345682,-0.005369984658148641
10,2023-01-19,1,135.27000427246094,1,10123.209881440049,0.00044373608175840573
11,2023-01-20,1,137.8699951171875,1,10317.785561041384,0.01922074933545259
12,2023-01-23,1,141.11000061035156,1,10560.258057443869,0.023500439601887857
13,2023-01-24,1,142.52999877929688,1,10666.526550394752,0.010063058343160014
14,2023-01-25,1,141.86000061035156,1,10616.385854969383,-0.0047007519447380686
15,2023-01-26,1,143.9600067138672,1,10773.544144810006,0.014803370185255682
16,2023-01-27,1,145.92999267578125,1,10920.972109074562,0.013684258613779976
17,2023-01-30,1,143.0,1,10701.700061531245,-0.020078070464177644
18,2023-01-31,1,144.2899932861328,1,10798.239370829024,0.009020932070858745
19,2023-02-01,1,145.42999267578125,1,10883.553577390885,0.007900751560697472
20,2023-02-02,1,150.82000732421875,1,11286.926445186955,0.03706260688917107
21,2023-02-03,1,154.5,1,11562.326290255785,0.024399897209064214
22,2023-02-06,1,151.72999572753906,1,11355.027304989791,-0.01792883024246572
23,2023-02-07,1,154.64999389648438,1,11573.551392991703,0.01924469947385199
24,2023-02-08,1,151.9199981689453,1,11369.246529737264,-0.017652737376545935
25,2023-02-09,1,150.8699951171875,1,11290.667384816952,-0.006911552556695955
26,2023-02-10,1,151.00999450683594,1,11301.144528011462,0.0009279472007650558
27,2023-02-13,1,153.85000610351562,1,11513.682655836194,0.01880677902118011
28,2023-02-14,1,153.1999969482422,1,11465.037879493635,-0.004224953717818614
29,2023-02-15,1,155.3300018310547,1,11624.441189881443,0.01390342640497666
30,2023-02-16,1,153.7100067138672,1,11503.205512641682,-0.010429376798369638
31,2023-02-17,1,152.5500030517578,1,11416.394245074043,-0.007546702305912478
32,2023-02-21,1,148.47999572753906,1,11111.8068490459,-0.026679824600448265
33,2023-02-22,1,148.91000366210938,1,11143.987380093802,0.0028960664530146563
34,2023-02-23,1,149.39999389648438,1,11180.656810313109,0.0032905125399556034
35,2023-02-24,2,146.7100067138672,0,10968.366723001152,-0.018987264425837536
36,2023-02-27,2,147.9199981689453,0,10968.366723001152,0.0
