step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,131.00999450683594,1,10113.513701309772,0.01236373386484213
2,2021-01-06,1,126.5999984741211,1,9773.077420341482,-0.0336615236823381
3,2021-01-07,1,130.9199981689453,1,10106.566298558168,0.03412322074954277
4,2021-01-08,1,132.0500030517578,1,10193.798726190053,0.008631262592551314
5,2021-01-11,1,128.97999572753906,1,9956.804890311465,-0.023248824333729434
6,2021-01-12,1,128.8000030517578,1,9942.910084808256,-0.0013955084644401428
7,2021-01-13,1,130.88999938964844,1,10104.250497640965,0.016226679257536514
8,2021-01-14,1,128.91000366210938,1,9951.401747479724,-0.015127173479807077
9,2021-01-15,1,127.13999938964844,1,9814.763603738893,-0.013730542410815172
10,2021-01-19,2,127.83000183105467,0,9858.161351304218,0.004421680370252812
11,2021-01-20,2,132.02999877929688,0,9858.161351304218,0.0
12,2021-01-21,1,136.8699951171875,1,9848.303189952914,-0.0009999999999998899
13,2021-01-22,1,139.07000732421875,1,10006.602218296493,0.016073736286376095
14,2021-01-25,1,142.9199981689453,1,10283.623322044958,0.027683832904034755
15,2021-01-26,1,143.16000366210938,1,10300.892606389638,0.0016792995818566414
16,2021-01-27,1,142.05999755859375,1,10221.743092217848,-0.007683752971338942
17,2021-01-28,1,137.08999633789062,1,9864.133092787271,-0.034985226707843764
18,2021-01-29,1,131.9600067138672,1,9495.011335053308,-0.037420597863168314
19,2021-02-01,1,134.13999938964844,1,9651.869883960164,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,9713.03097199531,0.006336708717632478
21,2021-02-03,1,133.94000244140625,1,9637.47936263613,-0.007778376242906115
22,2021-02-04,1,137.38999938964844,1,9885.719423736524,0.025757778746879012
23,2021-02-05,1,136.75999450683594,1,9840.388238535736,-0.004585522131241526
24,2021-02-08,1,136.91000366210938,1,9851.18195297356,0.0010968789214591546
25,2021-02-09,1,136.00999450683594,1,9786.422960125805,-0.006573728224379072
26,2021-02-10,1,135.38999938964844,1,9741.81201464338,-0.004558452630158083
27,2021-02-11,1,135.1300048828125,1,9723.104446714773,-0.0019203376025410668
28,2021-02-12,2,135.3699951171875,0,9730.632260499922,0.000774219162861467
29,2021-02-16,2,133.19000244140625,0,9730.632260499922,0.0
30,2021-02-17,2,130.83999633789062,0,9730.632260499922,0.0
31,2021-02-18,2,129.7100067138672,0,9730.632260499922,0.0
32,2021-02-19,2,129.8699951171875,0,9730.632260499922,0.0
33,2021-02-22,2,126.0,0,9730.632260499922,0.0
34,2021-02-23,2,125.86000061035156,0,9730.632260499922,0.0
35,2021-02-24,2,125.3499984741211,0,9730.632260499922,0.0
36,2021-02-25,0,120.98999786376952,0,9730.632260499922,0.0
37,2021-02-26,0,121.26000213623048,0,9730.632260499922,0.0
38,2021-03-01,2,127.79000091552734,0,9730.632260499922,0.0
39,2021-03-02,2,125.12000274658205,0,9730.632260499922,0.0
40,2021-03-03,2,122.05999755859376,0,9730.632260499922,0.0
41,2021-03-04,2,120.12999725341795,0,9730.632260499922,0.0
42,2021-03-05,2,121.41999816894533,0,9730.632260499922,0.0
43,2021-03-08,2,116.36000061035156,0,9730.632260499922,0.0
44,2021-03-09,2,121.08999633789062,0,9730.632260499922,0.0
45,2021-03-10,2,119.9800033569336,0,9730.632260499922,0.0
46,2021-03-11,2,121.95999908447266,0,9730.632260499922,0.0
47,2021-03-12,2,121.02999877929688,0,9730.632260499922,0.0
48,2021-03-15,2,123.98999786376952,0,9730.632260499922,0.0
49,2021-03-16,1,125.56999969482422,1,9720.901628239422,-0.0010000000000000009
50,2021-03-17,1,124.76000213623048,1,9658.196311640393,-0.006450565903976302
51,2021-03-18,1,120.52999877929688,1,9330.733966973612,-0.033905124114335106
52,2021-03-19,1,119.98999786376952,1,9288.930225699756,-0.004480220036475302
53,2021-03-22,1,123.38999938964844,1,9552.138638929491,0.028335707862409576
54,2021-03-23,1,122.54000091552734,1,9486.336683277934,-0.00688871446896544
55,2021-03-24,1,120.08999633789062,1,9296.671528019322,-0.019993508726392162
56,2021-03-25,1,120.58999633789062,1,9335.37863024065,0.0041635441356262515
57,2021-03-26,1,121.20999908447266,1,9383.37564961956,0.005141411107143723
58,2021-03-29,1,121.38999938964844,1,9397.310230044177,0.0014850285169156763
59,2021-03-30,1,119.9000015258789,1,9281.963230799201,-0.012274469653688724
60,2021-03-31,1,122.1500015258789,1,9456.14519079518,0.018765637792876877
61,2021-04-01,1,123.0,1,9521.947146446735,0.0069586448096849995
62,2021-04-05,1,125.9000015258789,1,9746.44845745514,0.02357724817787732
63,2021-04-06,1,126.20999908447266,1,9770.446671832842,0.002462252222689809
64,2021-04-07,1,127.9000015258789,1,9901.276866340453,0.01339040055198093
65,2021-04-08,1,130.36000061035156,1,10091.715738394567,0.019233769000189582
66,2021-04-09,1,133.0,1,10296.0891908733,0.020251606146730827
67,2021-04-12,1,131.24000549316406,1,10159.84061630315,-0.013233041404781432
68,2021-04-13,1,134.42999267578125,1,10406.79093622773,0.024306515156183206
69,2021-04-14,1,132.02999877929688,1,10220.997318064161,-0.017853113347054084
70,2021-04-15,1,134.5,1,10412.210497537284,0.01870787884223213
71,2021-04-16,1,134.16000366210938,1,10385.889951526064,-0.00252785381331333
72,2021-04-19,1,134.83999633789062,1,10438.531043548503,0.005068520104500429
73,2021-04-20,1,133.11000061035156,1,10304.604800611873,-0.012829989428388311
74,2021-04-21,1,133.5,1,10334.796293094627,0.002929902996470224
75,2021-04-22,1,131.94000244140625,1,10214.030323163606,-0.011685374970739626
76,2021-04-23,1,134.32000732421875,1,10398.276507736173,0.018038539023594646
77,2021-04-26,1,134.72000122070312,1,10429.241717014429,0.002977917470767144
78,2021-04-27,1,134.38999938964844,1,10403.69488779871,-0.002449538509980198
79,2021-04-28,1,133.5800018310547,1,10340.989571199681,-0.0060272160300057775
80,2021-04-29,1,133.47999572753906,1,10333.24767825661,-0.0007486607437099391
81,2021-04-30,1,131.4600067138672,1,10176.871835780295,-0.015133271488823707
82,2021-05-03,1,132.5399932861328,1,10260.47813708099,0.008215324183090233
83,2021-05-04,1,127.8499984741211,1,9897.405919868917,-0.035385506636376296
84,2021-05-05,2,128.10000610351562,0,9906.843301541485,0.0009535207254278699
85,2021-05-06,2,129.74000549316406,0,9906.843301541485,0.0
86,2021-05-07,2,130.2100067138672,0,9906.843301541485,0.0
87,2021-05-10,2,126.8499984741211,0,9906.843301541485,0.0
88,2021-05-11,2,125.91000366210938,0,9906.843301541485,0.0
89,2021-05-12,2,122.7699966430664,0,9906.843301541485,0.0
90,2021-05-13,2,124.97000122070312,0,9906.843301541485,0.0
91,2021-05-14,2,127.4499969482422,0,9906.843301541485,0.0
92,2021-05-17,2,126.2699966430664,0,9906.843301541485,0.0
93,2021-05-18,2,124.8499984741211,0,9906.843301541485,0.0
94,2021-05-19,2,124.69000244140624,0,9906.843301541485,0.0
95,2021-05-20,2,127.30999755859376,0,9906.843301541485,0.0
96,2021-05-21,2,125.43000030517578,0,9906.843301541485,0.0
97,2021-05-24,2,127.0999984741211,0,9906.843301541485,0.0
98,2021-05-25,2,126.9000015258789,0,9906.843301541485,0.0
99,2021-05-26,2,126.8499984741211,0,9906.843301541485,0.0
100,2021-05-27,2,125.27999877929688,0,9906.843301541485,0.0
101,2021-05-28,2,124.61000061035156,0,9906.843301541485,0.0
102,2021-06-01,2,124.27999877929688,0,9906.843301541485,0.0
103,2021-06-02,1,125.05999755859376,1,9896.936458239943,-0.0010000000000000009
104,2021-06-03,1,123.54000091552734,1,9776.647712942964,-0.012154139395007424
105,2021-06-04,1,125.88999938964844,1,9962.620734127779,0.019022166559055975
106,2021-06-07,1,125.9000015258789,1,9963.412278255815,7.945139629028652e-05
107,2021-06-08,1,126.73999786376952,1,10029.887494500423,0.0066719327061957046
