step,date,action,price,position,portfolio_value,reward
0,2023-01-04,0,113.63999938964844,0,10000.0,0.0
1,2023-01-05,2,110.33999633789062,0,10000.0,0.0
2,2023-01-06,2,113.05999755859376,0,10000.0,0.0
3,2023-01-09,1,119.7699966430664,1,9990.0,-0.0010000000000000009
4,2023-01-10,2,118.8499984741211,0,9903.349808103872,-0.008673692882495199
5,2023-01-11,2,123.22000122070312,0,9903.349808103872,0.0
6,2023-01-12,2,123.55999755859376,0,9903.349808103872,0.0
7,2023-01-13,0,122.4000015258789,0,9903.349808103872,0.0
8,2023-01-17,2,131.49000549316406,0,9903.349808103872,0.0
9,2023-01-18,0,128.77999877929688,0,9903.349808103872,0.0
10,2023-01-19,0,127.16999816894533,0,9903.349808103872,0.0
11,2023-01-20,2,133.4199981689453,0,9903.349808103872,0.0
12,2023-01-23,2,143.75,0,9903.349808103872,0.0
13,2023-01-24,1,143.88999938964844,1,9893.446458295768,-0.0010000000000000009
14,2023-01-25,1,144.42999267578125,1,9930.574783313876,0.003752820129427681
15,2023-01-26,1,160.27000427246094,1,11019.686655544578,0.10967259156647335
16,2023-01-27,1,177.89999389648438,1,12231.872069023242,0.11000180416824756
17,2023-01-30,1,166.66000366210938,1,11459.043922194045,-0.06318150994943406
18,2023-01-31,1,173.22000122070312,1,11910.089755037152,0.03936155894904236
19,2023-02-01,1,181.41000366210935,1,12473.209853661556,0.04728092820511631
20,2023-02-02,1,188.27000427246097,1,12944.88300002528,0.0378148970391341
21,2023-02-03,1,189.97999572753903,1,13062.456903539907,0.009082654784473343
22,2023-02-06,1,194.7599945068359,1,13391.115338415784,0.025160537355481072
23,2023-02-07,1,196.80999755859375,1,13532.067423466444,0.010525791279409225
24,2023-02-08,1,201.2899932861328,1,13840.098544821707,0.022763049555982517
25,2023-02-09,1,207.32000732421875,1,14254.704294224934,0.029956849516678652
26,2023-02-10,1,196.88999938964844,1,13537.568110348524,-0.05030873801899527
27,2023-02-13,1,194.63999938964844,1,13382.864832667039,-0.011427700782035255
28,2023-02-14,1,209.25,1,14387.404824378098,0.07506165565230982
29,2023-02-15,1,214.2400054931641,1,14730.502693463031,0.02384709913101113
30,2023-02-16,2,202.0399932861328,0,13877.77463774482,-0.057888591683746604
31,2023-02-17,2,208.30999755859375,0,13877.77463774482,0.0
32,2023-02-21,0,197.3699951171875,0,13877.77463774482,0.0
33,2023-02-22,2,200.86000061035156,0,13877.77463774482,0.0
34,2023-02-23,2,202.07000732421875,0,13877.77463774482,0.0
35,2023-02-24,0,196.8800048828125,0,13877.77463774482,0.0
36,2023-02-27,2,207.6300048828125,0,13877.77463774482,0.0
37,2023-02-28,0,205.7100067138672,0,13877.77463774482,0.0
38,2023-03-01,0,202.77000427246097,0,13877.77463774482,0.0
39,2023-03-02,2,190.8999938964844,0,13877.77463774482,0.0
40,2023-03-03,2,197.7899932861328,0,13877.77463774482,0.0
41,2023-03-06,0,193.80999755859375,0,13877.77463774482,0.0
42,2023-03-07,2,187.7100067138672,0,13877.77463774482,0.0
43,2023-03-08,2,182.0,0,13877.77463774482,0.0
44,2023-03-09,2,172.9199981689453,0,13877.77463774482,0.0
45,2023-03-10,2,173.44000244140625,0,13877.77463774482,0.0
46,2023-03-13,2,174.47999572753906,0,13877.77463774482,0.0
47,2023-03-14,2,183.2599945068359,0,13877.77463774482,0.0
48,2023-03-15,2,180.4499969482422,0,13877.77463774482,0.0
49,2023-03-16,2,184.1300048828125,0,13877.77463774482,0.0
50,2023-03-17,2,180.1300048828125,0,13877.77463774482,0.0
51,2023-03-20,2,183.25,0,13877.77463774482,0.0
52,2023-03-21,2,197.5800018310547,0,13877.77463774482,0.0
53,2023-03-22,0,191.1499938964844,0,13877.77463774482,0.0
54,2023-03-23,2,192.22000122070312,0,13877.77463774482,0.0
55,2023-03-24,2,190.41000366210935,0,13877.77463774482,0.0
56,2023-03-27,2,191.80999755859375,0,13877.77463774482,0.0
57,2023-03-28,0,189.19000244140625,0,13877.77463774482,0.0
58,2023-03-29,2,193.8800048828125,0,13877.77463774482,0.0
59,2023-03-30,1,195.27999877929688,1,13863.896863107075,-0.0010000000000000009
60,2023-03-31,1,207.4600067138672,1,14728.616111633673,0.06237201971890638
61,2023-04-03,2,194.77000427246097,0,13813.862130641579,-0.062107259369029166
62,2023-04-04,0,192.5800018310547,0,13813.862130641579,0.0
63,2023-04-05,0,185.52000427246097,0,13813.862130641579,0.0
64,2023-04-06,2,185.05999755859375,0,13813.862130641579,0.0
65,2023-04-10,2,184.5099945068359,0,13813.862130641579,0.0
66,2023-04-11,2,186.7899932861328,0,13813.862130641579,0.0
67,2023-04-12,2,180.5399932861328,0,13813.862130641579,0.0
68,2023-04-13,2,185.8999938964844,0,13813.862130641579,0.0
69,2023-04-14,2,185.0,0,13813.862130641579,0.0
70,2023-04-17,2,187.0399932861328,0,13813.862130641579,0.0
