step,date,action,price,position,portfolio_value,reward
0,2023-01-04,1,126.36000061035156,1,9990.0,-0.0010000000000000009
1,2023-01-05,2,125.0199966430664,0,9874.175456402743,-0.011594048408133828
2,2023-01-06,0,129.6199951171875,0,9874.175456402743,0.055033241452552104
3,2023-01-09,2,130.14999389648438,0,9874.175456402743,0.05474766619578566
4,2023-01-10,2,130.72999572753906,0,9874.175456402743,0.05446367061982146
5,2023-01-11,2,133.49000549316406,0,9874.175456402743,0.05418124451770605
6,2023-01-12,0,133.41000366210938,0,9874.175456402743,0.05390037776969516
7,2023-01-13,0,134.75999450683594,0,9874.175456402743,0.05362106034223119
8,2023-01-17,1,135.94000244140625,1,9864.30128094634,-0.8053033277913235
9,2023-01-18,0,135.2100067138672,1,9811.330134404301,-3.492034739073813
10,2023-01-19,0,135.27000427246094,1,9815.68377559498,0.45217044681785484
11,2023-01-20,1,137.8699951171875,1,10004.34857300176,33.428645155233745
12,2023-01-23,1,141.11000061035156,1,10239.455162397822,9.814580405204634
13,2023-01-24,1,142.52999877929688,1,10342.495397099203,2.694151653460507
14,2023-01-25,1,141.86000061035156,1,10293.877891747843,-1.5567265424488892
15,2023-01-26,0,143.9600067138672,1,10446.261976821204,3.49596358372773
16,2023-01-27,0,145.92999267578125,1,10589.211327259323,2.8693020239027147
17,2023-01-30,0,143.0,1,10376.600396070542,-7.325651778484698
18,2023-01-31,0,144.2899932861328,1,10470.207003369942,1.848472879000448
19,2023-02-01,0,145.42999267578125,1,10552.929507692643,1.5796886912802444
20,2023-02-02,1,150.82000732421875,1,10944.048585565388,4.253882918479406
21,2023-02-03,1,154.5,1,11211.082246104188,2.8580480255625056
22,2023-02-06,0,151.72999572753906,1,11010.080655679465,-3.859870244194799
23,2023-02-07,0,154.64999389648438,1,11221.966349080887,2.3227480212493266
24,2023-02-08,2,151.9199981689453,0,11012.844056347854,-3.6252496422260094
25,2023-02-09,2,150.8699951171875,0,11012.844056347854,-0.06842006494509464
