step,date,action,price,position,portfolio_value,reward
0,2023-01-04,0,113.63999938964844,0,10000.0,0.0
1,2023-01-05,0,110.33999633789062,0,10000.0,0.0
2,2023-01-06,0,113.05999755859376,0,10000.0,0.0
3,2023-01-09,2,119.7699966430664,0,10000.0,0.0
4,2023-01-10,2,118.8499984741211,0,10000.0,0.0
5,2023-01-11,0,123.22000122070312,0,10000.0,0.0
6,2023-01-12,2,123.55999755859376,0,10000.0,0.0
7,2023-01-13,1,122.4000015258789,1,9990.0,-0.0010000000000000009
8,2023-01-17,0,131.49000549316406,1,10731.904726316356,0.07426473736900463
9,2023-01-18,1,128.77999877929688,1,10510.720357574259,-0.020609982513143055
10,2023-01-19,1,127.16999816894533,1,10379.315897632227,-0.012501946153228194
11,2023-01-20,2,133.4199981689453,0,10878.536759205277,0.04809766525045589
12,2023-01-23,2,143.75,0,10878.536759205277,0.0
13,2023-01-24,0,143.88999938964844,0,10878.536759205277,0.0
14,2023-01-25,1,144.42999267578125,1,10867.658222446073,-0.0009999999999998899
15,2023-01-26,2,160.27000427246094,0,12047.482921496467,0.10856291897490689
16,2023-01-27,1,177.89999389648438,1,12035.43543857497,-0.0010000000000000009
17,2023-01-30,2,166.66000366210938,0,11263.743436212206,-0.06411832843948473
18,2023-01-31,1,173.22000122070312,1,11252.479692775994,-0.0009999999999998899
19,2023-02-01,0,181.41000366210935,1,11784.507377259664,0.04728092820511631
20,2023-02-02,2,188.27000427246097,0,12217.907173077268,0.036777082142095185
21,2023-02-03,0,189.97999572753903,0,12217.907173077268,0.0
22,2023-02-06,1,194.7599945068359,1,12205.689265904191,-0.0010000000000000009
23,2023-02-07,1,196.80999755859375,1,12334.163803538424,0.010525791279409225
24,2023-02-08,0,201.2899932861328,1,12614.926985429975,0.022763049555982517
25,2023-02-09,1,207.32000732421875,1,12992.830454796389,0.029956849516678652
26,2023-02-10,2,196.88999938964844,0,12326.838373769493,-0.05125842928097635
27,2023-02-13,2,194.63999938964844,0,12326.838373769493,0.0
28,2023-02-14,1,209.25,1,12314.511535395724,-0.0009999999999998899
29,2023-02-15,1,214.2400054931641,1,12608.176912730287,0.02384709913101113
30,2023-02-16,1,202.0399932861328,1,11890.19750505786,-0.056945537220967624
31,2023-02-17,1,208.30999755859375,1,12259.19172221533,0.031033480898909005
32,2023-02-21,2,197.3699951171875,0,11603.749421887655,-0.053465376444021495
33,2023-02-22,2,200.86000061035156,0,11603.749421887655,0.0
34,2023-02-23,1,202.07000732421875,1,11592.145672465767,-0.0010000000000000009
35,2023-02-24,0,196.8800048828125,1,11294.41091638837,-0.025684180003413215
36,2023-02-27,0,207.6300048828125,1,11911.105930305319,0.0546017865369246
37,2023-02-28,2,205.7100067138672,0,11789.16047607541,-0.010237962364153197
38,2023-03-01,0,202.77000427246097,0,11789.16047607541,0.0
39,2023-03-02,1,190.8999938964844,1,11777.371315599336,-0.0010000000000000009
40,2023-03-03,0,197.7899932861328,1,12202.44247207168,0.036092192823141245
41,2023-03-06,2,193.80999755859375,0,11944.9439838826,-0.02110220874045743
42,2023-03-07,1,187.7100067138672,1,11932.999039898717,-0.0010000000000000009
43,2023-03-08,1,182.0,1,11570.0055808539,-0.03041929843714275
44,2023-03-09,2,172.9199981689453,0,10981.783837978503,-0.050840229830899086
45,2023-03-10,0,173.44000244140625,0,10981.783837978503,0.0
46,2023-03-13,2,174.47999572753906,0,10981.783837978503,0.0
47,2023-03-14,2,183.2599945068359,0,10981.783837978503,0.0
48,2023-03-15,0,180.4499969482422,0,10981.783837978503,0.0
49,2023-03-16,1,184.1300048828125,1,10970.802054140524,-0.0010000000000000009
50,2023-03-17,0,180.1300048828125,1,10732.474747059361,-0.02172378153438792
51,2023-03-20,0,183.25,1,10918.36975565578,0.017320796272765726
52,2023-03-21,1,197.5800018310547,1,11772.177442371629,0.07819919143822474
53,2023-03-22,1,191.1499938964844,1,11389.065823482468,-0.032543819591966616
54,2023-03-23,2,192.22000122070312,0,11441.365995702492,0.004592138901523324
55,2023-03-24,0,190.41000366210935,0,11441.365995702492,0.0
56,2023-03-27,1,191.80999755859375,1,11429.92462970679,-0.0010000000000000009
57,2023-03-28,0,189.19000244140625,1,11273.799573136133,-0.013659325116185062
58,2023-03-29,0,193.8800048828125,1,11553.276008675102,0.024789906342216783
59,2023-03-30,1,195.27999877929688,1,11636.70140319333,0.007220929756684313
60,2023-03-31,1,207.4600067138672,1,12362.50597257633,0.06237201971890638
61,2023-04-03,0,194.77000427246097,1,11606.310918604964,-0.061168427796825964
62,2023-04-04,1,192.5800018310547,1,11475.809051326116,-0.01124404370984522
63,2023-04-05,0,185.52000427246097,1,11055.105016042504,-0.0366600762876057
64,2023-04-06,1,185.05999755859375,1,11027.693295404453,-0.00247955316555315
65,2023-04-10,2,184.5099945068359,0,10983.92378982497,-0.003969053582377313
66,2023-04-11,1,186.7899932861328,1,10972.939866035145,-0.0010000000000000009
67,2023-04-12,0,180.5399932861328,1,10605.78489720518,-0.03346003653646468
68,2023-04-13,1,185.8999938964844,1,10920.657034328739,0.029688716127604486
69,2023-04-14,0,185.0,1,10867.787077366995,-0.004841279860318681
70,2023-04-17,1,187.0399932861328,1,10987.626064788345,0.011026990735853115
71,2023-04-18,0,184.30999755859375,1,10827.253025388258,-0.014595786064655836
72,2023-04-19,0,180.58999633789065,1,10608.72231623071,-0.020183393575926134
73,2023-04-20,1,162.99000549316406,1,9574.814461830183,-0.09745828230593889
74,2023-04-21,0,165.0800018310547,1,9697.59086827706,0.012822849668400638
75,2023-04-24,2,162.5500030517578,0,9539.417641996039,-0.016310569133045294
76,2023-04-25,2,160.6699981689453,0,9539.417641996039,0.0
77,2023-04-26,1,153.75,1,9529.878224354043,-0.0010000000000000009
78,2023-04-27,0,160.19000244140625,1,9929.048559515957,0.041886194740853755
79,2023-04-28,0,164.30999755859375,1,10184.418001803631,0.025719427270091133
80,2023-05-01,0,161.8300018310547,1,10030.700556077678,-0.015093395194377357
81,2023-05-02,1,160.30999755859375,1,9936.486210600926,-0.00939259874721976
82,2023-05-03,1,160.61000061035156,1,9955.081284098074,0.0018713932775662467
83,2023-05-04,2,161.1999969482422,0,9981.659345315828,0.00266979851387128
84,2023-05-05,0,170.05999755859375,0,9981.659345315828,0.0
85,2023-05-08,2,171.7899932861328,0,9981.659345315828,0.0
86,2023-05-09,1,169.14999389648438,1,9971.677685970511,-0.0010000000000000009
87,2023-05-10,1,168.5399932861328,1,9935.71712023503,-0.0036062703657255835
88,2023-05-11,2,172.0800018310547,0,10134.26219332344,0.01998296355318474
89,2023-05-12,0,167.97999572753906,0,10134.26219332344,0.0
90,2023-05-15,0,166.35000610351562,0,10134.26219332344,0.0
91,2023-05-16,0,166.52000427246094,0,10134.26219332344,0.0
92,2023-05-17,1,173.86000061035156,1,10124.127931130117,-0.0010000000000000009
93,2023-05-18,0,176.88999938964844,1,10300.56929294467,0.01742780840135616
94,2023-05-19,0,180.13999938964844,1,10489.821654963896,0.018373000232992265
95,2023-05-22,2,188.8699951171875,0,10987.184183937441,0.04741382125769378
96,2023-05-23,2,185.77000427246097,0,10987.184183937441,0.0
97,2023-05-24,2,182.8999938964844,0,10987.184183937441,0.0
98,2023-05-25,2,184.47000122070312,0,10987.184183937441,0.0
