step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,172.82000732421875,0,10000.0,0.0
1,2024-03-22,2,170.8300018310547,0,10000.0,0.0
2,2024-03-25,1,172.6300048828125,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,177.6699981689453,0,10271.379877615906,0.02816615391550603
4,2024-03-27,1,179.8300018310547,1,10261.108497738289,-0.001000000000000112
5,2024-03-28,0,175.7899932861328,1,10030.585417111404,-0.022465709302040393
6,2024-04-01,0,175.22000122070312,1,9998.061642620656,-0.003242460249156087
7,2024-04-02,0,166.6300048828125,1,9507.916041103741,-0.049024062767074494
8,2024-04-03,0,168.3800048828125,1,9607.771124728286,0.01050231020055925
9,2024-04-04,1,171.11000061035156,1,9763.54481139575,0.016213301154368365
10,2024-04-05,0,164.89999389648438,1,9409.201531554498,-0.036292482565110196
11,2024-04-08,2,172.97999572753906,0,9860.376575318893,0.047950407083039215
12,2024-04-09,1,176.8800048828125,1,9850.516198743573,-0.001000000000000112
13,2024-04-10,0,171.75999450683594,1,9565.38083152269,-0.028946236061948794
14,2024-04-11,2,174.60000610351562,0,9713.818638648965,0.01551823285875864
15,2024-04-12,1,171.0500030517578,1,9704.104820010316,-0.0010000000000000009
16,2024-04-15,2,161.47999572753906,0,9152.012617014067,-0.05689264628075841
17,2024-04-16,1,157.11000061035156,1,9142.860604397052,-0.0010000000000000009
18,2024-04-17,2,155.4499969482422,0,9037.212079961793,-0.011555302985200244
19,2024-04-18,0,149.92999267578125,0,9037.212079961793,0.0
20,2024-04-19,2,147.0500030517578,0,9037.212079961793,0.0
21,2024-04-22,2,142.0500030517578,0,9037.212079961793,0.0
22,2024-04-23,1,144.67999267578125,1,9028.174867881831,-0.0010000000000000009
23,2024-04-24,1,162.1300048828125,1,10117.072916175155,0.12061109407252757
24,2024-04-25,0,170.17999267578125,1,10619.400129047635,0.04965143743002587
25,2024-04-26,2,168.2899932861328,0,10490.96083254117,-0.012094778890112678
26,2024-04-29,2,194.0500030517578,0,10490.96083254117,0.0
27,2024-04-30,2,183.27999877929688,0,10490.96083254117,0.0
28,2024-05-01,2,179.99000549316406,0,10490.96083254117,0.0
29,2024-05-02,0,180.00999450683594,0,10490.96083254117,0.0
30,2024-05-03,1,181.19000244140625,1,10480.469871708628,-0.0010000000000000009
31,2024-05-06,2,184.7599945068359,0,10676.279917792832,0.018683327034103803
32,2024-05-07,0,177.80999755859375,0,10676.279917792832,0.0
33,2024-05-08,0,174.72000122070312,0,10676.279917792832,0.0
34,2024-05-09,0,171.97000122070312,0,10676.279917792832,0.0
35,2024-05-10,0,168.47000122070312,0,10676.279917792832,0.0
36,2024-05-13,0,171.88999938964844,0,10676.279917792832,0.0
37,2024-05-14,1,177.5500030517578,1,10665.60363787504,-0.0010000000000000009
38,2024-05-15,0,173.99000549316406,1,10451.751076573222,-0.0200506758513318
39,2024-05-16,1,174.83999633789062,1,10502.810864181525,0.004885285464054867
40,2024-05-17,2,177.4600067138672,0,10649.537271708012,0.013970203731543673
41,2024-05-20,2,174.9499969482422,0,10649.537271708012,0.0
42,2024-05-21,1,186.6000061035156,1,10638.887734436305,-0.0009999999999998899
43,2024-05-22,1,180.11000061035156,1,10268.863953197284,-0.03478030697149992
44,2024-05-23,2,173.74000549316406,0,9895.776809269395,-0.03633188107548402
45,2024-05-24,0,179.24000549316406,0,9895.776809269395,0.0
46,2024-05-28,2,176.75,0,9895.776809269395,0.0
47,2024-05-29,0,176.19000244140625,0,9895.776809269395,0.0
48,2024-05-30,0,178.7899932861328,0,9895.776809269395,0.0
49,2024-05-31,1,178.0800018310547,1,9885.881032460125,-0.0010000000000000009
50,2024-06-03,1,176.2899932861328,1,9786.51102268793,-0.01005171005456329
51,2024-06-04,2,174.77000427246094,0,9692.42866724197,-0.009613472587712835
52,2024-06-05,2,175.0,0,9692.42866724197,0.0
53,2024-06-06,1,177.94000244140625,1,9682.736238574727,-0.0010000000000000009
54,2024-06-07,2,177.47999572753906,0,9648.04692993186,-0.003582593575633175
55,2024-06-10,1,173.7899932861328,1,9638.398883001928,-0.0009999999999998899
56,2024-06-11,1,170.66000366210938,1,9464.809552997607,-0.018010183238054145
57,2024-06-12,2,177.2899932861328,0,9822.676491923417,0.0378102630509316
58,2024-06-13,0,182.47000122070312,0,9822.676491923417,0.0
59,2024-06-14,0,178.00999450683594,0,9822.676491923417,0.0
60,2024-06-17,1,187.44000244140625,1,9812.853815431494,-0.0010000000000000009
61,2024-06-18,2,184.86000061035156,0,9668.10784541116,-0.014750649784745606
62,2024-06-20,0,181.57000732421875,0,9668.10784541116,0.0
63,2024-06-21,1,183.0099945068359,1,9658.439737565748,-0.0010000000000000009
64,2024-06-24,1,182.5800018310547,1,9635.746669037884,-0.0023495584322591467
65,2024-06-25,2,187.3500061035156,0,9877.598433412742,0.025099431593816224
66,2024-06-26,2,196.3699951171875,0,9877.598433412742,0.0
67,2024-06-27,1,197.4199981689453,1,9867.720834979329,-0.001000000000000112
68,2024-06-28,0,197.8800048828125,1,9890.713530130572,0.002330091774560339
69,2024-07-01,2,209.86000061035156,0,10479.024818857039,0.05948117766572292
70,2024-07-02,2,231.2599945068359,0,10479.024818857039,0.0
71,2024-07-03,2,246.38999938964844,0,10479.024818857039,0.0
72,2024-07-05,0,251.52000427246097,0,10479.024818857039,0.0
73,2024-07-08,0,252.94000244140625,0,10479.024818857039,0.0
