step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,243.2566680908203,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,245.0366668701172,1,10063.10051537225,0.007317368906131216
2,2021-01-06,0,251.9933319091797,1,10348.79498075187,0.028390302267496725
3,2021-01-07,0,272.0133361816406,1,11170.97117946234,0.07944656360858127
4,2021-01-08,0,293.3399963378906,1,12046.808773691795,0.07840299470467427
5,2021-01-11,0,270.39666748046875,1,11104.578260199476,-0.07821411721500815
6,2021-01-12,0,283.14666748046875,1,11628.191861420246,0.047152947996006445
7,2021-01-13,0,284.8033447265625,1,11696.227840940846,0.005850950889994211
8,2021-01-14,0,281.6666564941406,1,11567.411164761612,-0.011013523157297866
9,2021-01-15,0,275.38665771484375,1,11309.5058489585,-0.022295854459533748
10,2021-01-19,0,281.51666259765625,1,11561.251255404803,0.022259629183487784
11,2021-01-20,0,283.48333740234375,1,11642.018132025398,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11567.274556395409,-0.00642015626349024
13,2021-01-22,0,282.21331787109375,1,11589.861308466297,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,12057.486785435442,0.040347806114603646
15,2021-01-26,0,294.36334228515625,1,12088.83527225983,0.0025999188207492807
16,2021-01-27,0,288.0533447265625,1,11829.697974585357,-0.02143608477064074
17,2021-01-28,0,278.4766540527344,1,11436.404994859826,-0.03324624014666078
18,2021-01-29,0,264.510009765625,1,10862.826570378034,-0.05015373491403896
19,2021-02-01,0,279.9366760253906,1,11496.364788033472,0.058321672867634566
20,2021-02-02,0,290.92999267578125,1,11947.835385733182,0.039270726531715816
21,2021-02-03,0,284.89666748046875,1,11700.060394921136,-0.020738065332563282
22,2021-02-04,0,283.3299865722656,1,11635.72036101462,-0.005499119810906672
23,2021-02-05,0,284.07666015625,1,11666.384552720227,0.0026353496607176563
24,2021-02-08,0,287.8066711425781,1,11819.56764959429,0.0131302972383458
25,2021-02-09,0,283.1533203125,1,11628.465078152652,-0.016168321643152184
26,2021-02-10,0,268.2733459472656,1,11017.378257489665,-0.052550944303998204
27,2021-02-11,0,270.5533447265625,1,11111.012639576456,0.008498789811735685
28,2021-02-12,0,272.0400085449219,1,11172.066552967497,0.005494900903412869
29,2021-02-16,0,265.40667724609375,1,10899.650671440451,-0.024383660823671605
30,2021-02-17,0,266.04998779296875,1,10926.069977491628,0.0024238672272682837
31,2021-02-18,0,262.4599914550781,1,10778.636964875763,-0.013493691045324274
32,2021-02-19,0,260.4333190917969,1,10695.406124512445,-0.007721833533733569
33,2021-02-22,0,238.1666717529297,1,9780.965387240514,-0.08549845855559934
34,2021-02-23,0,232.94667053222656,1,9566.591768609205,-0.02191742942991748
35,2021-02-24,0,247.33999633789065,1,10157.693035954117,0.06178807266392283
36,2021-02-25,0,227.4066619873047,1,9339.076174491529,-0.08059082496045267
37,2021-02-26,0,225.1666717529297,1,9247.084852662474,-0.009850152211020369
38,2021-03-01,0,239.47666931152344,1,9834.764017769588,0.06355291148192577
39,2021-03-02,0,228.81333923339844,1,9396.845220654859,-0.044527636486599076
40,2021-03-03,0,217.73333740234375,1,8941.814659063388,-0.04842375828339551
41,2021-03-04,0,207.14666748046875,1,8507.044120810166,-0.04862218183112754
42,2021-03-05,0,199.3166656494141,1,8185.483692863205,-0.03779931353128296
43,2021-03-08,0,187.6666717529297,1,7707.044849071974,-0.05844967282854341
44,2021-03-09,0,224.52667236328125,1,9220.801528333617,0.19641207608178357
45,2021-03-10,0,222.68666076660156,1,9145.23642257476,-0.008195069108326458
46,2021-03-11,0,233.1999969482422,1,9576.99531033268,0.047211342365314435
47,2021-03-12,0,231.2433319091797,1,9496.63951209846,-0.008390501992574295
48,2021-03-15,0,235.97999572753903,1,9691.163559134011,0.020483461206222797
49,2021-03-16,0,225.6266632080078,1,9265.975659119276,-0.04387377195940434
50,2021-03-17,0,233.93666076660156,1,9607.24842365191,0.03683074261011732
51,2021-03-18,0,217.72000122070312,1,8941.266972310808,-0.06932072763951169
52,2021-03-19,0,218.2899932861328,1,8964.675254510565,0.0026180050626209983
53,2021-03-22,0,223.3333282470703,1,9171.793590279905,0.023103830299388672
54,2021-03-23,0,220.72000122070312,1,9064.470172598049,-0.01170146456365917
55,2021-03-24,0,210.08999633789065,1,8627.919965720886,-0.04816058727810213
56,2021-03-25,0,213.4633331298828,1,8766.455261860929,0.016056627401557888
57,2021-03-26,0,206.23666381835935,1,8469.67233299517,-0.03385438241576777
58,2021-03-29,0,203.76333618164065,1,8368.09837292763,-0.011992667021112347
59,2021-03-30,0,211.8733367919922,1,8701.157716103224,0.0398010788512122
60,2021-03-31,0,222.6433258056641,1,9143.45675395082,0.05083220558444013
61,2021-04-01,0,220.5833282470703,1,9058.857323349936,-0.009252455923120184
62,2021-04-05,0,230.3500061035156,1,9459.95264604613,0.04427659122771899
63,2021-04-06,0,230.5399932861328,1,9467.754989016796,0.0008247761127988529
64,2021-04-07,0,223.6566619873047,1,9185.07217413248,-0.029857428208930892
65,2021-04-08,0,227.9333343505859,1,9360.705414711225,0.019121596134363816
66,2021-04-09,0,225.67333984375,1,9267.892562753303,-0.009915155733034586
67,2021-04-12,0,233.9933319091797,1,9609.575779028431,0.036867412301294644
68,2021-04-13,0,254.1066741943359,1,10435.585158363068,0.08595690364784758
69,2021-04-14,0,244.07666015625,1,10023.675215557027,-0.03947166704647487
70,2021-04-15,0,246.28334045410156,1,10114.298573792397,0.009040931223980753
71,2021-04-16,0,246.5933380126953,1,10127.029470892392,0.0012587029151960305
72,2021-04-19,0,238.2100067138672,1,9782.745055864454,-0.03399658468630873
73,2021-04-20,0,239.663330078125,1,9842.429752374048,0.006101017267521991
74,2021-04-21,0,248.0399932861328,1,10186.440324025696,0.03495179343989441
75,2021-04-22,0,239.89666748046875,1,9852.012390612535,-0.03283069676699335
76,2021-04-23,0,243.13333129882812,1,9984.934837504466,0.013491908213451476
77,2021-04-26,0,246.0666656494141,1,10105.400230672694,0.012064715006025573
78,2021-04-27,0,234.913330078125,1,9647.35801858592,-0.04532647907368281
79,2021-04-28,0,231.46665954589844,1,9505.811071950573,-0.014672094304228334
80,2021-04-29,0,225.6666717529297,1,9267.618719377015,-0.02505755171974844
81,2021-04-30,0,236.47999572753903,1,9711.69742584855,0.047917239575581805
82,2021-05-03,0,228.3000030517578,1,9375.76366718774,-0.03459063271130047
83,2021-05-04,0,224.53334045410156,1,9221.075371709907,-0.01649874089928216
84,2021-05-05,0,223.64666748046875,1,9184.661722389985,-0.003948959080373515
85,2021-05-06,0,221.17999267578125,1,9083.36097905485,-0.011029338520784804
86,2021-05-07,0,224.1233367919922,1,9204.237450609453,0.013307460953421169
87,2021-05-10,0,209.67999267578125,1,8611.08204462043,-0.06444373139784076
88,2021-05-11,0,205.73333740234375,1,8449.001857914427,-0.018822278764288325
89,2021-05-12,0,196.6300048828125,1,8075.148624686042,-0.044248212926854213
90,2021-05-13,0,190.56333923339844,1,7826.0044169925495,-0.030853203980896304
91,2021-05-14,0,196.5800018310547,1,8073.095112685813,0.03157303299711378
92,2021-05-17,0,192.27667236328125,1,7896.367125245788,-0.02189098294684022
93,2021-05-18,0,192.6233367919922,1,7910.603847593433,0.0018029458511532592
94,2021-05-19,0,187.82000732421875,1,7713.3419934388685,-0.02493638386588848
95,2021-05-20,0,195.5933380126953,1,8032.575066009311,0.04138712802336375
96,2021-05-21,0,193.6266632080078,1,7951.808189388717,-0.010054917128925034
97,2021-05-24,0,202.14666748046875,1,8301.705453664765,0.0440022264046771
98,2021-05-25,0,201.56333923339844,1,8277.749484712429,-0.002885668382965889
99,2021-05-26,0,206.3766632080078,1,8475.421790609487,0.023879957500782645
100,2021-05-27,0,210.28334045410156,1,8635.860170345517,0.018929840154243482
101,2021-05-28,0,208.4066619873047,1,8558.789239339008,-0.008924522802159385
102,2021-06-01,0,207.96665954589844,1,8540.719336367192,-0.002111268599623961
103,2021-06-02,0,201.7066650390625,1,8283.635550692949,-0.030100952337768105
104,2021-06-03,0,190.94667053222656,1,7841.7469645878455,-0.05334476431283097
105,2021-06-04,0,199.6833343505859,1,8200.541945339715,0.04575447057551507
106,2021-06-07,0,201.7100067138672,1,8283.772785703035,0.010149431698306177
107,2021-06-08,0,201.19667053222656,1,8262.691232235917,-0.002544921741878592
108,2021-06-09,0,199.5933380126953,1,8196.84599972563,-0.007968981371759165
109,2021-06-10,0,203.3733367919922,1,8352.081981956044,0.01893850174025591
110,2021-06-11,0,203.29666137695312,1,8348.933096450655,-0.0003770180312155924
111,2021-06-14,0,205.89666748046875,1,8455.709454023816,0.012789221849023313
112,2021-06-15,0,199.7866668701172,1,8204.785577706381,-0.029675082579620482
113,2021-06-16,0,201.6233367919922,1,8280.213448455153,0.009193155632698069
114,2021-06-17,0,205.53334045410156,1,8440.788436557388,0.019392614586788648
115,2021-06-18,0,207.77000427246097,1,8532.64315002024,0.010882243306208794
116,2021-06-21,0,206.94332885742188,1,8498.69346444304,-0.003978800587379427
117,2021-06-22,0,207.90333557128903,1,8538.118764258264,0.004638983624973836
118,2021-06-23,0,218.8566741943359,1,8987.947554987999,0.05268476618207507
119,2021-06-24,0,226.6066741943359,1,9306.22248906337,0.035411302984154513
120,2021-06-25,0,223.9566650390625,1,9197.39261948998,-0.011694312026312104
121,2021-06-28,0,229.5733337402344,1,9428.056472469165,0.025079265670402195
122,2021-06-29,0,226.9199981689453,1,9319.089994529568,-0.011557681931349206
123,2021-06-30,0,226.5666656494141,1,9304.579428805635,-0.0015570796861550384
124,2021-07-01,0,225.97332763671875,1,9280.212381466923,-0.0026188230779432553
125,2021-07-02,0,226.3000030517578,1,9293.62820032958,0.0014456370513080685
126,2021-07-06,0,219.86000061035156,1,9029.151896783284,-0.028457809785947474
127,2021-07-07,0,214.88333129882812,1,8824.771368132957,-0.02263562857139867
128,2021-07-08,0,217.60333251953125,1,8936.475653191565,0.01265803729057291
129,2021-07-09,0,218.98333740234375,1,8993.149325849738,0.006341837079579804
130,2021-07-12,0,228.5666656494141,1,9386.714895663794,0.0437628194032984
131,2021-07-13,0,222.84666442871097,1,9151.807410317946,-0.0250255268170938
132,2021-07-14,0,217.7933349609375,1,8944.27862280611,-0.022676262535623604
133,2021-07-15,0,216.86666870117188,1,8906.222539872333,-0.004254796226577984
134,2021-07-16,0,214.7400054931641,1,8818.885302152437,-0.009806316575730611
135,2021-07-19,0,215.4066619873047,1,8846.263373342568,0.003104482057777691
136,2021-07-20,0,220.1666717529297,1,9041.746185517073,0.02209778342837665
137,2021-07-21,0,218.42999267578125,1,8970.42471212488,-0.007888019850240235
138,2021-07-22,0,216.4199981689453,1,8887.878793524227,-0.009202007847976312
139,2021-07-23,0,214.4600067138672,1,8807.386386923805,-0.009056424875986124
140,2021-07-26,0,219.2066650390625,1,9002.320885701849,0.022133069927244398
141,2021-07-27,0,214.9266662597656,1,8826.551036756897,-0.01952494819687256
142,2021-07-28,0,215.66000366210935,1,8856.667541709923,0.0034120354402995545
143,2021-07-29,0,225.78334045410156,1,9272.410038496257,0.04694118807422987
144,2021-07-30,0,229.0666656494141,1,9407.248762378335,0.014541928508582824
145,2021-08-02,0,236.55667114257812,1,9714.84631135394,0.032697928666004517
146,2021-08-03,0,236.5800018310547,1,9715.804449849013,9.862621233169833e-05
147,2021-08-04,0,236.97332763671875,1,9731.957449186802,0.001662548831768751
148,2021-08-05,0,238.2100067138672,1,9782.745055864454,0.0052186424923070796
149,2021-08-06,0,233.03334045410156,1,9570.151105857087,-0.021731523084098314
150,2021-08-09,0,237.9199981689453,1,9770.835062249447,0.020969779282747014
151,2021-08-10,0,236.663330078125,1,9719.226552086808,-0.005281893495678203
152,2021-08-11,0,235.94000244140625,1,9689.521125520156,-0.0030563570472872392
153,2021-08-12,0,240.75,1,9887.05682305101,0.020386528392057235
154,2021-08-13,0,239.05667114257812,1,9817.51564492664,-0.007033557040174054
155,2021-08-16,0,228.72332763671875,1,9393.148648396893,-0.04322549735370629
156,2021-08-17,0,221.90333557128903,1,9113.067032265384,-0.02981764971635037
157,2021-08-18,0,229.663330078125,1,9431.752418083248,0.03497015710402862
158,2021-08-19,0,224.4900054931641,1,9219.295703085967,-0.022525688289902868
159,2021-08-20,0,226.7533264160156,1,9312.245163410093,0.010082056516856452
160,2021-08-23,0,235.4333343505859,1,9668.713415429325,0.03827951753459802
161,2021-08-24,0,236.163330078125,1,9698.692685372269,0.0031006472789960604
162,2021-08-25,0,237.0666656494141,1,9735.790629810974,0.0038250458739306215
163,2021-08-26,0,233.72000122070312,1,9598.350707176089,-0.01411697599720807
164,2021-08-27,0,237.30667114257812,1,9745.64711142575,0.015346011908018431
165,2021-08-30,0,243.6366729736328,1,10005.605939229092,0.02667435264494311
166,2021-08-31,0,245.2400054931641,1,10071.451171739378,0.006580834075438302
167,2021-09-01,0,244.69667053222656,1,10049.137636400896,-0.0022155233598405433
168,2021-09-02,0,244.1300048828125,1,10025.865962567343,-0.002315788147756681
169,2021-09-03,0,244.52333068847656,1,10042.018961905133,0.0016111325842673718
170,2021-09-07,0,250.97332763671875,1,10306.905717193922,0.02637783858939624
171,2021-09-08,0,251.2899932861328,1,10319.910457670205,0.0012617502122473923
172,2021-09-09,0,251.6199951171875,1,10333.462884899067,0.001313231087076927
173,2021-09-10,0,245.42333984375,1,10078.980297977634,-0.024627038366134224
174,2021-09-13,0,247.6666717529297,1,10171.108854816774,0.00914066245943812
175,2021-09-14,0,248.163330078125,1,10191.505486521228,0.0020053498586631857
176,2021-09-15,0,251.94332885742188,1,10346.741468751641,0.015231899000174298
177,2021-09-16,0,252.3300018310547,1,10362.621251357023,0.0015347617076681974
178,2021-09-17,0,253.163330078125,1,10396.844153666629,0.0033025333532406
179,2021-09-20,0,243.38999938964844,1,9995.475614238027,-0.03860484330594227
180,2021-09-21,0,246.4600067138672,1,10121.553856654366,0.012613531089680885
181,2021-09-22,0,250.64666748046875,1,10293.490524975146,0.0169871810945057
182,2021-09-23,0,251.2133331298828,1,10316.7621988087,0.00226081461648886
183,2021-09-24,0,258.1300048828125,1,10600.814230574462,0.027533059916662994
184,2021-09-27,0,263.78668212890625,1,10833.121143811382,0.02191406322043732
185,2021-09-28,0,259.1866760253906,1,10644.209319380063,-0.017438356123178678
186,2021-09-29,0,260.4366760253906,1,10695.543986166413,0.004822778775393388
187,2021-09-30,0,258.49334716796875,1,10615.735874684773,-0.0074618094773732935
188,2021-10-01,0,258.40667724609375,1,10612.17653743689,-0.00033528879108335463
189,2021-10-04,0,260.510009765625,1,10698.555636661715,0.008139621398127295
190,2021-10-05,0,260.1966552734375,1,10685.686877907754,-0.001202850103416031
191,2021-10-06,0,260.9166564941406,1,10715.255696108203,0.0027671424905384434
192,2021-10-07,0,264.53668212890625,1,10863.921943883193,0.01387426039949613
193,2021-10-08,0,261.8299865722656,1,10752.7640922894,-0.010231834522373306
194,2021-10-11,0,263.9800109863281,1,10841.060721792133,0.008211528565575943
195,2021-10-12,0,268.5733337402344,1,11029.698076203284,0.01740026730336086
196,2021-10-13,0,270.3599853515625,1,11103.071808307943,0.006652379022320076
197,2021-10-14,0,272.7733459472656,1,11202.183057920523,0.008926471099504285
198,2021-10-15,0,281.010009765625,1,11540.444171957855,0.030195999501915205
199,2021-10-18,0,290.03668212890625,1,11911.149146324733,0.03212224493643445
200,2021-10-19,0,288.0899963378906,1,11831.203173189126,-0.006711860640270406
201,2021-10-20,0,288.6000061035156,1,11852.14811829004,0.0017703140411262641
202,2021-10-21,0,298.0,1,12238.18456186584,0.03257101073349533
203,2021-10-22,0,303.2266540527344,1,12452.831397229556,0.01753910755951127
204,2021-10-25,0,341.6199951171875,1,14029.558893516267,0.1266159836258196
205,2021-10-26,0,339.4766540527344,1,13941.536734033705,-0.006274050392506725
206,2021-10-27,0,345.9533386230469,1,14207.519489471535,0.019078438805710807
207,2021-10-28,0,359.0133361816406,1,14743.8639877923,0.03775074872979922
208,2021-10-29,0,371.3333435058594,1,15249.818764427628,0.03431629436179362
209,2021-11-01,0,402.86334228515625,1,16544.684349315008,0.0849102277797451
210,2021-11-02,0,390.6666564941406,1,16043.794108531332,-0.03027499529203248
211,2021-11-03,0,404.6199951171875,1,16616.826099548307,0.03571673801973452
212,2021-11-04,0,409.9700012207031,1,16836.53872405144,0.013222297879683875
213,2021-11-05,0,407.36334228515625,1,16729.48914974587,-0.006358169933862068
214,2021-11-08,0,387.6466674804687,1,15919.770004759102,-0.04840070953386333
215,2021-11-09,0,341.1666564941406,1,14010.941303791873,-0.11990303254359824
216,2021-11-10,0,355.98333740234375,1,14619.428805633697,0.043429451929624774
217,2021-11-11,0,354.5033264160156,1,14558.648108975063,-0.004157528824601631
218,2021-11-12,0,344.47332763671875,1,14146.738792812903,-0.028293102015992
219,2021-11-15,0,337.7966613769531,1,13872.543242661915,-0.01938224449936754
220,2021-11-16,0,351.57666015625,1,14438.456559183127,0.04079376842602822
221,2021-11-17,0,363.0033264160156,1,14907.723843122245,0.032501208284666294
222,2021-11-18,0,365.4599914550781,1,15008.613508071003,0.006767610267700563
223,2021-11-19,0,379.0199890136719,1,15565.491873106306,0.03710391800920432
224,2021-11-22,0,385.6233215332031,1,15836.675772761992,0.017422122080461344
225,2021-11-23,0,369.6766662597656,1,15181.782784907027,-0.041352932727292124
226,2021-11-24,0,372.0,1,15277.19683561776,0.006284772484400847
227,2021-11-26,0,360.6400146484375,1,14810.667985441538,-0.030537595031082
228,2021-11-29,0,378.9966735839844,1,15564.534361255117,0.050900227900227524
229,2021-11-30,0,381.586669921875,1,15670.899640441901,0.006833823403773698
230,2021-12-01,0,365.0,1,14989.7227016142,-0.043467634561948576
231,2021-12-02,0,361.5333251953125,1,14847.354224849985,-0.009497739190924781
232,2021-12-03,0,338.3233337402344,1,13894.172482881613,-0.06419876077133213
233,2021-12-06,0,336.336669921875,1,13812.584702776032,-0.005872086315763081
234,2021-12-07,0,350.5833435058594,1,14397.663295774219,0.04235837141187626
235,2021-12-08,0,356.32000732421875,1,14633.25507623885,0.016363195584229162
236,2021-12-09,0,334.6000061035156,1,13741.263856027721,-0.06095644581905246
237,2021-12-10,0,339.010009765625,1,13922.372710844495,0.013179927022311633
238,2021-12-13,0,322.13665771484375,1,13229.42238676799,-0.04977243020772948
239,2021-12-14,0,319.5033264160156,1,13121.277438957264,-0.008174578197676419
240,2021-12-15,0,325.3299865722656,1,13360.565165035981,0.018236618133556703
241,2021-12-16,0,308.97332763671875,1,12688.834256080561,-0.050277132790258805
242,2021-12-17,0,310.8566589355469,1,12766.178403819478,0.006095449446181567
243,2021-12-20,0,299.9800109863281,1,12319.499125239014,-0.03498927121736162
244,2021-12-21,0,312.84332275390625,1,12847.76618392506,0.04288056302579557
245,2021-12-22,0,336.2900085449219,1,13810.668425785887,0.07494705523716627
