step,date,action,price,position,portfolio_value,reward
0,2023-01-04,1,113.63999938964844,1,9990.0,-0.0010000000000000009
1,2023-01-05,0,110.33999633789062,1,9699.899413374482,-0.029039097760312105
2,2023-01-06,0,113.05999755859376,1,9939.012510354132,0.02465109036594293
3,2023-01-09,0,119.7699966430664,1,10528.883077178403,0.059349011404278285
4,2023-01-10,0,118.8499984741211,1,10448.006785757014,-0.007681374256751972
5,2023-01-11,0,123.22000122070312,1,10832.170176049422,0.036769060182475055
6,2023-01-12,0,123.55999755859376,1,10862.058977824943,0.0027592625752508315
7,2023-01-13,0,122.4000015258789,1,10760.084669227075,-0.009388119582673049
8,2023-01-17,0,131.49000549316406,1,11559.179531255477,0.07426473736900463
9,2023-01-18,0,128.77999877929688,1,11320.94504325002,-0.020609982513143055
10,2023-01-19,0,127.16999816894533,1,11179.411197915655,-0.012501946153227972
11,2023-01-20,0,133.4199981689453,1,11728.84361902923,0.049146812062518475
12,2023-01-23,0,143.75,1,12636.945685612282,0.07742468874848996
13,2023-01-24,0,143.88999938964844,1,12649.252918189715,0.0009739087975542127
14,2023-01-25,0,144.42999267578125,1,12696.72328916332,0.003752820129427681
15,2023-01-26,0,160.27000427246094,1,14089.205836688257,0.10967259156647335
16,2023-01-27,0,177.89999389648438,1,15639.04389802177,0.11000180416824756
17,2023-01-30,0,166.66000366210938,1,14650.94549037927,-0.06318150994943417
18,2023-01-31,0,173.22000122070312,1,15227.629544958041,0.03936155894904236
19,2023-02-01,0,181.41000366210935,1,15947.60600420731,0.04728092820511631
20,2023-02-02,0,188.27000427246097,1,16550.663083277086,0.0378148970391341
21,2023-02-03,0,189.97999572753903,1,16700.98704251662,0.009082654784473343
22,2023-02-06,0,194.7599945068359,1,17121.192850873264,0.025160537355481072
23,2023-02-07,0,196.80999755859375,1,17301.40695327607,0.010525791279409225
24,2023-02-08,0,201.2899932861328,1,17695.23973714171,0.022763049555982295
25,2023-02-09,0,207.32000732421875,1,18225.33337110882,0.029956849516678874
26,2023-02-10,0,196.88999938964844,1,17308.43984923285,-0.05030873801899549
27,2023-02-13,0,194.63999938964844,1,17110.644177631963,-0.011427700782035255
28,2023-02-14,0,209.25,1,18394.99745888257,0.07506165565230982
29,2023-02-15,0,214.2400054931641,1,18833.664786799243,0.02384709913101113
30,2023-02-16,0,202.0399932861328,1,17761.17162767534,-0.056945537220967624
31,2023-02-17,0,208.30999755859375,1,18312.36260812505,0.031033480898909227
32,2023-02-21,0,197.3699951171875,1,17350.635883585805,-0.05251789433836007
33,2023-02-22,0,200.86000061035156,1,17657.439430435217,0.017682553475729224
34,2023-02-23,0,202.07000732421875,1,17763.810137373413,0.006024129792842503
35,2023-02-24,0,196.8800048828125,1,17307.56124025866,-0.025684180003413104
36,2023-02-27,0,207.6300048828125,1,18252.58500457401,0.0546017865369246
37,2023-02-28,0,205.7100067138672,1,18083.79952577445,-0.009247209573726822
38,2023-03-01,0,202.77000427246097,1,17825.346300260586,-0.014291975817664726
39,2023-03-02,0,190.8999938964844,1,16781.863333938014,-0.05853928157947297
40,2023-03-03,0,197.7899932861328,1,17387.55758131811,0.036092192823141245
41,2023-03-06,0,193.80999755859375,1,17037.67939114155,-0.020122331071529054
42,2023-03-07,0,187.7100067138672,1,16501.434152967347,-0.03147407730028162
43,2023-03-08,0,182.0,1,15999.472102827374,-0.03041929843714275
44,2023-03-09,0,172.9199981689453,1,15201.25652046704,-0.0498901199508498
45,2023-03-10,0,173.44000244140625,1,15246.969673492258,0.0030071956856769777
46,2023-03-13,0,174.47999572753906,1,15338.39463815495,0.005996271168666301
47,2023-03-14,0,183.2599945068359,1,16110.237196024282,0.0503209479269322
48,2023-03-15,0,180.4499969482422,1,15863.212594113658,-0.015333393227232262
49,2023-03-16,0,184.1300048828125,1,16186.719101186962,0.020393505108375454
50,2023-03-17,0,180.1300048828125,1,15835.082351674271,-0.02172378153438803
51,2023-03-20,0,183.25,1,16109.35858705009,0.017320796272765726
52,2023-03-21,0,197.5800018310547,1,17369.09740314583,0.07819919143822496
53,2023-03-22,0,191.1499938964844,1,16803.840630782557,-0.032543819591966616
54,2023-03-23,0,192.22000122070312,1,16897.904105143316,0.005597736638161432
55,2023-03-24,0,190.41000366210935,1,16738.78869061086,-0.009416281069083765
56,2023-03-27,0,191.80999755859375,1,16861.861016385206,0.007352522816861828
57,2023-03-28,0,189.19000244140625,1,16631.539374698474,-0.013659325116185062
58,2023-03-29,0,193.8800048828125,1,17043.83367812414,0.024789906342217005
59,2023-03-30,0,195.27999877929688,1,17166.906003898486,0.007220929756684313
60,2023-03-31,0,207.4600067138672,1,18237.640603686254,0.06237201971890638
61,2023-04-03,0,194.77000427246097,1,17122.07280123521,-0.061168427796826075
62,2023-04-04,0,192.5800018310547,1,16929.55146625497,-0.01124404370984522
63,2023-04-05,0,185.52000427246097,1,16308.912817987113,-0.036660076287605814
64,2023-04-06,0,185.05999755859375,1,16268.474001582543,-0.00247955316555315
65,2023-04-10,0,184.5099945068359,1,16220.123680246996,-0.0029720256079853735
66,2023-04-11,0,186.7899932861328,1,16420.556520158214,0.012357047570192625
67,2023-04-12,0,180.5399932861328,1,15871.124099044635,-0.03346003653646479
68,2023-04-13,0,185.8999938964844,1,16342.31739704715,0.029688716127604264
69,2023-04-14,0,185.0,1,16263.199664961892,-0.00484127986031857
70,2023-04-17,0,187.0399932861328,1,16442.533817002753,0.011026990735852893
71,2023-04-18,0,184.30999755859375,1,16202.542111048913,-0.014595786064655836
72,2023-04-19,0,180.58999633789065,1,15875.519826691096,-0.020183393575926134
73,2023-04-20,0,162.99000549316406,1,14328.318933667906,-0.09745828230593878
74,2023-04-21,0,165.0800018310547,1,14512.048813355228,0.012822849668400638
75,2023-04-24,0,162.5500030517578,1,14289.638676599472,-0.015325895028073133
76,2023-04-25,0,160.6699981689453,1,14124.368975084428,-0.011565701922588656
77,2023-04-26,0,153.75,1,13516.037559394004,-0.04306963495243776
78,2023-04-27,0,160.19000244140625,1,14082.172940731474,0.041886194740853755
79,2023-04-28,0,164.30999755859375,1,14444.358363485466,0.025719427270091355
80,2023-05-01,0,161.8300018310547,1,14226.343954376167,-0.015093395194377579
81,2023-05-02,0,160.30999755859375,1,14092.721613972777,-0.00939259874721965
82,2023-05-03,0,160.61000061035156,1,14119.094638463777,0.0018713932775662467
83,2023-05-04,0,161.1999969482422,1,14170.96073708384,0.003673471985857102
84,2023-05-05,0,170.05999755859375,1,14949.836190909957,0.05496278398315546
85,2023-05-08,0,171.7899932861328,1,15101.918709485626,0.010172855182730478
86,2023-05-09,0,169.14999389648438,1,14869.83850846276,-0.015367597024416146
87,2023-05-10,0,168.5399932861328,1,14816.213850506567,-0.0036062703657255835
88,2023-05-11,0,172.0800018310547,1,15127.413125002435,0.021003967520705658
89,2023-05-12,0,167.97999572753906,1,14766.984920196828,-0.023826162598144074
90,2023-05-15,0,166.35000610351562,1,14623.693856914077,-0.009703474612936858
91,2023-05-16,0,166.52000427246094,1,14638.638257801835,0.001021930644472091
92,2023-05-17,0,173.86000061035156,1,15283.891371224561,0.04407876621166129
93,2023-05-18,0,176.88999938964844,1,15550.256101669404,0.01742780840135616
94,2023-05-19,0,180.13999938964844,1,15835.960960648465,0.018373000232992265
95,2023-05-22,0,188.8699951171875,1,16603.40779087134,0.04846228354123516
96,2023-05-23,0,185.77000427246097,1,16330.890114831656,-0.0164133579968756
97,2023-05-24,0,182.8999938964844,1,16078.589834912635,-0.015449266889003388
98,2023-05-25,0,184.47000122070312,1,16216.60790296248,0.00858396597381672
99,2023-05-26,0,193.1699981689453,1,16981.41756487503,0.047162123329924865
100,2023-05-30,0,201.16000366210935,1,17683.812454926214,0.04136255924264187
101,2023-05-31,0,203.92999267578125,1,17927.319938164575,0.013770078361723836
102,2023-06-01,0,207.52000427246097,1,18242.914940306906,0.01760413732955568
103,2023-06-02,0,213.97000122070312,1,18809.928930618567,0.031081326211682914
104,2023-06-05,0,217.61000061035156,1,19129.918319019605,0.017011727666879306
105,2023-06-06,0,221.30999755859375,1,19455.182044041292,0.017002881015874438
106,2023-06-07,0,224.57000732421875,1,19741.76685338229,0.014730512862447087
107,2023-06-08,0,234.86000061035156,1,20646.351801293076,0.045820870777622646
108,2023-06-09,0,244.3999938964844,1,21485.004858670236,0.04061991510406382
109,2023-06-12,0,249.8300018310547,1,21962.352443655338,0.02221770896144193
110,2023-06-13,0,258.7099914550781,1,22742.98511542984,0.035544128242966044
111,2023-06-14,0,256.7900085449219,1,22574.200978018027,-0.007421371317580583
112,2023-06-15,0,255.8999938964844,1,22495.960513519218,-0.0034659239799892383
113,2023-06-16,0,260.5400085449219,1,22903.860430686174,0.01813214052015355
114,2023-06-20,0,274.45001220703125,1,24126.67754904961,0.05338912722001776
115,2023-06-21,0,259.4599914550781,1,22808.91700596347,-0.054618400747766804
116,2023-06-22,0,264.6099853515625,1,23261.64878440596,0.019848894111198723
117,2023-06-23,0,256.6000061035156,1,22557.498017794132,-0.03027088806722389
118,2023-06-26,0,241.0500030517578,1,21190.509885786003,-0.060600166336257755
119,2023-06-27,0,250.2100067138672,1,21995.758364103123,0.038000429562917715
120,2023-06-28,0,256.239990234375,1,22525.849315294734,0.024099689695478377
121,2023-06-29,0,257.5,1,22636.61574987939,0.004917303362650394
122,2023-06-30,0,261.7699890136719,1,23011.987014185008,0.01658248160649256
123,2023-07-03,0,279.82000732421875,1,24598.74945602632,0.06895373445427389
124,2023-07-05,0,282.4800109863281,1,24832.588216385313,0.009506123909957864
125,2023-07-06,0,276.5400085449219,1,24310.40742873693,-0.021028045208104085
126,2023-07-07,0,274.42999267578125,1,24124.917648325732,-0.007630056425625087
127,2023-07-10,0,269.6099853515625,1,23701.194721296823,-0.01756370459810941
128,2023-07-11,0,269.7900085449219,1,23717.020413934268,0.000667717084456676
129,2023-07-12,0,271.989990234375,1,23910.41901650095,0.008154422401772443
130,2023-07-13,0,277.8999938964844,1,24429.96263583901,0.02172875427149612
131,2023-07-14,0,281.3800048828125,1,24735.887573714226,0.012522529912772917
132,2023-07-17,0,290.3800048828125,1,25527.070260117776,0.03198521516746822
133,2023-07-18,0,293.3399963378906,1,25787.28070358003,0.010193509901870401
134,2023-07-19,0,291.260009765625,1,25604.430774254648,-0.007090702250741598
135,2023-07-20,0,262.8999938964844,1,23111.324825166423,-0.09737009860008494
136,2023-07-21,0,260.0199890136719,1,22858.145936273206,-0.010954754468143868
137,2023-07-24,0,269.05999755859375,1,23652.845741349025,0.03476659075024635
138,2023-07-25,0,265.2799987792969,1,23320.549120370553,-0.014048906614123058
139,2023-07-26,0,264.3500061035156,1,23238.79421997497,-0.0035057022016762307
140,2023-07-27,0,255.7100067138672,1,22479.25889468307,-0.032683938680391655
141,2023-07-28,0,266.44000244140625,1,23422.524099662292,0.041961579311777575
142,2023-07-31,0,267.42999267578125,1,23509.553336678524,0.00371562162326855
143,2023-08-01,0,261.07000732421875,1,22950.452192685585,-0.023781870118334214
144,2023-08-02,0,254.11000061035156,1,22338.603658322896,-0.02665954157355066
145,2023-08-03,0,259.32000732421875,1,22796.611114773783,0.020502958173047814
146,2023-08-04,0,253.86000061035156,1,22316.626361478353,-0.02105509239416581
147,2023-08-07,0,251.4499969482422,1,22104.764897963898,-0.009493435973824349
148,2023-08-08,0,249.6999969482422,1,21950.923820052096,-0.006959634206558429
149,2023-08-09,0,242.19000244140625,1,21290.72630574161,-0.03007606967809706
150,2023-08-10,0,245.33999633789065,1,21567.639709427756,0.013006292021680244
151,2023-08-11,0,242.6499938964844,1,21331.163780758434,-0.0109643860828198
152,2023-08-14,0,239.7599945068359,1,21077.10628289102,-0.011910156448968867
153,2023-08-15,0,232.9600067138672,1,20479.32488182965,-0.028361644764614224
154,2023-08-16,0,225.6000061035156,1,19832.313209070788,-0.03159340830287449
155,2023-08-17,0,219.22000122070312,1,19271.45216435397,-0.02828016272253575
156,2023-08-18,0,215.4900054931641,1,18943.55127102196,-0.017014851321818014
157,2023-08-21,0,231.27999877929688,1,20331.63674951269,0.073274828918382
158,2023-08-22,0,233.19000244140625,1,20499.54361933806,0.008258403978685713
159,2023-08-23,0,236.86000061035156,1,20822.17017604942,0.01573823118710882
160,2023-08-24,0,230.0399932861328,1,20222.628874264166,-0.02879341090367582
161,2023-08-25,0,238.58999633789065,1,20974.252694625095,0.037167463490242136
162,2023-08-28,0,238.82000732421875,1,20994.472773521247,0.0009640428763086906
163,2023-08-29,0,257.17999267578125,1,22608.484166052258,0.07687791972402569
164,2023-08-30,0,256.8999938964844,1,22583.869700897387,-0.0010887269121665488
165,2023-08-31,0,258.0799865722656,1,22687.601898137513,0.004593198535678855
166,2023-09-01,0,245.0099945068359,1,21538.629516626424,-0.05064318329763229
167,2023-09-05,0,256.489990234375,1,22547.826612139277,0.046855214011356505
168,2023-09-06,0,251.9199981689453,1,22146.08232334266,-0.017817428513501432
169,2023-09-07,0,251.4900054931641,1,22108.282016636167,-0.0017068620153484204
170,2023-09-08,0,248.5,1,21845.43306347584,-0.011889162304087542
171,2023-09-11,0,273.5799865722656,1,24050.194302499185,0.10092549928477101
172,2023-09-12,0,267.4800109863281,1,23513.950405712727,-0.022296863386701782
173,2023-09-13,0,271.29998779296875,1,23849.761462587972,0.014281354305895722
174,2023-09-14,0,276.0400085449219,1,24266.452835047843,0.017471511114000693
175,2023-09-15,0,274.3900146484375,1,24121.40321242896,-0.005977372284481142
176,2023-09-18,0,265.2799987792969,1,23320.549120370553,-0.033200974462619604
