step,date,action,price,position,portfolio_value,reward
0,2023-01-04,1,126.36000061035156,1,9990.0,-0.0010000000000000009
1,2023-01-05,0,125.0199966430664,1,9884.059515918661,-0.010604653061195068
2,2023-01-06,0,129.6199951171875,1,10247.734607201504,0.036794101724815675
3,2023-01-09,0,130.14999389648438,1,10289.636219892238,0.004088865910060413
4,2023-01-10,0,130.72999572753906,1,10335.491065288319,0.004456410743407302
5,2023-01-11,0,133.49000549316406,1,10553.696964508099,0.02111229140844828
6,2023-01-12,0,133.41000366210938,1,10547.372033450994,-0.0005993095195337972
7,2023-01-13,0,134.75999450683594,1,10654.102078351876,0.010119112567792854
8,2023-01-17,0,135.94000244140625,1,10747.393303497625,0.008756366745847899
9,2023-01-18,0,135.2100067138672,1,10689.679966342752,-0.005369984658148752
10,2023-01-19,0,135.27000427246094,1,10694.42336304627,0.0004437360817586278
11,2023-01-20,0,137.8699951171875,1,10899.97819379459,0.01922074933545259
12,2023-01-23,0,141.11000061035156,1,11156.132472999756,0.02350043960188808
13,2023-01-24,0,142.52999877929688,1,11268.397284959574,0.010063058343160014
14,2023-01-25,0,141.86000061035156,1,11215.427344508218,-0.00470075194473818
15,2023-01-26,0,143.9600067138672,1,11381.453467274812,0.014803370185255682
16,2023-01-27,0,145.92999267578125,1,11537.200219921702,0.013684258613779754
17,2023-01-30,0,143.0,1,11305.55550094679,-0.020078070464177533
18,2023-01-31,0,144.2899932861328,1,11407.542149144156,0.009020932070858967
19,2023-02-01,0,145.42999267578125,1,11497.670305582727,0.007900751560697472
20,2023-02-02,0,150.82000732421875,1,11923.803940259835,0.03706260688917107
21,2023-02-03,0,154.5,1,12214.74353074321,0.024399897209064214
22,2023-02-06,0,151.72999572753906,1,11995.74746752526,-0.01792883024246561
23,2023-02-07,0,154.64999389648438,1,12226.602022502004,0.01924469947385199
24,2023-02-08,0,151.9199981689453,1,12010.769027991231,-0.017652737376545824
25,2023-02-09,0,150.8699951171875,1,11927.755966607934,-0.006911552556695955
26,2023-02-10,0,151.00999450683594,1,11938.824294368556,0.0009279472007650558
27,2023-02-13,0,153.85000610351562,1,12163.355124645443,0.01880677902118011
28,2023-02-14,0,153.1999969482422,1,12111.965512190427,-0.004224953717818392
29,2023-02-15,0,155.3300018310547,1,12280.363333308778,0.013903426404976438
30,2023-02-16,0,153.7100067138672,1,12152.28679688482,-0.010429376798369527
31,2023-02-17,0,152.5500030517578,1,12060.577106092658,-0.007546702305912589
32,2023-02-21,0,148.47999572753906,1,11738.803024321924,-0.026679824600448265
33,2023-02-22,0,148.91000366210938,1,11772.799377959213,0.0028960664530148783
34,2023-02-23,0,149.39999389648438,1,11811.537921942769,0.0032905125399556034
35,2023-02-24,0,146.7100067138672,1,11598.867996139174,-0.018005269695533066
36,2023-02-27,0,147.9199981689453,1,11694.529713279433,0.008247504598905886
37,2023-02-28,0,147.41000366210938,1,11654.209634942288,-0.003447772533457294
38,2023-03-01,0,145.30999755859375,1,11488.183512175694,-0.014246021649448104
39,2023-03-02,0,145.91000366210938,1,11535.619891925364,0.0041291453691869595
40,2023-03-03,0,151.02999877929688,1,11940.405828722145,0.03509008970381555
41,2023-03-06,0,153.8300018310547,1,12161.773590291854,0.01853938339660255
42,2023-03-07,0,151.60000610351562,1,11985.470510120056,-0.014496494188358522
43,2023-03-08,0,152.8699951171875,1,12085.875623963833,0.00837723590066819
44,2023-03-09,0,150.58999633789062,1,11905.619311086688,-0.014914625839747453
45,2023-03-10,0,148.5,1,11740.384558675512,-0.0138787196275717
46,2023-03-13,0,150.47000122070312,1,11896.132517679653,0.013266001486216261
47,2023-03-14,0,152.58999633789062,1,12063.738968442587,0.01408915464869298
48,2023-03-15,0,152.99000549316406,1,12095.363623728117,0.0026214638237993526
49,2023-03-16,0,155.85000610351562,1,12321.474782001342,0.018694035607962345
50,2023-03-17,0,155.0,1,12254.273445082184,-0.00545400109224925
51,2023-03-20,0,157.39999389648438,1,12444.016551366365,0.01548383159022193
52,2023-03-21,0,159.27999877929688,1,12592.649415315229,0.01194412297149694
53,2023-03-22,0,157.8300018310547,1,12478.012905003652,-0.009103446505240975
54,2023-03-23,0,158.92999267578125,1,12564.977992735048,0.006969466083539988
55,2023-03-24,0,160.25,1,12669.337545641421,0.008305589788276002
56,2023-03-27,0,158.27999877929688,1,12513.58958663728,-0.012293299349161568
57,2023-03-28,0,157.64999389648438,1,12463.781508535852,-0.003980318976947617
58,2023-03-29,0,160.77000427246094,1,12710.448994333985,0.019790742129842442
59,2023-03-30,0,162.36000061035156,1,12836.153832406184,0.009889881791605992
60,2023-03-31,0,164.89999389648438,1,13036.965266450987,0.015644205941022227
61,2023-04-03,0,166.1699981689453,1,13137.371586652012,0.00770166355044366
62,2023-04-04,0,165.6300048828125,1,13094.679809963109,-0.003249643690696802
63,2023-04-05,0,163.75999450683594,1,12946.837110012413,-0.011290287513422759
64,2023-04-06,0,164.66000366210938,1,13017.991679636918,0.005495903672834368
65,2023-04-10,0,162.02999877929688,1,12810.06394417959,-0.015972335869792742
66,2023-04-11,0,160.8000030517578,1,12712.820692685742,-0.007591160506113748
67,2023-04-12,0,160.10000610351562,1,12657.479053882627,-0.004353214769634461
68,2023-04-13,0,165.55999755859375,1,13089.145042904172,0.03410363052421039
69,2023-04-14,0,165.2100067138672,1,13061.47482668124,-0.0021139819394034864
70,2023-04-17,0,165.22999572753906,1,13063.05515467758,0.00012099154324540784
71,2023-04-18,0,166.47000122070312,1,13161.089776526847,0.0075047238711354325
72,2023-04-19,0,167.6300048828125,1,13252.799467319008,0.006968244450070271
73,2023-04-20,0,166.64999389648438,1,13175.319966637398,-0.0058462742813449875
74,2023-04-21,0,165.02000427246094,1,13046.45326621527,-0.00978091619394783
75,2023-04-24,0,165.3300018310547,1,13070.961620088274,0.001878545331279291
76,2023-04-25,0,163.77000427246094,1,12947.628480367834,-0.00943565923496359
77,2023-04-26,0,163.75999450683594,1,12946.837110012413,-6.112087295528923e-05
78,2023-04-27,0,168.41000366210938,1,13314.466037179229,0.02839526936524983
79,2023-04-28,0,169.67999267578125,1,13414.871151023006,0.007541054486406518
80,2023-05-01,0,169.58999633789062,1,13407.75605596773,-0.0005303886243240852
81,2023-05-02,0,168.5399932861328,1,13324.742994584432,-0.006191420923589153
82,2023-05-03,0,167.4499969482422,1,13238.568070851208,-0.00646728599330193
83,2023-05-04,0,165.7899932861328,1,13107.328465720071,-0.009913429037699428
84,2023-05-05,0,173.57000732421875,1,13722.41504268319,0.04692692172716728
85,2023-05-08,0,173.5,1,13716.880275624253,-0.0004033376808469935
86,2023-05-09,0,171.77000427246094,1,13580.10710979143,-0.009971156931060876
87,2023-05-10,0,173.55999755859375,1,13721.623672327769,0.010420872338650744
88,2023-05-11,0,173.75,1,13736.64523279374,0.0010947363682816125
89,2023-05-12,0,172.57000732421875,1,13643.35521400524,-0.006791324752697836
90,2023-05-15,0,172.07000732421875,1,13603.825299666265,-0.002897374855299284
91,2023-05-16,0,172.07000732421875,1,13603.825299666265,0.0
92,2023-05-17,0,172.69000244140625,1,13652.842007412273,0.0036031562201266354
93,2023-05-18,0,175.0500030517578,1,13839.423251346525,0.013666110237923634
94,2023-05-19,0,175.16000366210938,1,13848.119880755388,0.0006283953638037687
95,2023-05-22,0,174.1999969482422,1,13772.221914427368,-0.005480741572254533
96,2023-05-23,0,171.55999755859375,1,13563.50401497187,-0.015154991021227415
97,2023-05-24,0,171.83999633789062,1,13585.640670493116,0.00163207497832496
98,2023-05-25,0,172.99000549316406,1,13676.560197287108,0.0066923253013353445
99,2023-05-26,0,175.42999267578125,1,13869.465165921216,0.014104787011603337
100,2023-05-30,0,177.3000030517578,1,14017.307865871911,0.010659581907596527
101,2023-05-31,0,177.25,1,14013.354633166564,-0.0002820251037627397
102,2023-06-01,0,180.08999633789062,1,14237.8842570862,0.016022546335066945
103,2023-06-02,0,180.9499969482422,1,14305.875758003527,0.004775393568990927
104,2023-06-05,0,179.5800018310547,1,14197.564178749057,-0.0075711253953729685
105,2023-06-06,0,179.2100067138672,1,14168.312428172534,-0.002060335858196538
106,2023-06-07,0,177.82000732421875,1,14058.419314564475,-0.007756259904993734
107,2023-06-08,0,180.57000732421875,1,14275.833843428836,0.01546507640721173
108,2023-06-09,0,180.9600067138672,1,14306.667128358946,0.002159823746078482
109,2023-06-12,0,183.7899932861328,1,14530.405381923165,0.015638740424785746
110,2023-06-13,0,183.30999755859375,1,14492.457001937779,-0.002611653218746124
111,2023-06-14,0,183.9499969482422,1,14543.055244037376,0.003491350161869189
112,2023-06-15,0,186.0099945068359,1,14705.91829809679,0.011198682211304156
113,2023-06-16,0,184.9199981689453,1,14619.743374363567,-0.005859880490725722
114,2023-06-20,0,185.0099945068359,1,14626.85846941884,0.00048667715110162213
115,2023-06-21,0,183.9600067138672,1,14543.846614392794,-0.0056753030870984045
116,2023-06-22,0,187.0,1,14784.187962776572,0.016525294494369458
117,2023-06-23,0,186.67999267578125,1,14758.888238548148,-0.0017112691134693048
118,2023-06-26,0,185.27000427246097,1,14647.41479694375,-0.007552970101992185
119,2023-06-27,0,188.05999755859375,1,14867.99118815804,0.015059066345298966
120,2023-06-28,0,189.25,1,14962.072577301959,0.006327780797909854
121,2023-06-29,0,189.58999633789065,1,14988.952629526724,0.001796546039052327
122,2023-06-30,0,193.97000122070312,1,15335.23506517046,0.02310251050907941
123,2023-07-03,0,192.4600067138672,1,15215.855158155366,-0.007784680606965799
124,2023-07-05,0,191.3300018310547,1,15126.517165714964,-0.0058713750565979606
125,2023-07-06,0,191.80999755859375,1,15164.46554570035,0.002508732153585047
126,2023-07-07,0,190.67999267578125,1,15075.127553259947,-0.0058912720775532446
127,2023-07-10,0,188.61000061035156,1,14911.474335202362,-0.010855843008916732
128,2023-07-11,0,188.0800018310547,1,14869.572722511628,-0.002810024800285138
129,2023-07-12,0,189.77000427246097,1,15003.184025994524,0.008985550962107736
130,2023-07-13,0,190.5399932861328,1,15064.059225499324,0.004057485357729984
131,2023-07-14,0,190.69000244140625,1,15075.918923615365,0.0007872843526772755
132,2023-07-17,0,193.9900054931641,1,15336.81659952405,0.017305590274832694
133,2023-07-18,0,193.72999572753903,1,15316.260271999141,-0.0013403255748358767
134,2023-07-19,0,195.1000061035156,1,15424.573057610862,0.007071751438550322
135,2023-07-20,0,193.1300048828125,1,15268.825098606723,-0.010097391896840113
136,2023-07-21,0,191.94000244140625,1,15174.743709462802,-0.006161665258219928
137,2023-07-24,0,192.75,1,15238.781977674782,0.004220055998181094
138,2023-07-25,0,193.6199951171875,1,15307.563642590278,0.004513593344682265
139,2023-07-26,0,194.5,1,15377.136677861194,0.004545010355360812
140,2023-07-27,0,193.22000122070312,1,15275.940193661998,-0.006580970587644619
141,2023-07-28,0,195.8300018310547,1,15482.286394765737,0.013507921508448373
142,2023-07-31,0,196.4499969482422,1,15531.303102511745,0.00316598637282528
143,2023-08-01,0,195.61000061035156,1,15464.893135948008,-0.004275878599845018
144,2023-08-02,0,192.5800018310547,1,15225.341951562401,-0.015489999334607263
145,2023-08-03,0,191.1699981689453,1,15113.867303600751,-0.007321651514710981
146,2023-08-04,0,181.9900054931641,1,14388.098655388656,-0.048020048981056385
147,2023-08-07,0,178.85000610351562,1,14139.850841594183,-0.01725369138343369
148,2023-08-08,0,179.8000030517578,1,14214.957437566785,0.005311696482092065
149,2023-08-09,0,178.19000244140625,1,14087.671065140996,-0.00895439701348677
150,2023-08-10,0,177.97000122070312,1,14070.277806323267,-0.0012346440186814522
151,2023-08-11,0,177.7899932861328,1,14056.046409855466,-0.0010114509936260951
152,2023-08-14,0,179.4600067138672,1,14188.077385342021,0.009393180104611876
153,2023-08-15,0,177.4499969482422,1,14029.166357630704,-0.01120032146677541
154,2023-08-16,0,176.57000732421875,1,13959.594528717038,-0.004959085033290234
155,2023-08-17,0,174.0,1,13756.410189963228,-0.014555174817995509
156,2023-08-18,0,174.49000549316406,1,13795.149940304032,0.0028161235239314575
157,2023-08-21,0,175.83999633789062,1,13901.879985204914,0.007736780344014926
158,2023-08-22,0,177.22999572753906,1,14011.773098812975,0.00790491025134843
159,2023-08-23,0,181.1199951171875,1,14319.315784115908,0.021948877071738204
160,2023-08-24,0,176.3800048828125,1,13944.572968251066,-0.02617044148719283
161,2023-08-25,0,178.61000061035156,1,14120.876048422864,0.01264313224744873
162,2023-08-28,0,180.19000244140625,1,14245.790722496895,0.008846099466185864
163,2023-08-29,0,184.1199951171875,1,14556.495270149757,0.02181027039532446
164,2023-08-30,0,187.6499938964844,1,14835.576368874341,0.019172272827023162
165,2023-08-31,0,187.8699951171875,1,14852.969627692068,0.001172401960345626
166,2023-09-01,0,189.4600067138672,1,14978.675672121517,0.008463361036912254
167,2023-09-05,0,189.6999969482422,1,14997.649258935586,0.0012667065653462206
168,2023-09-06,0,182.91000366210935,1,14460.833553009496,-0.0357933231173716
169,2023-09-07,0,177.55999755859375,1,14037.862987039567,-0.029249390390908903
170,2023-09-08,0,178.17999267578125,1,14086.879694785577,0.0034917499758519988
171,2023-09-11,0,179.36000061035156,1,14180.170919931326,0.006622561359722612
172,2023-09-12,0,176.3000030517578,1,13938.248037193962,-0.017060646455066553
173,2023-09-13,0,174.2100067138672,1,13773.013284782786,-0.011854771989295187
174,2023-09-14,0,175.74000549316406,1,13893.97472615147,0.008782496529087691
175,2023-09-15,0,175.00999450683594,1,13836.260182639347,-0.0041539260470576655
176,2023-09-18,0,177.97000122070312,1,14070.277806323267,0.01691335813253536
177,2023-09-19,0,179.07000732421875,1,14157.244100411912,0.006180851244426799
178,2023-09-20,0,175.49000549316406,1,13874.209768981982,-0.01999219123598317
179,2023-09-21,0,173.92999267578125,1,13750.875422904292,-0.008889468166570769
180,2023-09-22,0,174.7899932861328,1,13818.866923821617,0.0049445216268977354
181,2023-09-25,0,176.0800018310547,1,13920.854778376231,0.00738033408360006
182,2023-09-26,0,171.9600067138672,1,13595.1286702574,-0.023398427273646605
183,2023-09-27,0,170.42999267578125,1,13474.166022531468,-0.008897499292564004
184,2023-09-28,0,170.69000244140625,1,13494.722350056374,0.0015256103784480057
185,2023-09-29,0,171.2100067138672,1,13535.833798748938,0.003046483478957418
186,2023-10-02,0,173.75,1,13736.64523279374,0.01483554223777217
187,2023-10-03,0,172.39999389648438,1,13629.913981535608,-0.007769819300809333
188,2023-10-04,0,173.66000366210938,1,13729.530137738464,0.007308641590680898
189,2023-10-05,0,174.91000366210938,1,13828.3549235859,0.007197972898999483
190,2023-10-06,0,177.49000549316406,1,14032.329426337881,0.014750453244736894
191,2023-10-09,0,178.99000549316406,1,14150.919169354805,0.008451180086631815
192,2023-10-10,0,178.38999938964844,1,14103.482789605136,-0.00335217657467779
193,2023-10-11,0,179.8000030517578,1,14214.957437566785,0.007904051050695804
194,2023-10-12,0,180.7100067138672,1,14286.902171189458,0.005061199369654101
195,2023-10-13,0,178.85000610351562,1,14139.850841594183,-0.010292737210157
196,2023-10-16,0,178.72000122070312,1,14129.57267783173,-0.0007268933652552212
197,2023-10-17,0,177.14999389648438,1,14005.448167755869,-0.0087847320585005
198,2023-10-18,0,175.83999633789062,1,13901.879985204914,-0.007394849583563845
199,2023-10-19,0,175.4600067138672,1,13871.838070630223,-0.00216099654195423
200,2023-10-20,0,172.8800048828125,1,13667.863567878243,-0.014704215959948419
201,2023-10-23,0,173.0,1,13677.350361285278,0.0006940948276166203
202,2023-10-24,0,173.44000244140625,1,13712.136878920735,0.0025433667133307747
203,2023-10-25,0,171.10000610351562,1,13527.137169340072,-0.013491676112499795
204,2023-10-26,0,166.88999938964844,1,13194.294759808716,-0.02460553222493822
205,2023-10-27,0,168.22000122070312,1,13299.444476713259,0.007969332110484784
206,2023-10-30,0,170.2899932861328,1,13463.097694770844,0.012305267212035398
207,2023-10-31,0,170.77000427246094,1,13501.04728111348,0.0028187856318815374
208,2023-11-01,0,173.97000122070312,1,13754.038491611469,0.018738635990994235
209,2023-11-02,0,177.57000732421875,1,14038.654357394988,0.020693257908003027
