step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,171.3699951171875,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,172.27999877929688,1,10043.048589855278,0.005310169154682409
2,2024-03-25,0,170.85000610351562,1,9959.687282519733,-0.008300398687680288
3,2024-03-26,0,169.7100067138672,1,9893.231110336264,-0.006672515943357604
4,2024-03-27,0,173.30999755859375,1,10103.092285358329,0.021212602099510702
5,2024-03-28,0,171.47999572753906,1,9996.412476680416,-0.010559124440792877
6,2024-04-01,0,170.02999877929688,1,9911.885021900285,-0.008455779008450848
7,2024-04-02,0,168.83999633789062,1,9842.513925860287,-0.006998779332762939
8,2024-04-03,0,169.64999389648438,1,9889.732668002505,0.004797427008780275
9,2024-04-04,0,168.82000732421875,1,9841.348667925575,-0.00489234660846527
10,2024-04-05,0,169.5800018310547,1,9885.652486211262,0.004501803541427263
11,2024-04-08,0,168.4499969482422,1,9819.77894299515,-0.0066635503633163395
12,2024-04-09,0,169.6699981689453,1,9890.898815447092,0.007242512572309456
13,2024-04-10,0,167.77999877929688,1,9780.721453945293,-0.01113926687125033
14,2024-04-11,0,175.0399932861328,1,10203.94224632318,0.04327091762818491
15,2024-04-12,0,176.5500030517578,1,10291.968143437074,0.008626655756074353
16,2024-04-15,0,172.69000244140625,1,10066.949720165001,-0.021863497839872514
17,2024-04-16,0,169.3800048828125,1,9873.993680295014,-0.019167279586534414
18,2024-04-17,0,168.0,1,9793.546407306127,-0.008147389556206752
19,2024-04-18,0,167.0399932861328,1,9737.582893594317,-0.0057143256777809626
20,2024-04-19,0,165.0,1,9618.661650032802,-0.012212603975853775
21,2024-04-22,0,165.83999633789062,1,9667.629168586964,0.005090886896306879
22,2024-04-23,0,166.89999389648438,1,9729.421640501958,0.006391688265803275
23,2024-04-24,0,169.02000427246094,1,9853.00747384182,0.012702279529689164
24,2024-04-25,0,169.88999938964844,1,9903.723768807926,0.005147290824730311
25,2024-04-26,0,169.3000030517578,1,9869.329980026541,-0.003472813820768028
26,2024-04-29,0,173.5,1,10114.16846230722,0.024808014604454476
27,2024-04-30,0,170.3300018310547,1,9929.373675529592,-0.01827088281812861
28,2024-05-01,0,169.3000030517578,1,9869.329980026541,-0.006047077838456705
29,2024-05-02,0,173.02999877929688,1,10086.769779173608,0.02203187040935095
30,2024-05-03,0,183.3800048828125,1,10690.122547570525,0.05981625253732603
31,2024-05-06,0,181.7100067138672,1,10592.77013942956,-0.009106762593950823
32,2024-05-07,0,182.3999938964844,1,10632.992886414131,0.0037971886914500708
33,2024-05-08,0,182.7400054931641,1,10652.813834932613,0.0018640987283840005
34,2024-05-09,0,184.57000732421875,1,10759.493643610524,0.010014237583697128
35,2024-05-10,0,183.0500030517578,1,10670.885117529275,-0.008235380680192916
36,2024-05-13,0,186.27999877929688,1,10859.177457130789,0.017645428427694565
37,2024-05-14,0,187.42999267578125,1,10926.216258281613,0.006173469529849429
38,2024-05-15,0,189.72000122070312,1,11059.71212112578,0.012217940748059375
39,2024-05-16,0,189.83999633789065,1,11066.707226773555,0.000632485327932919
40,2024-05-17,0,189.8699951171875,1,11068.456003185496,0.00015802138577503122
41,2024-05-20,0,191.0399932861328,1,11136.660951780907,0.006162101432736433
42,2024-05-21,0,192.3500061035156,1,11213.02804297855,0.006857270013722827
43,2024-05-22,0,190.8999938964844,1,11128.499698688549,-0.007538404788252739
44,2024-05-23,0,186.8800048828125,1,10894.154764389403,-0.02105808874908477
45,2024-05-24,0,189.97999572753903,1,11074.86847986591,0.01658813550797178
46,2024-05-28,0,189.9900054931641,1,11075.451998343146,5.268852431927762e-05
47,2024-05-29,0,190.2899932861328,1,11092.939762462576,0.0015789661787208864
48,2024-05-30,0,191.2899932861328,1,11151.234681553684,0.005255137081729311
49,2024-05-31,0,192.25,1,11207.198195265493,0.005018593484036771
50,2024-06-03,0,194.02999877929688,1,11310.963080086874,0.009258771283728873
51,2024-06-04,0,194.3500061035156,1,11329.617881160766,0.0016492672588361845
52,2024-06-05,0,195.8699951171875,1,11418.225517732144,0.007820884826020169
53,2024-06-06,0,194.47999572753903,1,11337.195615775896,-0.007096540686677755
54,2024-06-07,0,196.88999938964844,1,11477.686584267838,0.01239203884745943
55,2024-06-10,0,193.1199951171875,1,11257.914490231597,-0.019147769232301326
56,2024-06-11,0,207.1499938964844,1,12075.792133919053,0.07264912559045666
57,2024-06-12,0,213.07000732421875,1,12420.898837707098,0.02857839054869893
58,2024-06-13,0,214.2400054931641,1,12489.10378630251,0.005491144359726752
59,2024-06-14,0,212.4900054931641,1,12387.087677893072,-0.008168409051202308
60,2024-06-17,0,216.6699981689453,1,12630.760012729163,0.019671478976528656
61,2024-06-18,0,214.2899932861328,1,12492.017820649166,-0.01098446902167205
62,2024-06-20,0,209.67999267578125,1,12223.278208058764,-0.021512906597537684
63,2024-06-21,0,207.4900054931641,1,12095.613082437532,-0.010444426073609514
64,2024-06-24,0,208.13999938964844,1,12133.504424042801,0.00313265159417897
65,2024-06-25,0,209.07000732421875,1,12187.719161342666,0.004468184574312861
66,2024-06-26,0,213.25,1,12431.391496178758,0.01999326794540668
67,2024-06-27,0,214.1000061035156,1,12480.942533210147,0.003985960626099017
68,2024-06-28,0,210.6199951171875,1,12278.075574325985,-0.016254137725925766
69,2024-07-01,0,216.75,1,12635.423712997635,0.02910457233370356
70,2024-07-02,0,220.27000427246097,1,12840.622077261101,0.016239927439266166
71,2024-07-03,0,221.5500030517578,1,12915.239502536928,0.0058110444203449685
72,2024-07-05,0,226.33999633789065,1,13194.471773598993,0.021620371113304948
73,2024-07-08,0,227.82000732421875,1,13280.74889430094,0.00653888402524605
74,2024-07-09,0,228.67999267578125,1,13330.881670789813,0.00377484559702701
75,2024-07-10,0,232.97999572753903,1,13581.55000078355,0.018803582252402196
76,2024-07-11,0,227.57000732421875,1,13266.175164528162,-0.023220827978926883
77,2024-07-12,0,230.5399932861328,1,13439.310255879669,0.013050867277438538
78,2024-07-15,0,234.3999938964844,1,13664.328679151742,0.01674330147811176
79,2024-07-16,0,234.82000732421875,1,13688.813327938695,0.0017918662059344115
80,2024-07-17,0,228.8800048828125,1,13342.541366215934,-0.025295980990260425
81,2024-07-18,0,224.17999267578125,1,13068.554534879828,-0.020534830945314164
82,2024-07-19,0,224.30999755859375,1,13076.133159004832,0.0005799129586043783
83,2024-07-22,0,223.9600067138672,1,13055.730471028868,-0.0015602998017738567
84,2024-07-23,0,225.0099945068359,1,13116.939424466631,0.004688282557118395
85,2024-07-24,0,218.5399932861328,1,12739.771226786375,-0.02875428371474642
86,2024-07-25,0,217.4900054931641,1,12678.562273348613,-0.004804556718339348
87,2024-07-26,0,217.9600067138672,1,12705.96095648222,0.002161024455525462
88,2024-07-29,0,218.2400054931641,1,12722.283462666943,0.0012846337432190769
89,2024-07-30,0,218.8000030517578,1,12754.928475036382,0.0025659711533101426
90,2024-07-31,0,222.0800018310547,1,12946.135738494426,0.014990853444005525
91,2024-08-01,0,218.36000061035156,1,12729.278568314714,-0.016750725819666967
92,2024-08-02,0,219.86000061035156,1,12816.720946951376,0.006869389978967133
93,2024-08-05,0,209.27000427246097,1,12199.377967258915,-0.04816699858315199
94,2024-08-06,0,207.22999572753903,1,12080.455834187522,-0.009748212850733906
95,2024-08-07,0,209.82000732421875,1,12231.440350660998,0.012498246634550902
96,2024-08-08,0,213.30999755859375,1,12434.889049002644,0.016633257613904107
97,2024-08-09,0,216.2400054931641,1,12605.693624484727,0.013735914716165754
