step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,171.3699951171875,0,10000.0,0.0
1,2024-03-22,2,172.27999877929688,0,10000.0,0.0
2,2024-03-25,1,170.85000610351562,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,169.7100067138672,0,9913.418224160132,-0.007665843427414165
4,2024-03-27,1,173.30999755859375,1,9903.504805935972,-0.0010000000000000009
5,2024-03-28,0,171.47999572753906,1,9798.932466290104,-0.010559124440792989
6,2024-04-01,0,170.02999877929688,1,9716.07485883642,-0.008455779008450848
7,2024-04-02,0,168.83999633789062,1,9648.074194918818,-0.00699877933276305
8,2024-04-03,0,169.64999389648438,1,9694.360126644237,0.004797427008780275
9,2024-04-04,1,168.82000732421875,1,9646.931956757408,-0.00489234660846527
10,2024-04-05,0,169.5800018310547,1,9690.360549204246,0.004501803541427263
11,2024-04-08,2,168.4499969482422,0,9616.162555302284,-0.007656886812952957
12,2024-04-09,1,169.6699981689453,1,9606.546392746981,-0.001000000000000112
13,2024-04-10,0,167.77999877929688,1,9499.536508767125,-0.01113926687125033
14,2024-04-11,2,175.0399932861328,0,9900.67958037338,0.0422276467105569
15,2024-04-12,1,176.5500030517578,1,9890.778900793008,-0.0009999999999998899
16,2024-04-15,2,172.69000244140625,0,9664.857345783203,-0.02284163434203257
17,2024-04-16,1,169.3800048828125,1,9655.19248843742,-0.0009999999999998899
18,2024-04-17,2,168.0,0,9566.951346119962,-0.009139242166650852
19,2024-04-18,0,167.0399932861328,0,9566.951346119962,0.0
20,2024-04-19,2,165.0,0,9566.951346119962,0.0
21,2024-04-22,2,165.83999633789062,0,9566.951346119962,0.0
22,2024-04-23,1,166.89999389648438,1,9557.384394773842,-0.0010000000000000009
23,2024-04-24,1,169.02000427246094,1,9678.784962928949,0.012702279529689164
24,2024-04-25,0,169.88999938964844,1,9728.60448396317,0.005147290824730311
25,2024-04-26,2,169.3000030517578,0,9685.124033002623,-0.004469341006947292
26,2024-04-29,2,173.5,0,9685.124033002623,0.0
27,2024-04-30,2,170.3300018310547,0,9685.124033002623,0.0
