step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,243.2566680908203,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,245.0366668701172,1,10063.10051537225,0.007317368906131216
2,2021-01-06,1,251.9933319091797,1,10348.79498075187,0.028390302267496725
3,2021-01-07,1,272.0133361816406,1,11170.97117946234,0.07944656360858127
4,2021-01-08,1,293.3399963378906,1,12046.808773691795,0.07840299470467427
5,2021-01-11,0,270.39666748046875,1,11104.578260199476,-0.07821411721500815
6,2021-01-12,1,283.14666748046875,1,11628.191861420246,0.047152947996006445
7,2021-01-13,1,284.8033447265625,1,11696.227840940846,0.005850950889994211
8,2021-01-14,0,281.6666564941406,1,11567.411164761612,-0.011013523157297866
9,2021-01-15,0,275.38665771484375,1,11309.5058489585,-0.022295854459533748
10,2021-01-19,1,281.51666259765625,1,11561.251255404803,0.022259629183487784
11,2021-01-20,1,283.48333740234375,1,11642.018132025398,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11567.274556395409,-0.00642015626349024
13,2021-01-22,1,282.21331787109375,1,11589.861308466297,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,12057.486785435442,0.040347806114603646
15,2021-01-26,1,294.36334228515625,1,12088.83527225983,0.0025999188207492807
16,2021-01-27,0,288.0533447265625,1,11829.697974585357,-0.02143608477064074
17,2021-01-28,2,278.4766540527344,0,11424.968589864966,-0.03421299390651411
18,2021-01-29,0,264.510009765625,0,11424.968589864966,0.0
19,2021-02-01,1,279.9366760253906,1,11413.543621275101,-0.0010000000000000009
20,2021-02-02,1,290.92999267578125,1,11861.761771584004,3.1583148738490956
21,2021-02-03,2,284.89666748046875,0,11604.156009224587,-2.1002302597834404
22,2021-02-04,2,283.3299865722656,0,11604.156009224587,-0.03264501883644531
23,2021-02-05,2,284.07666015625,0,11604.156009224587,-0.032562271712136624
24,2021-02-08,2,287.8066711425781,0,11604.156009224587,-0.03247973950147645
25,2021-02-09,1,283.1533203125,1,11592.551853215364,-0.12113436613023018
26,2021-02-10,2,268.2733459472656,0,10972.368954129395,-5.490968314254439
27,2021-02-11,2,270.5533447265625,0,10972.368954129395,-0.019003947940566018
28,2021-02-12,2,272.0400085449219,0,10972.368954129395,-0.018956173743793128
29,2021-02-16,2,265.40667724609375,0,10972.368954129395,-0.018908520669839852
30,2021-02-17,2,266.04998779296875,0,10972.368954129395,-0.018860988403956114
31,2021-02-18,2,262.4599914550781,0,10972.368954129395,-0.01881357663226689
32,2021-02-19,2,260.4333190917969,0,10972.368954129395,-0.018766285041769356
33,2021-02-22,0,238.1666717529297,0,10972.368954129395,-0.01871911332033005
34,2021-02-23,2,232.94667053222656,0,10972.368954129395,-0.01867206115668203
35,2021-02-24,2,247.33999633789065,0,10972.368954129395,-0.018625128240422076
36,2021-02-25,2,227.4066619873047,0,10972.368954129395,-0.018578314262007897
37,2021-02-26,2,225.1666717529297,0,10972.368954129395,-0.018531618912755326
38,2021-03-01,1,239.47666931152344,1,10961.396585175265,-0.10495811377877508
39,2021-03-02,2,228.81333923339844,0,10462.83819114249,-4.2358134907723395
40,2021-03-03,0,217.73333740234375,0,10462.83819114249,-0.007992308962075968
41,2021-03-04,2,207.14666748046875,0,10462.83819114249,-0.007972287881489083
42,2021-03-05,2,199.3166656494141,0,10462.83819114249,-0.00795231703075329
43,2021-03-08,1,187.6666717529297,1,10452.375352951347,-0.09206634400480976
44,2021-03-09,1,224.52667236328125,1,12505.348096010588,14.437841492119045
45,2021-03-10,2,222.68666076660156,0,12390.463038235963,-0.5467017322245916
46,2021-03-11,2,233.1999969482422,0,12390.463038235963,-0.030698756333938673
47,2021-03-12,0,231.2433319091797,0,12390.463038235963,-0.03062105397618076
48,2021-03-15,2,235.97999572753903,0,12390.463038235963,-0.030543552594165614
49,2021-03-16,2,225.6266632080078,0,12390.463038235963,-0.030466251635813842
50,2021-03-17,1,233.93666076660156,1,12378.072575197726,-0.08623921063321013
51,2021-03-18,0,217.72000122070312,1,11520.015577510336,-4.352656676417749
52,2021-03-19,0,218.2899932861328,1,11550.175036613731,0.12107562809634223
53,2021-03-22,1,223.3333282470703,1,11817.028320587891,1.1972931869631953
54,2021-03-23,0,220.72000122070312,1,11678.751782446772,-0.6637288919115494
55,2021-03-24,0,210.08999633789065,1,11116.296237928955,-2.767223159285527
56,2021-03-25,1,213.4633331298828,1,11294.78646470672,0.8294573764509853
57,2021-03-26,0,206.23666381835935,1,10912.4084444261,-1.873175006426019
58,2021-03-29,0,203.76333618164065,1,10781.539563553722,-0.6513137571102995
59,2021-03-30,1,211.8733367919922,1,11210.656469860189,2.053819335547939
60,2021-03-31,1,222.6433258056641,1,11780.518864272657,2.54881720909478
61,2021-04-01,0,220.5833282470703,1,11671.520132729489,-0.5064731921861315
62,2021-04-05,0,230.3500061035156,1,12188.295258652444,2.173017487950143
63,2021-04-06,0,230.5399932861328,1,12198.347873437519,0.01668000073912476
64,2021-04-07,0,223.6566619873047,1,11834.136577538793,-1.6276003776935983
65,2021-04-08,1,227.9333343505859,1,12060.424157773396,0.9399654512087579
66,2021-04-09,0,225.67333984375,1,11940.84317404262,-0.540110704702959
67,2021-04-12,1,233.9933319091797,1,12381.071162565147,1.79448022114583
