step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,172.82000732421875,0,10000.0,0.0
1,2024-03-22,2,170.8300018310547,0,10000.0,0.0
2,2024-03-25,1,172.6300048828125,1,9990.0,-0.0010000000000000009
3,2024-03-26,1,177.6699981689453,1,10281.66153915506,0.029195349264770742
4,2024-03-27,2,179.8300018310547,0,10396.253060366042,0.011145233751820083
5,2024-03-28,0,175.7899932861328,0,10396.253060366042,0.0
6,2024-04-01,2,175.22000122070312,0,10396.253060366042,0.0
7,2024-04-02,0,166.6300048828125,0,10396.253060366042,0.0
8,2024-04-03,1,168.3800048828125,1,10385.856807305676,-0.0010000000000000009
9,2024-04-04,1,171.11000061035156,1,10554.24583146867,0.016213301154368365
10,2024-04-05,0,164.89999389648438,1,10171.206048642205,-0.03629248256511031
11,2024-04-08,1,172.97999572753906,1,10669.58910830838,0.04899940648952894
12,2024-04-09,0,176.8800048828125,1,10910.145798290909,0.02254601255405486
13,2024-04-10,0,171.75999450683594,1,10594.3381425433,-0.028946236061948905
14,2024-04-11,1,174.60000610351562,1,10769.5130618856,0.01653476762638495
15,2024-04-12,0,171.0500030517578,1,10550.545118591412,-0.020332204625772565
16,2024-04-15,0,161.47999572753906,1,9960.256944034243,-0.05594859487563397
17,2024-04-16,1,157.11000061035156,1,9690.71102278711,-0.027062145360474688
18,2024-04-17,2,155.4499969482422,0,9578.731920776785,-0.011555302985200355
19,2024-04-18,2,149.92999267578125,0,9578.731920776785,0.0
20,2024-04-19,0,147.0500030517578,0,9578.731920776785,0.013832979045689565
21,2024-04-22,0,142.0500030517578,0,9578.731920776785,0.01379827417292737
22,2024-04-23,2,144.67999267578125,0,9578.731920776785,0.013763656764242795
23,2024-04-24,1,162.1300048828125,1,9569.153188856008,-0.12432436255419124
24,2024-04-25,1,170.17999267578125,1,10044.275399670823,7.562875431779279
25,2024-04-26,0,168.2899932861328,1,9932.724834434843,-1.394690753900568
26,2024-04-29,0,194.0500030517578,1,11453.118790950562,19.26495351321913
27,2024-04-30,0,183.27999877929688,1,10817.457176048965,-4.648908099444297
