step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,42.52199935913086,0,10000.0,0.0
1,2021-01-05,2,42.810001373291016,0,10000.0,0.0
2,2021-01-06,2,42.54600143432617,0,10000.0,0.0
3,2021-01-07,2,44.3390007019043,0,10000.0,0.0
4,2021-01-08,2,44.56399917602539,0,10000.0,0.0
5,2021-01-11,2,44.57600021362305,0,10000.0,0.0
6,2021-01-12,2,44.93899917602539,0,10000.0,0.0
7,2021-01-13,2,45.12099838256836,0,10000.0,0.0
8,2021-01-14,0,45.207000732421875,0,10000.0,0.0
9,2021-01-15,1,44.584999084472656,1,9990.0,-0.0010000000000000009
10,2021-01-19,2,45.926998138427734,0,10280.40619274382,0.029069688963345275
11,2021-01-20,2,46.1879997253418,0,10280.40619274382,0.0
12,2021-01-21,2,46.68199920654297,0,10280.40619274382,0.0
13,2021-01-22,2,46.50199890136719,0,10280.40619274382,0.0
14,2021-01-25,0,46.479000091552734,0,10280.40619274382,0.0
15,2021-01-26,2,46.387001037597656,0,10280.40619274382,0.0
16,2021-01-27,0,44.470001220703125,0,10280.40619274382,0.0
17,2021-01-28,2,45.17399978637695,0,10280.40619274382,0.0
18,2021-01-29,0,45.04999923706055,0,10280.40619274382,0.0
19,2021-02-01,2,46.67399978637695,0,10280.40619274382,0.0
20,2021-02-02,2,47.6879997253418,0,10280.40619274382,-0.03358806688698187
21,2021-02-03,0,46.51900100708008,0,10280.40619274382,-0.0335028676665994
22,2021-02-04,2,47.0629997253418,0,10280.40619274382,-0.0334178901915425
23,2021-02-05,0,46.60100173950195,0,10280.40619274382,-0.033333133842450687
24,2021-02-08,2,47.27000045776367,0,10280.40619274382,-0.03324859800200524
25,2021-02-09,2,47.4630012512207,0,10280.40619274382,-0.03316428205492034
26,2021-02-10,2,47.005001068115234,0,10280.40619274382,-0.03308018538793418
27,2021-02-11,2,47.8390007019043,0,10280.40619274382,-0.03299630738980017
28,2021-02-12,2,48.63199996948242,0,10280.40619274382,-0.03291264745127815
29,2021-02-16,2,48.91299819946289,0,10280.40619274382,-0.03282920496512571
30,2021-02-17,0,48.24800109863281,0,10280.40619274382,-0.03274597932608952
31,2021-02-18,0,48.32600021362305,0,10280.40619274382,-0.03266296993089671
32,2021-02-19,2,48.99599838256836,0,10280.40619274382,-0.03258017617824635
33,2021-02-22,0,47.63600158691406,0,10280.40619274382,-0.03249759746880091
34,2021-02-23,0,47.189998626708984,0,10280.40619274382,-0.032415233205177814
35,2021-02-24,2,48.0880012512207,0,10280.40619274382,-0.03233308279194102
36,2021-02-25,2,45.71599960327149,0,10280.40619274382,-0.0322511456355927
37,2021-02-26,2,46.98699951171875,0,10280.40619274382,-0.03216942114456487
38,2021-03-01,2,48.95800018310547,0,10280.40619274382,-0.03208790872921116
39,2021-03-02,0,48.05099868774414,0,10280.40619274382,-0.03200660780179861
40,2021-03-03,0,46.305999755859375,0,10280.40619274382,-0.03192551777649949
41,2021-03-04,1,44.35900115966797,1,10270.125786551076,-0.5679319505362451
42,2021-03-05,1,45.01399993896485,1,10421.773021104513,5.938120216687228
43,2021-03-08,0,42.125,1,9752.9032991802,-68.53250694506252
44,2021-03-09,2,44.36000061035156,0,10260.08682511642,11.79075057312228
45,2021-03-10,1,43.75899887084961,1,10249.826738291304,-0.17142465059677017
46,2021-03-11,0,45.36899948120117,1,10626.9429367983,5.579875695352602
47,2021-03-12,0,45.117000579833984,1,10567.916333267522,-0.8684786503847384
48,2021-03-15,2,47.07699966430664,0,11015.986911641698,5.493727264081873
49,2021-03-16,1,47.81800079345703,1,11004.970924730056,-0.17131756774381418
50,2021-03-17,0,48.35900115966797,1,11129.478290191357,1.445225768111452
51,2021-03-18,0,46.415000915527344,1,10682.080536009984,-6.656512231497995
52,2021-03-19,1,47.44599914550781,1,10919.357405726707,2.646848683095074
53,2021-03-22,0,47.52799987792969,1,10938.229287886883,0.18843844488597034
54,2021-03-23,0,46.40599822998047,1,10680.008632311714,-3.2502365134175215
55,2021-03-24,0,45.72700119018555,1,10523.742319272058,-1.8906222000403912
56,2021-03-25,0,46.16999816894531,1,10625.694905956978,1.1507235746552424
57,2021-03-26,2,48.20399856567383,0,11082.711746092336,4.748014563583137
58,2021-03-29,0,47.262001037597656,0,11082.711746092336,-0.029500205382294555
59,2021-03-30,0,45.61600112915039,0,11082.711746092336,-0.029425599491020544
60,2021-03-31,2,46.36600112915039,0,11082.711746092336,-0.029351186095873016
61,2021-04-01,1,47.595001220703125,1,11071.629034346244,-0.14600198122814712
62,2021-04-05,0,48.847999572753906,1,11363.103613162286,2.7711741885525623
63,2021-04-06,1,48.387001037597656,1,11255.865360494548,-1.1580578933544503
64,2021-04-07,0,48.24599838256836,1,11223.06508632073,-0.36975350606511564
65,2021-04-08,0,48.54800033569336,1,11293.317287326949,0.6691185531993841
66,2021-04-09,1,48.50899887084961,1,11284.244701142032,-0.12613131019400328
67,2021-04-12,0,48.367000579833984,1,11251.21282045469,-0.37388133785247274
68,2021-04-13,0,48.49599838256836,1,11281.220505747058,0.27210696938618895
69,2021-04-14,0,47.72999954223633,1,11103.0325703887,-1.9673655916960364
70,2021-04-15,0,48.0,1,11165.840529854886,0.6091270736988841
71,2021-04-16,0,47.87900161743164,1,11137.693683102205,-0.3218690655927726
72,2021-04-19,0,46.20000076293945,1,10747.121687461584,-4.533634238886917
73,2021-04-20,0,45.72600173950195,1,10636.859239398875,-1.176720850175446
74,2021-04-21,0,45.979000091552734,1,10695.712140509606,0.5912928774760657
75,2021-04-22,0,45.51100158691406,1,10586.845543196981,-1.1647194265043004
76,2021-04-23,1,46.612998962402344,1,10843.194021509913,2.5690347808486105
77,2021-04-26,1,47.185001373291016,1,10976.254181982318,1.283746815786968
78,2021-04-27,0,46.6349983215332,1,10848.311549339376,-1.3304853570229267
79,2021-04-28,0,45.91999816894531,1,10681.987014284829,-1.7413914112310038
80,2021-04-29,2,46.62900161743164,0,10836.069669384597,1.507457617125727
81,2021-04-30,1,45.619998931884766,1,10825.233599715211,-0.12722626688107294
82,2021-05-03,0,45.01399993896485,1,10681.435247826928,-1.4937041847384545
83,2021-05-04,0,44.45399856567383,1,10548.551735683755,-1.382653163512967
84,2021-05-05,0,44.382999420166016,1,10531.70424875922,-0.1836382770900552
85,2021-05-06,2,44.858001708984375,0,10633.773790595345,1.0208114116023483
86,2021-05-07,2,45.257999420166016,0,10633.773790595345,-0.01372879839271735
87,2021-05-10,0,43.61000061035156,0,10633.773790595345,-0.013694356069697091
88,2021-05-11,2,44.00699996948242,0,10633.773790595345,-0.013660000540258524
89,2021-05-12,0,42.237998962402344,0,10633.773790595345,-0.013625731582793206
90,2021-05-13,0,43.060001373291016,0,10633.773790595345,-0.013591548976280126
91,2021-05-14,1,44.1619987487793,1,10623.14001680475,-0.12282808124752144
92,2021-05-17,0,43.99399948120117,1,10582.727902480952,-0.4316166853762796
93,2021-05-18,0,43.374000549316406,1,10433.5875634952,-1.585469586462314
94,2021-05-19,0,44.172000885009766,1,10625.54602415618,1.9669362826451953
95,2021-05-20,2,45.5,0,10934.050350408987,3.004828563833944
96,2021-05-21,2,45.124000549316406,0,10934.050350408987,-0.02048463881441536
97,2021-05-24,1,45.91899871826172,1,10923.116300058578,-0.1271597828852586
