step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,23.3700008392334,0,10000.0,0.0
1,2021-01-05,0,24.600000381469727,0,10000.0,0.0
2,2021-01-06,0,23.540000915527344,0,10000.0,0.0
3,2021-01-07,0,25.0,0,10000.0,0.0
4,2021-01-08,0,25.200000762939453,0,10000.0,0.0
5,2021-01-11,0,25.93000030517578,0,10000.0,0.0
6,2021-01-12,0,26.18000030517578,0,10000.0,0.0
7,2021-01-13,2,25.5,0,10000.0,0.0
8,2021-01-14,0,24.920000076293945,0,10000.0,0.0
9,2021-01-15,0,25.63999938964844,0,10000.0,0.0
10,2021-01-19,0,26.6200008392334,0,10000.0,0.0
11,2021-01-20,0,26.34000015258789,0,10000.0,0.0
12,2021-01-21,0,25.979999542236328,0,10000.0,0.0
13,2021-01-22,1,32.58000183105469,1,9990.0,-0.0010000000000000009
14,2021-01-25,1,36.22999954223633,1,11109.198130306679,0.11203184487554352
15,2021-01-26,1,35.369998931884766,1,10845.496300516634,-0.023737251482683352
16,2021-01-27,1,39.0,1,11958.562863818828,0.10262938020173151
17,2021-01-28,1,35.65999984741211,1,10934.419228180705,-0.08564102955353581
18,2021-01-29,2,35.18000030517578,0,10776.449819318244,-0.014446986672628559
19,2021-02-01,2,33.959999084472656,0,10776.449819318244,0.0
20,2021-02-02,2,31.020000457763672,0,10776.449819318244,-0.0175970676382954
21,2021-02-03,0,31.760000228881836,0,10776.449819318244,-0.01755285718156307
22,2021-02-04,0,32.04999923706055,0,10776.449819318244,-0.017508758610379347
23,2021-02-05,0,34.04999923706055,0,10776.449819318244,-0.01746477163550349
24,2021-02-08,0,36.04999923706055,0,10776.449819318244,-0.017420895968487903
25,2021-02-09,0,38.16999816894531,0,10776.449819318244,-0.01737713132167561
26,2021-02-10,0,35.70000076293945,0,10776.449819318244,-0.017333477408197767
27,2021-02-11,0,33.11000061035156,0,10776.449819318244,-0.01728993394197116
28,2021-02-12,0,31.90999984741211,0,10776.449819318244,-0.017246500637695738
29,2021-02-16,0,27.84000015258789,0,10776.449819318244,-0.01720317721085215
30,2021-02-17,0,27.079999923706055,0,10776.449819318244,-0.017159963377699275
31,2021-02-18,2,25.170000076293945,0,10776.449819318244,-0.017116858855271793
32,2021-02-19,2,29.0,0,10776.449819318244,-0.017073863361377725
33,2021-02-22,2,28.0,0,10776.449819318244,-0.017030976614596006
34,2021-02-23,2,26.75,0,10776.449819318244,-0.01698819833427411
35,2021-02-24,0,26.38999938964844,0,10776.449819318244,-0.016945528240525583
36,2021-02-25,0,23.959999084472656,0,10776.449819318244,-0.01690296605422768
37,2021-02-26,0,23.899999618530273,0,10776.449819318244,-0.01686051149701897
38,2021-03-01,0,24.809999465942383,0,10776.449819318244,-0.016818164291296955
39,2021-03-02,2,24.479999542236328,0,10776.449819318244,-0.016775924160215703
40,2021-03-03,2,23.59000015258789,0,10776.449819318244,-0.016733790827683486
41,2021-03-04,1,24.729999542236328,1,10765.673369498927,-0.10211595334973159
42,2021-03-05,0,23.950000762939453,1,10426.117678356415,-2.8326782508099626
43,2021-03-08,0,22.520000457763672,1,9803.59780416421,-5.269933285343564
44,2021-03-09,0,24.260000228881836,1,10561.069277904768,6.250299984176068
45,2021-03-10,2,24.75,0,10763.605758446867,1.3673085381681787
46,2021-03-11,0,26.729999542236328,0,10763.605758446867,-0.014807487030139874
47,2021-03-12,0,26.920000076293945,0,10763.605758446867,-0.014770324935932073
48,2021-03-15,0,26.790000915527344,0,10763.605758446867,-0.014733256590927305
49,2021-03-16,0,25.61000061035156,0,10763.605758446867,-0.014696281754995997
50,2021-03-17,0,25.209999084472656,0,10763.605758446867,-0.014659400188650749
51,2021-03-18,0,23.979999542236328,0,10763.605758446867,-0.014622611653044385
52,2021-03-19,0,24.31999969482422,0,10763.605758446867,-0.014585915909968073
53,2021-03-22,0,24.219999313354492,0,10763.605758446867,-0.014549312721849407
54,2021-03-23,0,23.260000228881836,0,10763.605758446867,-0.01451280185175052
55,2021-03-24,0,21.8799991607666,0,10763.605758446867,-0.01447638306336618
56,2021-03-25,2,22.579999923706055,0,10763.605758446867,-0.01444005612102193
57,2021-03-26,0,22.579999923706055,0,10763.605758446867,-0.014403820789672195
58,2021-03-29,2,21.729999542236328,0,10763.605758446867,-0.014367676834898419
59,2021-03-30,0,22.040000915527344,0,10763.605758446867,-0.014331624022907205
60,2021-03-31,0,23.290000915527344,0,10763.605758446867,-0.014295662120528465
61,2021-04-01,0,23.06999969482422,0,10763.605758446867,-0.014259790895213566
62,2021-04-05,0,23.440000534057617,0,10763.605758446867,-0.014224010115033499
63,2021-04-06,2,23.270000457763672,0,10763.605758446867,-0.014188319548677032
64,2021-04-07,0,22.899999618530273,0,10763.605758446867,-0.01415271896544888
65,2021-04-08,0,23.40999984741211,0,10763.605758446867,-0.014117208135267924
66,2021-04-09,0,24.040000915527344,0,10763.605758446867,-0.014081786828665333
67,2021-04-12,0,23.34000015258789,0,10763.605758446867,-0.014046454816782811
68,2021-04-13,0,25.420000076293945,0,10763.605758446867,-0.014011211871370775
69,2021-04-14,0,23.700000762939453,0,10763.605758446867,-0.013976057764786554
70,2021-04-15,0,23.149999618530273,0,10763.605758446867,-0.013940992269992626
71,2021-04-16,0,22.469999313354492,0,10763.605758446867,-0.013906015160554817
72,2021-04-19,0,21.940000534057617,0,10763.605758446867,-0.013871126210640518
73,2021-04-20,0,21.780000686645508,0,10763.605758446867,-0.013836325195016945
74,2021-04-21,0,22.6299991607666,0,10763.605758446867,-0.013801611889049362
75,2021-04-22,0,22.86000061035156,0,10763.605758446867,-0.01376698606869932
76,2021-04-23,0,23.40999984741211,0,10763.605758446867,-0.013732447510522921
77,2021-04-26,0,24.11000061035156,0,10763.605758446867,-0.01369799599166907
78,2021-04-27,0,23.8799991607666,0,10763.605758446867,-0.013663631289877735
79,2021-04-28,0,23.850000381469727,0,10763.605758446867,-0.013629353183478222
80,2021-04-29,0,23.3700008392334,0,10763.605758446867,-0.013595161451387453
81,2021-04-30,0,23.040000915527344,0,10763.605758446867,-0.013561055873108241
82,2021-05-03,0,22.299999237060547,0,10763.605758446867,-0.01352703622872758
83,2021-05-04,2,21.63999938964844,0,10763.605758446867,-0.013493102298914952
84,2021-05-05,0,21.149999618530273,0,10763.605758446867,-0.013459253864920613
85,2021-05-06,0,20.09000015258789,0,10763.605758446867,-0.013425490708573908
86,2021-05-07,0,19.75,0,10763.605758446867,-0.013391812612281574
87,2021-05-10,0,18.469999313354492,0,10763.605758446867,-0.013358219359026077
88,2021-05-11,0,20.209999084472656,0,10763.605758446867,-0.013324710732363928
89,2021-05-12,0,18.88999938964844,0,10763.605758446867,-0.013291286516423997
90,2021-05-13,0,18.3700008392334,0,10763.605758446867,-0.013257946495905873
91,2021-05-14,0,20.079999923706055,0,10763.605758446867,-0.013224690456078207
92,2021-05-17,0,20.459999084472656,0,10763.605758446867,-0.013191518182777046
93,2021-05-18,0,21.239999771118164,0,10763.605758446867,-0.013158429462404201
94,2021-05-19,0,20.670000076293945,0,10763.605758446867,-0.013125424081925588
95,2021-05-20,0,20.61000061035156,0,10763.605758446867,-0.013092501828869618
96,2021-05-21,0,20.75,0,10763.605758446867,-0.013059662491325551
97,2021-05-24,0,21.219999313354492,0,10763.605758446867,-0.013026905857941891
98,2021-05-25,0,21.479999542236328,0,10763.605758446867,-0.012994231717924746
99,2021-05-26,0,22.1200008392334,0,10763.605758446867,-0.012961639861036234
100,2021-05-27,0,22.700000762939453,0,10763.605758446867,-0.01292913007759288
101,2021-05-28,0,22.950000762939453,0,10763.605758446867,-0.012896702158464007
102,2021-06-01,2,23.059999465942383,0,10763.605758446867,-0.012864355895070137
103,2021-06-02,0,24.450000762939453,0,10763.605758446867,-0.012832091079381417
104,2021-06-03,0,23.6299991607666,0,10763.605758446867,-0.012799907503916033
105,2021-06-04,2,24.030000686645508,0,10763.605758446867,-0.012767804961738622
106,2021-06-07,0,24.459999084472656,0,10763.605758446867,-0.01273578324645871
107,2021-06-08,0,24.3799991607666,0,10763.605758446867,-0.012703842152229144
108,2021-06-09,0,24.170000076293945,0,10763.605758446867,-0.012671981473744529
109,2021-06-10,0,24.13999938964844,0,10763.605758446867,-0.012640201006239676
110,2021-06-11,0,24.670000076293945,0,10763.605758446867,-0.012608500545488042
111,2021-06-14,0,25.0,0,10763.605758446867,-0.012576879887800195
112,2021-06-15,0,24.40999984741211,0,10763.605758446867,-0.012545338830022278
113,2021-06-16,0,24.799999237060547,0,10763.605758446867,-0.012513877169534457
114,2021-06-17,0,25.450000762939453,0,10763.605758446867,-0.012482494704249421
115,2021-06-18,0,25.3700008392334,0,10763.605758446867,-0.012451191232610825
116,2021-06-21,0,25.420000076293945,0,10763.605758446867,-0.01241996655359179
117,2021-06-22,0,25.399999618530273,0,10763.605758446867,-0.012388820466693404
118,2021-06-23,0,26.270000457763672,0,10763.605758446867,-0.012357752771943177
119,2021-06-24,0,26.530000686645508,0,10763.605758446867,-0.012326763269893577
120,2021-06-25,0,26.780000686645508,0,10763.605758446867,-0.012295851761620501
121,2021-06-28,0,27.3799991607666,0,10763.605758446867,-0.012265018048721809
122,2021-06-29,0,26.6299991607666,0,10763.605758446867,-0.01223426193331582
123,2021-06-30,2,26.36000061035156,0,10763.605758446867,-0.012203583218039826
124,2021-07-01,0,24.719999313354492,0,10763.605758446867,-0.01217298170604864
125,2021-07-02,0,24.440000534057617,0,10763.605758446867,-0.012142457201013094
126,2021-07-06,0,24.68000030517578,0,10763.605758446867,-0.012112009507118587
127,2021-07-07,0,22.88999938964844,0,10763.605758446867,-0.012081638429063627
128,2021-07-08,0,23.079999923706055,0,10763.605758446867,-0.012051343772058364
129,2021-07-09,0,23.290000915527344,0,10763.605758446867,-0.01202112534182314
130,2021-07-12,0,22.950000762939453,0,10763.605758446867,-0.011990982944587048
131,2021-07-13,0,22.450000762939453,0,10763.605758446867,-0.011960916387086481
132,2021-07-14,0,21.559999465942383,0,10763.605758446867,-0.011930925476563707
133,2021-07-15,0,21.469999313354492,0,10763.605758446867,-0.01190101002076542
134,2021-07-16,0,21.3700008392334,0,10763.605758446867,-0.011871169827941326
135,2021-07-19,0,21.540000915527344,0,10763.605758446867,-0.011841404706842706
136,2021-07-20,0,22.18000030517578,0,10763.605758446867,-0.01181171446672102
137,2021-07-21,2,22.520000457763672,0,10763.605758446867,-0.011782098917326473
138,2021-07-22,0,22.06999969482422,0,10763.605758446867,-0.011752557868906615
139,2021-07-23,2,21.809999465942383,0,10763.605758446867,-0.011723091132204932
140,2021-07-26,0,22.1299991607666,0,10763.605758446867,-0.011693698518459465
141,2021-07-27,0,21.68000030517578,0,10763.605758446867,-0.011664379839401384
142,2021-07-28,0,22.559999465942383,0,10763.605758446867,-0.011635134907253625
143,2021-07-29,0,22.18000030517578,0,10763.605758446867,-0.011605963534729494
144,2021-07-30,0,21.709999084472656,0,10763.605758446867,-0.01157686553503129
145,2021-08-02,0,22.100000381469727,0,10763.605758446867,-0.011547840721848928
146,2021-08-03,0,22.239999771118164,0,10763.605758446867,-0.011518888909358564
147,2021-08-04,0,22.299999237060547,0,10763.605758446867,-0.011490009912221232
148,2021-08-05,0,22.520000457763672,0,10763.605758446867,-0.011461203545581482
149,2021-08-06,0,21.81999969482422,0,10763.605758446867,-0.011432469625066026
150,2021-08-09,0,22.93000030517578,0,10763.605758446867,-0.011403807966782375
151,2021-08-10,0,22.920000076293945,0,10763.605758446867,-0.011375218387317493
152,2021-08-11,0,22.350000381469727,0,10763.605758446867,-0.011346700703736468
153,2021-08-12,0,24.88999938964844,0,10763.605758446867,-0.011318254733581147
154,2021-08-13,0,24.899999618530273,0,10763.605758446867,-0.011289880294868822
155,2021-08-16,0,24.5,0,10763.605758446867,-0.01126157720609089
