step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,129.41000366210938,0,10000.0,0.0
1,2021-01-05,1,131.00999450683594,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,126.5999984741211,0,9644.067657035028,-0.034627862158655875
3,2021-01-07,0,130.9199981689453,0,9644.067657035028,0.0
4,2021-01-08,2,132.0500030517578,0,9644.067657035028,0.0
5,2021-01-11,2,128.97999572753906,0,9644.067657035028,0.0
6,2021-01-12,2,128.8000030517578,0,9644.067657035028,0.0
7,2021-01-13,2,130.88999938964844,0,9644.067657035028,0.0
8,2021-01-14,2,128.91000366210938,0,9644.067657035028,0.0
9,2021-01-15,2,127.13999938964844,0,9644.067657035028,0.0
10,2021-01-19,2,127.83000183105467,0,9644.067657035028,0.0
11,2021-01-20,0,132.02999877929688,0,9644.067657035028,0.0
12,2021-01-21,0,136.8699951171875,0,9644.067657035028,0.0
13,2021-01-22,1,139.07000732421875,1,9634.423589377991,-0.001000000000000112
14,2021-01-25,1,142.9199981689453,1,9901.141362153023,0.027683832904034755
15,2021-01-26,1,143.16000366210938,1,9917.76834470239,0.0016792995818566414
16,2021-01-27,1,142.05999755859375,1,9841.562662714732,-0.007683752971338942
17,2021-01-28,0,137.08999633789062,1,9497.253361800207,-0.034985226707843764
18,2021-01-29,0,131.9600067138672,1,9141.860462943658,-0.037420597863168314
19,2021-02-01,1,134.13999938964844,1,9292.884923676253,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,9351.771228584068,3.013593237864734
21,2021-02-03,1,133.94000244140625,1,9279.029633430557,-3.3154216280243314
22,2021-02-04,1,137.38999938964844,1,9518.036825714194,13.698513439552807
23,2021-02-05,1,136.75999450683594,1,9474.39165720391,-1.8851482165182576
24,2021-02-08,1,136.91000366210938,1,9484.783917706347,0.4740469180814738
25,2021-02-09,1,136.00999450683594,1,9422.433525964385,-2.676031127378083
26,2021-02-10,1,135.38999938964844,1,9379.481809075462,-1.8573024336580517
27,2021-02-11,2,135.1300048828125,0,9352.108567427678,-1.1909680985067264
28,2021-02-12,2,135.3699951171875,0,9352.108567427678,0.013190846359842552
29,2021-02-16,2,133.19000244140625,0,9352.108567427678,0.013184235541875063
30,2021-02-17,2,130.83999633789062,0,9352.108567427678,0.01317762805077966
31,2021-02-18,2,129.7100067138672,0,9352.108567427678,0.01317102388486149
32,2021-02-19,2,129.8699951171875,0,9352.108567427678,0.013164423042426585
33,2021-02-22,2,126.0,0,9352.108567427678,0.013157825521781881
34,2021-02-23,2,125.86000061035156,0,9352.108567427678,0.013151231321235194
35,2021-02-24,2,125.3499984741211,0,9352.108567427678,0.013144640439095242
36,2021-02-25,2,120.98999786376952,0,9352.108567427678,0.01313805287367163
37,2021-02-26,2,121.26000213623048,0,9352.108567427678,0.013131468623274863
38,2021-03-01,0,127.79000091552734,0,9352.108567427678,0.01312488768621633
39,2021-03-02,2,125.12000274658205,0,9352.108567427678,0.013118310060808309
40,2021-03-03,2,122.05999755859376,0,9352.108567427678,0.013111735745363973
41,2021-03-04,2,120.12999725341795,0,9352.108567427678,0.013105164738197386
42,2021-03-05,2,121.41999816894533,0,9352.108567427678,0.013098597037623498
43,2021-03-08,2,116.36000061035156,0,9352.108567427678,0.013092032641958143
44,2021-03-09,2,121.08999633789062,0,9352.108567427678,0.01308547154951805
45,2021-03-10,2,119.9800033569336,0,9352.108567427678,0.013078913758620839
46,2021-03-11,2,121.95999908447266,0,9352.108567427678,0.013072359267585005
47,2021-03-12,2,121.02999877929688,0,9352.108567427678,0.013065808074729936
48,2021-03-15,0,123.98999786376952,0,9352.108567427678,0.013059260178375914
49,2021-03-16,0,125.56999969482422,0,9352.108567427678,0.013052715576844091
50,2021-03-17,2,124.76000213623048,0,9352.108567427678,0.013046174268456515
51,2021-03-18,2,120.52999877929688,0,9352.108567427678,0.013039636251536115
52,2021-03-19,2,119.98999786376952,0,9352.108567427678,0.0130331015244067
53,2021-03-22,2,123.38999938964844,0,9352.108567427678,0.013026570085392975
54,2021-03-23,2,122.54000091552734,0,9352.108567427678,0.013020041932820515
55,2021-03-24,2,120.08999633789062,0,9352.108567427678,0.013013517065015785
56,2021-03-25,2,120.58999633789062,0,9352.108567427678,0.013006995480306125
57,2021-03-26,2,121.20999908447266,0,9352.108567427678,0.013000477177019763
58,2021-03-29,2,121.38999938964844,0,9352.108567427678,0.01299396215348581
59,2021-03-30,2,119.9000015258789,0,9352.108567427678,0.012987450408034245
60,2021-03-31,2,122.1500015258789,0,9352.108567427678,0.01298094193899594
61,2021-04-01,2,123.0,0,9352.108567427678,0.012974436744702639
62,2021-04-05,0,125.9000015258789,0,9352.108567427678,0.012967934823486972
63,2021-04-06,2,126.20999908447266,0,9352.108567427678,0.012961436173682436
64,2021-04-07,1,127.9000015258789,1,9342.75645886025,-0.4110627030487364
65,2021-04-08,1,130.36000061035156,1,9522.452878414999,9.101480264304223
66,2021-04-09,1,133.0,1,9715.297843659462,8.981544905643377
67,2021-04-12,1,131.24000549316406,1,9586.734905034533,-5.155212032240805
68,2021-04-13,1,134.42999267578125,1,9819.755022302068,10.22221853228991
69,2021-04-14,0,132.02999877929688,1,9644.441822848605,-6.637901947705856
70,2021-04-15,1,134.5,1,9824.868871971412,7.164910365350773
71,2021-04-16,1,134.16000366210938,1,9800.033039728096,-0.9086271081765861
72,2021-04-19,1,134.83999633789062,1,9849.704704214726,1.8386028669743948
73,2021-04-20,0,133.11000061035156,1,9723.333096986904,-4.593188123506797
74,2021-04-21,1,133.5,1,9751.821519763445,1.0529226363719337
75,2021-04-22,1,131.94000244140625,1,9637.867828657281,-4.111761592278756
76,2021-04-23,1,134.32000732421875,1,9811.720883588765,6.598626326641254
77,2021-04-26,1,134.72000122070312,1,9840.939378626295,1.0373655535406197
78,2021-04-27,1,134.38999938964844,1,9816.83361864397,-0.8476235567242788
79,2021-04-28,1,133.5800018310547,1,9757.66544169378,-2.082069089535615
80,2021-04-29,2,133.47999572753906,0,9740.6099003667,-0.6017311874728588
81,2021-04-30,1,131.4600067138672,1,9730.869290466333,-0.34306844727676583
82,2021-05-03,1,132.5399932861328,1,9810.81153627079,2.8790359858028274
83,2021-05-04,2,127.8499984741211,0,9454.187348546298,-12.259207369099729
84,2021-05-05,2,128.10000610351562,0,9454.187348546298,0.0075984572030856476
85,2021-05-06,2,129.74000549316406,0,9454.187348546298,0.007594654394480883
86,2021-05-07,2,130.2100067138672,0,9454.187348546298,0.007590853491701122
87,2021-05-10,2,126.8499984741211,0,9454.187348546298,0.007587054493787292
88,2021-05-11,2,125.91000366210938,0,9454.187348546298,0.007583257399780809
89,2021-05-12,2,122.7699966430664,0,9454.187348546298,0.007579462208723578
90,2021-05-13,2,124.97000122070312,0,9454.187348546298,0.007575668919657995
91,2021-05-14,2,127.4499969482422,0,9454.187348546298,0.007571877531626943
92,2021-05-17,2,126.2699966430664,0,9454.187348546298,0.00756808804367379
93,2021-05-18,2,124.8499984741211,0,9454.187348546298,0.0075643004548423915
94,2021-05-19,2,124.69000244140624,0,9454.187348546298,0.007560514764177094
95,2021-05-20,2,127.30999755859376,0,9454.187348546298,0.007556730970722723
96,2021-05-21,2,125.43000030517578,0,9454.187348546298,0.007552949073524602
97,2021-05-24,0,127.0999984741211,0,9454.187348546298,0.007549169071628527
98,2021-05-25,2,126.9000015258789,0,9454.187348546298,0.007545390964080792
99,2021-05-26,2,126.8499984741211,0,9454.187348546298,0.007541614749928169
100,2021-05-27,2,125.27999877929688,0,9454.187348546298,0.007537840428217919
101,2021-05-28,2,124.61000061035156,0,9454.187348546298,0.007534067997997788
102,2021-06-01,2,124.27999877929688,0,9454.187348546298,0.007530297458316007
103,2021-06-02,2,125.05999755859376,0,9454.187348546298,0.007526528808221288
104,2021-06-03,2,123.54000091552734,0,9454.187348546298,0.007522762046762833
105,2021-06-04,2,125.88999938964844,0,9454.187348546298,0.007518997172990325
106,2021-06-07,2,125.9000015258789,0,9454.187348546298,0.00751523418595393
