step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,178.14999389648438,0,10000.0,0.0
1,2024-03-22,1,178.8699951171875,1,9990.0,-0.0010000000000000009
2,2024-03-25,0,179.7100067138672,1,10036.915167886778,0.004696213001679439
3,2024-03-26,0,178.3000030517578,1,9958.16559015439,-0.007845994154095037
4,2024-03-27,1,179.8300018310547,1,10043.616969493682,0.008581036192426561
5,2024-03-28,0,180.3800048828125,1,10074.334980546686,0.0030584610251771505
6,2024-04-01,0,180.97000122070312,1,10107.286641397717,0.003270852211551434
7,2024-04-02,0,180.69000244140625,1,10091.648536173065,-0.0015472110151305563
8,2024-04-03,1,182.41000366210935,1,10187.71166953183,0.009519072430478559
9,2024-04-04,0,180.0,1,10053.111472507735,-0.013212014767422176
10,2024-04-05,1,185.07000732421875,1,10336.274521378855,0.028166707356770626
11,2024-04-08,0,185.19000244140625,1,10342.976322985758,0.0006483768975991122
12,2024-04-09,0,185.6699981689453,1,10369.78438162619,0.002591909504893186
13,2024-04-10,0,185.9499969482422,1,10385.422486850843,0.0015080453603606436
14,2024-04-11,1,189.0500030517578,1,10558.55974754027,0.016671181255133227
15,2024-04-12,0,186.1300048828125,1,10395.476041474016,-0.015445639364236818
16,2024-04-15,0,183.6199951171875,1,10255.290441635621,-0.013485250630092094
17,2024-04-16,1,183.32000732421875,1,10238.535937618362,-0.001633742516861103
18,2024-04-17,0,181.27999877929688,1,10124.600197024098,-0.011128128209780708
19,2024-04-18,0,179.22000122070312,1,10009.548057637227,-0.01136362297255833
20,2024-04-19,0,174.6300048828125,1,9753.193919619356,-17.490879776638007
21,2024-04-22,1,177.22999572753906,1,9898.405018450108,9.397295623489944
22,2024-04-23,1,179.5399932861328,1,10027.419812659908,7.5973880004281344
23,2024-04-24,0,176.58999633789062,1,9862.660656191927,-9.242823621135093
24,2024-04-25,2,173.6699981689453,0,9689.877373175548,-9.079420634585443
25,2024-04-26,1,179.6199951171875,1,9680.187495802373,-0.5037088221758864
26,2024-04-29,0,180.9600067138672,1,9752.404196921567,3.955894442617033
27,2024-04-30,1,175.0,1,9431.203974035274,-15.11072179370528
28,2024-05-01,1,179.0,1,9646.774350584652,11.666830920015316
29,2024-05-02,1,184.72000122070312,1,9955.04005483712,15.049264843285416
30,2024-05-03,0,186.2100067138672,1,10035.340316142625,3.1767521200920186
31,2024-05-06,1,188.6999969482422,1,10169.532349249748,5.200429873852472
32,2024-05-07,0,188.7599945068359,1,10172.76577332427,0.11900033587773806
33,2024-05-08,0,188.0,1,10131.807697820752,-1.5709557834750874
