step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,42.41999816894531,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,42.56999969482422,1,10025.32567911866,0.0035361040158818913
2,2024-03-25,0,41.83000183105469,1,9851.05460466893,-0.017383083605225003
3,2024-03-26,0,41.9900016784668,1,9888.734909823143,0.0038250021613273066
4,2024-03-27,0,43.77000045776367,1,10307.928416959918,0.04239101472124229
5,2024-03-28,0,44.16999816894531,1,10402.12873066078,0.009138627073299377
6,2024-04-01,0,44.52000045776367,1,10484.555015814538,0.007923982416291775
7,2024-04-02,0,43.939998626708984,1,10347.963348149682,-0.013027893645350286
8,2024-04-03,0,40.33000183105469,1,9497.801406959692,-0.08215741712517832
9,2024-04-04,0,39.72999954223633,1,9356.499588854393,-0.014877318660480476
10,2024-04-05,0,38.709999084472656,1,9116.28730660779,-0.02567330655716027
11,2024-04-08,0,37.97999954223633,1,8944.370858193613,-0.01885816480241531
12,2024-04-09,0,38.33000183105469,1,9026.797143347372,0.009215436888805995
13,2024-04-10,0,37.20000076293945,1,8760.679482862997,-0.02948085087748986
14,2024-04-11,0,37.630001068115234,1,8861.945471409193,0.011559147751528442
15,2024-04-12,0,35.689998626708984,1,8405.070760748868,-0.05155467409885517
16,2024-04-15,0,36.310001373291016,1,8551.08272929461,0.01737189045779486
17,2024-04-16,0,36.2599983215332,1,8539.306904008832,-0.001377115116128702
18,2024-04-17,0,35.68000030517578,1,8402.716134713315,-0.01599553345850513
19,2024-04-18,0,35.040000915527344,1,8251.994914096467,-0.01793720247125663
20,2024-04-19,0,34.20000076293945,1,8054.173087444519,-0.023972606468045554
21,2024-04-22,0,34.40999984741211,1,8103.628319515172,0.006140323970408312
22,2024-04-23,0,34.279998779296875,1,8073.012790836957,-0.003778002577498163
23,2024-04-24,0,34.5,1,8124.8235473125,0.006417772127693011
24,2024-04-25,0,35.11000061035156,1,8268.47999145335,0.017681177111639412
25,2024-04-26,0,31.8799991607666,1,7507.807764339108,-0.09199662185800839
26,2024-04-29,0,31.36000061035156,1,7385.346997180252,-0.016311121835128062
27,2024-04-30,0,30.469999313354492,1,7175.749794427196,-0.028380142846785805
28,2024-05-01,0,30.3700008392334,1,7152.199940594316,-0.003281866635200914
29,2024-05-02,0,30.510000228881836,1,7185.170095308084,0.0046097920902121725
30,2024-05-03,0,30.899999618530273,1,7277.015782973392,0.012782674097761904
31,2024-05-06,0,30.969999313354492,1,7293.500860330276,0.0022653623200123985
32,2024-05-07,0,30.68000030517578,1,7225.205475682518,-0.009363868731300129
33,2024-05-08,0,30.0,1,7065.063954184782,-0.022164286128154465
34,2024-05-09,0,30.09000015258789,1,7086.25918198211,0.00300000508626308
35,2024-05-10,0,29.850000381469727,1,7029.738724250792,-0.007976064137624195
36,2024-05-13,0,30.510000228881836,1,7185.170095308084,0.022110547369434075
37,2024-05-14,0,31.049999237060547,1,7312.341012907382,0.017699082403399347
38,2024-05-15,0,31.270000457763672,1,7364.1517693829255,0.007085385703988534
39,2024-05-16,0,32.029998779296875,1,7543.132994273098,0.024304391122722535
40,2024-05-17,0,31.829999923706055,1,7496.032837422667,-0.0062441106216992726
41,2024-05-20,0,32.099998474121094,1,7559.618071629981,0.008482518098089864
42,2024-05-21,0,31.739999771118164,1,7474.83760962534,-0.011214913399237636
43,2024-05-22,0,31.420000076293945,1,7399.476999316916,-0.010081906021795373
44,2024-05-23,0,30.079999923706055,1,7083.904106761888,-0.042647999660538116
45,2024-05-24,0,30.719999313354492,1,7234.625327378736,0.02127657550770312
46,2024-05-28,0,31.059999465942383,1,7314.696088127604,0.011067713547769698
47,2024-05-29,0,30.1299991607666,1,7095.679033678329,-0.029942057989908677
48,2024-05-30,0,30.190000534057617,1,7109.80948499966,0.0019914163611773894
49,2024-05-31,0,30.850000381469727,1,7265.240856056952,0.02186153811648861
50,2024-06-03,0,30.290000915527344,1,7133.35978801721,-0.01815233254514803
51,2024-06-04,0,30.030000686645508,1,7072.129179845448,-0.008583698284028718
52,2024-06-05,0,30.780000686645508,1,7248.755778700068,0.024975024403963264
53,2024-06-06,0,30.420000076293945,1,7163.974867510756,-0.011695926001319412
54,2024-06-07,0,30.739999771118164,1,7239.33547781918,0.010519385076319887
55,2024-06-10,0,30.90999984741211,1,7279.3708581936135,0.005530256264141942
56,2024-06-11,0,30.920000076293945,1,7281.725933413836,0.0003235273028536767
57,2024-06-12,0,30.760000228881836,1,7244.045628259624,-0.00517463929551476
58,2024-06-13,0,30.459999084472656,1,7173.3947192069745,-0.009752963009652338
59,2024-06-14,0,30.450000762939453,1,7171.040093171422,-0.00032824431496125683
60,2024-06-17,0,30.979999542236328,1,7295.855935550498,0.017405542397947338
61,2024-06-18,0,30.6299991607666,1,7213.430099581408,-0.011297623842523197
62,2024-06-20,0,30.6200008392334,1,7211.075473545856,-0.0003264225206381921
63,2024-06-21,0,31.09000015258789,1,7321.76131378827,0.015349421961879273
64,2024-06-24,0,30.56999969482422,1,7199.300097444746,-0.016725649894227756
65,2024-06-25,0,30.739999771118164,1,7239.33547781918,0.005561010074943695
66,2024-06-26,0,30.540000915527344,1,7192.23532096875,-0.006506143691605626
67,2024-06-27,0,30.59000015258789,1,7204.0102478851895,0.0016371720878083362
68,2024-06-28,0,30.969999313354492,1,7293.500860330276,0.012422332751588883
69,2024-07-01,0,30.84000015258789,1,7262.88578083673,-0.004197583585691
70,2024-07-02,0,31.06999969482422,1,7317.051163347825,0.007457832071930959
71,2024-07-03,0,31.229999542236328,1,7354.731468502037,0.005149657192908164
72,2024-07-05,0,32.02000045776367,1,7540.778368237545,0.025296219247743723
73,2024-07-08,0,33.9900016784668,1,8004.717855373868,0.06152408471391735
74,2024-07-09,0,34.59000015258789,1,8146.018775109827,0.017652204898277457
75,2024-07-10,0,34.869998931884766,1,8211.959084537364,0.008094789767612243
76,2024-07-11,0,33.5,1,7889.321415506341,-0.03928875749497229
77,2024-07-12,0,34.4900016784668,1,8122.468921276947,0.029552288909456603
78,2024-07-15,0,34.459999084472656,1,8115.403246431612,-0.0008698925060612872
79,2024-07-16,0,34.34000015258789,1,8087.143242158288,-0.0034822674136064657
80,2024-07-17,0,34.459999084472656,1,8115.403246431612,0.0034944359741280184
81,2024-07-18,0,34.869998931884766,1,8211.959084537364,0.011897848470833194
82,2024-07-19,0,32.97999954223633,1,7766.860199162817,-0.05420130334217599
83,2024-07-22,0,33.369998931884766,1,7858.705886828125,0.011825330353597563
84,2024-07-23,0,32.95000076293945,1,7759.7954226868205,-0.012586100760824559
85,2024-07-24,0,31.700000762939453,1,7465.417757929121,-0.03793626619292645
86,2024-07-25,0,31.100000381469727,1,7324.116389008492,-0.018927456373161622
87,2024-07-26,0,31.350000381469727,1,7382.9919219600315,0.008038585110402563
88,2024-07-29,0,30.829999923706055,1,7260.5307056165075,-0.016586936249960438
89,2024-07-30,0,30.1299991607666,1,7095.679033678329,-0.022705182117149447
90,2024-07-31,0,30.739999771118164,1,7239.33547781918,0.020245623210831898
91,2024-08-01,0,29.049999237060547,1,6841.336749295063,-0.05497724614967181
92,2024-08-02,0,21.479999542236328,1,5058.585683391983,-0.26058519427314786
93,2024-08-05,0,20.11000061035156,1,4735.948014360959,-0.0637802123408302
94,2024-08-06,0,19.829999923706055,1,4670.007255748755,-0.01392345490538538
95,2024-08-07,0,18.989999771118164,1,4472.185429096807,-0.042360068372148785
96,2024-08-08,0,20.489999771118164,1,4825.438626806046,0.07898894250021771
97,2024-08-09,0,19.709999084472656,1,4641.746802290761,-0.03806738386327191
98,2024-08-12,0,19.36000061035156,1,4559.32141550634,-0.017757406919253538
99,2024-08-13,0,20.469999313354492,1,4820.728476365603,0.0573346419425953
100,2024-08-14,0,19.920000076293945,1,4691.2024835460825,-0.026868551807997965
101,2024-08-15,0,20.690000534057617,1,4872.539232841145,0.03865464130595164
102,2024-08-16,0,20.8700008392334,1,4914.929688435801,0.008699869527769355
103,2024-08-19,0,21.520000457763672,1,5068.0059842728715,0.031145164944524018
104,2024-08-20,0,20.989999771118164,1,4943.189692709126,-0.024628284171541615
105,2024-08-21,0,21.40999984741211,1,5042.100606035099,0.020009532199798175
106,2024-08-22,0,20.100000381469727,1,4733.592939140738,-0.06118633700507592
107,2024-08-23,0,20.540000915527344,1,4837.214002907155,0.02189057341825995
108,2024-08-26,0,20.1299991607666,1,4740.657715616734,-0.019961136148285097
109,2024-08-27,0,20.06999969482422,1,4726.527713480073,-0.002980599525275629
110,2024-08-28,0,19.61000061035156,1,4618.196948457879,-0.022919735499113525
111,2024-08-29,0,20.1299991607666,1,4740.657715616734,0.02651700837482629
112,2024-08-30,0,22.040000915527344,1,5190.467200616395,0.09488334994485936
113,2024-09-03,0,20.100000381469727,1,4733.592939140738,-0.08802179915931274
114,2024-09-04,0,19.43000030517578,1,4575.806492863225,-0.03333333649643211
115,2024-09-05,0,19.399999618530273,1,4568.741267202558,-0.0015440394325427764
116,2024-09-06,0,18.88999938964844,1,4448.635126079258,-0.026288672108771283
117,2024-09-09,0,19.06999969482422,1,4491.025581673913,0.009528867707344402
118,2024-09-10,0,18.979999542236328,1,4469.830353876585,-0.004719462717784784
119,2024-09-11,0,19.63999938964844,1,4625.261724933877,0.03477343853161896
120,2024-09-12,0,19.36000061035156,1,4559.32141550634,-0.014256557433726669
121,2024-09-13,0,19.65999984741211,1,4629.971875374321,0.015495827872037626
122,2024-09-16,0,20.90999984741211,1,4924.34954013202,0.06358087536631074
123,2024-09-17,0,21.469999313354492,1,5056.230608171762,0.026781418939689328
124,2024-09-18,0,20.770000457763672,1,4891.379385418251,-0.03260358071625169
125,2024-09-19,0,21.13999938964844,1,4978.514922643117,0.017814103212812737
126,2024-09-20,0,21.84000015258789,1,5143.366594581295,0.03311261982733149
127,2024-09-23,0,22.559999465942383,1,5312.927967775249,0.03296700129689234
128,2024-09-24,0,22.809999465942383,1,5371.803500726789,0.011081560546019054
129,2024-09-25,0,23.540000915527344,1,5543.720398325634,0.032003571533393727
130,2024-09-26,0,23.920000076293945,1,5633.211010770719,0.016142699489699153
131,2024-09-27,0,23.90999984741211,1,5630.855935550498,-0.0004180697679740941
132,2024-09-30,0,23.459999084472656,1,5524.879796563859,-0.01882060919327677
133,2024-10-01,0,22.690000534057617,1,5343.543496453464,-0.03282176387315694
134,2024-10-02,0,22.38999938964844,1,5272.8925874008155,-0.013221733686558435
135,2024-10-03,0,22.260000228881836,1,5242.277507907269,-0.005806126141598034
136,2024-10-04,0,22.59000015258789,1,5319.993193435915,0.014824794263833319
137,2024-10-07,0,22.3799991607666,1,5270.537512180593,-0.009296192580912077
138,2024-10-08,0,23.31999969482422,1,5491.90964185009,0.042001812748299505
139,2024-10-09,0,23.459999084472656,1,5524.879796563859,0.006003404437415538
140,2024-10-10,0,23.219999313354492,1,5468.359338832541,-0.010230169671106792
141,2024-10-11,0,23.559999465942383,1,5548.430099581408,0.014642556530669149
142,2024-10-14,0,23.440000534057617,1,5520.170095308084,-0.005093333387304777
143,2024-10-15,0,22.65999984741211,1,5336.478270792799,-0.0332764790475234
144,2024-10-16,0,22.309999465942383,1,5254.0524348237095,-0.015445736267720944
145,2024-10-17,0,22.440000534057617,1,5284.6679635019245,0.005827031431071328
146,2024-10-18,0,22.770000457763672,1,5362.38364903057,0.014705878603042288
