step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,0,156.91900634765625,0,10000.0,0.0
3,2021-01-07,2,158.10800170898438,0,10000.0,0.0
4,2021-01-08,2,159.13499450683594,0,10000.0,0.0
5,2021-01-11,2,155.7104949951172,0,10000.0,0.0
6,2021-01-12,2,156.04150390625,0,10000.0,0.0
7,2021-01-13,2,158.29449462890625,0,10000.0,0.0
8,2021-01-14,2,156.37350463867188,0,10000.0,0.0
9,2021-01-15,2,155.21249389648438,0,10000.0,0.0
10,2021-01-19,2,156.03799438476562,0,10000.0,0.0
11,2021-01-20,1,163.16900634765625,1,9990.0,-0.0010000000000000009
12,2021-01-21,2,165.34950256347656,0,10113.377080709452,0.012350058129074304
13,2021-01-22,2,164.6114959716797,0,10113.377080709452,0.0
14,2021-01-25,0,164.6999969482422,0,10113.377080709452,0.0
15,2021-01-26,2,166.30650329589844,0,10113.377080709452,0.0
16,2021-01-27,0,161.62899780273438,0,10113.377080709452,0.0
17,2021-01-28,2,161.88099670410156,0,10113.377080709452,0.0
18,2021-01-29,2,160.30999755859375,0,10113.377080709452,0.0
19,2021-02-01,0,167.1439971923828,0,10113.377080709452,0.0
20,2021-02-02,0,169.0,0,10113.377080709452,-0.04478413876053264
21,2021-02-03,2,165.62649536132812,0,10113.377080709452,-0.0445543774878528
22,2021-02-04,2,166.5500030517578,0,10113.377080709452,-0.0443258479002862
23,2021-02-05,2,167.6074981689453,0,10113.377080709452,-0.044098542601444655
24,2021-02-08,0,166.14700317382812,0,10113.377080709452,-0.043872454250951244
25,2021-02-09,2,165.25,0,10113.377080709452,-0.043647575563859835
26,2021-02-10,0,164.32899475097656,0,10113.377080709452,-0.04342389931008247
27,2021-02-11,2,163.10650634765625,0,10113.377080709452,-0.04320141831382445
28,2021-02-12,2,163.885498046875,0,10113.377080709452,-0.04298012545302695
29,2021-02-16,0,163.44749450683594,0,10113.377080709452,-0.042760013658817125
30,2021-02-17,0,165.4320068359375,0,10113.377080709452,-0.04254107591496546
31,2021-02-18,0,166.4114990234375,0,10113.377080709452,-0.04232330525735048
32,2021-02-19,1,162.4949951171875,1,10103.263703628741,-0.9725945089072449
