step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,172.82000732421875,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,170.8300018310547,1,9874.966126407964,-0.01151490226146501
2,2024-03-25,2,172.6300048828125,0,9969.037738775052,0.009526271904418904
3,2024-03-26,2,177.6699981689453,0,9969.037738775052,0.0
4,2024-03-27,0,179.8300018310547,0,9969.037738775052,0.0
5,2024-03-28,0,175.7899932861328,0,9969.037738775052,0.0
6,2024-04-01,0,175.22000122070312,0,9969.037738775052,0.0
7,2024-04-02,0,166.6300048828125,0,9969.037738775052,0.0
8,2024-04-03,0,168.3800048828125,0,9969.037738775052,0.0
9,2024-04-04,1,171.11000061035156,1,9959.068701036278,-0.0009999999999998899
10,2024-04-05,2,164.89999389648438,0,9588.031744465345,-0.037256190082545104
11,2024-04-08,2,172.97999572753906,0,9588.031744465345,0.0
12,2024-04-09,0,176.8800048828125,0,9588.031744465345,0.0
13,2024-04-10,0,171.75999450683594,0,9588.031744465345,0.0
14,2024-04-11,1,174.60000610351562,1,9578.443712720878,-0.001000000000000112
15,2024-04-12,0,171.0500030517578,1,9383.692835157393,-0.020332204625772565
16,2024-04-15,0,161.47999572753906,1,8858.688406285784,-0.05594859487563386
17,2024-04-16,0,157.11000061035156,1,8618.953292931727,-0.027062145360474688
18,2024-04-17,0,155.4499969482422,1,8527.88656277939,-0.010565868854054417
19,2024-04-18,0,149.92999267578125,1,8225.06268895662,-0.03550983840996058
20,2024-04-19,2,147.0500030517578,0,8059.0012475444955,-2.495060783976043
21,2024-04-22,0,142.0500030517578,0,8059.0012475444955,0.08846621100672171
22,2024-04-23,0,144.67999267578125,0,8059.0012475444955,0.08822522480299617
23,2024-04-24,2,162.1300048828125,0,8059.0012475444955,0.08798499535366355
24,2024-04-25,0,170.17999267578125,0,8059.0012475444955,0.0877455195218523
25,2024-04-26,1,168.2899932861328,1,8050.942246296951,-0.08235666287999545
26,2024-04-29,2,194.0500030517578,0,9274.010008678219,81.73853335984946
27,2024-04-30,0,183.27999877929688,0,9274.010008678219,0.01020731570445099
28,2024-05-01,0,179.99000549316406,0,9274.010008678219,0.010181733638975678
29,2024-05-02,1,180.00999450683594,1,9264.735998669541,-0.07141276324197462
30,2024-05-03,1,181.19000244140625,1,9325.468526438792,0.5497992042953133
31,2024-05-06,2,184.7599945068359,0,9499.699304664487,1.5615131561126914
32,2024-05-07,0,177.80999755859375,0,9499.699304664487,0.005064744142943662
33,2024-05-08,0,174.72000122070312,0,9499.699304664487,0.005052062528555849
34,2024-05-09,0,171.97000122070312,0,9499.699304664487,0.005039412687054495
35,2024-05-10,1,168.47000122070312,1,9490.199605359823,-0.07722972935861364
36,2024-05-13,0,171.88999938964844,1,9682.853876375924,1.694566763673447
37,2024-05-14,0,177.5500030517578,1,10001.691438738835,2.7121956433389176
38,2024-05-15,0,173.99000549316406,1,9801.150765735643,-1.641956012685341
39,2024-05-16,0,174.83999633789062,1,9849.0321851025,0.3915433875401086
40,2024-05-17,1,177.4600067138672,1,9996.621793079994,1.2029097470910903
41,2024-05-20,0,174.9499969482422,1,9855.228705203312,-1.153018359208945
42,2024-05-21,2,186.6000061035156,0,10500.981896841333,5.199805800048514
43,2024-05-22,0,180.11000061035156,0,10500.981896841333,-0.014920952226087983
44,2024-05-23,0,173.74000549316406,0,10500.981896841333,-0.014883503869420183
45,2024-05-24,2,179.24000549316406,0,10500.981896841333,-0.014846149995358169
46,2024-05-28,0,176.75,0,10500.981896841333,-0.014808890361809834
47,2024-05-29,0,176.19000244140625,0,10500.981896841333,-0.014771724727331107
48,2024-05-30,1,178.7899932861328,1,10490.480914944492,-0.09149654099121741
49,2024-05-31,0,178.0800018310547,1,10448.82225344798,-0.3210854848049981
50,2024-06-03,0,176.2899932861328,1,10343.79372174465,-0.7961561858437133
