step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,0,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,2,50.88899993896485,0,9713.359887899584,0.01576677168409124
4,2021-01-08,1,51.040000915527344,1,9703.646528011684,-0.0010000000000000009
5,2021-01-11,0,49.90999984741211,1,9488.812461699392,-0.022139518962497995
6,2021-01-12,0,49.42499923706055,1,9396.60489108217,-0.00971750374342506
7,2021-01-13,2,50.77899932861328,0,9644.371282147125,0.026367650224401462
8,2021-01-14,2,50.08599853515625,0,9644.371282147125,0.0
9,2021-01-15,1,49.79800033569336,1,9634.726910864978,-0.0010000000000000009
10,2021-01-19,2,50.176998138427734,0,9698.345904269057,0.00660309254145397
11,2021-01-20,1,58.63399887084961,1,9688.647558364788,-0.0010000000000000009
12,2021-01-21,1,57.98400115966797,1,9581.242318083392,-0.011085679361787393
13,2021-01-22,1,56.516998291015625,1,9338.835625120328,-0.02530013174863055
14,2021-01-25,0,55.678001403808594,1,9200.20027192501,-0.014845036229399478
15,2021-01-26,1,56.19300079345703,1,9285.298468793131,0.009249602655694744
16,2021-01-27,0,52.327999114990234,1,8646.647859994726,-0.06878083789603961
17,2021-01-28,1,53.86000061035156,1,8899.794887884427,0.0292768980521263
18,2021-01-29,1,53.23899841308594,1,8797.180849303682,-0.01152993297861693
19,2021-02-01,1,53.90399932861328,1,8907.065210265075,0.012490860747746302
20,2021-02-02,1,54.81600189208984,1,9057.763978556699,2.7110007104204232
21,2021-02-03,0,53.94499969482422,1,8913.840086712724,-2.0742340669385153
22,2021-02-04,1,55.21599960327149,1,9123.859365574868,3.7687071024784595
23,2021-02-05,1,55.07899856567383,1,9101.221394534588,-0.3107653916472022
24,2021-02-08,0,54.79199981689453,1,9053.797889739375,-0.6759539345061598
25,2021-02-09,2,55.90700149536133,0,9228.802072529606,2.910518363336377
26,2021-02-10,2,56.35900115966797,0,9228.802072529606,0.022634298228308192
27,2021-02-11,1,55.75899887084961,1,9219.573270457076,-0.11313316797051888
28,2021-02-12,1,55.652000427246094,1,9201.881417830518,-0.23746152304516074
29,2021-02-16,1,55.72800064086914,1,9214.447811637032,0.2111125211379043
30,2021-02-17,0,55.13399887084961,1,9116.231506603275,-1.390000728009478
31,2021-02-18,2,54.821998596191406,0,9055.578609420923,-0.8625568125104144
32,2021-02-19,1,54.02199935913086,1,9046.523030811502,-0.10790803463271668
33,2021-02-22,2,53.37799835205078,0,8929.739955236942,-1.6547852222837216
34,2021-02-23,2,54.6150016784668,0,8929.739955236942,0.03303820838975118
35,2021-02-24,0,55.34099960327149,0,8929.739955236942,0.03295443952527961
36,2021-02-25,2,54.66999816894531,0,8929.739955236942,0.032870888416472156
37,2021-02-26,1,53.8849983215332,1,8920.810215281706,-0.10449297199143416
38,2021-03-01,2,55.06399917602539,0,9106.881064173787,3.1879790870307536
39,2021-03-02,1,54.78200149536133,1,9097.774183109614,-0.10983834969388259
40,2021-03-03,0,52.06999969482422,1,8647.385747273393,-5.556595468560575
41,2021-03-04,2,51.12900161743164,0,8482.620899706706,-2.107517937958754
42,2021-03-05,2,51.63899993896485,0,8482.620899706706,0.04365147003700826
43,2021-03-08,1,49.33300018310547,1,8474.138278806999,-0.0786583074625471
44,2021-03-09,2,50.64400100708008,0,8690.635105653591,3.613530084608543
45,2021-03-10,2,50.45399856567383,0,8690.635105653591,0.034764510012621236
