step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,507.760009765625,0,10000.0,0.0
1,2024-03-22,1,509.5799865722656,1,9990.0,-0.0010000000000000009
2,2024-03-25,0,503.0199890136719,1,9861.395311163662,-0.012873342225859674
3,2024-03-26,1,495.8900146484375,1,9721.616580080017,-0.014174336052161673
4,2024-03-27,0,493.8599853515625,1,9681.819113126505,-0.004093708759822845
5,2024-03-28,1,485.5799865722656,1,9519.494865736846,-0.016765883094178147
6,2024-04-01,0,491.3500061035156,1,9632.612524664004,0.0118827375320405
7,2024-04-02,0,497.3699951171875,1,9750.63068046152,0.012251936377107864
8,2024-04-03,0,506.739990234375,1,9934.32363090558,0.01883908400019152
9,2024-04-04,1,510.9200134277344,1,10016.27039648119,0.008248852022564979
10,2024-04-05,0,527.3400268554688,1,10338.174589081978,0.03213812924957349
11,2024-04-08,0,519.25,1,10179.574623589277,-0.015341196274649582
12,2024-04-09,0,516.9000244140625,1,10133.50480781525,-0.004525711287313272
13,2024-04-10,0,519.8300170898438,1,10190.945499369771,0.005668393378589043
14,2024-04-11,0,523.1599731445312,1,10256.227225228153,0.0064058556551420676
15,2024-04-12,1,511.8999938964844,1,10035.482306565544,-0.021523013659411006
16,2024-04-15,1,500.2300109863281,1,9806.699520065886,-0.022797388258059215
17,2024-04-16,0,499.760009765625,1,9797.485437255436,-0.0009395702184609167
18,2024-04-17,0,494.1700134277344,1,9687.897021526696,-0.011185361430803953
19,2024-04-18,0,501.7999877929687,1,9837.477942907488,0.01543997846471945
20,2024-04-19,2,481.0700073242187,0,9421.648436569661,-8.833099881756015
21,2024-04-22,1,481.7300109863281,1,9412.226788133092,-0.16099382238353288
22,2024-04-23,0,496.1000061035156,1,9692.993296141189,6.495423919281534
23,2024-04-24,1,493.5,1,9642.193373905258,-0.8968503525773668
24,2024-04-25,2,441.3800048828125,0,8615.228950550903,-13.836758786276055
25,2024-04-26,1,443.2900085449219,1,8606.613721600352,-0.0695199224789501
26,2024-04-29,1,432.6199951171875,1,8399.452084282526,-2.2976201355126413
27,2024-04-30,1,430.1700134277344,1,8351.88492594451,-0.5416944365276589
28,2024-05-01,0,439.19000244140625,1,8527.010824830828,2.482909018110814
29,2024-05-02,1,441.6799926757813,1,8575.354761542074,0.6452115791697072
30,2024-05-03,1,451.9599914550781,1,8774.944142864582,2.690470300317277
31,2024-05-06,1,465.6799926757813,1,9041.322244085673,3.455515828344311
32,2024-05-07,1,468.239990234375,1,9091.025394822993,0.5823080919914084
33,2024-05-08,0,472.6000061035156,1,9175.67646225606,0.9779035006787421
34,2024-05-09,1,475.4200134277344,1,9230.427783656924,0.6262373816635122
35,2024-05-10,1,476.2000122070313,1,9245.57170313926,0.18196969681407077
36,2024-05-13,1,468.010009765625,1,9086.560252320593,-1.6831707847665298
37,2024-05-14,1,471.8500061035156,1,9161.114978426573,0.8610615777156
38,2024-05-15,1,481.5400085449219,1,9349.249396904215,2.1651364042693295
39,2024-05-16,2,473.2300109863281,0,9178.720295270683,-1.7749451963812135
40,2024-05-17,1,471.9100036621094,1,9169.541574975412,-0.08325165295107259
41,2024-05-20,0,468.8399963378906,1,9109.88918452713,-0.6262814376448772
42,2024-05-21,0,464.6300048828125,1,9028.086104749082,-0.8657920391589795
43,2024-05-22,0,467.7799987792969,1,9089.292690264514,0.70819365338646
44,2024-05-23,1,465.7799987792969,1,9050.431290828952,-0.40677151223093605
45,2024-05-24,1,478.2200012207031,1,9292.149242756379,2.8410948162123284
46,2024-05-28,0,479.9200134277344,1,9325.181669467765,0.36514046483257045
47,2024-05-29,0,474.3599853515625,1,9217.146433497239,-1.120529588097363
48,2024-05-30,1,467.0499877929687,1,9075.10806599849,-1.4778353900990011
49,2024-05-31,1,466.8299865722656,1,9070.833288341462,-0.02849945696232523
50,2024-06-03,1,477.489990234375,1,9277.964618490356,2.3696991034009693
51,2024-06-04,0,476.989990234375,1,9268.249268631465,-0.09019612716727288
52,2024-06-05,0,495.05999755859375,1,9619.362154846465,3.900066699823445
53,2024-06-06,1,493.760009765625,1,9594.102482404509,-0.2464424616330552
54,2024-06-07,1,492.9599914550781,1,9578.557566843545,-0.15071341234046143
55,2024-06-10,1,502.6000061035156,1,9765.869796752346,1.8851404252643535
56,2024-06-11,0,507.4700012207031,1,9860.497209501476,0.9181684710193466
57,2024-06-12,0,508.8399963378906,1,9887.117173238372,0.25306425079297434
58,2024-06-13,0,504.1000061035156,1,9795.015846329017,-0.8930964378536759
59,2024-06-14,1,504.1600036621094,1,9796.181640873852,0.00988235293251384
60,2024-06-17,1,506.6300048828125,1,9844.175492895887,0.46584317845530887
61,2024-06-18,0,499.489990234375,1,9705.44001228154,-1.3553267255513772
62,2024-06-20,0,501.7000122070313,1,9748.382285601923,0.4231646645522452
63,2024-06-21,2,494.7799987792969,0,9604.307661061957,-1.4144451688166508
64,2024-06-24,1,498.9100036621094,1,9594.703353400895,-0.09217075010845513
65,2024-06-25,1,510.6000061035156,1,9819.517658190396,2.2617847741755965
66,2024-06-26,0,513.1199951171875,1,9867.980400694125,0.46471703195662817
67,2024-06-27,1,519.5599975585938,1,9991.830218430629,1.1828126634381724
68,2024-06-28,2,504.2200012207031,0,9687.124851681081,-2.949714031176929
69,2024-07-01,1,504.6799926757813,1,9677.4377268294,-0.09211217032353575
70,2024-07-02,0,509.5,1,9769.863266577226,0.8933526489237902
71,2024-07-03,0,509.9599914550781,1,9778.68378398627,0.08324145252849202
72,2024-07-05,1,539.9099731445312,1,10352.98648456026,5.457835957372087
73,2024-07-08,0,529.3200073242188,1,10149.919717019182,-1.7720571864865458
74,2024-07-09,0,530.0,1,10162.958844525869,0.10211361976096976
75,2024-07-10,0,534.6900024414062,1,10252.891489417825,0.7565464745859165
76,2024-07-11,2,512.7000122070312,0,9821.39353683834,-3.8479312329838593
77,2024-07-12,1,498.8699951171875,1,9811.572143301502,-0.08714602285836402
78,2024-07-15,1,496.1600036621094,1,9758.273133680803,-0.4639584253774546
79,2024-07-16,1,489.7900085449219,1,9632.990660779056,-1.0946123845542264
80,2024-07-17,2,461.989990234375,0,9077.144977391017,-4.8646324830176635
81,2024-07-18,2,475.8500061035156,0,9077.144977391017,0.013223876073448658
82,2024-07-19,1,476.7900085449219,1,9068.067832413626,-0.06753040778077771
83,2024-07-22,1,487.3999938964844,1,9269.859113993763,1.8594136941103832
84,2024-07-23,1,488.69000244140625,1,9294.393782883835,0.22221820425713076
85,2024-07-24,1,461.2699890136719,1,8772.89262457053,-4.352317828017349
86,2024-07-25,1,453.4100036621094,1,8623.403585261034,-1.2642099668399993
87,2024-07-26,1,465.7000122070313,1,8857.147223233673,2.205656185128914
