step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,1,160.92550659179688,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,156.91900634765625,0,9731.541541839719,-0.025871717533561656
3,2021-01-07,2,158.10800170898438,0,9731.541541839719,0.0
4,2021-01-08,1,159.13499450683594,1,9721.810000297879,-0.0010000000000000009
5,2021-01-11,0,155.7104949951172,1,9512.60187670309,-0.021519462280005452
6,2021-01-12,1,156.04150390625,1,9532.823737723735,0.002125797051400813
7,2021-01-13,2,158.29449462890625,0,9660.792062983255,0.013423968467298764
8,2021-01-14,2,156.37350463867188,0,9660.792062983255,0.0
9,2021-01-15,1,155.21249389648438,1,9651.131270920272,-0.0010000000000000009
10,2021-01-19,1,156.03799438476562,1,9702.46098914466,0.005318518294228136
11,2021-01-20,2,163.16900634765625,0,10135.722290220092,0.04465478413777446
12,2021-01-21,2,165.34950256347656,0,10135.722290220092,0.0
13,2021-01-22,2,164.6114959716797,0,10135.722290220092,0.0
14,2021-01-25,2,164.6999969482422,0,10135.722290220092,0.0
15,2021-01-26,2,166.30650329589844,0,10135.722290220092,0.0
16,2021-01-27,0,161.62899780273438,0,10135.722290220092,0.0
17,2021-01-28,2,161.88099670410156,0,10135.722290220092,0.0
18,2021-01-29,1,160.30999755859375,1,10125.586567929871,-0.0010000000000000009
19,2021-02-01,2,167.1439971923828,0,10546.682101036453,0.04158727302182075
20,2021-02-02,2,169.0,0,10546.682101036453,-0.028736912117800734
21,2021-02-03,0,165.62649536132812,0,10546.682101036453,-0.028664274307143432
22,2021-02-04,2,166.5500030517578,0,10546.682101036453,-0.028591823631873493
23,2021-02-05,2,167.6074981689453,0,10546.682101036453,-0.02851955958340789
24,2021-02-08,2,166.14700317382812,0,10546.682101036453,-0.02844748165474196
25,2021-02-09,0,165.25,0,10546.682101036453,-0.02837558934044308
26,2021-02-10,2,164.32899475097656,0,10546.682101036453,-0.028303882136644434
27,2021-02-11,2,163.10650634765625,0,10546.682101036453,-0.02823235954103879
28,2021-02-12,1,163.885498046875,1,10536.135418935417,-0.2365343736560834
29,2021-02-16,1,163.44749450683594,1,10507.976340390805,-0.5908976184750948
30,2021-02-17,2,165.4320068359375,0,10624.92431224753,2.1492522845178703
31,2021-02-18,1,166.4114990234375,1,10614.299387935283,-0.23883239245134882
32,2021-02-19,1,162.4949951171875,1,10364.491260138173,-5.611577756300697
33,2021-02-22,1,159.03700256347656,1,10143.928567885943,-4.470422785243814
34,2021-02-23,1,159.72500610351562,1,10187.811806705307,0.7993998351647992
35,2021-02-24,1,157.97650146484375,1,10076.286149975042,-2.0990580947283086
36,2021-02-25,1,152.85800170898438,1,9749.810581011425,-6.159745247159871
37,2021-02-26,1,154.64649963378906,1,9863.887147474565,2.0611035856828557
38,2021-03-01,1,157.3070068359375,1,10033.58347334796,2.9812780407683
39,2021-03-02,1,154.72650146484375,1,9868.98994019851,-2.7558381924429836
40,2021-03-03,1,150.25,1,9583.463236591986,-4.639526454546784
41,2021-03-04,1,148.8784942626953,1,9495.983870121207,-1.3792048791655074
42,2021-03-05,1,150.0229949951172,1,9568.984074403521,1.2476667687654404
43,2021-03-08,1,147.59750366210938,1,9414.27787127172,-2.399939532976632
44,2021-03-09,2,153.1425018310547,0,9758.189023104,6.351364695776767
45,2021-03-10,0,152.8820037841797,0,9758.189023104,0.007553287274124271
46,2021-03-11,2,155.67950439453125,0,9758.189023104,0.0075343675030428575
47,2021-03-12,1,154.47450256347656,1,9748.430834080897,-0.136158546231073
48,2021-03-15,1,154.08399963378906,1,9723.787344460334,-0.3555975710937061
49,2021-03-16,1,154.59300231933594,1,9755.909004618303,0.4881292349721076
50,2021-03-17,0,156.7864990234375,1,9894.334120413265,2.09346845684892
51,2021-03-18,1,151.39950561523438,1,9554.376834440205,-4.874199386128693
52,2021-03-19,1,153.7480010986328,1,9702.583466629576,2.1855760564259845
53,2021-03-22,0,155.5435028076172,1,9815.892290623462,1.6033038454762556
54,2021-03-23,0,156.875,1,9899.919156354155,1.1594666527418234
55,2021-03-24,1,154.35350036621094,1,9740.794741837575,-2.146824293748941
56,2021-03-25,1,152.31300354003906,1,9612.024997659735,-1.729331126346336
57,2021-03-26,1,152.60150146484375,1,9630.231251889805,0.26252403762783716
58,2021-03-29,0,153.7864990234375,1,9705.012957263863,1.0515194612734262
59,2021-03-30,1,152.76449584960938,1,9640.517347393356,-0.8669056007153114
60,2021-03-31,0,154.70399475097656,1,9762.913410037963,1.7229555680752504
61,2021-04-01,0,158.0500030517578,1,9974.070137841783,2.9080699705462036
62,2021-04-05,1,161.3365020751953,1,10181.471410443972,2.685475643621812
63,2021-04-06,1,161.1909942626953,1,10172.288841007363,-0.12328821561770258
