step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,49.66999816894531,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,50.61000061035156,0,10168.881232355392,0.017906029264804113
2,2021-01-06,1,51.099998474121094,1,10158.712351123037,-0.0010000000000000009
3,2021-01-07,2,52.189998626708984,0,10365.029672923069,0.020309396965770388
4,2021-01-08,1,51.650001525878906,1,10354.664643250146,-0.0010000000000000009
5,2021-01-11,1,51.540000915527344,1,10332.611992773987,-0.0021297310184288376
6,2021-01-12,1,53.2400016784668,1,10673.42394385762,0.032984104244113466
7,2021-01-13,0,56.95000076293945,1,11417.195390354702,0.06968442839048938
8,2021-01-14,0,59.25,1,11878.293552521463,0.04038628983754622
9,2021-01-15,1,57.58000183105469,1,11543.496447324742,-0.028185623104562185
10,2021-01-19,2,57.9900016784668,0,11614.06651113912,0.00611340455956344
11,2021-01-20,2,58.66999816894531,0,11614.06651113912,0.0
12,2021-01-21,0,62.459999084472656,0,11614.06651113912,0.0
13,2021-01-22,1,56.65999984741211,1,11602.452444627981,-0.0010000000000000009
14,2021-01-25,1,55.439998626708984,1,11352.628826842662,-0.02153196653703926
15,2021-01-26,2,55.209999084472656,0,11294.225541476613,-0.005144472373478592
16,2021-01-27,1,53.59000015258789,1,11282.931315935137,-0.0010000000000000009
17,2021-01-28,1,56.06999969482422,1,11805.07470871234,0.0462772818655528
18,2021-01-29,1,55.5099983215332,1,11687.171051058276,-0.009987540152291419
19,2021-02-01,1,56.689998626708984,1,11935.610356118399,0.02125743723393403
20,2021-02-02,2,58.0,0,12199.208890585223,2.40091871984262
21,2021-02-03,0,57.68000030517578,0,12199.208890585223,-0.06376755610524273
22,2021-02-04,1,58.790000915527344,1,12187.009681694639,-0.19610585675895315
23,2021-02-05,1,58.18000030517578,1,12060.558189460853,-1.5425089927479783
24,2021-02-08,1,59.15999984741211,1,12263.70946898628,1.8727612597727412
25,2021-02-09,0,58.779998779296875,1,12184.936265651433,-0.9440195203933199
26,2021-02-10,0,58.86000061035156,1,12201.520430890989,0.11395373943941815
27,2021-02-11,1,60.65999984741211,1,12574.655450239256,2.989264727113158
28,2021-02-12,1,61.810001373291016,1,12813.047685510479,1.9558478821176664
29,2021-02-16,1,62.470001220703125,1,12949.863885630726,1.1440166300128514
30,2021-02-17,2,61.849998474121094,0,12808.517638376381,-1.5908804239105498
31,2021-02-18,1,61.61000061035156,1,12795.709120738005,-0.1998511798692601
32,2021-02-19,1,63.0099983215332,1,13086.4730114134,2.2235584826532726
33,2021-02-22,1,60.709999084472656,1,12608.788854234519,-6.120256069238878
34,2021-02-23,1,61.119998931884766,1,12693.941244026102,0.6921829148202943
35,2021-02-24,0,63.189998626708984,1,13123.857064714097,2.9363848633924103
36,2021-02-25,1,60.400001525878906,1,12544.405823093337,-6.876316730623993
37,2021-02-26,1,60.779998779296875,1,12623.327009154787,0.5935181336195721
38,2021-03-01,1,62.880001068115234,1,13059.474033572913,2.891740415986494
39,2021-03-02,0,61.2400016784668,1,12718.864474406582,-3.257478227917151
40,2021-03-03,1,59.900001525878906,1,12440.561406651404,-2.575681380407588
41,2021-03-04,1,58.33000183105469,1,12114.490002405342,-3.0440170099203434
42,2021-03-05,1,60.7400016784668,1,12615.02005796465,3.3668453002212266
43,2021-03-08,0,59.849998474121094,1,12430.176331191193,-1.5570205178208598
44,2021-03-09,2,62.66999816894531,0,13002.842917765543,3.4803088967128044
45,2021-03-10,0,62.25,0,13002.842917765543,-0.05524019607501334
46,2021-03-11,1,63.310001373291016,1,12989.840074847778,-0.1479330334254766
47,2021-03-12,1,62.900001525878906,1,12905.716992663765,-0.673329557368628
48,2021-03-15,1,63.790000915527344,1,13088.325577207606,1.1697854006593866
49,2021-03-16,1,64.77999877929688,1,13291.45168123313,1.2704401763895374
50,2021-03-17,0,65.77999877929688,1,13496.630006822741,1.2542535727094923
51,2021-03-18,1,63.72999954223633,1,13076.01459590268,-3.4469402737634396
52,2021-03-19,1,63.7599983215332,1,13082.169695208544,-0.011269907582080747
53,2021-03-22,1,65.62999725341797,1,13465.85294490702,2.23958866175922
54,2021-03-23,2,63.47999954223633,0,13011.69529449077,-3.610971252646937
55,2021-03-24,1,62.040000915527344,1,12998.68359919628,-0.13832045357802333
56,2021-03-25,0,62.02000045776367,1,12994.493083102268,-0.07834723200886869
57,2021-03-26,1,64.87000274658203,1,13591.62843872189,3.2025531628595902
58,2021-03-29,1,64.5,1,13514.105089871491,-0.5575799806513569
59,2021-03-30,0,63.77000045776367,1,13361.154849106533,-1.073595950023202
60,2021-03-31,1,64.0,1,13409.344585298844,0.2489982340761583
61,2021-04-01,1,64.55000305175781,1,13524.581779736132,0.652133828212461
62,2021-04-05,1,66.54000091552734,1,13941.528140350105,2.2091191980923774
63,2021-04-06,1,65.55999755859375,1,13736.196848039603,-1.4026142205846246
64,2021-04-07,0,66.25,1,13880.766855875756,0.7871424286147081
65,2021-04-08,1,67.05000305175781,1,14048.384302599368,0.9020374277474694
66,2021-04-09,1,68.26000213623047,1,14301.904531842962,1.3280943848374054
67,2021-04-12,2,65.41000366210938,0,13691.065205507079,-4.506004743605825
68,2021-04-13,0,65.22000122070312,0,13691.065205507079,-0.05452641738848483
69,2021-04-14,0,64.19000244140625,0,13691.065205507079,-0.054385190432612834
70,2021-04-15,0,65.0199966430664,0,13691.065205507079,-0.05424435317436544
71,2021-04-16,0,64.75,0,13691.065205507079,-0.05410390435858464
72,2021-04-19,1,63.630001068115234,1,13677.374140301572,-0.13689895397469348
73,2021-04-20,0,62.70000076293945,1,13477.469034047257,-1.339180291827379
74,2021-04-21,1,63.70000076293945,1,13692.420690666908,1.1814871828302647
75,2021-04-22,1,62.56999969482422,1,13449.525089093562,-1.6273908000611197
76,2021-04-23,1,59.2400016784668,1,12733.736498937382,-5.328480841343421
77,2021-04-26,0,58.7599983215332,1,12630.558982181512,-0.684097365233689
78,2021-04-27,0,57.970001220703125,1,12460.747796633364,-1.1242443752080733
79,2021-04-28,0,57.619998931884766,1,12385.514224831188,-0.5104104773421554
80,2021-04-29,1,58.279998779296875,1,12527.382285401138,0.8425521812050663
81,2021-04-30,1,57.529998779296875,1,12366.168542936399,-1.0736448386453525
82,2021-05-03,0,57.2599983215332,1,12308.131497252034,-0.40111614665845
83,2021-05-04,1,56.900001525878906,1,12230.749589648376,-0.5287508554840794
84,2021-05-05,0,56.849998474121094,1,12220.001350836996,-0.09643961973683123
85,2021-05-06,1,57.189998626708984,1,12293.084946886698,0.4380801849418565
86,2021-05-07,1,57.66999816894531,1,12396.26164366707,0.6222200171333001
87,2021-05-10,2,55.970001220703125,0,12018.813638910668,-2.608597978635041
88,2021-05-11,0,55.040000915527344,0,12018.813638910668,-0.023210255874633465
89,2021-05-12,0,53.619998931884766,0,12018.813638910668,-0.023151784953412764
90,2021-05-13,1,54.0099983215332,1,12006.794825271756,-0.10164235691068121
91,2021-05-14,1,55.349998474121094,1,12304.686093517566,1.8408915720371641
92,2021-05-17,1,55.33000183105469,1,12300.2407019613,-0.05570672516467375
93,2021-05-18,0,54.84000015258789,1,12191.309952095973,-0.7342668589171621
94,2021-05-19,1,55.36000061035156,1,12306.90963732919,0.7041201502791278
95,2021-05-20,1,55.95000076293945,1,12438.070737109812,0.790967135138342
