step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,268.94000244140625,0,10000.0,0.0
1,2021-01-05,1,270.9700012207031,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,263.30999755859375,0,9697.886839489614,-0.02924055660764624
3,2021-01-07,2,268.739990234375,0,9697.886839489614,0.0
4,2021-01-08,1,267.57000732421875,1,9688.188952650124,-0.001000000000000112
5,2021-01-11,0,256.8399963378906,1,9299.676148322264,-0.040101695603447673
6,2021-01-12,0,251.08999633789065,1,9091.479844727455,-0.022387478905098068
7,2021-01-13,0,251.63999938964844,1,9111.394384265166,0.0021904618255585984
8,2021-01-14,0,245.63999938964844,1,8894.146067470583,-0.023843586133178274
9,2021-01-15,1,251.36000061035156,1,9101.256173680702,0.023286114781451817
10,2021-01-19,2,261.1000061035156,0,9444.468884033842,0.03771047686204598
11,2021-01-20,2,267.4800109863281,0,9444.468884033842,0.0
12,2021-01-21,2,272.8699951171875,0,9444.468884033842,0.0
13,2021-01-22,1,274.5,1,9435.024415149808,-0.0010000000000000009
14,2021-01-25,0,278.010009765625,1,9555.669325299485,0.0127869208219491
15,2021-01-26,2,282.04998779296875,0,9684.835601450806,0.01351724005448185
16,2021-01-27,2,272.1400146484375,0,9684.835601450806,0.0
17,2021-01-28,2,265.0,0,9684.835601450806,0.0
18,2021-01-29,1,258.3299865722656,1,9675.150765849356,-0.0010000000000000009
19,2021-02-01,0,262.010009765625,1,9812.977503232838,0.014245435623595037
20,2021-02-02,2,267.0799865722656,0,9992.858869169351,3.4970013200065804
21,2021-02-03,1,266.6499938964844,1,9982.866010300182,-0.18552498425783656
22,2021-02-04,2,266.489990234375,0,9966.898903294568,-0.2951198524551348
23,2021-02-05,2,268.1000061035156,0,9966.898903294568,-0.0019968059616293837
24,2021-02-08,0,266.5799865722656,0,9966.898903294568,-0.001991807452811232
25,2021-02-09,1,269.45001220703125,1,9956.932004391274,-0.1860456501011662
26,2021-02-10,0,271.8699951171875,1,10046.357145221109,1.6507609831373777
27,2021-02-11,0,270.3900146484375,1,9991.667725189283,-1.0110993478909125
28,2021-02-12,0,270.5,1,9995.731991722496,0.07158085619016831
29,2021-02-16,0,273.9700012207031,1,10123.95824759347,2.340131099801524
30,2021-02-17,0,273.57000732421875,1,10109.177353739191,-0.275592750918638
31,2021-02-18,2,269.3900146484375,0,9944.760211771929,-3.050743992409622
32,2021-02-19,2,261.55999755859375,0,9944.760211771929,-0.0008982172102530543
33,2021-02-22,0,260.3299865722656,0,9944.760211771929,-0.000895968831573579
34,2021-02-23,0,265.8599853515625,0,9944.760211771929,-0.0008937260810470462
35,2021-02-24,0,264.30999755859375,0,9944.760211771929,-0.0008914889445842257
36,2021-02-25,1,254.69000244140625,1,9934.815451560156,-0.18170985383429045
37,2021-02-26,0,257.6199951171875,1,10049.107085425945,2.0825739740476776
38,2021-03-01,0,264.9100036621094,1,10333.471955816793,4.936513045995475
39,2021-03-02,0,259.0,1,10102.937599782896,-4.052575947176953
40,2021-03-03,0,255.41000366210935,1,9962.900885554485,-2.3218954890499814
41,2021-03-04,0,257.6400146484375,1,10049.887996912414,1.413189437637793
42,2021-03-05,0,264.2799987792969,1,10308.897052270024,4.080103843121179
43,2021-03-08,0,255.30999755859375,1,9958.999899363691,-5.73018767477193
44,2021-03-09,0,265.739990234375,1,10365.8476413313,5.913088301377577
45,2021-03-10,0,264.8999938964844,1,10333.081500073558,-0.4453954754797517
46,2021-03-11,0,273.8800048828125,1,10683.369108723125,4.278032863780243
47,2021-03-12,1,268.3999938964844,1,10469.607683854409,-2.7769929283744
48,2021-03-15,0,273.75,1,10678.297945716478,2.408946338717841
49,2021-03-16,1,279.2799987792969,1,10894.009268473666,2.368203476671501
50,2021-03-17,2,284.010009765625,0,11067.43656744967,1.8372823707305306
51,2021-03-18,2,278.6199951171875,0,11067.43656744967,-0.03409697581671775
52,2021-03-19,1,290.1099853515625,1,11056.36913088222,-0.15861497944352354
53,2021-03-22,2,293.5400085449219,0,11175.903506171268,1.2510950112383017
54,2021-03-23,2,290.6300048828125,0,11175.903506171268,-0.036777366483525246
55,2021-03-24,2,282.1400146484375,0,11175.903506171268,-0.03668383511983246
56,2021-03-25,2,278.739990234375,0,11175.903506171268,-0.036590549006776565
57,2021-03-26,2,283.0199890136719,0,11175.903506171268,-0.03649750744587417
58,2021-03-29,1,290.82000732421875,1,11164.727602665096,-0.16249564599868446
59,2021-03-30,2,288.0,0,11045.409624919139,-1.4446527596761425
