step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,511.25,0,10000.0,0.0
1,2024-03-22,2,499.5199890136719,0,10000.0,0.0
2,2024-03-25,1,507.2300109863281,1,9990.0,-0.0010000000000000009
3,2024-03-26,1,507.6000061035156,1,9997.28713037605,0.0007294424800849963
4,2024-03-27,1,504.3999938964844,1,9934.26222795342,-0.006304200489664069
5,2024-03-28,0,504.6000061035156,1,9938.201509748591,0.00039653491168034627
6,2024-04-01,1,502.0899963378906,1,9888.766348154279,-0.004974256312454517
7,2024-04-02,1,499.2099914550781,1,9832.044056183917,-0.0057360331889072524
8,2024-04-03,1,497.010009765625,1,9788.714961687121,-0.004406926397928834
9,2024-04-04,0,487.1099853515625,1,9593.731932776496,-0.019919165046054066
10,2024-04-05,1,485.1199951171875,1,9554.53866342962,-0.004085299612445414
11,2024-04-08,1,484.2799987792969,1,9537.994761779933,-0.0017315228115626358
12,2024-04-09,1,492.5499877929687,1,9700.873906264955,0.01707687501965305
13,2024-04-10,0,487.2200012207031,1,9595.898718078844,-0.01082120942921605
14,2024-04-11,2,484.2799987792969,0,9528.456767018153,-0.007028205803551235
15,2024-04-12,2,474.0899963378906,0,9528.456767018153,0.0
16,2024-04-15,1,470.1000061035156,1,9518.928310251134,-0.001000000000000112
17,2024-04-16,1,476.2200012207031,1,9642.85044176195,0.01301849614492423
18,2024-04-17,0,474.4500122070313,1,9607.010411316674,-0.0037167464809011452
19,2024-04-18,0,473.1799926757813,1,9581.294128156436,-0.0026768247414352686
20,2024-04-19,2,465.0199890136719,0,9406.648349081115,-5.217626958500558
21,2024-04-22,1,466.8900146484375,1,9397.241700732035,-0.31394348790942406
22,2024-04-23,1,472.8999938964844,1,9518.2064372617,6.154818337767849
23,2024-04-24,1,477.1199951171875,1,9603.143724854352,3.6031102941927284
24,2024-04-25,2,473.44000244140625,0,9519.546283186282,-2.699552414200456
25,2024-04-26,2,477.55999755859375,0,9519.546283186282,0.0380669394771842
26,2024-04-29,2,473.0700073242187,0,9519.546283186282,0.037970020954667526
27,2024-04-30,1,462.8299865722656,1,9510.026736903095,-0.2996778093632477
28,2024-05-01,1,469.3900146484375,1,9644.819304820448,5.793175795774436
29,2024-05-02,1,476.5700073242187,1,9792.350632302372,5.577350213766202
30,2024-05-03,0,486.1799926757813,1,9989.812379133977,6.6083383998491065
31,2024-05-06,2,493.5899963378906,0,10131.927801196627,3.929065886422712
32,2024-05-07,1,492.2699890136719,1,10121.795873395431,-0.28465973399263284
33,2024-05-08,1,488.1000061035156,1,10036.054884194124,-2.3753085778198018
34,2024-05-09,1,482.6499938964844,1,9923.994607723458,-3.059424249653067
35,2024-05-10,1,482.2900085449219,1,9916.59277879371,-0.19504330279342527
36,2024-05-13,2,483.1099853515625,0,9923.519256697511,0.1858032424959505
37,2024-05-14,2,475.9500122070313,0,9923.519256697511,0.0011193787961723922
38,2024-05-15,2,485.3500061035156,0,9923.519256697511,0.0011165768003786527
39,2024-05-16,1,482.8800048828125,1,9913.595737440814,-0.2644399602966083
40,2024-05-17,1,483.4299926757813,1,9924.887065689834,0.30519708719444355
41,2024-05-20,2,484.69000244140625,0,9940.804491596327,0.42918073479360164
42,2024-05-21,1,481.8500061035156,1,9930.863687104731,-0.2674708089454717
43,2024-05-22,0,483.9299926757813,1,9973.731930040358,1.1583996200756652
44,2024-05-23,1,483.30999755859375,1,9960.95391423156,-0.34566214604413725
45,2024-05-24,2,475.4299926757813,0,9788.749527505603,-4.672004873946512
46,2024-05-28,1,478.4299926757813,1,9778.960777978096,-0.24539863451645771
47,2024-05-29,0,477.6000061035156,1,9761.996109665726,-0.4323714165712311
48,2024-05-30,2,445.8699951171875,0,9104.331074171865,-13.884896777476786
49,2024-05-31,2,444.760009765625,0,9104.331074171865,0.034832867521330545
50,2024-06-03,1,439.0199890136719,1,9095.226743097694,-0.12857780683165798
51,2024-06-04,1,448.3699951171875,1,9288.93187655159,3.9672198670246326
52,2024-06-05,1,455.7999877929687,1,9442.859874767819,2.848256209297691
53,2024-06-06,1,458.1300048828125,1,9491.131102223848,0.8331713896829781
54,2024-06-07,1,465.4299926757813,1,9642.365774585951,2.62209095776363
55,2024-06-10,1,459.94000244140625,1,9528.629026263363,-1.7861161501442333
56,2024-06-11,1,462.69000244140625,1,9585.60108714768,0.948158750596801
57,2024-06-12,1,459.8699951171875,1,9527.178676613275,-0.917629104831677
58,2024-06-13,1,458.739990234375,1,9503.768237710306,-0.3630364694418322
59,2024-06-14,2,525.3099975585938,0,10872.02369850329,29.702248758165478
60,2024-06-17,1,518.739990234375,1,10861.151674804787,-0.1052426416740876
61,2024-06-18,1,522.25,1,10934.642728438948,0.5357292613669686
62,2024-06-20,1,522.9500122070312,1,10949.299278729868,0.0887210908282917
63,2024-06-21,0,533.4400024414062,1,11168.93411920417,1.5920290165931756
64,2024-06-24,0,524.1699829101562,1,10974.842493239843,-1.5349513959650871
65,2024-06-25,1,526.8800048828125,1,11031.583751367589,0.40236499830667116
66,2024-06-26,1,528.6599731445312,1,11068.851950524802,0.25534831832961785
67,2024-06-27,1,546.760009765625,1,11447.822623235807,2.63309455154523
68,2024-06-28,0,555.5399780273438,1,11631.653769447252,1.235627321491116
69,2024-07-01,0,560.010009765625,1,11725.245344445602,0.6121896657009064
70,2024-07-02,1,567.7100219726562,1,11886.464841790754,1.0512673754140185
71,2024-07-03,2,570.1500244140625,0,11925.614996189448,0.22989086866489952
72,2024-07-05,0,578.3400268554688,0,11925.614996189448,-0.03949862350670132
73,2024-07-08,0,575.4000244140625,0,11925.614996189448,-0.039397931726429525
74,2024-07-09,1,566.02001953125,1,11913.689381193259,-0.12265373201233269
75,2024-07-10,1,564.5499877929688,1,11882.747893425949,-0.2570788467563299
76,2024-07-11,1,557.6300048828125,1,11737.094870440927,-1.1007612201704324
77,2024-07-12,1,559.0499877929688,1,11766.982921630733,0.17514396202248794
78,2024-07-15,0,565.7100219726562,1,11907.164497806496,0.92446490801927
79,2024-07-16,1,566.5399780273438,1,11924.633559490527,0.08383825890562538
80,2024-07-17,1,563.0900268554688,1,11852.018377652894,-0.5591750032429903
81,2024-07-18,1,556.8499755859375,1,11720.676675976896,-0.9993700719820957
82,2024-07-19,1,551.0,1,11597.545356211667,-0.9426974404075679
83,2024-07-22,0,554.8200073242188,1,11677.949545329067,0.538641748282386
84,2024-07-23,1,546.010009765625,1,11492.515160076971,-1.4275997530290845
85,2024-07-24,1,531.0399780273438,1,11177.423286994132,-2.4840589163036753
86,2024-07-25,0,532.1500244140625,1,11200.787739475927,0.14853607698945098
87,2024-07-26,0,542.4400024414062,1,11417.373015132081,1.51865023769098
88,2024-07-29,1,536.6099853515625,1,11294.6617853191,-0.9393024879888324
89,2024-07-30,0,538.7100219726562,1,11338.863727175434,0.2955422523100139
90,2024-07-31,2,551.6500244140625,0,11599.61595774676,1.786006393723593
91,2024-08-01,2,546.4099731445312,0,11599.61595774676,-0.03082082565905718
92,2024-08-02,2,526.1699829101562,0,11599.61595774676,-0.030742807505609402
93,2024-08-05,1,509.3200073242187,1,11588.016341789014,-0.1138153212184949
94,2024-08-06,0,514.2000122070312,1,11699.045901823645,0.7471544587610651
95,2024-08-07,0,513.6199951171875,1,11685.849389966714,-0.12648461216617357
96,2024-08-08,2,530.239990234375,0,12051.922473029064,2.3671103870341117
97,2024-08-09,1,536.2999877929688,1,12039.870550556036,-0.12062741605042347
98,2024-08-12,1,530.9299926757812,1,11919.314802766212,-0.890888613296424
99,2024-08-13,1,535.219970703125,1,12015.624296127393,0.61722021220497
100,2024-08-14,2,539.7899780273438,0,12106.102193280509,0.5728591836256746
101,2024-08-15,2,554.1599731445312,0,12106.102193280509,-0.03833569724577878
102,2024-08-16,1,553.4600219726562,1,12093.996091087229,-0.12173401820250594
103,2024-08-19,0,563.1199951171875,1,12305.082118644501,1.33919896467073
104,2024-08-20,0,562.25,1,12286.07131907667,-0.17075501507288057
105,2024-08-21,1,565.7899780273438,1,12363.425560983133,0.47389831315785924
106,2024-08-22,1,557.4400024414062,1,12180.96509755694,-1.340711207938817
107,2024-08-23,0,558.2999877929688,1,12199.757167566113,0.0894743980171218
108,2024-08-26,0,559.4400024414062,1,12224.668330350454,0.13087604061525676
109,2024-08-27,2,567.8200073242188,0,12395.37719747017,1.079692480872459
110,2024-08-28,2,560.5399780273438,0,12395.37719747017,-0.04201126038398175
111,2024-08-29,2,569.6300048828125,0,12395.37719747017,-0.04190391243155601
112,2024-08-30,0,574.4099731445312,0,12395.37719747017,-0.041796849764713054
113,2024-09-03,1,571.0399780273438,1,12382.9818202727,-0.12655953803061132
114,2024-09-04,2,575.25,0,12461.801722538954,0.48643626698092096
115,2024-09-05,2,567.9299926757812,0,12461.801722538954,-0.042610698245471576
116,2024-09-06,1,563.4099731445312,1,12449.339920816417,-0.12799049741934773
117,2024-09-09,0,569.8800048828125,1,12592.304419578797,0.8986581846571999
118,2024-09-10,0,574.47998046875,1,12693.94738371941,0.6249459347624494
119,2024-09-11,0,580.3800048828125,1,12824.316764761475,0.7991004250265216
120,2024-09-12,0,586.5499877929688,1,12960.651260449322,0.825331485768671
121,2024-09-13,2,536.8699951171875,0,11851.038681783453,-10.054046035784825
122,2024-09-16,1,521.5,1,11839.18764310167,-0.10392640274927274
123,2024-09-17,1,515.030029296875,1,11692.305194013143,-0.9956519037944217
