step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,62.270999908447266,0,10000.0,0.0
1,2024-03-22,1,62.80099868774414,1,9990.0,-0.0010000000000000009
2,2024-03-25,2,62.74599838256836,0,9971.269635879571,-0.0018749113233662573
3,2024-03-26,2,62.92399978637695,0,9971.269635879571,0.0
4,2024-03-27,0,61.35300064086914,0,9971.269635879571,0.0
5,2024-03-28,2,60.733001708984375,0,9971.269635879571,0.0
6,2024-04-01,1,61.430999755859375,1,9961.29836624369,-0.001000000000000112
7,2024-04-02,1,61.42100143432617,1,9959.677095804504,-0.0001627569398665596
8,2024-04-03,2,63.007999420166016,0,10206.798565782634,0.02481219698199144
9,2024-04-04,2,61.7140007019043,0,10206.798565782634,0.0
10,2024-04-05,0,63.61800003051758,0,10206.798565782634,0.0
11,2024-04-08,1,62.84099960327149,1,10196.59176721685,-0.0010000000000000009
12,2024-04-09,1,61.81999969482422,1,10030.92414056343,-0.01624735307988512
13,2024-04-10,2,61.858001708984375,0,10027.053263782745,-0.00038589433300872944
14,2024-04-11,0,62.87799835205078,0,10027.053263782745,0.0
15,2024-04-12,1,62.28300094604492,1,10017.026210518963,-0.0010000000000000009
16,2024-04-15,0,60.71500015258789,1,9764.84335472208,-0.025175421377261142
17,2024-04-16,2,61.75199890136719,0,9921.693090715267,0.016062698631754246
18,2024-04-17,1,61.36899948120117,1,9911.771397624552,-0.0010000000000000009
19,2024-04-18,2,61.055999755859375,0,9851.357265595621,-0.006095190214274848
20,2024-04-19,2,55.50400161743164,0,9851.357265595621,0.011997479481365786
21,2024-04-22,1,55.459999084472656,1,9841.505908330026,-0.32465353469759395
22,2024-04-23,1,57.775001525878906,1,10252.308479209922,16.70513024855379
23,2024-04-24,0,55.512001037597656,1,9850.733775935016,-10.835707105656473
24,2024-04-25,0,56.47999954223633,1,10022.50736338398,3.5724598720029817
25,2024-04-26,2,56.12300109863281,0,9949.198001573473,-1.4314773774438174
26,2024-04-29,1,55.94900131225586,1,9939.2488035719,-0.19299150975396298
27,2024-04-30,0,55.06399917602539,1,9782.029617931845,-3.0620745658758435
28,2024-05-01,0,55.17100143432617,1,9801.038394547177,0.3811291407741929
29,2024-05-02,2,56.51499938964844,0,10029.757641168819,4.632393812322781
30,2024-05-03,1,57.93399810791016,1,10019.72788352765,-0.18561921259911732
31,2024-05-06,2,59.696998596191406,0,10314.315483677708,5.311792426712844
32,2024-05-07,1,60.599998474121094,1,10304.00116819403,-0.18701476779031592
33,2024-05-08,1,60.946998596191406,1,10363.002649270022,0.9572959010525157
34,2024-05-09,0,61.20899963378906,1,10407.5514787329,0.7143845172889449
35,2024-05-10,2,61.08700180053711,0,10376.421010056978,-0.5394152617110811
36,2024-05-13,1,61.65900039672851,1,10366.044589046922,-0.19048330684761786
37,2024-05-14,2,61.36600112915039,0,10306.469082590544,-1.0284008580798452
38,2024-05-15,2,61.35200119018555,0,10306.469082590544,-0.014167229443715545
39,2024-05-16,2,61.051998138427734,0,10306.469082590544,-0.014131682031385144
40,2024-05-17,2,62.11000061035156,0,10306.469082590544,-0.014096224236158658
41,2024-05-20,2,64.08200073242188,0,10306.469082590544,-0.014060855828928983
42,2024-05-21,2,65.06099700927734,0,10306.469082590544,-0.014025576581198455
