step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,134.8000030517578,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,135.3470001220703,1,10030.537838343547,0.004057841676030849
2,2024-03-25,0,135.1580047607422,1,10016.53143168981,-0.0013963764335942486
3,2024-03-26,1,133.1490020751953,1,9867.644663334862,-0.014864104342937168
4,2024-03-27,0,131.8730010986328,1,9773.080498147381,-0.009583256026521991
5,2024-03-28,1,132.54100036621094,1,9822.585783993281,0.0050654740698476974
6,2024-04-01,2,135.0260009765625,0,9996.741910226025,0.017730171063157885
7,2024-04-02,1,133.87600708007812,1,9986.745168315798,-0.001000000000000112
8,2024-04-03,0,136.3209991455078,1,10169.13418057096,0.018263108668659545
9,2024-04-04,1,131.75,1,9828.151471074174,-0.03353114468174334
10,2024-04-05,1,133.9429931640625,1,9991.742127555666,0.01664510940464914
11,2024-04-08,0,133.61000061035156,1,9966.901890313837,-0.0024860766946059876
12,2024-04-09,1,133.4080047607422,1,9951.833610947695,-0.0015118318141352782
13,2024-04-10,0,132.23699951171875,1,9864.480161529667,-0.00877762358505807
14,2024-04-11,2,138.24600219726562,0,10302.420851729143,0.044395719087904295
15,2024-04-12,2,134.40699768066406,0,10302.420851729143,0.0
16,2024-04-15,2,131.06900024414062,0,10302.420851729143,0.0
17,2024-04-16,0,132.906005859375,0,10302.420851729143,0.0
18,2024-04-17,0,128.26300048828125,0,10302.420851729143,0.0
19,2024-04-18,1,125.89900207519533,1,10292.118430877414,-0.0010000000000000009
20,2024-04-19,1,120.47100067138672,1,9848.38470487377,-10.783829979236396
21,2024-04-22,2,122.4459991455078,0,9999.829030544244,2.8307674956293045
22,2024-04-23,1,124.91899871826172,1,9989.8292015137,-0.17905907979397656
23,2024-04-24,0,125.68199920654295,1,10050.846697945864,1.0870794537684232
24,2024-04-25,1,129.44200134277344,1,10351.535780660854,5.228380018033786
25,2024-04-26,1,134.40699768066406,1,10748.588798300976,5.755266631424188
26,2024-04-29,1,133.86199951171875,1,10705.00504659976,-0.6616581700639156
27,2024-04-30,1,130.02699279785156,1,10398.317813662541,-4.947188861940659
28,2024-05-01,1,124.28600311279295,1,9939.2082547496,-7.129300689422047
29,2024-05-02,1,123.85700225830078,1,9904.900861097287,-0.4593640277923961
30,2024-05-03,1,127.81099700927734,1,10221.103621535864,4.298949518640028
31,2024-05-06,1,131.031005859375,1,10478.609195306812,3.1334975219369436
32,2024-05-07,0,130.31100463867188,1,10421.030369879882,-0.7132444496875459
33,2024-05-08,0,132.53700256347656,1,10599.044437394754,2.0647701051742535
34,2024-05-09,1,130.56700134277344,1,10441.502542858892,-1.9382782921074655
35,2024-05-10,1,133.27999877929688,1,10658.46218305053,2.459378914001623
36,2024-05-13,1,133.75100708007812,1,10696.12893130803,0.4071872658769386
37,2024-05-14,0,138.0030059814453,1,11036.163219330805,3.5428743242248646
38,2024-05-15,2,143.61700439453125,0,11473.632111178193,4.007470920185342
39,2024-05-16,1,141.21299743652344,1,11462.158479067015,-0.15411812520171414
40,2024-05-17,1,139.5290069580078,1,11325.470170679097,-1.4670568002741529
41,2024-05-20,0,141.4029998779297,1,11477.580841982206,1.4027029393449353
42,2024-05-21,1,139.9199981689453,1,11357.206648942738,-1.2801961319927995
43,2024-05-22,1,139.2239990234375,1,11300.71289375075,-0.6087623291680897
44,2024-05-23,1,139.32899475097656,1,11309.235322213603,0.05005198916373708
45,2024-05-24,1,140.78399658203125,1,11427.336785093308,1.0990248985663889
46,2024-05-28,1,141.2449951171875,1,11464.75570802888,0.3279035625542944
47,2024-05-29,1,139.06700134277344,1,11287.969503770473,-1.905340458716058
48,2024-05-30,1,136.4080047607422,1,11072.140644020932,-2.3440397241764774
49,2024-05-31,2,132.85499572753906,0,10772.961684584945,-3.2916903629191583
50,2024-06-03,2,132.19000244140625,0,10772.961684584945,-0.01982494016673951
51,2024-06-04,1,133.08200073242188,1,10762.18872290036,-0.12935980534312314
52,2024-06-05,2,141.3090057373047,0,11416.069682157718,5.78155226266146
53,2024-06-06,0,140.1269989013672,0,11416.069682157718,-0.032785865787902845
54,2024-06-07,1,140.66400146484375,1,11404.65361247556,-0.1330949177120104
55,2024-06-10,0,144.0469970703125,1,11678.937669882678,2.19395998905027
56,2024-06-11,0,146.10299682617188,1,11845.632522856635,1.30540727680487
57,2024-06-12,2,149.55099487304688,0,12113.061614133945,1.9971341617958873
58,2024-06-13,0,167.8990020751953,0,12113.061614133945,-0.046257285212407136
59,2024-06-14,2,173.50399780273438,0,12113.061614133945,-0.04613858455328687
60,2024-06-17,2,182.88699340820312,0,12113.061614133945,-0.04602020313766629
61,2024-06-18,1,180.2519989013672,1,12100.948552519809,-0.1456303860045498
62,2024-06-20,1,173.45599365234375,1,11644.708897024575,-4.4229613718585075
63,2024-06-21,1,165.86300659179688,1,11134.965058733473,-4.840394762297808
64,2024-06-24,1,159.2209930419922,1,10689.063405818619,-4.013137046723263
65,2024-06-25,0,158.07899475097656,1,10612.397057312784,-0.6569080357191891
66,2024-06-26,0,159.1999969482422,1,10687.653864444204,0.6157466413287774
67,2024-06-27,1,158.66600036621094,1,10651.804801988494,-0.31368640444655643
68,2024-06-28,1,160.55299377441406,1,10778.485284262119,1.037675221048206
69,2024-07-01,2,164.0800018310547,0,11004.25043319311,1.8068003181192136
70,2024-07-02,0,165.7480010986328,0,11004.25043319311,-0.019420370633912176
71,2024-07-03,2,172.9219970703125,0,11004.25043319311,-0.019371540344146496
72,2024-07-05,1,170.33099365234375,1,10993.246182759918,-0.10891541294163587
73,2024-07-08,2,174.58599853515625,0,11256.598426305209,2.0412375106575684
74,2024-07-09,1,173.33099365234375,1,11245.341827878903,-0.11330593242568025
75,2024-07-10,0,174.468994140625,1,11319.172850371531,0.5536077730000184
76,2024-07-11,1,170.59500122070312,1,11067.836527274678,-2.1084699077809663
77,2024-07-12,0,170.06700134277344,1,11033.581031547776,-0.29572817270920837
78,2024-07-15,2,171.4199981689453,0,11110.239193177222,0.5904013331147637
79,2024-07-16,2,169.3800048828125,0,11110.239193177222,-0.020730089056892227
80,2024-07-17,1,155.97999572753906,1,11099.128953984045,-0.11003061162251938
81,2024-07-18,2,160.52000427246094,0,11410.761915880461,2.36193063922729
82,2024-07-19,0,157.35000610351562,0,11410.761915880461,-0.026273819145485412
83,2024-07-22,2,161.05999755859375,0,11410.761915880461,-0.026207512510797375
84,2024-07-23,0,163.77000427246094,0,11410.761915880461,-0.02614137591201702
85,2024-07-24,0,151.33999633789062,0,11410.761915880461,-0.026075408892868742
86,2024-07-25,1,149.25999450683594,1,11399.35115396458,-0.11549209927631794
87,2024-07-26,1,151.6300048828125,1,11580.35464792531,1.3437368249920028
88,2024-07-29,1,150.22000122070312,1,11472.669216702647,-0.8800021005406653
89,2024-07-30,1,143.52000427246094,1,10960.97404884569,-4.4363233601814
90,2024-07-31,2,160.67999267578125,0,12259.252844766492,8.500554096337222
91,2024-08-01,0,147.02000427246094,0,12259.252844766492,-0.03395522968269079
92,2024-08-02,0,143.82000732421875,0,12259.252844766492,-0.03386907437179759
93,2024-08-05,0,142.0800018310547,0,12259.252844766492,-0.0337831434803027
94,2024-08-06,0,143.9199981689453,0,12259.252844766492,-0.033697436380004976
95,2024-08-07,0,136.27000427246094,0,12259.252844766492,-0.03361195244478382
96,2024-08-08,2,145.74000549316406,0,12259.252844766492,-0.033526691050590085
97,2024-08-09,2,148.25999450683594,0,12259.252844766492,-0.03344165157543689
98,2024-08-12,0,148.6199951171875,0,12259.252844766492,-0.0333568333993907
99,2024-08-13,2,156.16000366210938,0,12259.252844766492,-0.03327223590456223
100,2024-08-14,0,157.69000244140625,0,12259.252844766492,-0.033187858475097594
101,2024-08-15,2,166.1300048828125,0,12259.252844766492,-0.033103700497169396
102,2024-08-16,0,165.72000122070312,0,12259.252844766492,-0.03301976135896789
103,2024-08-19,0,167.7100067138672,0,12259.252844766492,-0.03293604045069225
104,2024-08-20,1,165.9499969482422,1,12246.993591921726,-0.10563131921205568
105,2024-08-21,0,165.77999877929688,1,12234.447846070576,-0.1073203771497214
106,2024-08-22,1,162.33999633789062,1,11980.578074266741,-1.6193105075489223
107,2024-08-23,2,166.36000061035156,0,12264.974323563569,1.6125216631717378
108,2024-08-26,1,159.6199951171875,1,12252.709349240005,-0.10483674303872877
109,2024-08-27,0,161.38999938964844,1,12388.577965709106,0.751971745757067
110,2024-08-28,0,158.17999267578125,1,12142.172249149298,-1.5492024706454797
111,2024-08-29,1,156.92999267578125,1,12046.220067999902,-0.6116341319082294
112,2024-08-30,2,162.82000732421875,0,12485.849522145461,2.418485837912975
113,2024-09-03,1,152.7899932861328,1,12473.363672623316,-0.1062582737970826
114,2024-09-04,0,154.1199951171875,1,12581.941441148592,0.5770078878491567
115,2024-09-05,1,152.82000732421875,1,12475.813937881387,-0.6550204097021627
116,2024-09-06,0,137.0,1,11184.311134494234,-9.346355129220075
117,2024-09-09,2,140.82000732421875,0,11484.670081021484,1.6531223246546514
118,2024-09-10,2,148.2100067138672,0,11484.670081021484,-0.017598575635767805
119,2024-09-11,2,158.27000427246094,0,11484.670081021484,-0.017554361362565152
