step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,52.7599983215332,0,10000.0,0.0
1,2021-01-05,0,52.18000030517578,0,10000.0,0.0
2,2021-01-06,0,50.52000045776367,0,10000.0,0.0
3,2021-01-07,2,49.959999084472656,0,10000.0,0.0
4,2021-01-08,2,51.08000183105469,0,10000.0,0.0
5,2021-01-11,0,50.20000076293945,0,10000.0,0.0
6,2021-01-12,0,50.11000061035156,0,10000.0,0.0
7,2021-01-13,0,50.15999984741211,0,10000.0,0.0
8,2021-01-14,0,49.22999954223633,0,10000.0,0.0
9,2021-01-15,1,48.70000076293945,1,9990.0,-0.0010000000000000009
10,2021-01-19,0,48.5099983215332,1,9951.024140453548,-0.0039014874420872925
11,2021-01-20,0,48.68000030517578,1,9985.897236757106,0.0035044730885325226
12,2021-01-21,0,48.95000076293945,1,10041.283366753058,0.00554643500556784
13,2021-01-22,1,48.4900016784668,1,9946.922159732729,-0.009397325379020938
14,2021-01-25,0,48.779998779296875,1,10006.410270449498,0.005980554563660867
15,2021-01-26,0,49.290000915527344,1,10111.028776838099,0.010455148605844844
16,2021-01-27,2,48.529998779296875,0,9945.171776792744,-0.01640357313840235
17,2021-01-28,2,49.150001525878906,0,9945.171776792744,0.0
18,2021-01-29,1,48.150001525878906,1,9935.22660501595,-0.001000000000000112
19,2021-02-01,0,48.47999954223633,1,10003.318089290455,0.006853541140181552
20,2021-02-02,2,48.959999084472656,0,10092.258388381299,5.115090181382362
21,2021-02-03,0,48.77000045776367,0,10092.258388381299,-0.013075279653483537
22,2021-02-04,1,49.0099983215332,1,10082.166129992916,-0.5636697722760333
23,2021-02-05,1,49.650001525878906,1,10213.825359760858,6.54543792980446
24,2021-02-08,0,49.91999816894531,1,10269.368128648077,2.4585369646198343
25,2021-02-09,2,49.70000076293945,0,10213.886917609623,-2.874119160345449
26,2021-02-10,2,49.599998474121094,0,10213.886917609623,-0.0254087575535897
27,2021-02-11,2,50.29999923706055,0,10213.886917609623,-0.025344667689994185
28,2021-02-12,2,50.689998626708984,0,10213.886917609623,-0.0252807419255472
29,2021-02-16,2,50.27000045776367,0,10213.886917609623,-0.025216979821774406
30,2021-02-17,2,50.130001068115234,0,10213.886917609623,-0.025153380941509044
31,2021-02-18,2,50.77000045776367,0,10213.886917609623,-0.025089944848887016
32,2021-02-19,0,50.11000061035156,0,10213.886917609623,-0.025026671109342088
33,2021-02-22,2,50.630001068115234,0,10213.886917609623,-0.024963559289601044
34,2021-02-23,0,50.540000915527344,0,10213.886917609623,-0.024900608957678882
35,2021-02-24,2,50.709999084472656,0,10213.886917609623,-0.024837819682874008
36,2021-02-25,2,50.16999816894531,0,10213.886917609623,-0.024775191035763523
37,2021-02-26,0,48.9900016784668,0,10213.886917609623,-0.02471272258819849
38,2021-03-01,1,49.900001525878906,1,10203.673030692014,-0.5220848003436074
