step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,1,216.1499938964844,1,9990.0,-0.0010000000000000009
3,2021-01-07,1,217.97999572753903,1,10074.578851762499,0.008466351527777638
4,2021-01-08,2,222.0399932861328,0,10251.96121197568,0.017606925591946654
5,2021-01-11,0,218.25,0,10251.96121197568,0.0
6,2021-01-12,0,215.52000427246097,0,10251.96121197568,0.0
7,2021-01-13,2,218.17999267578125,0,10251.96121197568,0.0
8,2021-01-14,1,215.6000061035156,1,10241.709250763704,-0.0010000000000000009
9,2021-01-15,2,213.13999938964844,0,10114.725991734174,-0.012398639320879146
10,2021-01-19,2,216.7599945068359,0,10114.725991734174,0.0
11,2021-01-20,0,223.44000244140625,0,10114.725991734174,0.0
12,2021-01-21,2,222.1699981689453,0,10114.725991734174,0.0
13,2021-01-22,0,225.77000427246097,0,10114.725991734174,0.0
14,2021-01-25,2,225.9199981689453,0,10114.725991734174,0.0
15,2021-01-26,2,226.2599945068359,0,10114.725991734174,0.0
16,2021-01-27,0,224.77999877929688,0,10114.725991734174,0.0
17,2021-01-28,1,226.5,1,10104.61126574244,-0.0010000000000000009
18,2021-01-29,1,225.55999755859375,1,10062.675904774409,-0.004150121154111508
19,2021-02-01,1,228.4600067138672,1,10192.051026986914,0.012856930247661102
20,2021-02-02,1,234.1999969482422,1,10448.123300662486,9.046482959352389
21,2021-02-03,1,234.82000732421875,1,10475.783185121516,0.9561470005047474
22,2021-02-04,1,237.97999572753903,1,10616.75649381823,4.025388751880757
23,2021-02-05,0,238.88999938964844,1,10657.353550136188,1.26381249903447
24,2021-02-08,1,238.92999267578125,1,10659.13772942807,0.003993682656625431
25,2021-02-09,1,236.6999969482422,1,10559.653226332934,-4.23043468255147
26,2021-02-10,0,236.72000122070312,1,10560.545656341197,-0.017106014317472166
27,2021-02-11,0,241.2400054931641,1,10762.191952556266,4.655598584373652
28,2021-02-12,1,240.3699951171875,1,10723.37907553019,-1.3271620223831804
29,2021-02-16,1,248.58999633789065,1,11090.089525592592,4.440936547440096
30,2021-02-17,1,247.66000366210935,1,11048.600719991013,-1.103876160510577
31,2021-02-18,1,247.0099945068359,1,11019.60253088191,-0.7761546092603366
32,2021-02-19,0,246.55999755859375,1,10999.527280406159,-0.5496318420809274
33,2021-02-22,1,240.9499969482422,1,10749.254099972692,-8.024468246678508
34,2021-02-23,0,235.63999938964844,1,10512.364646764607,-6.432065403013428
35,2021-02-24,0,240.47000122070312,1,10727.840544846866,4.0233702628691095
36,2021-02-25,0,231.0800018310547,1,10308.934171257655,-10.83825992922061
37,2021-02-26,2,216.5,0,9648.833071497595,-13.488361342335333
38,2021-03-01,0,217.5399932861328,0,9648.833071497595,0.013203058267249304
39,2021-03-02,1,213.47000122070312,1,9639.184238426096,-0.12848131674786237
40,2021-03-03,1,206.0,1,9301.878211275327,-4.631367335246558
41,2021-03-04,1,205.3300018310547,1,9271.624612395197,-0.4093871276492847
42,2021-03-05,1,210.7599945068359,1,9516.814566561381,3.924046772926339
43,2021-03-08,1,207.72000122070312,1,9379.544433985158,-1.8176373902300442
