step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,2,51.099998474121094,0,10000.0,0.0
3,2021-01-07,2,52.189998626708984,0,10000.0,0.0
4,2021-01-08,2,51.650001525878906,0,10000.0,0.0
5,2021-01-11,2,51.540000915527344,0,10000.0,0.0
6,2021-01-12,2,53.2400016784668,0,10000.0,0.0
7,2021-01-13,2,56.95000076293945,0,10000.0,0.0
8,2021-01-14,2,59.25,0,10000.0,0.0
9,2021-01-15,2,57.58000183105469,0,10000.0,0.0
10,2021-01-19,2,57.9900016784668,0,10000.0,0.0
11,2021-01-20,2,58.66999816894531,0,10000.0,0.0
12,2021-01-21,2,62.459999084472656,0,10000.0,0.0
13,2021-01-22,0,56.65999984741211,0,10000.0,0.0
14,2021-01-25,0,55.439998626708984,0,10000.0,0.0
15,2021-01-26,2,55.209999084472656,0,10000.0,0.0
16,2021-01-27,2,53.59000015258789,0,10000.0,0.0
17,2021-01-28,2,56.06999969482422,0,10000.0,0.0
18,2021-01-29,0,55.5099983215332,0,10000.0,0.0
19,2021-02-01,2,56.689998626708984,0,10000.0,0.0
20,2021-02-02,2,58.0,0,10000.0,0.0
21,2021-02-03,1,57.68000030517578,1,9990.0,-0.0010000000000000009
22,2021-02-04,1,58.790000915527344,1,10182.248717731318,0.019244115889020863
23,2021-02-05,1,58.18000030517578,1,10076.598473883014,-9.654703902276042
24,2021-02-08,0,59.15999984741211,1,10246.33140341045,9.403870572762404
25,2021-02-09,1,58.779998779296875,1,10180.516378265062,-3.6954044641367334
26,2021-02-10,2,58.86000061035156,0,10184.178078768207,0.15743518889867555
27,2021-02-11,2,60.65999984741211,0,10184.178078768207,-0.023075366924690224
28,2021-02-12,0,61.810001373291016,0,10184.178078768207,-0.023017240088254926
29,2021-02-16,0,62.470001220703125,0,10184.178078768207,-0.022959261503144923
30,2021-02-17,2,61.849998474121094,0,10184.178078768207,-0.02290143077753227
31,2021-02-18,2,61.61000061035156,0,10184.178078768207,-0.022843747520726626
32,2021-02-19,2,63.0099983215332,0,10184.178078768207,-0.02278621134317125
33,2021-02-22,0,60.709999084472656,0,10184.178078768207,-0.02272882185643893
34,2021-02-23,2,61.119998931884766,0,10184.178078768207,-0.022671578673228023
35,2021-02-24,2,63.189998626708984,0,10184.178078768207,-0.022614481407358458
36,2021-02-25,0,60.400001525878906,0,10184.178078768207,-0.022557529673767746
37,2021-02-26,2,60.779998779296875,0,10184.178078768207,-0.022500723088507077
38,2021-03-01,2,62.880001068115234,0,10184.178078768207,-0.02244406126873736
39,2021-03-02,1,61.2400016784668,1,10173.993900689438,-0.5477738033464155
40,2021-03-03,0,59.900001525878906,1,9951.375464933488,-14.109541740165508
41,2021-03-04,0,58.33000183105469,1,9690.546482545618,-9.952924336111428
42,2021-03-05,1,60.7400016784668,1,10090.927329642407,18.173015234043017
43,2021-03-08,0,59.849998474121094,1,9943.06830083067,-3.5283159378707283
44,2021-03-09,0,62.66999816894531,1,10411.563710836119,11.17275361553402
45,2021-03-10,1,62.25,1,10341.78809535548,-1.2747725205043456
46,2021-03-11,2,63.310001373291016,0,10507.371564670215,2.7729187829667103
47,2021-03-12,2,62.900001525878906,0,10507.371564670215,-0.022841010791454
48,2021-03-15,0,63.790000915527344,0,10507.371564670215,-0.0227834815916042
49,2021-03-16,2,64.77999877929688,0,10507.371564670215,-0.022726099064152266
50,2021-03-17,2,65.77999877929688,0,10507.371564670215,-0.02266886282184992
51,2021-03-18,2,63.72999954223633,0,10507.371564670215,-0.02261177247857026
52,2021-03-19,0,63.7599983215332,0,10507.371564670215,-0.02255482764930381
53,2021-03-22,2,65.62999725341797,0,10507.371564670215,-0.022498027950154577
54,2021-03-23,0,63.47999954223633,0,10507.371564670215,-0.02244137299833608
55,2021-03-24,2,62.040000915527344,0,10507.371564670215,-0.022384862412167496
56,2021-03-25,2,62.02000045776367,0,10507.371564670215,-0.022328495811069757
57,2021-03-26,2,64.87000274658203,0,10507.371564670215,-0.02227227281556165
58,2021-03-29,0,64.5,0,10507.371564670215,-0.022216193047256003
59,2021-03-30,1,63.77000045776367,1,10496.864193105544,-0.20801486678414438
60,2021-03-31,0,64.0,1,10534.723279541184,0.6378577732124128
61,2021-04-01,2,64.55000305175781,0,10614.631303499433,1.3406486016746344
62,2021-04-05,1,66.54000091552734,1,10604.016672195934,-0.2131159019184103
63,2021-04-06,0,65.55999755859375,1,10447.840360312133,-2.9597936284211843
64,2021-04-07,0,66.25,1,10557.801245371578,1.8353374008536962
65,2021-04-08,2,67.05000305175781,0,10674.606869679923,1.8934128040585059
66,2021-04-09,2,68.26000213623047,0,10674.606869679923,-0.02808265983944608
67,2021-04-12,0,65.41000366210938,0,10674.606869679923,-0.02801170661352261
68,2021-04-13,2,65.22000122070312,0,10674.606869679923,-0.02794093595180316
69,2021-04-14,1,64.19000244140625,1,10663.932262810244,-0.21076561608396854
70,2021-04-15,2,65.0199966430664,0,10791.01798947844,2.0182610310793234
71,2021-04-16,0,64.75,0,10791.01798947844,-0.032396099736198614
72,2021-04-19,0,63.630001068115234,0,10791.01798947844,-0.0323139989955564
73,2021-04-20,1,62.70000076293945,1,10780.22697148896,-0.21524114245122705
74,2021-04-21,2,63.70000076293945,0,10941.208253504295,2.4592974066425555
75,2021-04-22,0,62.56999969482422,0,10941.208253504295,-0.03783804916010705
76,2021-04-23,2,59.2400016784668,0,10941.208253504295,-0.037741732623920526
77,2021-04-26,2,58.7599983215332,0,10941.208253504295,-0.0376456692996414
78,2021-04-27,0,57.970001220703125,0,10941.208253504295,-0.03754985846125958
79,2021-04-28,2,57.619998931884766,0,10941.208253504295,-0.037454299385290483
80,2021-04-29,2,58.279998779296875,0,10941.208253504295,-0.03735899135076332
81,2021-04-30,2,57.529998779296875,0,10941.208253504295,-0.037263933639209226
82,2021-05-03,2,57.2599983215332,0,10941.208253504295,-0.037169125534649586
83,2021-05-04,0,56.900001525878906,0,10941.208253504295,-0.03707456632358441
84,2021-05-05,1,56.849998474121094,1,10930.267045250792,-0.2222411466974276
85,2021-05-06,1,57.189998626708984,1,10995.63718707944,1.0229857154284638
86,2021-05-07,0,57.66999816894531,1,11087.924316702309,1.4179900853364273
87,2021-05-10,0,55.970001220703125,1,10761.074340991983,-6.704280000595028
88,2021-05-11,1,55.040000915527344,1,10582.267798149887,-3.09262222239065
89,2021-05-12,2,53.619998931884766,0,10298.941813530506,-4.910438271560014
90,2021-05-13,1,54.0099983215332,1,10288.642871716975,-0.1680481515923142
91,2021-05-14,1,55.349998474121094,1,10543.906405256586,3.8691709367147458
92,2021-05-17,0,55.33000183105469,1,10540.097141684337,-0.0725729986382388
93,2021-05-18,0,54.84000015258789,1,10446.754197174805,-1.425645081616855
94,2021-05-19,2,55.36000061035156,0,10535.265951960324,1.280671868005851
95,2021-05-20,2,55.95000076293945,0,10535.265951960324,-0.01587673101252622
96,2021-05-21,2,56.08000183105469,0,10535.265951960324,-0.015836869926016697
97,2021-05-24,2,56.959999084472656,0,10535.265951960324,-0.015797109513866897
98,2021-05-25,0,56.869998931884766,0,10535.265951960324,-0.01575744951733964
99,2021-05-26,2,56.91999816894531,0,10535.265951960324,-0.015717889678396074
100,2021-05-27,2,57.72999954223633,0,10535.265951960324,-0.015678429739693592
101,2021-05-28,0,57.119998931884766,0,10535.265951960324,-0.01563906944458364
102,2021-06-01,2,56.88999938964844,0,10535.265951960324,-0.015599808537109652
103,2021-06-02,2,57.47999954223633,0,10535.265951960324,-0.015560646762004934
104,2021-06-03,0,56.2400016784668,0,10535.265951960324,-0.015521583864690543
105,2021-06-04,2,57.369998931884766,0,10535.265951960324,-0.01548261959127325
106,2021-06-07,2,57.09000015258789,0,10535.265951960324,-0.015443753688543388
107,2021-06-08,2,57.0,0,10535.265951960324,-0.015404985903972837
108,2021-06-09,2,57.0,0,10535.265951960324,-0.015366315985712926
109,2021-06-10,2,57.380001068115234,0,10535.265951960324,-0.015327743682592397
110,2021-06-11,2,57.849998474121094,0,10535.265951960324,-0.015289268744115318
111,2021-06-14,2,58.189998626708984,0,10535.265951960324,-0.01525089092045909
112,2021-06-15,0,57.9900016784668,0,10535.265951960324,-0.015212609962472368
113,2021-06-16,2,57.220001220703125,0,10535.265951960324,-0.015174425621673069
114,2021-06-17,2,57.18000030517578,0,10535.265951960324,-0.015136337650246327
115,2021-06-18,2,55.66999816894531,0,10535.265951960324,-0.0150983458010425
116,2021-06-21,1,55.869998931884766,1,10524.730686008365,-0.1788500380525073
117,2021-06-22,0,55.869998931884766,1,10524.730686008365,-0.014611113759611888
118,2021-06-23,0,55.2599983215332,1,10409.819422987255,-1.8538915707440817
119,2021-06-24,1,56.06999969482422,1,10562.40661597393,2.324975826338769
120,2021-06-25,0,55.90999984741211,1,10532.266015723197,-0.4796938036519428
121,2021-06-28,0,57.47999954223633,1,10828.02088024871,4.227997895112993
122,2021-06-29,2,56.75,0,10679.813842345007,-2.2520181370754226
123,2021-06-30,2,56.13999938964844,0,10679.813842345007,-0.019066697941367384
124,2021-07-01,2,56.0099983215332,0,10679.813842345007,-0.01901876464161506
125,2021-07-02,0,56.7599983215332,0,10679.813842345007,-0.018970952878215146
126,2021-07-06,2,56.09000015258789,0,10679.813842345007,-0.01892326233526725
127,2021-07-07,1,55.959999084472656,1,10669.134028502662,-0.17402562731947815
128,2021-07-08,2,55.38999938964844,0,10549.899457795467,-1.8065248149224642
129,2021-07-09,1,55.9900016784668,1,10539.349558337672,-0.16842587234057493
130,2021-07-12,0,56.72999954223633,1,10678.644002432851,1.9726341906377958
131,2021-07-13,0,56.869998931884766,1,10704.996966555485,0.357677314245042
132,2021-07-14,2,56.52000045776367,0,10628.475441692653,-1.14216816278845
133,2021-07-15,0,55.810001373291016,0,10628.475441692653,-0.016455675505571338
134,2021-07-16,2,54.970001220703125,0,10628.475441692653,-0.016414351706552692
135,2021-07-19,1,54.63999938964844,1,10617.846966250961,-0.17118762040637284
136,2021-07-20,0,55.2400016784668,1,10734.441632305818,1.6378934581173792
137,2021-07-21,0,56.22999954223633,1,10926.821682302885,2.5912669636125147
138,2021-07-22,2,55.959999084472656,0,10863.479839577341,-0.9278972385184172
139,2021-07-23,2,53.0,0,10863.479839577341,-0.02412157276445642
140,2021-07-26,2,54.310001373291016,0,10863.479839577341,-0.02406077520853717
141,2021-07-27,2,53.18000030517578,0,10863.479839577341,-0.024000132980451998
142,2021-07-28,2,53.06999969482422,0,10863.479839577341,-0.02393964566769838
143,2021-07-29,0,53.70000076293945,0,10863.479839577341,-0.023879312858985754
144,2021-07-30,1,53.720001220703125,1,10852.616359737764,-0.17825266464090936
145,2021-08-02,1,53.68000030517578,1,10844.535299045432,-0.1385190157631634
146,2021-08-03,0,54.060001373291016,1,10921.303834317838,1.0439824903551984
147,2021-08-04,0,53.900001525878906,1,10888.980362200884,-0.4886682923692039
148,2021-08-05,0,53.88999938964844,1,10886.959711701618,-0.05317857594796367
149,2021-08-06,0,53.91999816894531,1,10893.020121894684,0.061974858301219994
150,2021-08-09,0,54.04999923706055,1,10919.283183818574,0.34746083689553725
151,2021-08-10,0,53.939998626708984,1,10897.060652240849,-0.34542506516779803
152,2021-08-11,2,54.13999938964844,0,10926.527719865084,0.3940270568623114
153,2021-08-12,2,53.540000915527344,0,10926.527719865084,-0.025437813115151843
154,2021-08-13,0,53.4900016784668,0,10926.527719865084,-0.025373648850060947
155,2021-08-16,1,53.470001220703125,1,10915.60119214522,-0.18343954512406244
156,2021-08-17,0,52.689998626708984,1,10756.368032420094,-2.4586200552366195
157,2021-08-18,0,52.189998626708984,1,10654.295833589484,-1.5396480995306587
158,2021-08-19,0,52.439998626708984,1,10705.331933004789,0.7212255964338773
159,2021-08-20,0,52.0099983215332,1,10617.549779710538,-1.319818637156608
160,2021-08-23,1,53.22999954223633,1,10866.606194056933,3.451708288947844
161,2021-08-24,0,53.810001373291016,1,10985.010318499997,1.5648218668511429
162,2021-08-25,0,53.810001373291016,1,10985.010318499997,-0.025740961563780782
163,2021-08-26,0,53.130001068115234,1,10846.192065790441,-2.0254000001240686
164,2021-08-27,1,53.88999938964844,1,11001.341465363375,2.027074611586238
165,2021-08-30,1,53.939998626708984,1,11011.548529496622,0.1117271877419387
166,2021-08-31,1,54.060001373291016,1,11036.046417915302,0.30269171459823335
167,2021-09-01,1,53.66999816894531,1,10956.429448678202,-1.1350540966138098
168,2021-09-02,0,53.72999954223633,1,10968.678392887543,0.14225380006553118
169,2021-09-03,0,53.5099983215332,1,10923.76637620237,-0.6456340080636976
170,2021-09-07,0,53.650001525878906,1,10952.347246024165,0.36570145154511957
171,2021-09-08,0,53.56999969482422,1,10936.01532041171,-0.24849435862661978
172,2021-09-09,0,53.400001525878906,1,10901.31114660886,-0.5054065253742449
173,2021-09-10,1,53.84000015258789,1,10991.134401230129,1.186611062827611
174,2021-09-13,1,54.9900016784668,1,11225.900770040165,2.9390353391924595
175,2021-09-14,0,54.52000045776367,1,11129.952653939687,-1.343196138024238
176,2021-09-15,1,55.119998931884766,1,11252.438981036788,1.5172046067787697
177,2021-09-16,0,54.83000183105469,1,11193.237697564333,-0.8236419696546494
178,2021-09-17,0,54.2599983215332,1,11076.874674448287,-1.6263063293503477
179,2021-09-20,0,52.97999954223633,1,10815.570094641627,-3.7820922071048284
180,2021-09-21,1,52.869998931884766,1,10793.11408629904,-0.3132466126137483
181,2021-09-22,1,53.5,1,10921.72527487535,1.6337528799330499
182,2021-09-23,1,54.029998779296875,1,11029.921556436095,1.3448915522341867
183,2021-09-24,0,54.220001220703125,1,11068.709490391135,0.4685216198361201
184,2021-09-27,1,54.65999984741211,1,11158.532745012406,1.094187023867379
185,2021-09-28,0,54.0,1,11023.797473705961,-1.8209864137486504
186,2021-09-29,0,53.4900016784668,1,10919.684173548332,-1.395438066353724
187,2021-09-30,1,53.279998779296875,1,10876.81325819018,-0.5775311969705635
188,2021-10-01,0,53.86000061035156,1,10995.217382633244,1.4731500583165014
189,2021-10-04,0,53.470001220703125,1,10915.60119214522,-1.0613536479413088
190,2021-10-05,1,53.95000076293945,1,11013.590409572716,1.2112822182213072
191,2021-10-06,0,53.97999954223633,1,11019.714492302848,0.05582715656481756
192,2021-10-07,1,54.18000030517578,1,11060.543527584909,0.4929547859761892
193,2021-10-08,0,53.810001373291016,1,10985.010318499997,-1.0076390059537077
194,2021-10-11,1,53.439998626708984,1,10909.476330666012,-1.009221435827833
195,2021-10-12,1,52.16999816894531,1,10650.21285218637,-3.5702193175544954
196,2021-10-13,1,52.2599983215332,1,10668.585879125843,0.22647517534266198
197,2021-10-14,1,53.900001525878906,1,11003.38334543947,4.115329600914492
198,2021-10-15,0,54.459999084472656,1,11117.703709730346,1.3144025709053124
199,2021-10-18,0,54.470001220703125,1,11119.74558980644,0.0007834263993520749
200,2021-10-19,0,55.209999084472656,1,11270.812007976261,1.697925620674963
201,2021-10-20,0,55.369998931884766,1,11303.475080452094,0.3499341144054658
202,2021-10-21,2,56.0,0,11420.654182759376,1.2868716706839967
203,2021-10-22,2,49.459999084472656,0,11420.654182759376,-0.0318206185293429
204,2021-10-25,2,49.40999984741211,0,11420.654182759376,-0.03174001083849031
205,2021-10-26,2,48.279998779296875,0,11420.654182759376,-0.03165961213139435
206,2021-10-27,1,47.88999938964844,1,11409.233528576617,-0.16498845025695824
