step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,0,156.91900634765625,0,10000.0,0.0
3,2021-01-07,0,158.10800170898438,0,10000.0,0.0
4,2021-01-08,0,159.13499450683594,0,10000.0,0.0
5,2021-01-11,2,155.7104949951172,0,10000.0,0.0
6,2021-01-12,2,156.04150390625,0,10000.0,0.0
7,2021-01-13,2,158.29449462890625,0,10000.0,0.0
8,2021-01-14,2,156.37350463867188,0,10000.0,0.0
9,2021-01-15,2,155.21249389648438,0,10000.0,0.0
10,2021-01-19,2,156.03799438476562,0,10000.0,0.0
11,2021-01-20,0,163.16900634765625,0,10000.0,0.0
12,2021-01-21,2,165.34950256347656,0,10000.0,0.0
13,2021-01-22,2,164.6114959716797,0,10000.0,0.0
14,2021-01-25,2,164.6999969482422,0,10000.0,0.0
15,2021-01-26,2,166.30650329589844,0,10000.0,0.0
16,2021-01-27,2,161.62899780273438,0,10000.0,0.0
17,2021-01-28,2,161.88099670410156,0,10000.0,0.0
18,2021-01-29,2,160.30999755859375,0,10000.0,0.0
19,2021-02-01,1,167.1439971923828,1,9990.0,-0.0010000000000000009
20,2021-02-02,1,169.0,1,10100.931103476929,0.011104214562255077
21,2021-02-03,2,165.62649536132812,0,9889.401400808058,-0.02094160434339154
22,2021-02-04,2,166.5500030517578,0,9889.401400808058,0.016252920395867527
23,2021-02-05,2,167.6074981689453,0,9889.401400808058,0.016212108970996023
24,2021-02-08,2,166.14700317382812,0,9889.401400808058,0.016171400664558182
25,2021-02-09,2,165.25,0,9889.401400808058,0.016130795211207912
26,2021-02-10,2,164.32899475097656,0,9889.401400808058,0.01609029234631771
27,2021-02-11,2,163.10650634765625,0,9889.401400808058,0.01604989180597646
28,2021-02-12,0,163.885498046875,0,9889.401400808058,0.016009593326987214
29,2021-02-16,1,163.44749450683594,1,9879.51199940725,-0.5860591918776735
30,2021-02-17,1,165.4320068359375,1,9999.464975300132,8.362650402638655
31,2021-02-18,0,166.4114990234375,1,10058.669950261234,3.186061194133188
32,2021-02-19,0,162.4949951171875,1,9821.93859225376,-13.798619307004287
33,2021-02-22,1,159.03700256347656,1,9612.92175151645,-7.248398846394528
34,2021-02-23,1,159.72500610351562,1,9654.50782323911,1.5912967412502912
35,2021-02-24,1,157.97650146484375,1,9548.820228510911,-3.3183013628259697
36,2021-02-25,1,152.85800170898438,1,9239.43475943686,-6.523054658067839
37,2021-02-26,0,154.64649963378906,1,9347.539730775432,3.672089822753018
38,2021-03-01,1,157.3070068359375,1,9508.352919790303,5.361658556067384
39,2021-03-02,1,154.72650146484375,1,9352.37540630698,-3.5643714804823214
40,2021-03-03,1,150.25,1,9081.795241889478,-5.110740804659087
41,2021-03-04,1,148.8784942626953,1,8998.89518013056,-1.7447053030379667
42,2021-03-05,0,150.0229949951172,1,9068.0740240976,1.864841448769376
43,2021-03-08,1,147.59750366210938,1,8921.466266045323,-2.845138378032222
44,2021-03-09,0,153.1425018310547,1,9256.631244328275,11.378699530678182
45,2021-03-10,1,152.8820037841797,1,9240.885554327404,-0.2755607408634195
46,2021-03-11,0,155.67950439453125,1,9409.979249716913,3.7407614729693135
47,2021-03-12,2,154.47450256347656,0,9327.806299979044,-1.4748420465906324
48,2021-03-15,2,154.08399963378906,0,9327.806299979044,0.027063935602099746
49,2021-03-16,2,154.59300231933594,0,9327.806299979044,0.02699560122155579
50,2021-03-17,1,156.7864990234375,1,9318.478493679064,-0.150669347894946
51,2021-03-18,2,151.39950561523438,0,8989.308599725084,-5.21132453492409
52,2021-03-19,2,153.7480010986328,0,8989.308599725084,0.03953212458811352
53,2021-03-22,1,155.5435028076172,1,8980.319291125359,-0.12450550143312208
54,2021-03-23,1,156.875,1,9057.193411271823,1.5340020954000493
55,2021-03-24,1,154.35350036621094,1,8911.614384214112,-2.3643622181500232
