step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,429.3699951171875,0,10000.0,0.0
1,2024-03-22,2,428.739990234375,0,10000.0,0.0
2,2024-03-25,1,422.8599853515625,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,421.6499938964844,0,9951.452729887165,-0.0038585855968803484
4,2024-03-27,2,421.4299926757813,0,9951.452729887165,0.0
5,2024-03-28,2,420.7200012207031,0,9951.452729887165,0.0
6,2024-04-01,2,424.5700073242187,0,9951.452729887165,0.0
7,2024-04-02,2,421.44000244140625,0,9951.452729887165,0.0
8,2024-04-03,0,420.4500122070313,0,9951.452729887165,0.0
9,2024-04-04,2,417.8800048828125,0,9951.452729887165,0.0
10,2024-04-05,2,425.5199890136719,0,9951.452729887165,0.0
11,2024-04-08,1,424.5899963378906,1,9941.501277157278,-0.0010000000000000009
12,2024-04-09,2,426.2799987792969,0,9971.090524161937,0.0029763358852696875
13,2024-04-10,2,423.260009765625,0,9971.090524161937,0.0
14,2024-04-11,2,427.9299926757813,0,9971.090524161937,0.0
15,2024-04-12,2,421.8999938964844,0,9971.090524161937,0.0
16,2024-04-15,0,413.6400146484375,0,9971.090524161937,0.0
17,2024-04-16,2,414.5799865722656,0,9971.090524161937,0.0
18,2024-04-17,2,411.8399963378906,0,9971.090524161937,0.0
19,2024-04-18,2,404.2699890136719,0,9971.090524161937,0.0
20,2024-04-19,2,399.1199951171875,0,9971.090524161937,0.0
21,2024-04-22,2,400.9599914550781,0,9971.090524161937,0.0
22,2024-04-23,2,407.5700073242187,0,9971.090524161937,0.0
23,2024-04-24,2,409.05999755859375,0,9971.090524161937,0.0
24,2024-04-25,2,399.0400085449219,0,9971.090524161937,0.0
25,2024-04-26,2,406.3200073242187,0,9971.090524161937,0.0
26,2024-04-29,1,402.25,1,9961.119433637774,-0.001000000000000112
27,2024-04-30,0,389.3299865722656,1,9641.174631057622,-0.03211936215720179
28,2024-05-01,2,394.94000244140625,0,9770.318182489997,7.249290539393502
29,2024-05-02,2,397.8399963378906,0,9770.318182489997,0.022250791975545175
30,2024-05-03,0,406.6600036621094,0,9770.318182489997,0.022194766926048347
31,2024-05-06,2,413.5400085449219,0,9770.318182489997,0.022138884582338203
32,2024-05-07,1,409.3399963378906,1,9760.547864307506,-0.3817356842454817
33,2024-05-08,0,410.5400085449219,1,9789.16167358407,1.2531966257482854
34,2024-05-09,1,412.3200073242187,1,9831.60502981402,1.84929707596151
35,2024-05-10,2,414.739990234375,0,9879.419242142556,2.04477270147262
36,2024-05-13,2,413.7200012207031,0,9879.419242142556,0.010203096807297935
37,2024-05-14,2,416.55999755859375,0,9879.419242142556,0.010177525341673212
38,2024-05-15,2,423.0799865722656,0,9879.419242142556,0.010152018122881568
39,2024-05-16,2,420.989990234375,0,9879.419242142556,0.010126574988319417
40,2024-05-17,2,420.2099914550781,0,9879.419242142556,0.010101195775803583
41,2024-05-20,1,425.3399963378906,1,9869.539822900413,-0.39526752413152705
42,2024-05-21,1,429.0400085449219,1,9955.394475970714,3.698637959955194
43,2024-05-22,1,430.5199890136719,1,9989.735770697765,1.3730794369213046
44,2024-05-23,0,427.0,1,9908.058354875793,-3.2487033510782704
45,2024-05-24,0,430.1600036621094,1,9981.38271245378,2.9209727192959902
46,2024-05-28,1,430.3200073242187,1,9985.095418826551,0.14063119006294778
47,2024-05-29,0,429.1700134277344,1,9958.411094156487,-1.0190370957877732
48,2024-05-30,1,414.6700134277344,1,9621.954779997941,-12.589787648533633
49,2024-05-31,0,415.1300048828125,1,9632.628368240701,0.3415225912332407
50,2024-06-03,1,413.5199890136719,1,9595.26974720154,-1.046543874737989
51,2024-06-04,1,416.0700073242187,1,9654.440075601773,1.8577924561839236
52,2024-06-05,1,424.010009765625,1,9838.678969108354,6.040535384496907
53,2024-06-06,0,424.5199890136719,1,9850.512468287334,0.3257888049100822
54,2024-06-07,0,423.8500061035156,1,9834.966262735583,-0.40815491225127526
55,2024-06-10,1,427.8699951171875,1,9928.245620425092,2.570228378215779
56,2024-06-11,1,432.6799926757813,1,10039.856244540684,2.9537691138669593
57,2024-06-12,1,441.05999755859375,1,10234.3049035408,4.828058434169154
58,2024-06-13,1,441.5799865722656,1,10246.370668157557,0.2680641901655587
59,2024-06-14,0,442.5700073242187,1,10269.342994581184,0.5229509148068521
60,2024-06-17,0,448.3699951171875,1,10403.92523699407,2.9862088140791303
61,2024-06-18,1,446.3399963378906,1,10356.821381336928,-1.137868246463642
62,2024-06-20,0,445.7000122070313,1,10341.971263972177,-0.3680089811898423
63,2024-06-21,1,449.7799987792969,1,10436.642798035682,2.059947583891845
64,2024-06-24,1,447.6700134277344,1,10387.68294325532,-1.173821247295612
65,2024-06-25,1,450.9500122070313,1,10463.791653581306,1.6376815575392059
66,2024-06-26,0,452.1600036621094,1,10491.868154625368,0.5932514602926503
67,2024-06-27,0,452.8500061035156,1,10507.878891052675,0.32687977645367605
68,2024-06-28,1,446.9500122070313,1,10370.976118641016,-3.410889955847245
69,2024-07-01,1,456.7300109863281,1,10597.910073244968,4.470466087958
70,2024-07-02,1,459.2799987792969,1,10657.079693518868,1.1422667819976577
71,2024-07-03,0,460.7699890136719,1,10691.653253683698,0.6574741261857209
72,2024-07-05,1,467.55999755859375,1,10849.207822520211,2.8112385936900663
73,2024-07-08,1,466.239990234375,1,10818.578526039595,-0.6695712417722408
74,2024-07-09,1,459.5400085449219,1,10663.112929890412,-3.548090999860382
75,2024-07-10,1,466.25,1,10818.810791477374,2.7197667896086606
76,2024-07-11,1,454.7000122070313,1,10550.806217587826,-6.222502036339021
77,2024-07-12,1,453.5499877929687,1,10524.121184791422,-0.5232680067565278
78,2024-07-15,1,453.9599914550781,1,10533.634862097964,0.14988333111591717
79,2024-07-16,2,449.5199890136719,0,10420.178952102471,-2.234245610027206
80,2024-07-17,2,443.5199890136719,0,10420.178952102471,-0.019802946346851688
81,2024-07-18,2,440.3699951171875,0,10420.178952102471,-0.019753145276380023
82,2024-07-19,2,437.1099853515625,0,10420.178952102471,-0.019703470604401547
83,2024-07-22,2,442.94000244140625,0,10420.178952102471,-0.01965392200143595
84,2024-07-23,2,444.8500061035156,0,10420.178952102471,-0.01960449913892635
85,2024-07-24,1,428.8999938964844,1,10409.758773150368,-0.2156007593980016
86,2024-07-25,1,418.3999938964844,1,10154.915059759085,-5.245960534887222
87,2024-07-26,1,425.2699890136719,1,10321.655542296614,2.9783326574661473
88,2024-07-29,1,426.7300109863281,1,10357.091487167527,0.6053486294181284
89,2024-07-30,2,422.9200134277344,0,10254.355065021511,-1.873618708909254
90,2024-07-31,2,418.3500061035156,0,10254.355065021511,-0.010738429466436612
91,2024-08-01,2,417.1099853515625,0,10254.355065021511,-0.010711512729550381
92,2024-08-02,1,408.489990234375,1,10244.10070995649,-0.19306297572398667
93,2024-08-05,0,395.1499938964844,1,9909.560649678893,-6.330302061157729
94,2024-08-06,1,399.6099853515625,1,10021.408192393837,1.92124787315411
95,2024-08-07,1,398.4299926757813,1,9991.816368611868,-0.494559658189996
96,2024-08-08,2,402.69000244140625,0,10088.55012725767,1.6260402686949715
97,2024-08-09,0,406.0199890136719,0,10088.55012725767,-0.0032000457065702523
98,2024-08-12,2,406.80999755859375,0,10088.55012725767,-0.003192034586541471
99,2024-08-13,2,414.010009765625,0,10088.55012725767,-0.0031840435267556488
100,2024-08-14,2,416.8599853515625,0,10088.55012725767,-0.003176072476944302
101,2024-08-15,2,421.0299987792969,0,10088.55012725767,-0.003168121386965196
102,2024-08-16,2,418.4700012207031,0,10088.55012725767,-0.0031601902068020085
103,2024-08-19,1,421.5299987792969,1,10078.461577130412,-0.17273945724897463
104,2024-08-20,1,424.7999877929687,1,10156.64452668885,1.3105992657995333
105,2024-08-21,2,424.1400146484375,0,10130.72420582985,-0.44000255152529705
106,2024-08-22,0,415.5499877929687,0,10130.72420582985,-0.004888263880668553
107,2024-08-23,1,416.7900085449219,1,10120.59348162402,-0.1754012365872467
108,2024-08-26,1,413.489990234375,1,10040.461657160286,-1.3648478230936139
109,2024-08-27,1,413.8399963378906,1,10048.960588077884,0.14320501046144243
110,2024-08-28,1,410.6000061035156,1,9970.286379545347,-1.341419064235498
111,2024-08-29,0,413.1199951171875,1,10031.477348288981,1.0505677586131947
112,2024-08-30,1,417.1400146484375,1,10129.09241254162,1.6562608215950843
113,2024-09-03,0,409.44000244140625,1,9942.118896494614,-3.1851797084133233
114,2024-09-04,2,408.8999938964844,0,9919.07727511278,-0.38152981262623265
115,2024-09-05,2,408.3900146484375,0,9919.07727511278,0.003955536815506764
116,2024-09-06,2,401.7000122070313,0,9919.07727511278,0.003945633729613833
117,2024-09-09,2,405.7200012207031,0,9919.07727511278,0.003935755446332964
118,2024-09-10,2,414.2000122070313,0,9919.07727511278,0.003925901903475991
119,2024-09-11,2,423.0400085449219,0,9919.07727511278,0.0039160730390111935
120,2024-09-12,0,427.0,0,9919.07727511278,0.003906268791062896
121,2024-09-13,2,430.5899963378906,0,9919.07727511278,0.003896489097911076
122,2024-09-16,2,431.3399963378906,0,9919.07727511278,0.0038867338979909644
123,2024-09-17,0,435.1499938964844,0,9919.07727511278,0.0038770031298926513
124,2024-09-18,2,430.80999755859375,0,9919.07727511278,0.0038672967323606948
125,2024-09-19,2,438.69000244140625,0,9919.07727511278,0.0038576146442937296
126,2024-09-20,1,435.2699890136719,1,9909.158197837667,-0.1671638517510241
127,2024-09-23,1,433.510009765625,1,9869.091312378077,-0.6873080516159924
