step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,1,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,1,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,1,51.040000915527344,1,9751.933901829218,0.0029672616232114812
5,2021-01-11,0,49.90999984741211,1,9536.030776288642,-0.022139518962497995
6,2021-01-12,0,49.42499923706055,1,9443.364361522643,-0.009717503743424838
7,2021-01-13,1,50.77899932861328,1,9702.065755704554,0.02739504526967118
8,2021-01-14,1,50.08599853515625,1,9569.657883242071,-0.01364738972054802
9,2021-01-15,2,49.79800033569336,0,9505.117010326005,-0.006744323956354492
10,2021-01-19,2,50.176998138427734,0,9505.117010326005,0.0
11,2021-01-20,1,58.63399887084961,1,9495.61189331568,-0.0009999999999998899
12,2021-01-21,1,57.98400115966797,1,9390.346584522407,-0.011085679361787393
13,2021-01-22,0,56.516998291015625,1,9152.769578768688,-0.02530013174863044
14,2021-01-25,0,55.678001403808594,1,9016.896382772522,-0.014845036229399367
15,2021-01-26,1,56.19300079345703,1,9100.299091500738,0.009249602655694522
16,2021-01-27,0,52.327999114990234,1,8474.372894882748,-0.06878083789603961
17,2021-01-28,1,53.86000061035156,1,8722.476246181934,0.0292768980521263
18,2021-01-29,0,53.23899841308594,1,8621.906679655876,-0.011529932978617041
19,2021-02-01,1,53.90399932861328,1,8729.601715371522,0.012490860747746302
20,2021-02-02,1,54.81600189208984,1,8877.297976163105,2.722945590562419
21,2021-02-03,1,53.94499969482422,1,8736.24160984436,-2.016722362469561
22,2021-02-04,1,55.21599960327149,1,8942.076485163689,3.7985540100281483
23,2021-02-05,2,55.07899856567383,0,8910.969661290417,-0.43283017463227735
24,2021-02-08,1,54.79199981689453,1,8902.058691629127,-0.1012822548707251
25,2021-02-09,2,55.90700149536133,0,9074.129851760148,2.9206238788623566
26,2021-02-10,2,56.35900115966797,0,9074.129851760148,0.027581718273324757
27,2021-02-11,2,55.75899887084961,0,9074.129851760148,0.02751205345263538
28,2021-02-12,2,55.652000427246094,0,9074.129851760148,0.027442567710620914
29,2021-02-16,1,55.72800064086914,1,9065.055721908388,-0.10765922900762341
30,2021-02-17,1,55.13399887084961,1,8968.431779146833,-1.3631939289900414
31,2021-02-18,1,54.821998596191406,1,8917.679915765731,-0.7185734508286672
32,2021-02-19,0,54.02199935913086,1,8787.547171399525,-1.822595547691662
33,2021-02-22,0,53.37799835205078,1,8682.790048462932,-1.478377394320663
34,2021-02-23,2,54.6150016784668,0,8875.12452889321,3.3905890513785515
35,2021-02-24,1,55.34099960327149,1,8866.249404364316,-0.09849625620336218
36,2021-02-25,2,54.66999816894531,0,8749.988694361822,-1.6025593058081895
37,2021-02-26,2,53.8849983215332,0,8749.988694361822,0.03712088665922106
38,2021-03-01,1,55.06399917602539,1,8741.23870566746,-0.09445631313834778
39,2021-03-02,2,54.78200149536133,0,8687.775977986465,-0.7488074934107982
40,2021-03-03,2,52.06999969482422,0,8687.775977986465,0.03917415420240078
41,2021-03-04,2,51.12900161743164,0,8687.775977986465,0.03907431877969211
42,2021-03-05,2,51.63899993896485,0,8687.775977986465,0.038974746704846845
43,2021-03-08,0,49.33300018310547,0,8687.775977986465,0.03887543721627248
44,2021-03-09,2,50.64400100708008,0,8687.775977986465,0.03877638955507099
45,2021-03-10,1,50.45399856567383,1,8679.088202008477,-0.0949682379456143
