step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,23.3700008392334,0,10000.0,0.0
1,2021-01-05,2,24.600000381469727,0,10000.0,0.0
2,2021-01-06,2,23.540000915527344,0,10000.0,0.0
3,2021-01-07,0,25.0,0,10000.0,0.0
4,2021-01-08,1,25.200000762939453,1,9990.0,-0.0010000000000000009
5,2021-01-11,0,25.93000030517578,1,10279.392666910788,0.028968234926004754
6,2021-01-12,0,26.18000030517578,1,10378.499806767424,0.009641341961345695
7,2021-01-13,0,25.5,1,10108.928265376975,-0.025974037328080124
8,2021-01-14,2,24.920000076293945,0,9869.120731423523,-0.023722349952248756
9,2021-01-15,0,25.63999938964844,0,9869.120731423523,0.0
10,2021-01-19,2,26.6200008392334,0,9869.120731423523,0.0
11,2021-01-20,2,26.34000015258789,0,9869.120731423523,0.0
12,2021-01-21,1,25.979999542236328,1,9859.2516106921,-0.001000000000000112
13,2021-01-22,1,32.58000183105469,1,12363.912285947936,0.2540416630142188
14,2021-01-25,1,36.22999954223633,1,13749.064189222081,0.11203184487554352
15,2021-01-26,1,35.369998931884766,1,13422.699194910962,-0.02373725148268324
16,2021-01-27,0,39.0,1,14800.262493918952,0.10262938020173129
17,2021-01-28,1,35.65999984741211,1,13532.752776277153,-0.0856410295535357
18,2021-01-29,1,35.18000030517578,1,13350.595873147446,-0.013460447119748475
19,2021-02-01,0,33.959999084472656,1,12887.612839575451,-0.03467882916770848
20,2021-02-02,0,31.020000457763672,1,11771.9012650356,-4.5128493975775115
21,2021-02-03,1,31.760000228881836,1,12052.726671650697,1.0054794510817509
22,2021-02-04,1,32.04999923706055,1,12162.779529189698,0.37422478697199335
23,2021-02-05,1,34.04999923706055,1,12921.76734939067,2.540798108785293
24,2021-02-08,1,36.04999923706055,1,13680.755169591643,2.3227913771636834
25,2021-02-09,0,38.16999816894531,1,14485.281853661445,2.2598264794204077
26,2021-02-10,1,35.70000076293945,1,13547.932880118224,-3.127726474050486
27,2021-02-11,2,33.11000061035156,0,12552.47855145674,-3.4411457080335524
28,2021-02-12,2,31.90999984741211,0,12552.47855145674,-0.027029101710656225
29,2021-02-16,2,27.84000015258789,0,12552.47855145674,-0.026960856789497382
30,2021-02-17,2,27.079999923706055,0,12552.47855145674,-0.026892787116220236
31,2021-02-18,2,25.170000076293945,0,12552.47855145674,-0.02682489221877012
32,2021-02-19,0,29.0,0,12552.47855145674,-0.02675717162652735
33,2021-02-22,0,28.0,0,12552.47855145674,-0.02668962487030174
34,2021-02-23,2,26.75,0,12552.47855145674,-0.026622251482327063
35,2021-02-24,1,26.38999938964844,1,12539.926072905282,-0.06819162078925758
36,2021-02-25,2,23.959999084472656,0,11373.860081507859,-4.296617251427383
37,2021-02-26,2,23.899999618530273,0,11373.860081507859,-0.0159692847133445
38,2021-03-01,1,24.809999465942383,1,11362.48622142635,-0.05626494990159036
39,2021-03-02,0,24.479999542236328,1,11211.35282090657,-0.5578303713774679
40,2021-03-03,0,23.59000015258789,1,10803.750804798501,-1.516857282103707
41,2021-03-04,0,24.729999542236328,1,11325.84784777088,1.898256707678396
42,2021-03-05,2,23.950000762939453,0,10957.655299088969,-1.3443204195913783
