step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,217.69000244140625,0,10000.0,0.0
1,2021-01-05,2,217.8999938964844,0,10000.0,0.0
2,2021-01-06,0,212.25,0,10000.0,0.0
3,2021-01-07,2,218.2899932861328,0,10000.0,0.0
4,2021-01-08,2,219.6199951171875,0,10000.0,0.0
5,2021-01-11,2,217.4900054931641,0,10000.0,0.0
6,2021-01-12,2,214.92999267578125,0,10000.0,0.0
7,2021-01-13,2,216.33999633789065,0,10000.0,0.0
8,2021-01-14,2,213.02000427246097,0,10000.0,0.0
9,2021-01-15,2,212.6499938964844,0,10000.0,0.0
10,2021-01-19,2,216.44000244140625,0,10000.0,0.0
11,2021-01-20,2,224.33999633789065,0,10000.0,0.0
12,2021-01-21,2,224.97000122070312,0,10000.0,0.0
13,2021-01-22,2,225.9499969482422,0,10000.0,0.0
14,2021-01-25,2,229.52999877929688,0,10000.0,0.0
15,2021-01-26,2,232.3300018310547,0,10000.0,0.0
16,2021-01-27,2,232.8999938964844,0,10000.0,0.0
17,2021-01-28,1,238.92999267578125,1,9990.0,-0.0010000000000000009
18,2021-01-29,0,231.9600067138672,1,9698.575055899293,-0.02917166607614685
19,2021-02-01,1,239.6499938964844,1,10020.104266585671,0.03315221141592373
20,2021-02-02,1,239.5099945068359,1,10014.250694637984,-0.18985085765514706
21,2021-02-03,1,243.0,1,10160.172746893766,4.6351685888256915
22,2021-02-04,0,242.0099945068359,1,10118.779220840594,-1.2801201053450622
23,2021-02-05,1,242.1999969482422,1,10126.723490910632,0.22937467066811207
24,2021-02-08,1,242.47000122070312,1,10138.012750378131,0.32968998523745185
25,2021-02-09,1,243.77000427246097,1,10192.36771160179,1.6037688214765065
26,2021-02-10,2,242.82000732421875,0,10142.494352243853,-1.545829642912359
27,2021-02-11,2,244.4900054931641,0,10142.494352243853,-0.011423914612168717
28,2021-02-12,2,244.9900054931641,0,10142.494352243853,-0.011395274468350666
29,2021-02-16,2,243.6999969482422,0,10142.494352243853,-0.011366706348746695
30,2021-02-17,2,244.1999969482422,0,10142.494352243853,-0.011338210070564207
31,2021-02-18,2,243.7899932861328,0,10142.494352243853,-0.01130978545148698
32,2021-02-19,1,240.97000122070312,1,10132.35185789161,-0.32087903445330046
33,2021-02-22,0,234.5099945068359,1,9860.720282601478,-9.018288542437014
34,2021-02-23,2,233.27000427246097,0,9798.772359455043,-1.644942163576821
35,2021-02-24,2,234.5500030517578,0,9798.772359455043,0.01300213254094679
36,2021-02-25,2,228.9900054931641,0,9798.772359455043,0.01296952078768145
37,2021-02-26,2,232.3800048828125,0,9798.772359455043,0.012936991158561834
38,2021-03-01,2,236.94000244140625,0,9798.772359455043,0.012904543444323615
39,2021-03-02,2,233.8699951171875,0,9798.772359455043,0.012872177436254054
40,2021-03-03,1,227.55999755859375,1,9788.973587095588,-0.2557617506841501
41,2021-03-04,0,226.72999572753903,1,9753.269306516382,-0.958932493434744
42,2021-03-05,2,231.6000061035156,0,9952.800318486561,6.030486771161518
43,2021-03-08,0,227.38999938964844,0,9952.800318486561,0.001847001090573919
44,2021-03-09,2,233.77999877929688,0,9952.800318486561,0.0018423776129459417
45,2021-03-10,2,232.4199981689453,0,9952.800318486561,0.0018377657099090102
46,2021-03-11,2,237.1300048828125,0,9952.800318486561,0.0018331653524798056
47,2021-03-12,2,235.75,0,9952.800318486561,0.001828576511747637
48,2021-03-15,1,234.80999755859375,1,9942.847518168075,-0.25321486677591154
49,2021-03-16,1,237.7100067138672,1,10065.646160184926,3.1857418637239134
50,2021-03-17,2,237.0399932861328,0,10027.237685461489,-0.9650599808628655
51,2021-03-18,1,230.72000122070312,1,10017.210447776028,-0.25336801568082945
52,2021-03-19,2,230.3500061035156,0,9991.14515907334,-0.6559803619884683
53,2021-03-22,2,235.9900054931641,0,9991.14515907334,-0.0006421676059173656
54,2021-03-23,2,237.5800018310547,0,9991.14515907334,-0.0006405601671715509
55,2021-03-24,2,235.4600067138672,0,9991.14515907334,-0.0006389567521178047
56,2021-03-25,2,232.33999633789065,0,9991.14515907334,-0.0006373573506838466
57,2021-03-26,1,236.47999572753903,1,9981.154013914265,-0.25441048313071485
58,2021-03-29,0,235.2400054931641,1,9928.817521489318,-1.3335759085672698
59,2021-03-30,1,231.8500061035156,1,9785.735203210941,-3.6103352844520216
60,2021-03-31,1,235.77000427246097,1,9951.187275967171,4.39036389211349
61,2021-04-01,1,242.3500061035156,1,10228.910605103487,6.6793611224594684
62,2021-04-05,1,249.07000732421875,1,10512.542913837156,5.47087182875044
63,2021-04-06,0,247.86000061035156,1,10461.471941293274,-1.019417557361478
64,2021-04-07,2,249.8999938964844,0,10537.026733122986,1.3662469628948835
65,2021-04-08,2,253.25,0,10537.026733122986,-0.027232811681825963
66,2021-04-09,1,255.8500061035156,1,10526.489706389862,-0.22765742998216787
67,2021-04-12,1,255.91000366210935,1,10528.958198349525,0.020222632475896632
68,2021-04-13,1,258.489990234375,1,10635.10711938801,1.885624342367927
69,2021-04-14,0,255.58999633789065,1,10515.792070837319,-2.420837054912555
70,2021-04-15,1,259.5,1,10676.662160027343,2.7581980096192806
71,2021-04-16,1,260.739990234375,1,10727.679334648363,0.8651931762711039
72,2021-04-19,1,258.739990234375,1,10645.392921083605,-1.5951072855320079
73,2021-04-20,1,258.260009765625,1,10625.644985406321,-0.39194474960766573
74,2021-04-21,1,260.5799865722656,1,10721.09627089226,1.618802413144304
75,2021-04-22,0,257.1700134277344,1,10580.799040684451,-2.762608808166824
76,2021-04-23,1,261.1499938964844,1,10744.548200100062,2.68114849805351
77,2021-04-26,1,261.54998779296875,1,10761.005231694808,0.24987440046674392
78,2021-04-27,1,261.9700012207031,1,10778.28593100346,0.2635132906984673
79,2021-04-28,1,254.55999755859375,1,10473.414618075109,-6.296057101003834
80,2021-04-29,2,252.5099945068359,0,10378.681847693515,-1.6544636625321845
81,2021-04-30,2,252.17999267578125,0,10378.681847693515,-0.015569093289908466
82,2021-05-03,2,251.86000061035156,0,10378.681847693515,-0.015530009066699203
83,2021-05-04,2,247.7899932861328,0,10378.681847693515,-0.015491023522143864
84,2021-05-05,2,246.47000122070312,0,10378.681847693515,-0.01545213640288538
85,2021-05-06,2,249.72999572753903,0,10378.681847693515,-0.015413347456248661
86,2021-05-07,2,252.4600067138672,0,10378.681847693515,-0.015374656430238533
87,2021-05-10,1,247.17999267578125,1,10368.303165845822,-0.19293010131204497
88,2021-05-11,2,246.22999572753903,0,10318.12578912545,-0.8849373345776329
89,2021-05-12,1,239.0,1,10307.807663336325,-0.19061228547084746
90,2021-05-13,2,243.02999877929688,0,10471.135470100488,2.711761444298957
91,2021-05-14,2,248.1499938964844,0,10471.135470100488,-0.018844220757009953
92,2021-05-17,1,245.17999267578125,1,10460.664334630386,-0.195019048494743
93,2021-05-18,0,243.0800018310547,1,10371.067711787142,-1.5676738839198456
94,2021-05-19,2,243.1199951171875,0,10362.401261083336,-0.16123792589461017
95,2021-05-20,2,246.47999572753903,0,10362.401261083336,-0.013983422496778163
96,2021-05-21,2,245.1699981689453,0,10362.401261083336,-0.013948338438204326
97,2021-05-24,1,250.77999877929688,1,10352.038859822253,-0.19101108328007918
98,2021-05-25,1,251.72000122070312,1,10390.841562785536,0.6444126840763248
99,2021-05-26,1,251.4900054931641,1,10381.347485424236,-0.1775146111768544
100,2021-05-27,2,249.30999755859375,0,10281.066786171206,-1.7750401994609204
101,2021-05-28,2,249.67999267578125,0,10281.066786171206,-0.010182393600275707
102,2021-06-01,2,247.3999938964844,0,10281.066786171206,-0.010156874150356926
103,2021-06-02,2,247.3000030517578,0,10281.066786171206,-0.010131418815622954
104,2021-06-03,2,245.7100067138672,0,10281.066786171206,-0.010106027433810583
105,2021-06-04,2,250.7899932861328,0,10281.066786171206,-0.010080699843076083
106,2021-06-07,2,253.80999755859375,0,10281.066786171206,-0.010055435881994059
107,2021-06-08,2,252.57000732421875,0,10281.066786171206,-0.010030235389556308
108,2021-06-09,2,253.58999633789065,0,10281.066786171206,-0.010005098205170662
109,2021-06-10,1,257.239990234375,1,10270.785719385036,-0.19070501890302494
110,2021-06-11,1,257.8900146484375,1,10296.739154786437,0.44545531713547476
111,2021-06-14,1,259.8900146484375,1,10376.59287978485,1.3737779859091144
112,2021-06-15,0,258.3599853515625,1,10315.503610428765,-1.094734710900947
113,2021-06-16,1,257.3800048828125,1,10276.376065001075,-0.7021427431994366
114,2021-06-17,1,260.8999938964844,1,10416.918182348669,2.406475795846297
115,2021-06-18,0,259.42999267578125,1,10358.225645735989,-1.0387333685527969
116,2021-06-21,1,262.6300048828125,1,10485.992093121908,2.129153175728169
117,2021-06-22,1,265.510009765625,1,10600.981652075005,1.8566783004462792
118,2021-06-23,1,265.2699890136719,1,10591.398376514817,-0.18269280864568274
119,2021-06-24,1,266.69000244140625,1,10648.095057390994,0.9031622345289468
120,2021-06-25,0,265.0199890136719,1,10581.416660890016,-1.1615693180705953
121,2021-06-28,1,268.7200012207031,1,10729.146539525536,2.311683186300743
122,2021-06-29,1,271.3999938964844,1,10836.150238590333,1.6316489116446347
123,2021-06-30,1,270.8999938964844,1,10816.186807340731,-0.35539534384383176
124,2021-07-01,1,271.6000061035156,1,10844.136098478633,0.41369958965646153
125,2021-07-02,1,277.6499938964844,1,11085.693129210373,3.3861719133189014
126,2021-07-06,1,277.6600036621094,1,11086.09278774613,-0.03396425276921763
127,2021-07-07,1,279.92999267578125,1,11176.726326969718,1.273899929066889
128,2021-07-08,0,277.4200134277344,1,11076.510730657088,-1.664464491048401
129,2021-07-09,1,277.94000244140625,1,11097.272260507063,0.2738993492372456
130,2021-07-12,1,277.32000732421875,1,11072.517800712938,-0.4232110782386029
131,2021-07-13,1,280.9800109863281,1,11218.65026367657,2.010755014877171
132,2021-07-14,1,282.510009765625,1,11279.738314561511,0.8376983900002322
133,2021-07-15,0,281.0299987792969,1,11220.646119413073,-0.9647963228991112
134,2021-07-16,1,280.75,1,11209.466646652141,-0.21259296887459075
135,2021-07-19,0,277.010009765625,1,11060.140570815876,-2.506496583206338
136,2021-07-20,1,279.32000732421875,1,11152.37152571135,1.2852289258124094
137,2021-07-21,1,281.3999938964844,1,11235.418863582396,1.1414773995909673
138,2021-07-22,0,286.1400146484375,1,11424.673020389013,2.436137788330028
139,2021-07-23,1,289.6700134277344,1,11565.614796272364,1.7851931742610618
140,2021-07-26,1,289.04998779296875,1,11540.859118007094,-0.4102908664655259
141,2021-07-27,1,286.5400085449219,1,11440.643521694466,-1.5794371144141546
142,2021-07-28,1,286.2200012207031,1,11427.866633261645,-0.23218753700010147
143,2021-07-29,0,286.5,1,11439.046106022577,0.11110206221928161
144,2021-07-30,0,284.9100036621094,1,11375.562540865376,-0.9968947756718396
145,2021-08-02,1,284.82000732421875,1,11371.969269456986,-0.09733592634561436
146,2021-08-03,0,287.1199951171875,1,11463.800565816702,1.2034678466284245
147,2021-08-04,1,286.510009765625,1,11439.445764558335,-0.4029036079125171
148,2021-08-05,1,289.5199890136719,1,11559.624792120567,1.543378741957443
149,2021-08-06,0,289.4599914550781,1,11557.229277848306,-0.0852704859665723
150,2021-08-09,0,288.3299865722656,1,11512.11172826882,-0.7134407409858484
151,2021-08-10,0,286.44000244140625,1,11436.650591750316,-1.18330407763076
152,2021-08-11,1,286.95001220703125,1,11457.013681535678,0.24242478555449173
153,2021-08-12,0,289.80999755859375,1,11571.203923417257,1.4716003367264041
154,2021-08-13,1,292.8500061035156,1,11692.581926586765,1.5275690994316502
155,2021-08-16,1,294.6000061035156,1,11762.453935960377,0.8747726816592896
156,2021-08-17,1,293.0799865722656,1,11701.76432514005,-0.9431733402592122
157,2021-08-18,1,290.7300109863281,1,11607.93717304383,-1.460683265469079
158,2021-08-19,1,296.7699890136719,1,11849.094545239812,2.779816530600322
159,2021-08-20,1,304.3599853515625,1,12152.13928539225,3.1088884584687873
160,2021-08-23,1,304.6499938964844,1,12163.71841668894,0.0811043826285886
161,2021-08-24,1,302.6199951171875,1,12082.666934554398,-1.169833187596008
162,2021-08-25,0,302.010009765625,1,12058.31213329603,-0.38144297144554506
163,2021-08-26,0,299.0899963378906,1,11941.725158671044,-1.6985868482182287
164,2021-08-27,0,299.7200012207031,1,11966.879277000928,0.26266531321431663
165,2021-08-30,1,303.5899963378906,1,12121.396039917474,1.720910193622802
166,2021-08-31,2,301.8800048828125,0,12041.068324769536,-1.1479658773951127
167,2021-09-01,2,301.8299865722656,0,12041.068324769536,-0.05934186014081978
