step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,485.3399963378906,0,10000.0,0.0
1,2021-01-05,0,485.69000244140625,0,10000.0,0.0
2,2021-01-06,0,466.30999755859375,0,10000.0,0.0
3,2021-01-07,0,477.739990234375,0,10000.0,0.0
4,2021-01-08,2,485.1000061035156,0,10000.0,0.0
5,2021-01-11,0,474.239990234375,0,10000.0,0.0
6,2021-01-12,0,471.6499938964844,0,10000.0,0.0
7,2021-01-13,0,472.0499877929687,0,10000.0,0.0
8,2021-01-14,0,463.2699890136719,0,10000.0,0.0
9,2021-01-15,0,458.0799865722656,0,10000.0,0.0
10,2021-01-19,1,456.5,1,9990.0,-0.0010000000000000009
11,2021-01-20,2,469.7300109863281,0,10269.244703052935,0.027952422728021453
12,2021-01-21,1,472.0199890136719,1,10258.975458349882,-0.0010000000000000009
13,2021-01-22,0,472.44000244140625,1,10268.104112956878,0.0008898212734846922
14,2021-01-25,0,473.44000244140625,1,10289.838310018717,0.0021166708890703045
15,2021-01-26,2,476.2799987792969,0,10341.21178673125,0.004992641785489749
16,2021-01-27,0,460.0,0,10341.21178673125,0.0
17,2021-01-28,2,465.6700134277344,0,10341.21178673125,0.0
18,2021-01-29,0,458.7699890136719,0,10341.21178673125,0.0
19,2021-02-01,2,470.0,0,10341.21178673125,0.0
20,2021-02-02,2,484.9299926757813,0,10341.21178673125,-0.04183703707003092
21,2021-02-03,1,481.9200134277344,1,10330.870574944518,-0.5646416088936771
22,2021-02-04,2,489.3800048828125,0,10480.298867428146,5.202498043504271
23,2021-02-05,2,492.1199951171875,0,10480.298867428146,-0.052471152653885716
24,2021-02-08,1,493.760009765625,1,10469.818568560719,-0.5231023429094478
25,2021-02-09,0,496.0499877929687,1,10518.375871700071,1.8594773727883604
26,2021-02-10,2,492.6700134277344,0,10436.259290317965,-4.319039581694591
27,2021-02-11,2,496.6199951171875,0,10436.259290317965,-0.04499465308698768
28,2021-02-12,2,498.8399963378906,0,10436.259290317965,-0.04487934263199426
29,2021-02-16,1,501.6400146484375,1,10425.823031027647,-0.4984136760477489
30,2021-02-17,1,491.2300109863281,1,10209.466973368322,-12.927238281161197
31,2021-02-18,0,488.3699951171875,1,10150.02590318478,-2.2569162364134527
32,2021-02-19,2,479.1199951171875,0,9947.820974640927,-7.934355669514829
33,2021-02-22,0,467.3299865722656,0,9947.820974640927,0.006380306195513689
34,2021-02-23,1,467.7999877929687,1,9937.873153666285,-0.32075494021323436
35,2021-02-24,0,476.6199951171875,1,10125.244073481883,6.476796835370156
36,2021-02-25,0,459.1600036621094,1,9754.326619714324,-11.992248439142557
37,2021-02-26,0,459.6700134277344,1,9765.161191091343,0.281647358753186
38,2021-03-01,1,469.5700073242187,1,9975.475184534356,5.558088808153397
39,2021-03-02,1,466.5899963378906,1,9912.168275702697,-1.4199447167536323
40,2021-03-03,0,448.4500122070313,1,9526.80515897303,-8.286985339949423
41,2021-03-04,0,439.05999755859375,1,9327.325088596159,-3.6178410591280716
42,2021-03-05,1,440.8299865722656,1,9364.926471153352,0.79783312520133
43,2021-03-08,1,421.2000122070313,1,8947.910224163292,-6.19385973002514
44,2021-03-09,0,439.1799926757813,1,9329.874246964664,9.0059480274983
45,2021-03-10,0,437.010009765625,1,9283.775453742162,-0.6792730287375628
46,2021-03-11,1,451.05999755859375,1,9582.25129842063,5.240836145086688
47,2021-03-12,0,444.2999877929687,1,9438.642659426696,-1.9947465671271614
48,2021-03-15,1,447.5899963378906,1,9508.535110147284,1.048991525254424
49,2021-03-16,0,450.5400085449219,1,9571.204729386818,0.9285731156371249
50,2021-03-17,1,451.010009765625,1,9581.189365204045,0.15596382784038118
51,2021-03-18,1,439.1799926757813,1,9329.874246964664,-3.415996188845015
52,2021-03-19,1,441.5,1,9379.160136458671,0.7357009927462622
53,2021-03-22,0,452.4100036621094,1,9610.930626688058,3.5243378267892522
54,2021-03-23,2,460.2000122070313,0,9766.643985686731,2.1648940484875765
55,2021-03-24,1,451.510009765625,1,9756.877341701043,-0.12354687506339962
56,2021-03-25,2,450.989990234375,0,9735.89437212377,-0.27188270167097445
57,2021-03-26,2,469.0899963378906,0,9735.89437212377,0.006246965171704033
58,2021-03-29,0,469.3200073242187,0,9735.89437212377,0.006231320895086754
59,2021-03-30,2,465.4599914550781,0,9735.89437212377,0.006215715832814875
60,2021-03-31,2,475.3699951171875,0,9735.89437212377,0.006200149886320197
61,2021-04-01,2,483.3399963378906,0,9735.89437212377,0.006184622957284318
62,2021-04-05,2,491.6199951171875,0,9735.89437212377,0.006169134947637985
63,2021-04-06,1,491.3399963378906,1,9726.158477751645,-0.12521719424490815
64,2021-04-07,1,493.4100036621094,1,9767.13462346646,0.5637513489891336
65,2021-04-08,1,499.8399963378906,1,9894.417417950024,1.7404680618083455
66,2021-04-09,1,504.0400085449219,1,9977.55737121771,1.1053777310946942
67,2021-04-12,1,506.0299987792969,1,10016.949565081364,0.5157589123307004
68,2021-04-13,2,514.8599853515625,0,10181.548904743662,2.142533919202353
69,2021-04-14,2,510.6300048828125,0,10181.548904743662,-0.008639853451207316
70,2021-04-15,2,523.25,0,10181.548904743662,-0.008618207462115383
71,2021-04-16,2,525.0800170898438,0,10181.548904743662,-0.008596615800361371
72,2021-04-19,2,516.1699829101562,0,10181.548904743662,-0.00857507832887307
73,2021-04-20,2,514.2100219726562,0,10181.548904743662,-0.0085535949109295
74,2021-04-21,2,512.3400268554688,0,10181.548904743662,-0.008532165410159987
75,2021-04-22,2,507.2900085449219,0,10181.548904743662,-0.008510789690543218
76,2021-04-23,2,515.8400268554688,0,10181.548904743662,-0.008489467616406296
77,2021-04-26,1,515.7000122070312,1,10171.367355838918,-0.14165128793212367
78,2021-04-27,1,517.3200073242188,1,10203.319198114548,0.409384250379382
79,2021-04-28,2,515.47998046875,0,10156.860550120777,-0.6210515976814565
80,2021-04-29,1,516.0900268554688,1,10146.703689570655,-0.14155564582139718
81,2021-04-30,2,508.3399963378906,0,9984.33814440801,-2.187359668360303
