step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,1,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,0,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,0,270.39666748046875,1,11023.912227641014,-0.07821411721500826
6,2021-01-12,1,283.14666748046875,1,11543.72218762351,0.047152947996006445
7,2021-01-13,0,284.8033447265625,1,11611.263939231034,0.005850950889994433
8,2021-01-14,1,281.6666564941406,1,11483.383014950814,-0.011013523157297977
9,2021-01-15,0,275.38665771484375,1,11227.351178546389,-0.022295854459533748
10,2021-01-19,1,281.51666259765625,1,11477.267852493625,0.022259629183487784
11,2021-01-20,0,283.48333740234375,1,11557.448021240543,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11483.247398937014,-0.006420156263490129
13,2021-01-22,0,282.21331787109375,1,11505.670076007911,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,11969.898621453274,0.040347806114603646
15,2021-01-26,1,294.36334228515625,1,12001.019386161652,0.0025999188207492807
16,2021-01-27,0,288.0533447265625,1,11743.764517265787,-0.02143608477064085
17,2021-01-28,2,278.4766540527344,0,11341.975173397039,-0.03421299390651389
18,2021-01-29,0,264.510009765625,0,11341.975173397039,0.0
19,2021-02-01,2,279.9366760253906,0,11341.975173397039,0.0
20,2021-02-02,2,290.92999267578125,0,11341.975173397039,-0.02884959291133993
21,2021-02-03,2,284.89666748046875,0,11341.975173397039,-0.02877666475059899
22,2021-02-04,2,283.3299865722656,0,11341.975173397039,-0.02870392451472872
23,2021-02-05,2,284.07666015625,0,11341.975173397039,-0.028631371692693194
24,2021-02-08,2,287.8066711425781,0,11341.975173397039,-0.02855900577504467
25,2021-02-09,2,283.1533203125,0,11341.975173397039,-0.028486826253917186
26,2021-02-10,0,268.2733459472656,0,11341.975173397039,-0.02841483262302027
27,2021-02-11,0,270.5533447265625,0,11341.975173397039,-0.028343024377632666
28,2021-02-12,2,272.0400085449219,0,11341.975173397039,-0.028271401014596114
29,2021-02-16,2,265.40667724609375,0,11341.975173397039,-0.028199962032309064
30,2021-02-17,2,266.04998779296875,0,11341.975173397039,-0.028128706930720584
31,2021-02-18,2,262.4599914550781,0,11341.975173397039,-0.028057635211324164
32,2021-02-19,0,260.4333190917969,0,11341.975173397039,-0.02798674637715163
33,2021-02-22,1,238.1666717529297,1,11330.633198223642,-0.12204466234144848
34,2021-02-23,2,232.94667053222656,0,11071.212549860591,-2.3092897487413198
35,2021-02-24,2,247.33999633789065,0,11071.212549860591,-0.02184970506697388
36,2021-02-25,2,227.4066619873047,0,11071.212549860591,-0.02179470138628848
37,2021-02-26,1,225.1666717529297,1,11060.14133731073,-0.11551009378394869
38,2021-03-01,1,239.47666931152344,1,11763.045520698426,5.182090733793136
39,2021-03-02,2,228.81333923339844,0,11228.02564087167,-4.510233103183586
40,2021-03-03,1,217.73333740234375,1,11216.797615230798,-0.10653996143850251
41,2021-03-04,2,207.14666748046875,0,10660.741029578068,-4.567858196886684
