step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,2,52.18000030517578,0,10000.0,0.0
2,2021-01-06,2,50.52000045776367,0,10000.0,0.0
3,2021-01-07,1,49.959999084472656,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,51.08000183105469,1,10213.955717441795,0.0224179897339134
5,2021-01-11,1,50.20000076293945,1,10037.990728819459,-0.017227898131754293
6,2021-01-12,2,50.11000061035156,0,10009.974306559645,-0.0027910388659134755
7,2021-01-13,0,50.15999984741211,0,10009.974306559645,0.0
8,2021-01-14,1,49.22999954223633,1,9999.964332253085,-0.001000000000000112
9,2021-01-15,0,48.70000076293945,1,9892.307031046746,-0.010765768519704455
10,2021-01-19,0,48.5099983215332,1,9853.712319391847,-0.0039014874420871815
11,2021-01-20,0,48.68000030517578,1,9888.244389037298,0.0035044730885325226
12,2021-01-21,2,48.95000076293945,0,9933.145804966402,0.004540888570562007
13,2021-01-22,2,48.4900016784668,0,9933.145804966402,0.0
14,2021-01-25,0,48.779998779296875,0,9933.145804966402,0.0
15,2021-01-26,0,49.290000915527344,0,9933.145804966402,0.0
16,2021-01-27,2,48.529998779296875,0,9933.145804966402,0.0
17,2021-01-28,1,49.150001525878906,1,9923.212659161436,-0.0009999999999998899
18,2021-01-29,0,48.150001525878906,1,9721.316171855397,-0.020345879327663297
19,2021-02-01,0,48.47999954223633,1,9787.94161217592,0.006853541140181552
20,2021-02-02,2,48.959999084472656,0,9874.966981828282,0.008891079769428156
21,2021-02-03,1,48.77000045776367,1,9865.092014846454,-0.0010000000000000009
22,2021-02-04,1,49.0099983215332,1,9913.638272530077,0.004921014179144478
23,2021-02-05,2,49.650001525878906,0,10033.053663393577,0.01204556668104284
24,2021-02-08,0,49.91999816894531,0,10033.053663393577,0.0
25,2021-02-09,2,49.70000076293945,0,10033.053663393577,0.0
26,2021-02-10,2,49.599998474121094,0,10033.053663393577,0.0
27,2021-02-11,0,50.29999923706055,0,10033.053663393577,0.0
28,2021-02-12,1,50.689998626708984,1,10023.020609730183,-0.0010000000000000009
29,2021-02-16,1,50.27000045776367,1,9939.973649433567,-0.00828562202256633
30,2021-02-17,1,50.130001068115234,1,9912.291329334696,-0.0027849490426414825
31,2021-02-18,2,50.77000045776367,0,10028.800669869674,0.011754027062358174
32,2021-02-19,1,50.11000061035156,1,10018.771869199803,-0.0010000000000000009
33,2021-02-22,2,50.630001068115234,0,10112.615722133292,0.009366802055049028
34,2021-02-23,1,50.540000915527344,1,10102.503106411159,-0.0010000000000000009
35,2021-02-24,2,50.709999084472656,0,10126.347765784858,0.002360272411949804
36,2021-02-25,1,50.16999816894531,1,10116.221418019073,-0.0010000000000000009
37,2021-02-26,0,48.9900016784668,1,9878.288266617144,-0.023519962797386107
38,2021-03-01,1,49.900001525878906,1,10061.779601733093,0.01857521568144982
39,2021-03-02,2,50.099998474121094,0,10092.004652342684,0.003003946797282886
40,2021-03-03,2,49.97999954223633,0,10092.004652342684,0.0
41,2021-03-04,1,49.939998626708984,1,10081.912647690342,-0.0010000000000000009
42,2021-03-05,0,50.790000915527344,1,10253.511547607419,0.017020470808819077
43,2021-03-08,0,51.63999938964844,1,10425.109677411445,0.016735547525088323
44,2021-03-09,1,50.86000061035156,1,10267.643122056548,-0.015104546640510308
45,2021-03-10,2,51.439998626708984,0,10374.348686945117,0.010392410762636306
46,2021-03-11,0,50.880001068115234,0,10374.348686945117,0.0
47,2021-03-12,0,50.36000061035156,0,10374.348686945117,0.0
48,2021-03-15,1,51.029998779296875,1,10363.974338258173,-0.0009999999999998899
49,2021-03-16,2,51.220001220703125,0,10392.160457856266,0.002719624603280346
50,2021-03-17,2,51.2400016784668,0,10392.160457856266,0.0
51,2021-03-18,1,50.56999969482422,1,10381.76829739841,-0.0009999999999998899
52,2021-03-19,2,50.810001373291016,0,10420.608403533155,0.0037411840663481577
53,2021-03-22,1,51.0,1,10410.187795129621,-0.001000000000000112
54,2021-03-23,2,51.38999938964844,0,10479.305193988215,0.0066393998089957496
55,2021-03-24,2,51.52000045776367,0,10479.305193988215,0.0
56,2021-03-25,2,52.02000045776367,0,10479.305193988215,0.0
57,2021-03-26,2,53.040000915527344,0,10479.305193988215,0.0
58,2021-03-29,2,53.849998474121094,0,10479.305193988215,0.0
59,2021-03-30,0,53.150001525878906,0,10479.305193988215,0.0
60,2021-03-31,2,52.709999084472656,0,10479.305193988215,0.0
61,2021-04-01,0,52.5099983215332,0,10479.305193988215,0.0
62,2021-04-05,0,52.810001373291016,0,10479.305193988215,0.0
63,2021-04-06,2,53.189998626708984,0,10479.305193988215,0.0
64,2021-04-07,1,53.279998779296875,1,10468.825888794227,-0.0010000000000000009
65,2021-04-08,1,53.119998931884766,1,10437.388002473517,-0.003003000207918327
66,2021-04-09,1,53.18000030517578,1,10449.177490920658,0.0011295439476186608
67,2021-04-12,2,53.349998474121094,0,10472.097337296176,0.0021934593794998847
68,2021-04-13,0,53.09000015258789,0,10472.097337296176,0.0
69,2021-04-14,2,53.08000183105469,0,10472.097337296176,0.0
70,2021-04-15,2,53.33000183105469,0,10472.097337296176,0.0
71,2021-04-16,1,53.68000030517578,1,10461.62523995888,-0.001000000000000112
