step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,243.2566680908203,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,245.0366668701172,1,10063.10051537225,0.007317368906131216
2,2021-01-06,1,251.9933319091797,1,10348.79498075187,0.028390302267496725
3,2021-01-07,1,272.0133361816406,1,11170.97117946234,0.07944656360858127
4,2021-01-08,1,293.3399963378906,1,12046.808773691795,0.07840299470467427
5,2021-01-11,0,270.39666748046875,1,11104.578260199476,-0.07821411721500815
6,2021-01-12,1,283.14666748046875,1,11628.191861420246,0.047152947996006445
7,2021-01-13,1,284.8033447265625,1,11696.227840940846,0.005850950889994211
8,2021-01-14,0,281.6666564941406,1,11567.411164761612,-0.011013523157297866
9,2021-01-15,0,275.38665771484375,1,11309.5058489585,-0.022295854459533748
10,2021-01-19,1,281.51666259765625,1,11561.251255404803,0.022259629183487784
11,2021-01-20,1,283.48333740234375,1,11642.018132025398,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11567.274556395409,-0.00642015626349024
13,2021-01-22,0,282.21331787109375,1,11589.861308466297,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,12057.486785435442,0.040347806114603646
15,2021-01-26,1,294.36334228515625,1,12088.83527225983,0.0025999188207492807
16,2021-01-27,1,288.0533447265625,1,11829.697974585357,-0.02143608477064074
17,2021-01-28,0,278.4766540527344,1,11436.404994859826,-0.03324624014666078
18,2021-01-29,0,264.510009765625,1,10862.826570378034,-0.05015373491403896
19,2021-02-01,2,279.9366760253906,0,11484.868423245438,0.05726335119476689
20,2021-02-02,0,290.92999267578125,0,11484.868423245438,0.0
21,2021-02-03,2,284.89666748046875,0,11484.868423245438,0.0
22,2021-02-04,2,283.3299865722656,0,11484.868423245438,0.0
23,2021-02-05,0,284.07666015625,0,11484.868423245438,0.0
24,2021-02-08,1,287.8066711425781,1,11473.383554822192,-0.0010000000000000009
25,2021-02-09,2,283.1533203125,0,11276.590320973402,-0.01715215332150899
26,2021-02-10,2,268.2733459472656,0,11276.590320973402,0.0
27,2021-02-11,0,270.5533447265625,0,11276.590320973402,0.0
28,2021-02-12,2,272.0400085449219,0,11276.590320973402,0.0
29,2021-02-16,0,265.40667724609375,0,11276.590320973402,0.0
30,2021-02-17,2,266.04998779296875,0,11276.590320973402,0.0
31,2021-02-18,2,262.4599914550781,0,11276.590320973402,0.0
32,2021-02-19,2,260.4333190917969,0,11276.590320973402,0.0
33,2021-02-22,2,238.1666717529297,0,11276.590320973402,0.0
34,2021-02-23,1,232.94667053222656,1,11265.31373065243,-0.0010000000000000009
35,2021-02-24,0,247.33999633789065,1,11961.37575402387,0.06178807266392283
36,2021-02-25,2,227.4066619873047,0,10986.401215730782,-0.0815102341354923
37,2021-02-26,1,225.1666717529297,1,10975.414814515052,-0.0010000000000000009
38,2021-03-01,1,239.47666931152344,1,11672.934380699342,0.06355291148192554
39,2021-03-02,2,228.81333923339844,0,11142.013035661774,-0.04548310885011242
40,2021-03-03,2,217.73333740234375,0,11142.013035661774,0.0
41,2021-03-04,2,207.14666748046875,0,11142.013035661774,0.0
42,2021-03-05,2,199.3166656494141,0,11142.013035661774,0.0
43,2021-03-08,1,187.6666717529297,1,11130.871022626112,-0.0010000000000000009
44,2021-03-09,2,224.52667236328125,0,13303.791400269894,0.1952156640057019
45,2021-03-10,2,222.68666076660156,0,13303.791400269894,0.0
46,2021-03-11,1,233.1999969482422,1,13290.487608869624,-0.001000000000000112
47,2021-03-12,2,231.2433319091797,0,13165.794772359017,-0.009382111490581546
48,2021-03-15,2,235.97999572753903,0,13165.794772359017,0.0
49,2021-03-16,2,225.6266632080078,0,13165.794772359017,0.0
50,2021-03-17,1,233.93666076660156,1,13152.628977586657,-0.0010000000000000009
51,2021-03-18,1,217.72000122070312,1,12240.879166487823,-0.06932072763951169
52,2021-03-19,2,218.2899932861328,0,12260.652924266504,0.0016153870575583706
53,2021-03-22,2,223.3333282470703,0,12260.652924266504,0.0
54,2021-03-23,2,220.72000122070312,0,12260.652924266504,0.0
55,2021-03-24,1,210.08999633789065,1,12248.392271342238,-0.0009999999999998899
56,2021-03-25,1,213.4633331298828,1,12445.0601423113,0.016056627401557888
57,2021-03-26,2,206.23666381835935,0,12011.716576749199,-0.034820528033351894
58,2021-03-29,0,203.76333618164065,0,12011.716576749199,0.0
59,2021-03-30,2,211.8733367919922,0,12011.716576749199,0.0
60,2021-03-31,1,222.6433258056641,1,11999.70486017245,-0.0010000000000000009
61,2021-04-01,2,220.5833282470703,0,11876.789441743389,-0.010243203467197093
62,2021-04-05,1,230.3500061035156,1,11864.912652301646,-0.0010000000000000009
63,2021-04-06,0,230.5399932861328,1,11874.698548837709,0.0008247761127988529
64,2021-04-07,2,223.6566619873047,0,11508.630438823677,-0.03082757078072207
65,2021-04-08,2,227.9333343505859,0,11508.630438823677,0.0
66,2021-04-09,2,225.67333984375,0,11508.630438823677,0.0
67,2021-04-12,0,233.9933319091797,0,11508.630438823677,0.0
68,2021-04-13,2,254.1066741943359,0,11508.630438823677,0.0
69,2021-04-14,1,244.07666015625,1,11497.121808384853,-0.0010000000000000009
70,2021-04-15,2,246.28334045410156,0,11589.46542943226,0.00803189029275675
