step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,131.00999450683594,1,10113.513701309772,0.01236373386484213
2,2021-01-06,1,126.5999984741211,1,9773.077420341482,-0.0336615236823381
3,2021-01-07,2,130.9199981689453,0,10096.45973225961,0.03308909752879341
4,2021-01-08,2,132.0500030517578,0,10096.45973225961,0.0
5,2021-01-11,0,128.97999572753906,0,10096.45973225961,0.0
6,2021-01-12,1,128.8000030517578,1,10086.36327252735,-0.0010000000000000009
7,2021-01-13,2,130.88999938964844,0,10239.781422771424,0.015210452578279243
8,2021-01-14,2,128.91000366210938,0,10239.781422771424,0.0
9,2021-01-15,2,127.13999938964844,0,10239.781422771424,0.0
10,2021-01-19,2,127.83000183105467,0,10239.781422771424,0.0
11,2021-01-20,0,132.02999877929688,0,10239.781422771424,0.0
12,2021-01-21,2,136.8699951171875,0,10239.781422771424,0.0
13,2021-01-22,2,139.07000732421875,0,10239.781422771424,0.0
14,2021-01-25,2,142.9199981689453,0,10239.781422771424,0.0
15,2021-01-26,1,143.16000366210938,1,10229.541641348653,-0.0010000000000000009
16,2021-01-27,0,142.05999755859375,1,10150.940370366503,-0.007683752971339053
17,2021-01-28,0,137.08999633789062,1,9795.80742021143,-0.03498522670784354
18,2021-01-29,0,131.9600067138672,1,9429.242449994656,-0.03742059786316854
19,2021-02-01,1,134.13999938964844,1,9585.014490259291,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,9645.751935138353,0.0063367087176327
21,2021-02-03,2,133.94000244140625,0,9561.152923793663,-0.008770597866663454
22,2021-02-04,2,137.38999938964844,0,9561.152923793663,0.0
23,2021-02-05,1,136.75999450683594,1,9551.591770869869,-0.0010000000000000009
24,2021-02-08,0,136.91000366210938,1,9562.068710549722,0.0010968789214593766
25,2021-02-09,2,136.00999450683594,0,9489.711059314146,-0.007567154496154638
26,2021-02-10,2,135.38999938964844,0,9489.711059314146,0.0
27,2021-02-11,2,135.1300048828125,0,9489.711059314146,0.0
28,2021-02-12,1,135.3699951171875,1,9480.22134825483,-0.001000000000000112
29,2021-02-16,0,133.19000244140625,1,9327.55226463634,-0.01610395770417261
30,2021-02-17,2,130.83999633789062,0,9153.813836580655,-0.018626368754253164
31,2021-02-18,2,129.7100067138672,0,9153.813836580655,0.0
32,2021-02-19,2,129.8699951171875,0,9153.813836580655,0.0
33,2021-02-22,0,126.0,0,9153.813836580655,0.0
34,2021-02-23,2,125.86000061035156,0,9153.813836580655,0.0
35,2021-02-24,2,125.3499984741211,0,9153.813836580655,0.0
36,2021-02-25,2,120.98999786376952,0,9153.813836580655,0.0
37,2021-02-26,2,121.26000213623048,0,9153.813836580655,0.0
38,2021-03-01,2,127.79000091552734,0,9153.813836580655,0.0
39,2021-03-02,0,125.12000274658205,0,9153.813836580655,0.0
40,2021-03-03,2,122.05999755859376,0,9153.813836580655,0.0
41,2021-03-04,2,120.12999725341795,0,9153.813836580655,0.0
42,2021-03-05,1,121.41999816894533,1,9144.660022744074,-0.001000000000000112
43,2021-03-08,0,116.36000061035156,1,8763.569938021197,-0.04167351041756073
44,2021-03-09,2,121.08999633789062,0,9110.686365498554,0.039609021201665096
45,2021-03-10,2,119.9800033569336,0,9110.686365498554,0.0
46,2021-03-11,2,121.95999908447266,0,9110.686365498554,0.0
47,2021-03-12,1,121.02999877929688,1,9101.575679133055,-0.0010000000000000009
48,2021-03-15,2,123.98999786376952,0,9314.846368952272,0.02343228220451743
49,2021-03-16,2,125.56999969482422,0,9314.846368952272,0.0
50,2021-03-17,0,124.76000213623048,0,9314.846368952272,0.0
51,2021-03-18,1,120.52999877929688,1,9305.53152258332,-0.0010000000000000009
52,2021-03-19,1,119.98999786376952,1,9263.840693805789,-0.004480220036475413
53,2021-03-22,1,123.38999938964844,1,9526.33817738937,0.028335707862409576
54,2021-03-23,2,122.54000091552734,0,9451.25323979678,-0.007881825754496363
55,2021-03-24,0,120.08999633789062,0,9451.25323979678,0.0
56,2021-03-25,2,120.58999633789062,0,9451.25323979678,0.0
57,2021-03-26,1,121.20999908447266,1,9441.801986556984,-0.0010000000000000009
58,2021-03-29,2,121.38999938964844,0,9446.367508426334,0.00048354348839874106
59,2021-03-30,0,119.9000015258789,0,9446.367508426334,0.0
60,2021-03-31,1,122.1500015258789,1,9436.921140917908,-0.0010000000000000009
61,2021-04-01,0,123.0,1,9502.589323234564,0.006958644809685222
62,2021-04-05,2,125.9000015258789,0,9716.907595810871,0.0225536709296994
63,2021-04-06,1,126.20999908447266,1,9707.190688215062,-0.0009999999999998899
64,2021-04-07,0,127.9000015258789,1,9837.173859764722,0.013390400551981152
65,2021-04-08,2,130.36000061035156,0,10016.353409608742,0.018214535231189544
66,2021-04-09,0,133.0,0,10016.353409608742,0.0
67,2021-04-12,2,131.24000549316406,0,10016.353409608742,0.0
68,2021-04-13,2,134.42999267578125,0,10016.353409608742,0.0
69,2021-04-14,0,132.02999877929688,0,10016.353409608742,0.0
70,2021-04-15,2,134.5,0,10016.353409608742,0.0
71,2021-04-16,1,134.16000366210938,1,10006.337056199134,-0.0010000000000000009
72,2021-04-19,2,134.83999633789062,0,10046.997322364146,0.004063451584396027
73,2021-04-20,2,133.11000061035156,0,10046.997322364146,0.0
74,2021-04-21,0,133.5,0,10046.997322364146,0.0
75,2021-04-22,1,131.94000244140625,1,10036.950325041782,-0.0010000000000000009
76,2021-04-23,0,134.32000732421875,1,10218.002245157932,0.01803853902359487
77,2021-04-26,0,134.72000122070312,1,10248.430612560125,0.002977917470767144
78,2021-04-27,2,134.38999938964844,0,10213.103360420691,-0.003447088971470169
79,2021-04-28,0,133.5800018310547,0,10213.103360420691,0.0
80,2021-04-29,2,133.47999572753906,0,10213.103360420691,0.0
81,2021-04-30,2,131.4600067138672,0,10213.103360420691,0.0
82,2021-05-03,2,132.5399932861328,0,10213.103360420691,0.0
83,2021-05-04,0,127.8499984741211,0,10213.103360420691,0.0
84,2021-05-05,0,128.10000610351562,0,10213.103360420691,0.0
85,2021-05-06,2,129.74000549316406,0,10213.103360420691,0.0
86,2021-05-07,0,130.2100067138672,0,10213.103360420691,0.0
87,2021-05-10,1,126.8499984741211,1,10202.890257060271,-0.0009999999999998899
88,2021-05-11,1,125.91000366210938,1,10127.283918672192,-0.00741028634859231
89,2021-05-12,2,122.7699966430664,0,9864.849892462136,-0.02591356461589789
90,2021-05-13,2,124.97000122070312,0,9864.849892462136,0.0
91,2021-05-14,1,127.4499969482422,1,9854.985042569675,-0.0009999999999998899
92,2021-05-17,0,126.2699966430664,1,9763.742314941695,-0.009258535374112364
93,2021-05-18,1,124.8499984741211,1,9653.941914388408,-0.011245729046459707
94,2021-05-19,2,124.69000244140624,0,9631.928758755044,-0.0022802245785791264
95,2021-05-20,1,127.30999755859376,1,9622.296829996289,-0.001000000000000112
96,2021-05-21,0,125.43000030517578,1,9480.203577629052,-0.014767082628783457
97,2021-05-24,1,127.0999984741211,1,9606.424757389474,0.01331418452429367
98,2021-05-25,1,126.9000015258789,1,9591.30866251881,-0.0015735401309457941
99,2021-05-26,1,126.8499984741211,1,9587.529350480114,-0.00039403507609603317
100,2021-05-27,2,125.27999877929688,0,9459.39735193687,-0.013364443941632054
101,2021-05-28,0,124.61000061035156,0,9459.39735193687,0.0
102,2021-06-01,1,124.27999877929688,1,9449.937954584933,-0.0010000000000000009
103,2021-06-02,0,125.05999755859376,1,9509.247096372883,0.006276140867059743
104,2021-06-03,2,123.54000091552734,0,9384.276711240376,-0.013141985255612276
105,2021-06-04,1,125.88999938964844,1,9374.892434529136,-0.0010000000000000009
106,2021-06-07,0,125.9000015258789,1,9375.637282823129,7.945139629006448e-05
107,2021-06-08,1,126.73999786376952,1,9438.190903851824,0.0066719327061957046
108,2021-06-09,0,127.12999725341795,1,9467.233737636974,0.003077161087438718
