step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,60.470001220703125,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,60.4900016784668,1,9993.304193302889,0.0003307500803693131
2,2024-03-25,0,60.400001525878906,1,9978.435638545108,-0.0014878517125241908
3,2024-03-26,2,60.540000915527344,0,9991.562797093437,0.001315552760356553
4,2024-03-27,1,61.029998779296875,1,9981.571234296343,-0.0010000000000000009
5,2024-03-28,1,61.18000030517578,1,10006.10426634224,0.0024578326868620604
6,2024-04-01,2,60.68000030517578,0,9914.403996399094,-0.009164432780457754
7,2024-04-02,0,60.150001525878906,0,9914.403996399094,0.0
8,2024-04-03,0,59.83000183105469,0,9914.403996399094,0.0
9,2024-04-04,2,59.29999923706055,0,9914.403996399094,0.0
10,2024-04-05,0,59.5099983215332,0,9914.403996399094,0.0
11,2024-04-08,2,59.27000045776367,0,9914.403996399094,0.0
12,2024-04-09,1,59.720001220703125,1,9904.489592402695,-0.0010000000000000009
13,2024-04-10,0,58.91999816894531,1,9771.810058945506,-0.013395898114624827
14,2024-04-11,2,59.04999923706055,0,9783.577207453702,0.001204193331349357
15,2024-04-12,1,58.279998779296875,1,9773.793630246248,-0.0010000000000000009
16,2024-04-15,2,58.13999938964844,0,9740.56484611715,-0.0033997836854532393
17,2024-04-16,1,58.060001373291016,1,9730.824281271032,-0.0010000000000000009
18,2024-04-17,1,58.5099983215332,1,9806.243522174933,0.007750550079201446
19,2024-04-18,2,58.90999984741211,0,9863.41027424411,0.005829628026257527
20,2024-04-19,1,60.16999816894531,1,9853.546863969867,-0.0009999999999998899
21,2024-04-22,2,60.54999923706055,0,9905.860744204632,0.005309142074114925
22,2024-04-23,1,60.63999938964844,1,9895.954883460428,-0.0009999999999998899
23,2024-04-24,1,61.54999923706055,1,10044.459460053207,0.015006593940821267
24,2024-04-25,0,61.7400016784668,1,10075.466313727824,0.0030869609059531733
25,2024-04-26,0,61.7400016784668,1,10075.466313727824,0.0
26,2024-04-29,2,62.040000915527344,0,10114.299326404202,0.003854214928342037
27,2024-04-30,1,61.77000045776367,1,10104.185027077798,-0.0010000000000000009
28,2024-05-01,1,61.93000030517578,1,10130.357409311493,0.0025902516792355446
29,2024-05-02,0,61.9900016784668,1,10140.172286648685,0.0009688579524520513
30,2024-05-03,2,62.16999816894531,0,10159.44605499197,0.0019007338138290475
31,2024-05-06,1,62.349998474121094,1,10149.286608936978,-0.0009999999999998899
32,2024-05-07,0,62.619998931884766,1,10193.237083635466,0.004330400390879285
33,2024-05-08,0,62.849998474121094,1,10230.676238907454,0.0036729406924218555
