step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,49.66999816894531,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,50.61000061035156,1,10179.06029264804,0.01892495421902307
2,2021-01-06,0,51.099998474121094,1,10277.612312771087,0.009681838724761915
3,2021-01-07,2,52.189998626708984,0,10486.344421091446,0.02030939696577061
4,2021-01-08,1,51.650001525878906,1,10475.858076670354,-0.0010000000000000009
5,2021-01-11,0,51.540000915527344,1,10453.547316779812,-0.0021297310184288376
6,2021-01-12,1,53.2400016784668,1,10798.348211197248,0.032984104244113244
7,2021-01-13,2,56.95000076293945,0,11539.274108922136,0.06861474396209899
8,2021-01-14,1,59.25,1,11527.734834813215,-0.0010000000000000009
9,2021-01-15,2,57.58000183105469,0,11191.615627064326,-0.029157437481457715
10,2021-01-19,2,57.9900016784668,0,11191.615627064326,0.0
11,2021-01-20,0,58.66999816894531,0,11191.615627064326,0.0
12,2021-01-21,0,62.459999084472656,0,11191.615627064326,0.0
13,2021-01-22,2,56.65999984741211,0,11191.615627064326,0.0
14,2021-01-25,1,55.439998626708984,1,11180.424011437262,-0.0009999999999998899
15,2021-01-26,0,55.209999084472656,1,11134.040669656302,-0.004148620994473107
16,2021-01-27,1,53.59000015258789,1,10807.340175334477,-0.029342491554946948
17,2021-01-28,2,56.06999969482422,0,11296.167028342497,0.04523100458368723
18,2021-01-29,1,55.5099983215332,1,11284.870861314155,-0.0010000000000000009
19,2021-02-01,1,56.689998626708984,1,11524.758295341593,0.02125743723393403
20,2021-02-02,0,58.0,1,11791.074216306028,0.023108156730027085
21,2021-02-03,0,57.68000030517578,1,11726.020075773826,-0.005517236117659086
22,2021-02-04,0,58.790000915527344,1,11951.676965029003,0.019244115889020863
23,2021-02-05,1,58.18000030517578,1,11827.667267293706,-0.010375924491446087
24,2021-02-08,1,59.15999984741211,1,12026.895669611886,0.01684426842722342
25,2021-02-09,0,58.779998779296875,1,11949.64358691495,-0.006423277030009222
26,2021-02-10,0,58.86000061035156,1,11965.907509801264,0.0013610383245339364
27,2021-02-11,0,60.65999984741211,1,12331.837244171526,0.030581026476306006
28,2021-02-12,0,61.810001373291016,1,12565.626094869858,0.018958152469035428
29,2021-02-16,2,62.470001220703125,0,12687.100556299183,0.009667203250534273
30,2021-02-17,1,61.849998474121094,1,12674.413455742884,-0.0010000000000000009
31,2021-02-18,1,61.61000061035156,1,12625.232659801834,-0.003880321256110375
32,2021-02-19,0,63.0099983215332,1,12912.122720697053,0.022723546458566668
33,2021-02-22,2,60.709999084472656,0,12428.361918015511,-0.037465629249799015
34,2021-02-23,2,61.119998931884766,0,12428.361918015511,0.0
35,2021-02-24,2,63.189998626708984,0,12428.361918015511,0.0
36,2021-02-25,2,60.400001525878906,0,12428.361918015511,0.0
37,2021-02-26,0,60.779998779296875,0,12428.361918015511,0.0
38,2021-03-01,0,62.880001068115234,0,12428.361918015511,0.0
39,2021-03-02,1,61.2400016784668,1,12415.933556097496,-0.0010000000000000009
40,2021-03-03,1,59.900001525878906,1,12144.258957735397,-0.02188112534064568
41,2021-03-04,2,58.33000183105469,0,11814.12778910414,-0.02718413447705481
42,2021-03-05,0,60.7400016784668,0,11814.12778910414,0.0
