step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,86.30650329589844,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,87.00250244140625,1,10070.562080470168,0.008064272319336263
2,2021-01-06,1,86.14399719238281,1,9971.189876635888,-0.00986759259713943
3,2021-01-07,0,88.71700286865234,1,10269.01594679663,0.029868658991099473
4,2021-01-08,2,89.8915023803711,0,10394.559603410109,0.012225480733881078
5,2021-01-11,2,87.81449890136719,0,10394.559603410109,0.0
6,2021-01-12,2,86.87149810791016,0,10394.559603410109,0.0
7,2021-01-13,0,87.36250305175781,0,10394.559603410109,0.0
8,2021-01-14,1,86.5459976196289,1,10384.165043806699,-0.0010000000000000009
9,2021-01-15,0,86.38099670410156,1,10364.367516638018,-0.0019065112202245604
10,2021-01-19,2,89.22350311279297,0,10694.718369250244,0.031873710777035935
11,2021-01-20,2,94.00350189208984,0,10694.718369250244,0.0
12,2021-01-21,2,94.2074966430664,0,10694.718369250244,0.0
13,2021-01-22,0,94.62799835205078,0,10694.718369250244,0.0
14,2021-01-25,1,94.71399688720705,1,10684.023650880994,-0.0010000000000000009
15,2021-01-26,1,95.39749908447266,1,10761.124754002125,0.007216485627563385
16,2021-01-27,1,90.9469985961914,1,10259.094916409274,-0.04665217150336842
17,2021-01-28,1,92.66000366210938,1,10452.327038797075,0.018835201736824736
18,2021-01-29,0,91.36799621582033,1,10306.584713829992,-0.013943528979347364
19,2021-02-01,0,94.65350341796876,1,10677.199805648961,0.035959059388669834
20,2021-02-02,2,95.95600128173828,0,10813.301355770942,0.012746932959892154
21,2021-02-03,2,102.94400024414062,0,10813.301355770942,0.0
22,2021-02-04,1,102.68150329589844,1,10802.488054415171,-0.0010000000000000009
23,2021-02-05,1,104.44149780273438,1,10987.64622824073,0.017140326644460524
24,2021-02-08,1,104.22599792480467,1,10964.974814379997,-0.0020633549160385956
25,2021-02-09,2,103.76950073242188,0,10906.032608964257,-0.005375498477063645
26,2021-02-10,0,104.3239974975586,0,10906.032608964257,0.0
27,2021-02-11,1,104.4375,1,10895.126576355293,-0.0010000000000000009
28,2021-02-12,1,104.75150299072266,1,10927.883989442329,0.003006611520982805
29,2021-02-16,0,105.53500366210938,1,11009.62032923807,0.0074796126930620765
30,2021-02-17,2,105.93099975585938,0,11039.880493589464,0.002748520243793795
31,2021-02-18,1,105.29049682617188,1,11028.840613095874,-0.001000000000000112
32,2021-02-19,1,104.44049835205078,1,10939.806009071419,-0.008072888814689483
33,2021-02-22,1,102.71299743652344,1,10758.855848984489,-0.01654052731253952
34,2021-02-23,2,103.00599670410156,0,10778.757032521402,0.0018497490640505543
35,2021-02-24,2,104.19049835205078,0,10778.757032521402,0.0
36,2021-02-25,2,100.79750061035156,0,10778.757032521402,0.0
37,2021-02-26,1,101.09549713134766,1,10767.97827548888,-0.0010000000000000009
38,2021-03-01,2,103.48300170898438,0,11011.256120775932,0.022592713233906103
39,2021-03-02,2,103.2239990234375,0,11011.256120775932,0.0
40,2021-03-03,2,100.57050323486328,0,11011.256120775932,0.0
41,2021-03-04,2,101.69650268554688,0,11011.256120775932,0.0
42,2021-03-05,2,104.85350036621094,0,11011.256120775932,0.0
43,2021-03-08,1,100.375,1,11000.244864655157,-0.0009999999999998899
44,2021-03-09,1,102.01799774169922,1,11180.303419781103,0.016368595185048296
45,2021-03-10,1,101.80950164794922,1,11157.454024168908,-0.0020437187394903855
46,2021-03-11,2,105.0270004272461,0,11498.554414723278,0.030571525530420196
47,2021-03-12,1,102.5,1,11487.055860308554,-0.0010000000000000009
48,2021-03-15,0,102.72200012207033,1,11511.935155949697,0.0021658548494667418
49,2021-03-16,0,104.19450378417967,1,11676.956929814662,0.014334842198939546
50,2021-03-17,1,104.11100006103516,1,11667.598764621445,-0.0008014215732287111
51,2021-03-18,0,101.06700134277344,1,11326.461366422616,-0.029238012472045938
52,2021-03-19,1,101.3479995727539,1,11357.95251144148,0.0027803162876818277
53,2021-03-22,0,101.53450012207033,1,11378.85341122661,0.0018401996102797025
54,2021-03-23,0,102.06649780273438,1,11438.473772937268,0.005239575513982464
55,2021-03-24,1,101.62650299072266,1,11389.164065778004,-0.004310864206020892
56,2021-03-25,1,101.6230010986328,1,11388.771612801878,-3.445845312788354e-05
57,2021-03-26,1,101.23650360107422,1,11345.457287491392,-0.003803248215268229
58,2021-03-29,2,102.28949737548828,0,11452.001610778965,0.009390923661141581
59,2021-03-30,0,102.32350158691406,0,11452.001610778965,0.0
60,2021-03-31,0,103.1259994506836,0,11452.001610778965,0.0
61,2021-04-01,1,106.48899841308594,1,11440.549609168187,-0.0009999999999998899
62,2021-04-05,2,110.947998046875,0,11907.678619518803,0.04083099381661448
63,2021-04-06,2,110.46299743652344,0,11907.678619518803,0.0
64,2021-04-07,2,111.95149993896484,0,11907.678619518803,0.0
65,2021-04-08,2,112.52149963378906,0,11907.678619518803,0.0
66,2021-04-09,1,113.53350067138672,1,11895.770940899285,-0.0010000000000000009
67,2021-04-12,1,112.2310028076172,1,11759.298303776437,-0.011472365919020566
68,2021-04-13,2,112.72149658203124,0,11798.880387111632,0.003366024256947764
69,2021-04-14,2,112.09549713134766,0,11798.880387111632,0.0
70,2021-04-15,0,114.2624969482422,0,11798.880387111632,0.0
71,2021-04-16,1,114.1374969482422,1,11787.08150672452,-0.0010000000000000009
72,2021-04-19,2,114.48799896240234,0,11811.454885397145,0.0020678043719914996
73,2021-04-20,1,113.95050048828124,1,11799.643430511747,-0.0010000000000000009
74,2021-04-21,1,113.9175033569336,1,11796.226557549684,-0.0002895742555429903
75,2021-04-22,1,112.6259994506836,1,11662.490544828703,-0.011337185842314024
76,2021-04-23,1,114.99649810791016,1,11907.957118366543,0.021047526048943554
77,2021-04-26,2,115.49649810791016,0,11947.7726891685,0.003343610529176866
78,2021-04-27,2,114.54900360107422,0,11947.7726891685,0.0
79,2021-04-28,1,117.9520034790039,1,11935.82491647933,-0.0010000000000000009
80,2021-04-29,0,119.63800048828124,1,12106.434694345666,0.014293924304367156
81,2021-04-30,0,117.6750030517578,1,11907.794628702251,-0.0164078087941274
82,2021-05-03,2,117.15399932861328,0,11843.218032969444,-0.005423052525373118
83,2021-05-04,2,115.34149932861328,0,11843.218032969444,0.0
84,2021-05-05,1,115.7385025024414,1,11831.374814936475,-0.0010000000000000009
85,2021-05-06,1,116.86750030517578,1,11946.786677718339,0.009754729656283212
86,2021-05-07,2,117.59649658203124,0,12009.287054047574,0.005231563768172354
87,2021-05-10,2,114.5875015258789,0,12009.287054047574,0.0
88,2021-05-11,0,113.50299835205078,0,12009.287054047574,0.0
89,2021-05-12,1,110.0124969482422,1,11997.277766993526,-0.001000000000000112
90,2021-05-13,2,111.4520034790039,0,12142.107122707721,0.012071851508901776
91,2021-05-14,0,113.91899871826172,0,12142.107122707721,0.0
92,2021-05-17,1,114.4459991455078,1,12129.965015585014,-0.0009999999999998899
93,2021-05-18,1,113.12349700927734,1,11989.794937423383,-0.011555686927500197
94,2021-05-19,1,113.5749969482422,1,12037.648759357511,0.0039912127091317195
95,2021-05-20,0,115.34750366210938,1,12225.51416828074,0.015606487004132807
96,2021-05-21,2,114.7064971923828,0,12145.417249917555,-0.006551619609668324
97,2021-05-24,2,118.052001953125,0,12145.417249917555,0.0
98,2021-05-25,0,118.14350128173828,0,12145.417249917555,0.0
99,2021-05-26,2,119.0155029296875,0,12145.417249917555,0.0
100,2021-05-27,0,118.13400268554688,0,12145.417249917555,0.0
101,2021-05-28,0,117.84249877929688,0,12145.417249917555,0.0
102,2021-06-01,2,119.05899810791016,0,12145.417249917555,0.0
103,2021-06-02,0,118.52950286865234,0,12145.417249917555,0.0
104,2021-06-03,2,117.37899780273438,0,12145.417249917555,0.0
105,2021-06-04,1,119.67849731445312,1,12133.271832667637,-0.0010000000000000009
106,2021-06-07,0,120.11499786376952,1,12177.525227711934,0.003647276320402737
107,2021-06-08,0,119.9219970703125,1,12157.958378666515,-0.0016068001239604168
108,2021-06-09,0,120.39700317382812,1,12206.11555230639,0.003960958915962154
109,2021-06-10,1,121.75650024414062,1,12343.944384385357,0.011291784965358875
110,2021-06-11,0,121.51000213623048,1,12318.953858797007,-0.0020245170271474544
111,2021-06-14,0,122.44550323486328,1,12413.79703768191,0.007698963724681374
112,2021-06-15,0,121.41950225830078,1,12309.778780195718,-0.008379245864133744
113,2021-06-16,1,120.77249908447266,1,12244.184161606641,-0.005328659414627901
114,2021-06-17,2,121.74349975585938,0,12330.283739646675,0.007031875452348402
115,2021-06-18,0,120.11100006103516,0,12330.283739646675,0.0
116,2021-06-21,2,121.8125,0,12330.283739646675,0.0
117,2021-06-22,1,122.33049774169922,1,12317.953455907029,-0.0009999999999998899
118,2021-06-23,0,122.1269989013672,1,12297.462333171357,-0.001663516817872468
119,2021-06-24,2,122.5,0,12322.68630373124,0.002051152496059583
120,2021-06-25,2,122.5084991455078,0,12322.68630373124,0.0
121,2021-06-28,1,122.53600311279295,1,12310.363617427509,-0.0010000000000000009
122,2021-06-29,1,122.27249908447266,1,12283.891149574172,-0.0021504212772285314
123,2021-06-30,1,122.0895004272461,1,12265.506511959657,-0.0014966460863790054
124,2021-07-01,1,122.44450378417967,1,12301.171298620251,0.002907730441121137
125,2021-07-02,1,125.25749969482422,1,12583.77397566771,0.022973639679268354
126,2021-07-06,0,126.19000244140624,1,12677.456220828813,0.007444685937799678
127,2021-07-07,1,126.4739990234375,1,12705.98743697835,0.0022505474010361404
128,2021-07-08,2,125.04399871826172,0,12549.762651316589,-0.012295367553024517
129,2021-07-09,1,125.51850128173828,1,12537.212888665272,-0.0010000000000000009
130,2021-07-12,1,126.97550201416016,1,12682.743054933851,0.011607856352200185
131,2021-07-13,0,127.34149932861328,1,12719.30010589544,0.002882424630322067
132,2021-07-14,1,128.23699951171875,1,12808.745696169273,0.0070322729654264116
133,2021-07-15,1,127.00499725341795,1,12685.689139295926,-0.009607229294133823
134,2021-07-16,1,126.97000122070312,1,12682.193617058772,-0.00027554847030941687
135,2021-07-19,0,124.5780029296875,1,12443.272728922344,-0.018839082208542912
136,2021-07-20,1,126.20950317382812,1,12606.232497241983,0.013096214466220335
137,2021-07-21,0,127.54900360107422,1,12740.026335196975,0.010613308772804642
138,2021-07-22,1,128.42149353027344,1,12827.173583402515,0.006840429204198584
139,2021-07-23,0,133.01499938964844,1,13285.98850133282,0.035768980200282074
140,2021-07-26,0,134.03500366210938,1,13387.869981597527,0.00766834024088503
141,2021-07-27,1,131.89999389648438,1,13174.617977489075,-0.015928747769554108
142,2021-07-28,0,136.093994140625,1,13593.52892192333,0.03179681909183474
143,2021-07-29,1,135.77749633789062,1,13561.916049787698,-0.002325582438320817
144,2021-07-30,1,134.72650146484375,1,13456.939123408467,-0.007740567482783844
145,2021-08-02,1,134.85450744628906,1,13469.724794237984,0.0009501173121364559
146,2021-08-03,0,135.6300048828125,1,13547.184103877804,0.005750623032250379
147,2021-08-04,1,135.12550354003906,1,13496.792801620531,-0.0037196883035529593
148,2021-08-05,0,136.25149536132812,1,13609.26067711492,0.008332933397398268
149,2021-08-06,0,135.73849487304688,1,13558.020451427912,-0.0037650998759376497
150,2021-08-09,0,136.91299438476562,1,13675.333439279797,0.008652663438011743
151,2021-08-10,0,136.8070068359375,1,13664.747044050115,-0.0007741233715936602
152,2021-08-11,1,136.2790069580078,1,13612.008628540074,-0.0038594505511174715
153,2021-08-12,0,137.19400024414062,1,13703.401255944043,0.006714117651405838
154,2021-08-13,1,137.7274932861328,1,13756.688347279405,0.003888603299290194
155,2021-08-16,0,138.3094940185547,1,13814.820550972261,0.004225741124996185
156,2021-08-17,1,136.6614990234375,1,13650.213231077143,-0.011915270219238105
157,2021-08-18,1,135.44900512695312,1,13529.105235433448,-0.008872242037067268
158,2021-08-19,0,135.67999267578125,1,13552.177053888234,0.0017053469577839042
159,2021-08-20,1,137.42950439453125,1,13726.924207855205,0.012894397208073283
160,2021-08-23,0,140.04150390625,1,13987.819562795778,0.01900610442587536
161,2021-08-24,2,141.26150512695312,0,14095.567737985344,0.007703000078450373
162,2021-08-25,0,142.07899475097656,0,14095.567737985344,0.0
163,2021-08-26,0,141.4405059814453,0,14095.567737985344,0.0
164,2021-08-27,1,144.00399780273438,1,14081.472170247358,-0.0010000000000000009
165,2021-08-30,0,144.5904998779297,1,14138.823443654146,0.0040728180060580765
166,2021-08-31,0,144.69749450683594,1,14149.285944086761,0.000739983809424416
167,2021-09-01,0,145.2154998779297,1,14199.939247664399,0.0035799194233405718
168,2021-09-02,2,143.28700256347656,0,13997.34922483192,-0.014266964055201892
169,2021-09-03,2,143.739501953125,0,13997.34922483192,0.0
170,2021-09-07,1,144.28050231933594,1,13983.351875607088,-0.0010000000000000009
171,2021-09-08,0,143.6909942626953,1,13926.218039385294,-0.004085846993628128
172,2021-09-09,2,143.54100036621094,0,13897.76927683977,-0.002042820417220703
173,2021-09-10,1,140.87600708007812,1,13883.87150756293,-0.0010000000000000009
174,2021-09-13,2,142.33250427246094,0,14013.38748439729,0.009328520273600205
175,2021-09-14,1,142.54449462890625,1,13999.374096912892,-0.0010000000000000009
176,2021-09-15,0,144.42950439453125,1,14184.501954386576,0.013224009601579878
177,2021-09-16,1,143.61000061035156,1,14104.01803195636,-0.005674074612491142
178,2021-09-17,0,140.8000030517578,1,13828.046608881921,-0.01956686544565911
179,2021-09-20,1,138.71949768066406,1,13623.719019265762,-0.014776316235795561
180,2021-09-21,0,139.0330047607422,1,13654.508723964427,0.0022600073192293735
181,2021-09-22,1,140.2834930419922,1,13777.319873553886,0.008994182952471785
182,2021-09-23,2,141.21600341796875,0,13855.03333397948,0.005640680563334222
183,2021-09-24,0,142.21499633789062,0,13855.03333397948,0.0
184,2021-09-27,2,141.07200622558594,0,13855.03333397948,0.0
185,2021-09-28,1,135.8300018310547,1,13841.1783006455,-0.0010000000000000009
186,2021-09-29,2,134.35350036621094,0,13677.030980543988,-0.011859345825626533
187,2021-09-30,2,133.67599487304688,0,13677.030980543988,0.0
188,2021-10-01,1,136.54299926757812,1,13663.353949563445,-0.0010000000000000009
189,2021-10-04,0,133.6595001220703,1,13374.81283321423,-0.02111788345777532
190,2021-10-05,1,136.0229949951172,1,13611.319041380451,0.01768295460396252
191,2021-10-06,1,137.56500244140625,1,13765.622034902819,0.0113363732826528
192,2021-10-07,0,139.22500610351562,1,13931.732474212304,0.012067049268700725
193,2021-10-08,1,139.78550720214844,1,13987.819750314475,0.004025865139600571
194,2021-10-11,1,138.91400146484375,1,13900.61138795432,-0.006234592947066964
195,2021-10-12,1,136.44900512695312,1,13653.948302848246,-0.017744765192113987
196,2021-10-13,2,137.58200073242188,0,13753.555668152056,0.007295132740690935
197,2021-10-14,2,141.1510009765625,0,13753.555668152056,0.0
198,2021-10-15,2,141.3679962158203,0,13753.555668152056,0.0
199,2021-10-18,0,142.7779998779297,0,13753.555668152056,0.0
200,2021-10-19,1,143.23699951171875,1,13739.802112483903,-0.0010000000000000009
201,2021-10-20,0,141.7689971923828,1,13598.986112169034,-0.010248764804765664
202,2021-10-21,0,141.88600158691406,1,13610.209589571035,0.0008253172191976521
203,2021-10-22,1,137.56649780273438,1,13195.867433416763,-0.03044348093447191
204,2021-10-25,1,137.44700622558594,1,13184.405376617717,-0.0008686095746930356
205,2021-10-26,0,139.30850219726562,1,13362.966686692997,0.013543372262502906
206,2021-10-27,0,146.21749877929688,1,14025.702196069335,0.04959493837818951
207,2021-10-28,0,145.8489990234375,1,13990.354389697613,-0.00252021651947143
208,2021-10-29,1,148.04600524902344,1,14201.099035859908,0.015063567390221744
209,2021-11-01,0,143.4969940185547,1,13764.74170969996,-0.030727010991056458
210,2021-11-02,0,145.4324951171875,1,13950.401854595233,0.0134880950773264
211,2021-11-03,0,146.59800720214844,1,14062.201916462362,0.008014110491756377
212,2021-11-04,1,148.2675018310547,1,14222.345775292286,0.011388249136321082
213,2021-11-05,2,148.8520050048828,0,14264.134983877417,0.00293827820286352
