step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,485.3399963378906,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,485.69000244140625,0,9987.207149296377,-0.0002795646349973424
2,2021-01-06,0,466.30999755859375,0,9987.207149296377,0.0
3,2021-01-07,0,477.739990234375,0,9987.207149296377,0.0
4,2021-01-08,2,485.1000061035156,0,9987.207149296377,0.0
5,2021-01-11,1,474.239990234375,1,9977.219942147081,-0.0009999999999998899
6,2021-01-12,0,471.6499938964844,1,9922.730730683243,-0.005461362160982142
7,2021-01-13,2,472.0499877929687,0,9921.214790471615,-0.00015277449855011227
8,2021-01-14,0,463.2699890136719,0,9921.214790471615,0.0
9,2021-01-15,1,458.0799865722656,1,9911.293575681144,-0.0009999999999998899
10,2021-01-19,1,456.5,1,9877.108037734948,-0.003449149970703669
11,2021-01-20,2,469.7300109863281,0,10153.197136936054,0.027952422728021453
12,2021-01-21,2,472.0199890136719,0,10153.197136936054,0.0
13,2021-01-22,1,472.44000244140625,1,10143.043939799118,-0.001000000000000112
14,2021-01-25,0,473.44000244140625,1,10164.513425633051,0.0021166708890703045
15,2021-01-26,1,476.2799987792969,1,10225.486686777815,0.00599864042591558
16,2021-01-27,2,460.0,0,9866.087520125642,-0.03514738981733723
17,2021-01-28,0,465.6700134277344,0,9866.087520125642,0.0
18,2021-01-29,1,458.7699890136719,1,9856.221432605516,-0.0010000000000000009
19,2021-02-01,2,470.0,0,10087.389672547555,0.023454042862441016
20,2021-02-02,2,484.9299926757813,0,10087.389672547555,0.0
21,2021-02-03,2,481.9200134277344,0,10087.389672547555,0.0
22,2021-02-04,0,489.3800048828125,0,10087.389672547555,0.0
23,2021-02-05,2,492.1199951171875,0,10087.389672547555,0.0
24,2021-02-08,1,493.760009765625,1,10077.302282875007,-0.0010000000000000009
25,2021-02-09,0,496.0499877929687,1,10124.039159791464,0.004637836159373743
26,2021-02-10,2,492.6700134277344,0,10045.00115090861,-0.0078069639632332155
27,2021-02-11,2,496.6199951171875,0,10045.00115090861,0.0
28,2021-02-12,2,498.8399963378906,0,10045.00115090861,0.0
29,2021-02-16,1,501.6400146484375,1,10034.956149757701,-0.001000000000000112
30,2021-02-17,2,491.2300109863281,0,9816.884626965717,-0.021731188411545754
31,2021-02-18,2,488.3699951171875,0,9816.884626965717,0.0
32,2021-02-19,2,479.1199951171875,0,9816.884626965717,0.0
33,2021-02-22,2,467.3299865722656,0,9816.884626965717,0.0
34,2021-02-23,1,467.7999877929687,1,9807.067742338751,-0.0010000000000000009
35,2021-02-24,2,476.6199951171875,0,9981.980454763367,0.017835373122741638
36,2021-02-25,2,459.1600036621094,0,9981.980454763367,0.0
37,2021-02-26,1,459.6700134277344,1,9971.998474308602,-0.001000000000000112
38,2021-03-01,1,469.5700073242187,1,10186.767158685545,0.0215371758158871
39,2021-03-02,1,466.5899963378906,1,10122.119337115695,-0.006346254956336117
40,2021-03-03,1,448.4500122070313,1,9728.59378880331,-0.03887778193539071
41,2021-03-04,0,439.05999755859375,1,9524.888502374666,-0.020938821257301177
42,2021-03-05,0,440.8299865722656,1,9563.286325222107,0.004031314680257747
43,2021-03-08,0,421.2000122070313,1,9137.437197146217,-0.04452958048037947
44,2021-03-09,1,439.1799926757813,1,9527.491654833091,0.04268751174658636
45,2021-03-10,0,437.010009765625,1,9480.416436443289,-0.004940987627726989
46,2021-03-11,1,451.05999755859375,1,9785.21434090256,0.03215026539209909
47,2021-03-12,0,444.2999877929687,1,9638.563906678135,-0.014986941431770151
48,2021-03-15,1,447.5899963378906,1,9709.936759446531,0.0074049260304167586
49,2021-03-16,1,450.5400085449219,1,9773.933792901775,0.006590880562943102
50,2021-03-17,1,451.010009765625,1,9784.12991472583,0.0010431953029454988
51,2021-03-18,0,439.1799926757813,1,9527.491654833091,-0.02623005439722137
52,2021-03-19,1,441.5,1,9577.821475838766,0.005282588831252655
53,2021-03-22,2,452.4100036621094,0,9804.68662901537,0.023686508852654997
54,2021-03-23,1,460.2000122070313,1,9794.881942386355,-0.0010000000000000009
55,2021-03-24,1,451.510009765625,1,9609.924215887357,-0.018883099111038026
56,2021-03-25,1,450.989990234375,1,9598.856137266712,-0.0011517342251614604
57,2021-03-26,0,469.0899963378906,1,9984.096072594335,0.040133941984187294
58,2021-03-29,0,469.3200073242187,1,9988.99161887155,0.0004903344520745812
59,2021-03-30,2,465.4599914550781,0,9896.92833274518,-0.009216474458987656
60,2021-03-31,0,475.3699951171875,0,9896.92833274518,0.0
61,2021-04-01,0,483.3399963378906,0,9896.92833274518,0.0
62,2021-04-05,2,491.6199951171875,0,9896.92833274518,0.0
63,2021-04-06,2,491.3399963378906,0,9896.92833274518,0.0
64,2021-04-07,0,493.4100036621094,0,9896.92833274518,0.0
