step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,147.60000610351562,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,150.77000427246094,1,10204.554745245428,0.021476951476018913
2,2024-03-25,1,150.07000732421875,1,10157.176904975997,-0.0046428130822175895
3,2024-03-26,2,150.6699981689453,0,10187.58825369886,0.0029940749292221014
4,2024-03-27,2,150.8699951171875,0,10187.58825369886,0.0
5,2024-03-28,2,150.92999267578125,0,10187.58825369886,0.0
6,2024-04-01,1,155.49000549316406,1,10177.400665445159,-0.001000000000000223
7,2024-04-02,2,154.55999755859375,0,10106.41165004729,-0.006975161706946897
8,2024-04-03,1,154.9199981689453,1,10096.305238397243,-0.0010000000000000009
9,2024-04-04,1,150.52999877929688,1,9810.204190384495,-0.02833720269516793
10,2024-04-05,1,152.5,1,9938.59131844619,0.013087100489461267
11,2024-04-08,2,154.85000610351562,0,10081.652035379791,0.01439446621253837
12,2024-04-09,0,156.60000610351562,0,10081.652035379791,0.0
13,2024-04-10,0,156.13999938964844,0,10081.652035379791,0.0
14,2024-04-11,2,159.41000366210938,0,10081.652035379791,0.0
15,2024-04-12,1,157.72999572753906,1,10071.570383344411,-0.0010000000000000009
16,2024-04-15,2,154.86000061035156,0,9878.423600592034,-0.019177424711422253
17,2024-04-16,0,154.39999389648438,0,9878.423600592034,0.0
18,2024-04-17,0,155.47000122070312,0,9878.423600592034,0.0
19,2024-04-18,2,156.00999450683594,0,9878.423600592034,0.0
20,2024-04-19,2,154.08999633789062,0,9878.423600592034,0.0
21,2024-04-22,2,156.27999877929688,0,9878.423600592034,0.0
22,2024-04-23,2,158.25999450683594,0,9878.423600592034,0.0
23,2024-04-24,0,159.1300048828125,0,9878.423600592034,0.0
24,2024-04-25,2,156.0,0,9878.423600592034,0.0
25,2024-04-26,2,171.9499969482422,0,9878.423600592034,0.0
26,2024-04-29,2,166.14999389648438,0,9878.423600592034,0.0
27,2024-04-30,1,162.77999877929688,1,9868.545176991442,-0.0010000000000000009
28,2024-05-01,0,163.86000061035156,1,9934.020339424926,0.00663473300868489
29,2024-05-02,0,166.6199951171875,1,10101.34513782284,0.016843613429484927
30,2024-05-03,0,167.24000549316406,1,10138.933296389077,0.003721104274072795
31,2024-05-06,1,168.10000610351562,1,10191.070874341769,0.005142313932695375
32,2024-05-07,1,171.25,1,10382.039404307485,0.01873880893582247
33,2024-05-08,0,169.3800048828125,1,10268.670861285567,-0.010919679516423475
34,2024-05-09,0,169.9600067138672,1,10303.833499910854,0.0034242638702011163
35,2024-05-10,2,168.64999389648438,0,10214.189496568455,-0.008700063267052416
36,2024-05-13,2,169.13999938964844,0,10214.189496568455,0.0
37,2024-05-14,0,170.33999633789062,0,10214.189496568455,0.0
38,2024-05-15,0,172.50999450683594,0,10214.189496568455,0.0
39,2024-05-16,2,174.17999267578125,0,10214.189496568455,0.0
40,2024-05-17,0,176.05999755859375,0,10214.189496568455,0.0
41,2024-05-20,0,176.9199981689453,0,10214.189496568455,0.0
42,2024-05-21,2,177.85000610351562,0,10214.189496568455,0.0
43,2024-05-22,2,176.3800048828125,0,10214.189496568455,0.0
44,2024-05-23,2,173.5500030517578,0,10214.189496568455,0.0
45,2024-05-24,1,174.99000549316406,1,10203.975307071887,-0.0010000000000000009
46,2024-05-28,2,176.39999389648438,0,10275.908019076645,0.007049479231383993
47,2024-05-29,2,175.89999389648438,0,10275.908019076645,0.0
48,2024-05-30,2,172.11000061035156,0,10275.908019076645,0.0
49,2024-05-31,2,172.5,0,10275.908019076645,0.0
50,2024-06-03,1,173.1699981689453,1,10265.632111057568,-0.0010000000000000009
51,2024-06-04,2,173.7899932861328,0,10292.08344614144,0.0025766883907110127
52,2024-06-05,1,175.41000366210938,1,10281.791362695298,-0.0010000000000000009
53,2024-06-06,2,176.72999572753906,0,10348.804542264028,0.006517656039186859
54,2024-06-07,1,174.4600067138672,1,10338.455737721764,-0.0010000000000000009
55,2024-06-10,0,175.00999450683594,1,10371.04787480233,0.003152515028105096
56,2024-06-11,0,176.6199951171875,1,10466.456102517946,0.009199478092027924
57,2024-06-12,1,177.7899932861328,1,10535.789897183537,0.0066243811645958495
58,2024-06-13,0,175.16000366210938,1,10379.937379286823,-0.014792675197364824
59,2024-06-14,1,176.7899932861328,1,10476.530150881463,0.009305718143096886
60,2024-06-17,0,177.24000549316406,1,10503.19776010297,0.0025454619838289894
61,2024-06-18,0,175.08999633789062,1,10375.788763014332,-0.012130495873609926
62,2024-06-20,2,176.3000030517578,0,10437.045960448006,0.0059038593434006525
63,2024-06-21,0,179.6300048828125,0,10437.045960448006,0.0
64,2024-06-24,2,179.22000122070312,0,10437.045960448006,0.0
65,2024-06-25,1,184.02999877929688,1,10426.608914487557,-0.001000000000000112
66,2024-06-26,0,183.8800048828125,1,10418.110692955326,-0.0008150513366260714
67,2024-06-27,2,185.41000366210935,0,10494.291214649325,0.007312316401620889
68,2024-06-28,0,182.1499938964844,0,10494.291214649325,0.0
69,2024-07-01,2,182.9900054931641,0,10494.291214649325,0.0
70,2024-07-02,1,185.2400054931641,1,10483.796923434677,-0.0010000000000000009
71,2024-07-03,0,185.82000732421875,1,10516.622561696826,0.003131082994251244
72,2024-07-05,1,190.6000061035156,1,10787.150174579365,0.025723811166128874
73,2024-07-08,0,189.02999877929688,1,10698.294433555206,-0.008237184018588528
74,2024-07-09,0,188.97999572753903,1,10695.464473370388,-0.0002645244251215928
75,2024-07-10,0,191.17999267578125,1,10819.974949258916,0.011641427653612979
76,2024-07-11,1,185.57000732421875,1,10502.473624355343,-0.029343998150875517
77,2024-07-12,1,185.07000732421875,1,10474.175749672379,-0.002694400928305307
78,2024-07-15,1,186.52999877929688,1,10556.805060140381,0.007888860416590537
79,2024-07-16,1,183.9199981689453,1,10409.090119751998,-0.013992390647253217
80,2024-07-17,1,181.02000427246097,1,10244.962792023842,-0.015767692069137973
81,2024-07-18,1,177.69000244140625,1,10056.49884300538,-0.018395767055902734
82,2024-07-19,1,177.66000366210938,1,10054.801039611011,-0.0001688264893053848
83,2024-07-22,1,181.6699981689453,1,10281.749683678654,0.02257117203747505
84,2024-07-23,1,181.7899932861328,1,10288.540897256134,0.0006605114680295898
85,2024-07-24,2,172.6300048828125,0,9760.354364897603,-0.051337360431681245
86,2024-07-25,2,167.27999877929688,0,9760.354364897603,0.0
87,2024-07-26,1,167.0,1,9750.594010532704,-0.001000000000000112
88,2024-07-29,0,169.52999877929688,1,9898.312519179814,0.015149693289202792
89,2024-07-30,1,170.2899932861328,1,9942.68615921809,0.004482949992970386
90,2024-07-31,1,171.5399932861328,1,10015.669647320881,0.007340419574153545
91,2024-08-01,1,170.75999450683594,1,9970.128022017678,-0.004547037482949046
92,2024-08-02,1,166.66000366210938,1,9730.74271558756,-0.024010254020958244
93,2024-08-05,2,159.25,0,9288.798287911115,-0.04541733766822331
94,2024-08-06,1,158.2899932861328,1,9279.509489623204,-0.0010000000000000009
95,2024-08-07,1,158.94000244140625,1,9317.61528519171,0.004106445023965843
96,2024-08-08,1,162.02999877929688,1,9498.761608753208,0.019441275263788693
97,2024-08-09,1,163.6699981689453,1,9594.904072236099,0.010121578732357639
98,2024-08-12,1,162.2899932861328,1,9514.003390266666,-0.008431630098682086
99,2024-08-13,1,164.16000366210938,1,9623.62989709329,0.011522647441851719
100,2024-08-14,1,160.3699951171875,1,9401.446425300594,-0.02308728350617517
