step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,23.3700008392334,0,10000.0,0.0
1,2021-01-05,1,24.600000381469727,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,23.540000915527344,1,9559.536808920499,-0.04308940851646659
3,2021-01-07,0,25.0,1,10152.438866957395,0.062022048754875714
4,2021-01-08,0,25.200000762939453,1,10233.658687720901,0.00800003051757825
5,2021-01-11,1,25.93000030517578,1,10530.10971673935,0.028968234926004754
6,2021-01-12,1,26.18000030517578,1,10631.634105408923,0.009641341961345695
7,2021-01-13,1,25.5,1,10355.487644296543,-0.025974037328079902
8,2021-01-14,0,24.920000076293945,1,10119.951093565916,-0.02274509504729627
9,2021-01-15,0,25.63999938964844,1,10412.34105408923,0.028892428216299226
10,2021-01-19,1,26.6200008392334,1,10810.317246346865,0.03822158630708117
11,2021-01-20,1,26.34000015258789,1,10696.60965219188,-0.010518432675360234
12,2021-01-21,0,25.979999542236328,1,10550.414284645418,-0.013667449060974723
13,2021-01-22,0,32.58000183105469,1,13230.65907500571,0.2540416630142188
14,2021-01-25,0,36.22999954223633,1,14712.91422009795,0.1120318448755433
15,2021-01-26,0,35.369998931884766,1,14363.670075212338,-0.02373725148268324
16,2021-01-27,1,39.0,1,15837.804632453537,0.10262938020173151
17,2021-01-28,0,35.65999984741211,1,14481.43873786246,-0.0856410295535357
18,2021-01-29,0,35.18000030517578,1,14286.512097513585,-0.013460447119748475
19,2021-02-01,1,33.959999084472656,1,13791.07258508151,-0.03467882916770848
20,2021-02-02,1,31.020000457763672,1,12597.146332017444,-0.08657240005796185
21,2021-02-03,0,31.760000228881836,1,12897.65842953103,0.0238555693165039
22,2021-02-04,0,32.04999923706055,1,13015.426317611535,0.009130951073325067
23,2021-02-05,0,34.04999923706055,1,13827.621426968126,0.062402497585314354
24,2021-02-08,1,36.04999923706055,1,14639.816536324717,0.05873715256425527
25,2021-02-09,1,38.16999816894531,1,15500.74291848372,0.05880718382111194
26,2021-02-10,0,35.70000076293945,1,14497.683011843006,-0.06471044077794652
27,2021-02-11,0,33.11000061035156,1,13445.89028326065,-0.07254902233157923
28,2021-02-12,0,31.90999984741211,1,12958.57290781885,-0.03624284931496746
29,2021-02-16,0,27.84000015258789,1,11305.755984209325,-0.12754621480057116
30,2021-02-17,1,27.079999923706055,1,10997.121749705466,-0.02729885864642101
31,2021-02-18,0,25.170000076293945,1,10221.47548223549,-0.0705317523188056
32,2021-02-19,0,29.0,1,11776.829085670579,0.1521652726299867
33,2021-02-22,2,28.0,0,11359.36079946129,-0.035448275862069
34,2021-02-23,0,26.75,0,11359.36079946129,0.0
35,2021-02-24,0,26.38999938964844,0,11359.36079946129,0.0
36,2021-02-25,0,23.959999084472656,0,11359.36079946129,0.0
37,2021-02-26,0,23.899999618530273,0,11359.36079946129,0.0
38,2021-03-01,1,24.809999465942383,1,11348.00143866183,-0.0010000000000000009
39,2021-03-02,1,24.479999542236328,1,11197.06070147579,-0.013301085482047559
40,2021-03-03,0,23.59000015258789,1,10789.978292304322,-0.03635618489750736
