step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,62.270999908447266,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,62.80099868774414,1,10075.026542258198,0.008511165391211106
2,2024-03-25,2,62.74599838256836,0,10056.136760910904,-0.0018749113233661463
3,2024-03-26,0,62.92399978637695,0,10056.136760910904,0.0
4,2024-03-27,2,61.35300064086914,0,10056.136760910904,0.0
5,2024-03-28,1,60.733001708984375,1,10046.080624149992,-0.001000000000000112
6,2024-04-01,2,61.430999755859375,0,10151.377640567507,0.010481402683987007
7,2024-04-02,1,61.42100143432617,1,10141.226262926939,-0.001000000000000112
8,2024-04-03,1,63.007999420166016,1,10403.25562222385,0.02583803501700843
9,2024-04-04,0,61.7140007019043,1,10189.603394494205,-0.020537054503710683
10,2024-04-05,1,63.61800003051758,1,10503.972869836838,0.030851983455263632
11,2024-04-08,0,62.84099960327149,1,10375.682269633604,-0.012213531184151583
12,2024-04-09,0,61.81999969482422,1,10207.104896354163,-0.01624735307988512
13,2024-04-10,1,61.858001708984375,1,10213.379411830065,0.0006147203873787532
14,2024-04-11,2,62.87799835205078,0,10371.409344749552,0.015472834851943729
15,2024-04-12,1,62.28300094604492,1,10361.037935404804,-0.0009999999999998899
16,2024-04-15,0,60.71500015258789,1,10100.1944394752,-0.02517542137726103
17,2024-04-16,1,61.75199890136719,1,10272.70352240101,0.01707977841016417
18,2024-04-17,0,61.36899948120117,1,10208.98996555079,-0.006202218988534458
19,2024-04-18,1,61.055999755859375,1,10156.921150966102,-0.005100290504779559
20,2024-04-19,2,55.50400161743164,0,9224.089695940314,-0.09184195103622117
21,2024-04-22,0,55.459999084472656,0,9224.089695940314,0.0
22,2024-04-23,0,57.775001525878906,0,9224.089695940314,0.0
23,2024-04-24,1,55.512001037597656,1,9214.865606244373,-0.001000000000000112
24,2024-04-25,0,56.47999954223633,1,9375.551151001613,0.017437643870611863
25,2024-04-26,0,56.12300109863281,1,9316.2902233111,-0.006320794024379239
26,2024-04-29,0,55.94900131225586,1,9287.406655487757,-0.003100329329701501
27,2024-04-30,2,55.06399917602539,0,9131.357820337944,-0.01680219688211959
28,2024-05-01,0,55.17100143432617,0,9131.357820337944,0.0
29,2024-05-02,0,56.51499938964844,0,9131.357820337944,0.0
30,2024-05-03,0,57.93399810791016,0,9131.357820337944,0.0
31,2024-05-06,0,59.696998596191406,0,9131.357820337944,0.0
32,2024-05-07,1,60.599998474121094,1,9122.226462517607,-0.0009999999999998899
33,2024-05-08,0,60.946998596191406,1,9174.461013272561,0.005726074765802114
34,2024-05-09,0,61.20899963378906,1,9213.900499387417,0.004298834128544371
35,2024-05-10,0,61.08700180053711,1,9195.535946732583,-0.001993135551665026
36,2024-05-13,1,61.65900039672851,1,9281.639921354437,0.009363671146590313
37,2024-05-14,1,61.36600112915039,1,9237.534216082171,-0.004751930224182854
38,2024-05-15,1,61.35200119018555,1,9235.42678015949,-0.00022813836175150648
39,2024-05-16,1,61.051998138427734,1,9190.266782692663,-0.0048898657898349684
40,2024-05-17,0,62.11000061035156,1,9349.52979242548,0.017329530632641088
41,2024-05-20,1,64.08200073242188,1,9646.378507781797,0.03175012240688413
42,2024-05-21,1,65.06099700927734,1,9793.748573265395,0.015277242683843895
43,2024-05-22,1,64.0469970703125,1,9641.109343741875,-0.01558537350450151
44,2024-05-23,1,63.56700134277344,1,9568.854725954681,-0.007494429863934116
45,2024-05-24,0,64.67500305175781,1,9735.644210520893,0.017430454254238947
46,2024-05-28,1,64.9000015258789,1,9769.513634387795,0.0034789093699931772
47,2024-05-29,1,65.46199798583984,1,9854.111969503037,0.008659421367453124
48,2024-05-30,1,64.76599884033203,1,9749.341969785095,-0.010632109726598338
49,2024-05-31,2,64.16200256347656,0,9648.76290557491,-0.01031649772075871
50,2024-06-03,1,63.37900161743164,1,9639.114142669334,-0.001000000000000112
51,2024-06-04,0,63.1619987487793,1,9606.110855037057,-0.003423892190069777
52,2024-06-05,0,65.0270004272461,1,9889.753127654792,0.029527274554509653
53,2024-06-06,1,64.85199737548828,1,9863.13746082256,-0.002691236726405921
54,2024-06-07,0,64.14700317382812,1,9755.917097511357,-0.010870817094164265
55,2024-06-10,0,64.44999694824219,1,9801.998473070485,0.004723428366450788
56,2024-06-11,1,64.8550033569336,1,9863.594631139586,0.006284040773759214
57,2024-06-12,1,65.00599670410156,1,9886.558737089392,0.0023281680572424523
58,2024-06-13,1,65.32599639892578,1,9935.226489898892,0.00492261808215666
59,2024-06-14,1,66.93800354003906,1,10180.391614552975,0.024676349845002665
60,2024-06-17,1,67.58300018310547,1,10278.487136815756,0.009635731706288508
61,2024-06-18,1,68.56700134277344,1,10428.140795795924,0.014559891644377654
62,2024-06-20,1,67.90299987792969,1,10327.154889625255,-0.009683979929709152
63,2024-06-21,1,68.61199951171875,1,10434.98442658224,0.010441359513771786
64,2024-06-24,0,66.9020004272461,1,10174.916013725471,-0.024922740871013316
65,2024-06-25,1,67.24099731445312,1,10226.4729901121,0.005067066530778375
66,2024-06-26,1,67.76899719238281,1,10306.774840264312,0.007852350485827664
67,2024-06-27,1,68.43399810791016,1,10407.912749763736,0.009812760156971745
68,2024-06-28,0,67.48799896240234,1,10264.038698268589,-0.013823525903252198
69,2024-07-01,1,67.36100006103516,1,10244.723832539696,-0.0018817997765491201
70,2024-07-02,1,67.95800018310547,1,10335.519714029893,0.008862696835400197
71,2024-07-03,1,68.2509994506836,1,10380.081056301451,0.00431147571718804
72,2024-07-05,1,69.06500244140625,1,10503.880225423924,0.011926609093993346
73,2024-07-08,2,68.5739974975586,0,10418.775614278124,-0.008102206929188949
74,2024-07-09,2,68.5739974975586,0,10418.775614278124,0.0
75,2024-07-10,1,67.76499938964844,1,10408.356838663845,-0.0010000000000000009
76,2024-07-11,2,65.2750015258789,0,10015.880013729167,-0.03770785639062135
77,2024-07-12,1,64.76000213623047,1,10005.864133715439,-0.0010000000000000009
78,2024-07-15,0,65.6449966430664,1,10142.601849935043,0.013665757838831505
79,2024-07-16,1,65.63200378417969,1,10140.594364196306,-0.00019792611091695722
80,2024-07-17,2,64.74600219726562,0,9993.697346155855,-0.014486036297744476
81,2024-07-18,2,64.30400085449219,0,9993.697346155855,0.0
82,2024-07-19,2,63.33399963378906,0,9993.697346155855,0.0
83,2024-07-22,1,64.75,1,9983.7036488097,-0.0010000000000000009
84,2024-07-23,1,64.2760009765625,1,9910.618463020894,-0.007320448238417043
85,2024-07-24,2,63.5989990234375,0,9796.426332854464,-0.011522200213085587
86,2024-07-25,2,63.40900039672851,0,9796.426332854464,0.0
87,2024-07-26,1,63.137001037597656,1,9786.62990652161,-0.0010000000000000009
88,2024-07-29,1,62.69599914550781,1,9718.27185601191,-0.006984840661456659
89,2024-07-30,1,62.257999420166016,1,9650.379160118331,-0.006986087331111168
90,2024-07-31,0,62.834999084472656,1,9739.81771560806,0.009267879946038615
91,2024-08-01,0,62.48500061035156,1,9685.565763855859,-0.005570119825267672
92,2024-08-02,2,61.36399841308594,0,9502.29161112569,-0.018922400322147537
93,2024-08-05,1,59.85499954223633,1,9492.789319514564,-0.001000000000000112
94,2024-08-06,0,60.957000732421875,1,9667.562775504717,0.018411180329354515
95,2024-08-07,2,61.14799880981445,0,9688.156534564707,0.0021301913975846354
96,2024-08-08,0,63.03499984741211,0,9688.156534564707,0.0
97,2024-08-09,2,63.39400100708008,0,9688.156534564707,0.0
98,2024-08-12,0,63.31399917602539,0,9688.156534564707,0.0
99,2024-08-13,1,64.802001953125,1,9678.468378030142,-0.0010000000000000009
100,2024-08-14,0,66.16799926757812,1,9882.486177078574,0.021079554231075104
101,2024-08-15,1,66.3219985961914,1,9905.48666452184,0.002327398898529731
102,2024-08-16,1,67.40699768066406,1,10067.53612306876,0.016359565565549294
103,2024-08-19,1,68.85299682617188,1,10283.502552849423,0.021451766066753697
104,2024-08-20,1,69.85399627685547,1,10433.00629097274,0.014538211796514044
105,2024-08-21,1,69.71199798583984,1,10411.79821208772,-0.002032786935379338
106,2024-08-22,1,68.89600372314453,1,10289.92582496821,-0.01170521985126649
107,2024-08-23,1,68.6729965209961,1,10256.618703443972,-0.003236867018362677
108,2024-08-26,1,68.84400177001953,1,10282.159101043844,0.0024901381574511383
109,2024-08-27,1,69.5719985961914,1,10390.888678048386,0.010574586128851537
110,2024-08-28,1,68.38400268554688,1,10213.456183559723,-0.017075776671874432
111,2024-08-29,1,69.24800109863281,1,10342.498204912232,0.01263451069190702
112,2024-08-30,1,70.13500213623047,1,10474.975770958397,0.012809048976507809
113,2024-09-03,0,67.53199768066406,1,10086.20543128132,-0.037114199419432836
114,2024-09-04,1,67.96800231933594,1,10151.324671133087,0.0064562674531500885
115,2024-09-05,1,68.36199951171875,1,10210.16991128891,0.005796804068651129
116,2024-09-06,2,66.5770034790039,0,9933.629209762768,-0.027084828551225404
117,2024-09-09,2,67.54199981689453,0,9933.629209762768,0.0
118,2024-09-10,0,67.36199951171875,0,9933.629209762768,0.0
119,2024-09-11,1,68.14700317382812,1,9923.695580553005,-0.0010000000000000009
120,2024-09-12,1,68.68000030517578,1,10001.311631596516,0.007821284965211062
121,2024-09-13,1,69.70600128173828,1,10150.719835663613,0.014938860978502166
122,2024-09-16,1,69.6500015258789,1,10142.56504522747,-0.0008033706543147945
123,2024-09-17,0,70.69100189208984,1,10294.157488803756,0.014946164298706321
124,2024-09-18,0,69.0469970703125,1,10054.754395131908,-0.023256210518658782
125,2024-09-19,1,70.43199920654297,1,10256.44102753316,0.020058832317067843
126,2024-09-20,0,70.10299682617188,1,10208.531078217386,-0.004671206043807996
127,2024-09-23,2,70.53700256347656,0,10261.46008328926,0.0051847816954597725
128,2024-09-24,0,72.22599792480469,0,10261.46008328926,0.0
129,2024-09-25,2,72.15599822998047,0,10261.46008328926,0.0
130,2024-09-26,0,71.14299774169922,0,10261.46008328926,0.0
131,2024-09-27,0,70.73500061035156,0,10261.46008328926,0.0
132,2024-09-30,0,70.927001953125,0,10261.46008328926,0.0
133,2024-10-01,2,70.61299896240234,0,10261.46008328926,0.0
134,2024-10-02,0,71.10900115966797,0,10261.46008328926,0.0
135,2024-10-03,0,70.68000030517578,0,10261.46008328926,0.0
136,2024-10-04,0,71.97000122070312,0,10261.46008328926,0.0
137,2024-10-07,1,70.19200134277344,1,10251.19862320597,-0.0010000000000000009
138,2024-10-08,0,72.1760025024414,1,10540.952292674767,0.028265345362919136
139,2024-10-09,1,72.74299621582031,1,10623.758952447472,0.007855709567175406
140,2024-10-10,0,73.02899932861328,1,10665.528308784505,0.003931692776915963
141,2024-10-11,2,72.27899932861328,0,10545.438481103927,-0.011259622983857964
142,2024-10-14,1,71.30000305175781,1,10534.893042622823,-0.0010000000000000009
143,2024-10-15,0,70.5979995727539,1,10431.168901664698,-0.009845770672608722
144,2024-10-16,1,70.19999694824219,1,10372.36224106932,-0.005637590681327409
145,2024-10-17,0,68.76499938964844,1,10160.334959875014,-0.02044156155237098
146,2024-10-18,1,76.38899993896484,1,11286.815000635206,0.11087036453117571
147,2024-10-21,2,77.20700073242188,0,11396.270583229325,0.009697650097743038
148,2024-10-22,0,76.42400360107422,0,11396.270583229325,0.0
149,2024-10-23,1,74.92900085449219,1,11384.874312646096,-0.0010000000000000009
150,2024-10-24,0,75.45500183105469,1,11464.796037721844,0.007019991866486608
151,2024-10-25,1,75.46800231933594,1,11466.771360005569,0.00017229458572365353
152,2024-10-28,0,74.91200256347656,1,11382.291555575594,-0.0073673575392484425
153,2024-10-29,0,75.94400024414062,1,11539.09551333981,0.013776132600241242
154,2024-10-30,0,75.3740005493164,1,11452.488527929416,-0.007505526348254188
155,2024-10-31,0,75.60299682617188,1,11487.28271709959,0.003038133510050667
156,2024-11-01,1,75.61000061035156,1,11488.346887203146,9.263897561884171e-05
157,2024-11-04,0,75.5510025024414,1,11479.382587191387,-0.0007802950328514857
158,2024-11-05,0,76.39099884033203,1,11607.013446016517,0.011118268587680058
159,2024-11-06,0,78.02100372314453,1,11854.679910378656,0.02133765636733509
160,2024-11-07,0,79.65399932861328,1,12102.800791604186,0.02093020504149612
161,2024-11-08,2,79.50399780273438,0,12067.929226370752,-0.0028812806088343024
162,2024-11-11,0,80.54399871826172,0,12067.929226370752,0.0
163,2024-11-12,0,81.94999694824219,0,12067.929226370752,0.0
164,2024-11-13,1,83.0469970703125,1,12055.861297144382,-0.0010000000000000009
165,2024-11-14,0,83.72599792480469,1,12154.431268500115,0.008176103633431797
