step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,49.66999816894531,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,50.61000061035156,1,10179.06029264804,0.01892495421902307
2,2021-01-06,2,51.099998474121094,0,10267.334700458316,0.008672156886037063
3,2021-01-07,1,52.189998626708984,1,10257.067365757857,-0.0010000000000000009
4,2021-01-08,0,51.650001525878906,1,10150.940008289534,-0.010346754455627272
5,2021-01-11,1,51.540000915527344,1,10129.321236487669,-0.0021297310184288376
6,2021-01-12,1,53.2400016784668,1,10463.42782407409,0.032984104244113466
7,2021-01-13,1,56.95000076293945,1,11192.565810999835,0.06968442839048938
8,2021-01-14,1,59.25,1,11644.592017868685,0.04038628983754622
9,2021-01-15,2,57.58000183105469,0,11305.065554110597,-0.029157437481457715
10,2021-01-19,1,57.9900016784668,1,11293.760488556487,-0.0010000000000000009
11,2021-01-20,2,58.66999816894531,0,11414.766047898363,0.0107143727250536
12,2021-01-21,1,62.459999084472656,1,11403.351281850466,-0.0009999999999998899
13,2021-01-22,2,56.65999984741211,0,10334.098262390235,-0.09376655976230874
14,2021-01-25,1,55.439998626708984,1,10323.764164127844,-0.0010000000000000009
15,2021-01-26,0,55.209999084472656,1,10280.934779374553,-0.004148620994473218
16,2021-01-27,2,53.59000015258789,0,9969.287270896362,-0.030313149063391887
17,2021-01-28,2,56.06999969482422,0,9969.287270896362,0.0
18,2021-01-29,1,55.5099983215332,1,9959.317983625466,-0.0010000000000000009
19,2021-02-01,0,56.689998626708984,1,10171.027560555176,0.02125743723393425
20,2021-02-02,2,58.0,0,10395.655198270382,0.022085048573297295
21,2021-02-03,1,57.68000030517578,1,10385.259543072112,-0.0010000000000000009
22,2021-02-04,2,58.790000915527344,0,10574.529566575295,0.0182248717731317
23,2021-02-05,2,58.18000030517578,0,10574.529566575295,0.0
24,2021-02-08,0,59.15999984741211,0,10574.529566575295,0.0
25,2021-02-09,1,58.779998779296875,1,10563.95503700872,-0.0009999999999998899
26,2021-02-10,1,58.86000061035156,1,10578.332984672743,0.0013610383245339364
27,2021-02-11,1,60.65999984741211,1,10901.829265752202,0.030581026476306006
28,2021-02-12,1,61.810001373291016,1,11108.507807163724,0.018958152469035428
29,2021-02-16,2,62.470001220703125,0,11215.896009945722,0.009667203250534273
30,2021-02-17,2,61.849998474121094,0,11215.896009945722,0.0
31,2021-02-18,2,61.61000061035156,0,11215.896009945722,0.0
32,2021-02-19,2,63.0099983215332,0,11215.896009945722,0.0
33,2021-02-22,0,60.709999084472656,0,11215.896009945722,0.0
34,2021-02-23,2,61.119998931884766,0,11215.896009945722,0.0
35,2021-02-24,2,63.189998626708984,0,11215.896009945722,0.0
36,2021-02-25,1,60.400001525878906,1,11204.680113935776,-0.0010000000000000009
37,2021-02-26,2,60.779998779296875,0,11263.897450603268,0.00528505375123034
38,2021-03-01,2,62.880001068115234,0,11263.897450603268,0.0
39,2021-03-02,1,61.2400016784668,1,11252.633553152666,-0.0009999999999998899
40,2021-03-03,2,59.900001525878906,0,10995.406854695813,-0.022859244215305052
41,2021-03-04,1,58.33000183105469,1,10984.411447841117,-0.0010000000000000009
42,2021-03-05,2,60.7400016784668,0,11426.812201027644,0.04027532610984608
