step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,23.3700008392334,0,10000.0,0.0
1,2021-01-05,0,24.600000381469727,0,10000.0,0.0
2,2021-01-06,1,23.540000915527344,1,9990.0,-0.0010000000000000009
3,2021-01-07,1,25.0,1,10609.600267061209,0.062022048754875714
4,2021-01-08,1,25.200000762939453,1,10694.477392977004,0.008000030517578027
5,2021-01-11,0,25.93000030517578,1,11004.277526507607,0.028968234926004532
6,2021-01-12,0,26.18000030517578,1,11110.37352917822,0.009641341961345917
7,2021-01-13,1,25.5,1,10821.792272402432,-0.025974037328080013
8,2021-01-14,1,24.920000076293945,1,10575.649578584542,-0.02274509504729627
9,2021-01-15,1,25.63999938964844,1,10881.205774874532,0.028892428216299226
10,2021-01-19,0,26.6200008392334,1,11297.10272052401,0.03822158630708117
11,2021-01-20,0,26.34000015258789,1,11178.27490613155,-0.010518432675360123
12,2021-01-21,0,25.979999542236328,1,11025.496403262425,-0.013667449060974723
13,2021-01-22,0,32.58000183105469,1,13826.431845104498,0.2540416630142188
14,2021-01-25,0,36.22999954223633,1,15375.43251275752,0.11203184487554352
15,2021-01-26,1,35.369998931884766,1,15010.46200454717,-0.02373725148268324
16,2021-01-27,1,39.0,1,16550.976416615486,0.10262938020173151
17,2021-01-28,1,35.65999984741211,1,15133.533756180246,-0.0856410295535357
18,2021-01-29,1,35.18000030517578,1,14929.829625320253,-0.013460447119748475
19,2021-02-01,1,33.959999084472656,1,14412.080614240778,-0.03467882916770859
20,2021-02-02,1,31.020000457763672,1,13164.39220563713,-0.08657240005796174
21,2021-02-03,1,31.760000228881836,1,13478.43627640835,0.0238555693165039
22,2021-02-04,1,32.04999923706055,1,13601.507218593164,0.009130951073325067
23,2021-02-05,1,34.04999923706055,1,14450.27523995806,0.062402497585314354
24,2021-02-08,1,36.04999923706055,1,15299.043261322957,0.05873715256425527
25,2021-02-09,1,38.16999816894531,1,16198.736910678721,0.05880718382111194
26,2021-02-10,1,35.70000076293945,1,15150.50950514271,-0.06471044077794641
27,2021-02-11,1,33.11000061035156,1,14051.354852719307,-0.07254902233157934
28,2021-02-12,1,31.90999984741211,1,13542.093716121064,-0.03624284931496746
29,2021-02-16,1,27.84000015258789,1,11814.850922155223,-0.12754621480057104
30,2021-02-17,1,27.079999923706055,1,11492.31897690277,-0.02729885864642101
31,2021-02-18,1,25.170000076293945,1,10681.745581255154,-0.0705317523188056
32,2021-02-19,1,29.0,1,12307.136309791002,0.1521652726299867
33,2021-02-22,2,28.0,0,11870.869546809445,-0.035448275862069
34,2021-02-23,1,26.75,1,11858.998677262634,-0.001000000000000112
35,2021-02-24,0,26.38999938964844,1,11699.400667469255,-0.013457966742114413
36,2021-02-25,0,23.959999084472656,1,10622.115792522436,-0.09208034715335989
37,2021-02-26,0,23.899999618530273,1,10595.516406083289,-0.0025041514288398625
38,2021-03-01,0,24.809999465942383,1,10998.943956990557,0.03807530803082382
39,2021-03-02,1,24.479999542236328,1,10852.646063206375,-0.013301085482047559
40,2021-03-03,1,23.59000015258789,1,10458.08525630524,-0.03635618489750736
41,2021-03-04,1,24.729999542236328,1,10963.477826545279,0.048325535492774296
42,2021-03-05,1,23.950000762939453,1,10617.68326609862,-0.03154059012272592
43,2021-03-08,1,22.520000457763672,1,9983.725444507414,-0.05970773526607076
44,2021-03-09,1,24.260000228881836,1,10755.11441587667,0.07726464190715876
45,2021-03-10,1,24.75,1,10972.34457055141,0.02019784692890525
46,2021-03-11,1,26.729999542236328,1,11850.131933256504,0.07999998150449827
47,2021-03-12,1,26.920000076293945,1,11934.36431015626,0.007108138320668367
48,2021-03-15,1,26.790000915527344,1,11876.7321652749,-0.00482909213960514
49,2021-03-16,1,25.61000061035156,1,11353.606107022595,-0.04404629581374386
50,2021-03-17,1,25.209999084472656,1,11176.274609216953,-0.015618958076760947
51,2021-03-18,0,23.979999542236328,1,10630.982536528569,-0.04879014624772082
52,2021-03-19,1,24.31999969482422,1,10781.713802315817,0.014178488702180525
53,2021-03-22,0,24.219999313354492,1,10737.380927864406,-0.004111857842292954
54,2021-03-23,0,23.260000228881836,1,10311.787362521058,-0.0396366272373645
55,2021-03-24,0,21.8799991607666,1,9699.995555365933,-0.059329366059149624
56,2021-03-25,1,22.579999923706055,1,10010.324830946562,0.031992723482121344
57,2021-03-26,1,22.579999923706055,1,10010.324830946562,0.0
58,2021-03-29,1,21.729999542236328,1,9633.49666647844,-0.03764394970512552
59,2021-03-30,1,22.040000915527344,1,9770.92866183574,0.014266055214979145
60,2021-03-31,1,23.290000915527344,1,10325.087478530255,0.056715061164964053
61,2021-04-01,0,23.06999969482422,1,10227.5549856213,-0.009446166253967436
62,2021-04-05,0,23.440000534057617,1,10391.586367417747,0.0160381813666175
63,2021-04-06,0,23.270000457763672,1,10316.220734524122,-0.007252562816581043
64,2021-04-07,0,22.899999618530273,1,10152.189352727677,-0.01590033656874945
65,2021-04-08,0,23.40999984741211,1,10378.28625140855,0.02227075272390633
66,2021-04-09,1,24.040000915527344,1,10657.582768546965,0.026911622051329465
67,2021-04-12,1,23.34000015258789,1,10347.253492966336,-0.029118167066596312
68,2021-04-13,1,25.420000076293945,1,11269.37373012284,0.08911739117856965
69,2021-04-14,1,23.700000762939453,1,10506.851502759717,-0.06766323006263553
70,2021-04-15,1,23.149999618530273,1,10263.02111606658,-0.023206798595097
71,2021-04-16,1,22.469999313354492,1,9961.558584492084,-0.02937366377455486
72,2021-04-19,0,21.940000534057617,1,9726.595787384329,-0.023586951290286984
73,2021-04-20,1,21.780000686645508,1,9655.66352649377,-0.007292609093775604
74,2021-04-21,1,22.6299991607666,1,10032.490845382641,0.039026558646633625
75,2021-04-22,1,22.86000061035156,1,10134.45671029466,0.010163564211867593
76,2021-04-23,1,23.40999984741211,1,10378.28625140855,0.024059458546624057
77,2021-04-26,1,24.11000061035156,1,10688.615526989175,0.02990178417351963
78,2021-04-27,1,23.8799991607666,1,10586.649662077158,-0.009539670002588263
79,2021-04-28,1,23.850000381469727,1,10573.35039164721,-0.0012562303329625157
80,2021-04-29,1,23.3700008392334,1,10360.553608975535,-0.020125766648174337
81,2021-04-30,1,23.040000915527344,1,10214.255715191352,-0.014120663750771256
82,2021-05-03,0,22.299999237060547,1,9886.19295159846,-0.032118127129417195
83,2021-05-04,1,21.63999938964844,1,9593.597164030098,-0.029596406726115188
84,2021-05-05,1,21.149999618530273,1,9376.367009355356,-0.022643243296603832
85,2021-05-06,1,20.09000015258789,1,8906.440569560595,-0.05011817896269288
86,2021-05-07,1,19.75,1,8755.709303773347,-0.016923850174490607
87,2021-05-10,0,18.469999313354492,1,8188.250371069634,-0.06481016134913953
88,2021-05-11,1,20.209999084472656,1,8959.63934243889,0.09420681298347855
89,2021-05-12,0,18.88999938964844,1,8374.447767302163,-0.06531418874919048
90,2021-05-13,0,18.3700008392334,1,8143.918342197471,-0.02752771663401954
91,2021-05-14,1,20.079999923706055,1,8902.00719755753,0.09308650007356345
92,2021-05-17,1,20.459999084472656,1,9070.471105777793,0.018924261066255443
93,2021-05-18,1,21.239999771118164,1,9416.2665118037,0.03812320242171752
94,2021-05-19,1,20.670000076293945,1,9163.570226683682,-0.026836144113301486
95,2021-05-20,1,20.61000061035156,1,9136.970840244532,-0.0029027317716946444
96,2021-05-21,1,20.75,1,9199.03635712896,0.006792789204388638
97,2021-05-24,1,21.219999313354492,1,9407.399767797568,0.022650569318288793
98,2021-05-25,1,21.479999542236328,1,9522.664903139537,0.01225260307705156
99,2021-05-26,0,22.1200008392334,1,9806.394792281018,0.02979521930336304
100,2021-05-27,1,22.700000762939453,1,10063.524449404104,0.026220610384305676
101,2021-05-28,1,22.950000762939453,1,10174.356212743007,0.011013215488880457
102,2021-06-01,1,23.059999465942383,1,10223.121613618236,0.004792971649071109
103,2021-06-02,1,24.450000762939453,1,10839.346792776425,0.06027759450081427
104,2021-06-03,1,23.6299991607666,1,10475.817898738254,-0.033537896792861566
105,2021-06-04,1,24.030000686645508,1,10653.149396543899,0.016927699538095586
106,2021-06-07,1,24.459999084472656,1,10843.779319200243,0.017894231607996414
107,2021-06-08,1,24.3799991607666,1,10808.313188754964,-0.003270642955863323
108,2021-06-09,1,24.170000076293945,1,10715.214913428325,-0.008613580463554649
109,2021-06-10,0,24.13999938964844,1,10701.914797419127,-0.0012412365143072979
110,2021-06-11,0,24.670000076293945,1,10936.878440106131,0.021955289977048542
111,2021-06-14,0,25.0,1,11083.176333890313,0.0133765675997366
112,2021-06-15,0,24.40999984741211,1,10821.613304764162,-0.023600006103515647
113,2021-06-16,1,24.799999237060547,1,10994.51058498749,0.015977033678260533
114,2021-06-17,1,25.450000762939453,1,11282.673846132038,0.026209739753038308
115,2021-06-18,1,25.3700008392334,1,11247.20771568676,-0.0031434153755527383
116,2021-06-21,1,25.420000076293945,1,11269.37373012284,0.0019708015532746703
117,2021-06-22,1,25.399999618530273,1,11260.506986116709,-0.0007868000670196995
118,2021-06-23,1,26.270000457763672,1,11646.20189459096,0.034252002059035336
119,2021-06-24,1,26.530000686645508,1,11761.46702993293,0.00989722970503415
120,2021-06-25,1,26.780000686645508,1,11872.298793271833,0.009423294139824234
121,2021-06-28,0,27.3799991607666,1,12138.2943488218,0.022404722133569477
122,2021-06-29,1,26.6299991607666,1,11805.799058805092,-0.027392257961595834
123,2021-06-30,1,26.36000061035156,1,11686.101397039303,-0.010138886929175306
124,2021-07-01,1,24.719999313354492,1,10959.044454542212,-0.06221552575962519
125,2021-07-02,1,24.440000534057617,1,10834.91342077336,-0.011326811774853507
126,2021-07-06,0,24.68000030517578,1,10941.311812109197,0.009819957687141612
127,2021-07-07,1,22.88999938964844,1,10147.755980724613,-0.07252839924608712
128,2021-07-08,0,23.079999923706055,1,10231.988357624366,0.008300591486408493
129,2021-07-09,0,23.290000915527344,1,10325.087478530255,0.009098829831692967
130,2021-07-12,0,22.950000762939453,1,10174.356212743007,-0.014598546123766543
131,2021-07-13,0,22.450000762939453,1,9952.6926860652,-0.02178649165046742
132,2021-07-14,1,21.559999465942383,1,9558.131033584816,-0.03964370898669578
133,2021-07-15,1,21.469999313354492,1,9518.231531136471,-0.0041744042123034175
134,2021-07-16,0,21.3700008392334,1,9473.899502264308,-0.004657590932427014
135,2021-07-19,1,21.540000915527344,1,9549.265135157933,0.007955080468777576
136,2021-07-20,1,22.18000030517578,1,9832.994178720166,0.02971213381829929
137,2021-07-21,1,22.520000457763672,1,9983.725444507414,0.015329132006754342
138,2021-07-22,1,22.06999969482422,1,9784.227932265689,-0.019982271482783975
139,2021-07-23,1,21.809999465942383,1,9668.962796923719,-0.011780708313412935
140,2021-07-26,0,22.1299991607666,1,9810.827318704836,0.014672155096744577
141,2021-07-27,0,21.68000030517578,1,9611.33065204236,-0.020334336767106942
142,2021-07-28,0,22.559999465942383,1,10001.458086940429,0.04059036662266635
143,2021-07-29,0,22.18000030517578,1,9832.994178720166,-0.01684393482988622
144,2021-07-30,0,21.709999084472656,1,9624.629922472308,-0.02119031624149481
145,2021-08-02,0,22.100000381469727,1,9797.528048274886,0.017964132355767992
146,2021-08-03,0,22.239999771118164,1,9859.593565159312,0.0063348139018957195
147,2021-08-04,0,22.299999237060547,1,9886.19295159846,0.002697817741001085
148,2021-08-05,0,22.520000457763672,1,9983.725444507414,0.009865525929593
149,2021-08-06,0,21.81999969482422,1,9673.396168926785,-0.031083514596383255
150,2021-08-09,0,22.93000030517578,1,10165.489468736874,0.05087078945353318
151,2021-08-10,0,22.920000076293945,1,10161.05609673381,-0.0004361198756537288
152,2021-08-11,1,22.350000381469727,1,9908.35981161379,-0.02486909655003755
153,2021-08-12,1,24.88999938964844,1,11034.410087435837,0.1136464861219697
154,2021-08-13,0,24.899999618530273,1,11038.843459438902,0.000401776983811164
