step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,485.3399963378906,0,10000.0,0.0
1,2021-01-05,1,485.69000244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,466.30999755859375,0,9581.787591553675,-0.04086210294758008
3,2021-01-07,1,477.739990234375,1,9572.20580396212,-0.001000000000000112
4,2021-01-08,0,485.1000061035156,1,9719.674276478474,0.015405902833316887
5,2021-01-11,0,474.239990234375,1,9502.07828481215,-0.022387169104308713
6,2021-01-12,2,471.6499938964844,0,9440.73381002277,-0.006455900798821301
7,2021-01-13,0,472.0499877929687,0,9440.73381002277,0.0
8,2021-01-14,1,463.2699890136719,1,9431.293076212747,-0.0010000000000000009
9,2021-01-15,0,458.0799865722656,1,9325.634528817141,-0.011202975725788211
10,2021-01-19,0,456.5,1,9293.46901675528,-0.0034491499707035578
11,2021-01-20,0,469.7300109863281,1,9562.806798119513,0.028981404132153665
12,2021-01-21,0,472.0199890136719,1,9609.426381572239,0.004875094147242853
13,2021-01-22,0,472.44000244140625,1,9617.977053592547,0.0008898212734846922
14,2021-01-25,0,473.44000244140625,1,9638.335145633633,0.0021166708890703045
15,2021-01-26,2,476.2799987792969,0,9686.455900424278,0.004992641785489749
16,2021-01-27,0,460.0,0,9686.455900424278,0.0
17,2021-01-28,1,465.6700134277344,1,9676.769444523854,-0.0010000000000000009
18,2021-01-29,0,458.7699890136719,1,9533.384765478313,-0.014817411933554236
19,2021-02-01,0,470.0,1,9766.747928320301,0.02447852138382456
20,2021-02-02,2,484.9299926757813,0,10066.920877330254,0.030734175921501183
21,2021-02-03,1,481.9200134277344,1,10056.853956452924,-0.0010000000000000009
22,2021-02-04,1,489.3800048828125,1,10212.531335457143,0.015479729513654616
23,2021-02-05,2,492.1199951171875,0,10259.440577819749,0.004593302171787883
24,2021-02-08,2,493.760009765625,0,10259.440577819749,0.0
25,2021-02-09,2,496.0499877929687,0,10259.440577819749,0.0
26,2021-02-10,0,492.6700134277344,0,10259.440577819749,0.0
27,2021-02-11,0,496.6199951171875,0,10259.440577819749,0.0
28,2021-02-12,0,498.8399963378906,0,10259.440577819749,0.0
29,2021-02-16,0,501.6400146484375,0,10259.440577819749,0.0
30,2021-02-17,0,491.2300109863281,0,10259.440577819749,0.0
31,2021-02-18,1,488.3699951171875,1,10249.181137241929,-0.0010000000000000009
32,2021-02-19,0,479.1199951171875,1,10055.055932034064,-0.01894055755366464
33,2021-02-22,1,467.3299865722656,1,9807.624815473477,-0.02460763204432348
34,2021-02-23,0,467.7999877929687,1,9817.4885001672,0.0010057159484895273
35,2021-02-24,0,476.6199951171875,1,10002.589660356263,0.01885422735009179
36,2021-02-25,1,459.1600036621094,1,9636.165398286576,-0.03663293951984803
37,2021-02-26,0,459.6700134277344,1,9646.868722655221,0.0011107451902547805
38,2021-03-01,0,469.5700073242187,1,9854.63503040783,0.0215371758158871
39,2021-03-02,2,466.5899963378906,0,9782.302908999218,-0.007339908701379683
40,2021-03-03,2,448.4500122070313,0,9782.302908999218,0.0
41,2021-03-04,2,439.05999755859375,0,9782.302908999218,0.0
42,2021-03-05,2,440.8299865722656,0,9782.302908999218,0.0
43,2021-03-08,0,421.2000122070313,0,9782.302908999218,0.0
44,2021-03-09,0,439.1799926757813,0,9782.302908999218,0.0
45,2021-03-10,0,437.010009765625,0,9782.302908999218,0.0
46,2021-03-11,0,451.05999755859375,0,9782.302908999218,0.0
47,2021-03-12,1,444.2999877929687,1,9772.520606090218,-0.0010000000000000009
48,2021-03-15,0,447.5899963378906,1,9844.88539830904,0.0074049260304167586
49,2021-03-16,0,450.5400085449219,1,9909.771862125157,0.006590880562943102
50,2021-03-17,0,451.010009765625,1,9920.10968958499,0.0010431953029457208
51,2021-03-18,2,439.1799926757813,0,9650.24476812797,-0.027203824342824312
52,2021-03-19,2,441.5,0,9650.24476812797,0.0
53,2021-03-22,0,452.4100036621094,0,9650.24476812797,0.0
54,2021-03-23,0,460.2000122070313,0,9650.24476812797,0.0
55,2021-03-24,0,451.510009765625,0,9650.24476812797,0.0
56,2021-03-25,0,450.989990234375,0,9650.24476812797,0.0
57,2021-03-26,0,469.0899963378906,0,9650.24476812797,0.0
58,2021-03-29,0,469.3200073242187,0,9650.24476812797,0.0
59,2021-03-30,1,465.4599914550781,1,9640.594523359841,-0.001000000000000112
60,2021-03-31,0,475.3699951171875,1,9845.85024626901,0.02129077438241178
61,2021-04-01,0,483.3399963378906,1,10010.924692043149,0.0167658903644905
62,2021-04-05,0,491.6199951171875,1,10182.419798712954,0.017130795800123444
63,2021-04-06,0,491.3399963378906,1,10176.62047170786,-0.0005695431066224943
64,2021-04-07,0,493.4100036621094,1,10219.49440639512,0.004212983554457539
65,2021-04-08,0,499.8399963378906,1,10352.672237601615,0.013031743637254234
66,2021-04-09,0,504.0400085449219,1,10439.662774757282,0.008402713343875767
67,2021-04-12,0,506.0299987792969,1,10480.879397683522,0.003948079915560232
68,2021-04-13,0,514.8599853515625,1,10663.765836373583,0.017449531833223952
69,2021-04-14,2,510.6300048828125,0,10565.578442809172,-0.009207572172065026
70,2021-04-15,0,523.25,0,10565.578442809172,0.0
71,2021-04-16,2,525.0800170898438,0,10565.578442809172,0.0
72,2021-04-19,0,516.1699829101562,0,10565.578442809172,0.0
73,2021-04-20,1,514.2100219726562,1,10555.012864366363,-0.0010000000000000009
74,2021-04-21,1,512.3400268554688,1,10516.628115577343,-0.0036366368551389305
75,2021-04-22,1,507.2900085449219,1,10412.968120720334,-0.009856770983797225
76,2021-04-23,2,515.8400268554688,0,10577.882944460362,0.015837446329243
77,2021-04-26,0,515.7000122070312,0,10577.882944460362,0.0
78,2021-04-27,2,517.3200073242188,0,10577.882944460362,0.0
79,2021-04-28,1,515.47998046875,1,10567.3050615159,-0.0010000000000000009
80,2021-04-29,1,516.0900268554688,1,10579.81097156942,0.00118345311133905
81,2021-04-30,0,508.3399963378906,1,10420.935865225167,-0.01501681899338192
