step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,0,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,2,50.88899993896485,0,9713.359887899584,0.01576677168409124
4,2021-01-08,2,51.040000915527344,0,9713.359887899584,0.0
5,2021-01-11,1,49.90999984741211,1,9703.646528011684,-0.0010000000000000009
6,2021-01-12,2,49.42499923706055,0,9599.741955244306,-0.010707786239681716
7,2021-01-13,2,50.77899932861328,0,9599.741955244306,0.0
8,2021-01-14,0,50.08599853515625,0,9599.741955244306,0.0
9,2021-01-15,0,49.79800033569336,0,9599.741955244306,0.0
10,2021-01-19,2,50.176998138427734,0,9599.741955244306,0.0
11,2021-01-20,2,58.63399887084961,0,9599.741955244306,0.0
12,2021-01-21,2,57.98400115966797,0,9599.741955244306,0.0
13,2021-01-22,1,56.516998291015625,1,9590.142213289062,-0.0010000000000000009
14,2021-01-25,1,55.678001403808594,1,9447.776204687694,-0.014845036229399367
15,2021-01-26,2,56.19300079345703,0,9525.629216180421,0.008240353053039051
16,2021-01-27,2,52.327999114990234,0,9525.629216180421,0.0
17,2021-01-28,2,53.86000061035156,0,9525.629216180421,0.0
18,2021-01-29,2,53.23899841308594,0,9525.629216180421,0.0
19,2021-02-01,2,53.90399932861328,0,9525.629216180421,0.0
20,2021-02-02,2,54.81600189208984,0,9525.629216180421,0.0
21,2021-02-03,2,53.94499969482422,0,9525.629216180421,0.0
22,2021-02-04,2,55.21599960327149,0,9525.629216180421,0.0
23,2021-02-05,1,55.07899856567383,1,9516.10358696424,-0.001000000000000112
24,2021-02-08,1,54.79199981689453,1,9466.51826599192,-0.005210674780825819
25,2021-02-09,2,55.90700149536133,0,9649.50007243209,0.019329367070206382
26,2021-02-10,2,56.35900115966797,0,9649.50007243209,0.0
27,2021-02-11,2,55.75899887084961,0,9649.50007243209,0.0
28,2021-02-12,2,55.652000427246094,0,9649.50007243209,0.0
29,2021-02-16,2,55.72800064086914,0,9649.50007243209,0.0
30,2021-02-17,0,55.13399887084961,0,9649.50007243209,0.0
31,2021-02-18,2,54.821998596191406,0,9649.50007243209,0.0
32,2021-02-19,1,54.02199935913086,1,9639.850572359659,-0.0010000000000000009
33,2021-02-22,1,53.37799835205078,1,9524.933065596706,-0.011921087977489586
34,2021-02-23,2,54.6150016784668,0,9735.92204979183,0.022151230118057086
35,2021-02-24,2,55.34099960327149,0,9735.92204979183,0.0
36,2021-02-25,0,54.66999816894531,0,9735.92204979183,0.0
37,2021-02-26,0,53.8849983215332,0,9735.92204979183,0.0
38,2021-03-01,2,55.06399917602539,0,9735.92204979183,0.0
39,2021-03-02,2,54.78200149536133,0,9735.92204979183,0.0
40,2021-03-03,2,52.06999969482422,0,9735.92204979183,0.0
41,2021-03-04,1,51.12900161743164,1,9726.18612774204,-0.0009999999999998899
42,2021-03-05,2,51.63899993896485,0,9813.379069794155,0.008964761819991729
43,2021-03-08,1,49.33300018310547,1,9803.565690724361,-0.0010000000000000009
44,2021-03-09,2,50.64400100708008,0,10054.02665725496,0.025547945964963903
45,2021-03-10,2,50.45399856567383,0,10054.02665725496,0.0
46,2021-03-11,2,52.305999755859375,0,10054.02665725496,0.0
47,2021-03-12,0,51.801998138427734,0,10054.02665725496,0.0
48,2021-03-15,1,52.025001525878906,1,10043.972630597706,-0.0010000000000000009
49,2021-03-16,2,52.40299987792969,0,10106.832230981325,0.006258440031200907
