step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,0,131.00999450683594,0,10000.0,0.0
2,2021-01-06,0,126.5999984741211,0,10000.0,0.0
3,2021-01-07,1,130.9199981689453,1,9990.0,-0.0010000000000000009
4,2021-01-08,2,132.0500030517578,0,10066.150086986287,0.007622631329958551
5,2021-01-11,0,128.97999572753906,0,10066.150086986287,0.0
6,2021-01-12,1,128.8000030517578,1,10056.0839368993,-0.0010000000000000009
7,2021-01-13,2,130.88999938964844,0,10209.041524744702,0.015210452578279243
8,2021-01-14,0,128.91000366210938,0,10209.041524744702,0.0
9,2021-01-15,0,127.13999938964844,0,10209.041524744702,0.0
10,2021-01-19,1,127.83000183105467,1,10198.832483219958,-0.0009999999999998899
11,2021-01-20,2,132.02999877929688,0,10523.39254635506,0.031823256600115535
12,2021-01-21,2,136.8699951171875,0,10523.39254635506,0.0
13,2021-01-22,2,139.07000732421875,0,10523.39254635506,0.0
14,2021-01-25,1,142.9199981689453,1,10512.869153808706,-0.0009999999999998899
15,2021-01-26,1,143.16000366210938,1,10530.523410582811,0.0016792995818566414
16,2021-01-27,0,142.05999755859375,1,10449.609470036992,-0.007683752971338831
17,2021-01-28,2,137.08999633789062,0,10073.943486205597,-0.035950241481136014
18,2021-01-29,2,131.9600067138672,0,10073.943486205597,0.0
19,2021-02-01,1,134.13999938964844,1,10063.86954271939,-0.001000000000000112
20,2021-02-02,1,134.99000549316406,1,10127.64135258386,0.0063367087176327
21,2021-02-03,1,133.94000244140625,1,10048.864747690246,-0.0077783762429063374
22,2021-02-04,2,137.38999938964844,0,10297.393481336045,0.024732020968132096
23,2021-02-05,2,136.75999450683594,0,10297.393481336045,0.0
24,2021-02-08,1,136.91000366210938,1,10287.096087854708,-0.0010000000000000009
25,2021-02-09,0,136.00999450683594,1,10219.471513955079,-0.006573728224379072
26,2021-02-10,1,135.38999938964844,1,10172.886537153463,-0.004558452630158305
27,2021-02-11,2,135.1300048828125,0,10143.197809449175,-0.0029184172649383555
28,2021-02-12,1,135.3699951171875,1,10133.054611639725,-0.0010000000000000009
29,2021-02-16,0,133.19000244140625,1,9969.872328759808,-0.01610395770417261
30,2021-02-17,2,130.83999633789062,0,9784.169810331503,-0.018626368754253164
31,2021-02-18,1,129.7100067138672,1,9774.385640521172,-0.0010000000000000009
32,2021-02-19,0,129.8699951171875,1,9786.441675299688,0.0012334314627955312
33,2021-02-22,1,126.0,1,9494.815565174134,-0.02979899332170932
34,2021-02-23,1,125.86000061035156,1,9484.265816095174,-0.0011111062670512428
35,2021-02-24,2,125.3499984741211,0,9436.388424524066,-0.005048086219795578
36,2021-02-25,1,120.98999786376952,1,9426.952036099541,-0.001000000000000112
37,2021-02-26,1,121.26000213623048,1,9447.989455481078,0.002231624739467808
38,2021-03-01,2,127.79000091552734,0,9946.818417746637,0.05279736653137057
39,2021-03-02,1,125.12000274658205,1,9936.871599328892,-0.0009999999999998899
40,2021-03-03,2,122.05999755859376,0,9684.156026475872,-0.0254321061037045
41,2021-03-04,1,120.12999725341795,1,9674.471870449395,-0.001000000000000112
42,2021-03-05,2,121.41999816894533,0,9768.581613825807,0.009727636261351869
43,2021-03-08,0,116.36000061035156,0,9768.581613825807,0.0
44,2021-03-09,1,121.08999633789062,1,9758.813032211981,-0.0010000000000000009
45,2021-03-10,2,119.9800033569336,0,9659.687780320006,-0.010157511119926355
46,2021-03-11,2,121.95999908447266,0,9659.687780320006,0.0
47,2021-03-12,0,121.02999877929688,0,9659.687780320006,0.0
48,2021-03-15,0,123.98999786376952,0,9659.687780320006,0.0
49,2021-03-16,2,125.56999969482422,0,9659.687780320006,0.0
50,2021-03-17,0,124.76000213623048,0,9659.687780320006,0.0
51,2021-03-18,2,120.52999877929688,0,9659.687780320006,0.0
52,2021-03-19,1,119.98999786376952,1,9650.028092539686,-0.0010000000000000009
53,2021-03-22,0,123.38999938964844,1,9923.468469433936,0.028335707862409576
54,2021-03-23,2,122.54000091552734,0,9845.25342007762,-0.007881825754496141
55,2021-03-24,2,120.08999633789062,0,9845.25342007762,0.0
56,2021-03-25,0,120.58999633789062,0,9845.25342007762,0.0
57,2021-03-26,2,121.20999908447266,0,9845.25342007762,0.0
58,2021-03-29,1,121.38999938964844,1,9835.408166657544,-0.0009999999999998899
59,2021-03-30,2,119.9000015258789,0,9704.96906383668,-0.013262195184035042
60,2021-03-31,2,122.1500015258789,0,9704.96906383668,0.0
61,2021-04-01,1,123.0,1,9695.264094772843,-0.0009999999999998899
62,2021-04-05,1,125.9000015258789,1,9923.851742485365,0.02357724817787732
63,2021-04-06,0,126.20999908447266,1,9948.286768495944,0.002462252222689809
64,2021-04-07,1,127.9000015258789,1,10081.498313132077,0.01339040055198093
65,2021-04-08,1,130.36000061035156,1,10275.403522862662,0.019233769000189804
66,2021-04-09,1,133.0,1,10483.496948006406,0.020251606146730827
67,2021-04-12,1,131.24000549316406,1,10344.768398826538,-0.013233041404781432
68,2021-04-13,0,134.42999267578125,1,10596.213668699822,0.024306515156183428
69,2021-04-14,2,132.02999877929688,0,10396.631226757898,-0.018835260233706963
70,2021-04-15,1,134.5,1,10386.23459553114,-0.0010000000000000009
71,2021-04-16,0,134.16000366210938,1,10359.97971280286,-0.002527853813313219
72,2021-04-19,1,134.83999633789062,1,10412.489478259418,0.005068520104500429
73,2021-04-20,0,133.11000061035156,1,10278.897348330143,-0.012829989428388533
