step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,507.760009765625,0,10000.0,0.0
1,2024-03-22,1,509.5799865722656,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,503.0199890136719,1,9861.395311163662,-0.012873342225859674
3,2024-03-26,0,495.8900146484375,1,9721.616580080017,-0.014174336052161673
4,2024-03-27,2,493.8599853515625,0,9672.137294013379,-0.005089615051062979
5,2024-03-28,1,485.5799865722656,1,9662.465156719365,-0.0010000000000000009
6,2024-04-01,0,491.3500061035156,1,9777.281694089148,0.0118827375320405
7,2024-04-02,0,497.3699951171875,1,9897.07232734619,0.012251936377107864
8,2024-04-03,2,506.739990234375,0,10073.440580172759,0.017820244916191275
9,2024-04-04,2,510.9200134277344,0,10073.440580172759,0.0
10,2024-04-05,2,527.3400268554688,0,10073.440580172759,0.0
11,2024-04-08,1,519.25,1,10063.367139592587,-0.0010000000000000009
12,2024-04-09,2,516.9000244140625,0,10007.805422095213,-0.0055211855760261
13,2024-04-10,1,519.8300170898438,1,9997.797616673117,-0.0010000000000000009
14,2024-04-11,0,523.1599731445312,1,10061.842065074847,0.0064058556551418455
15,2024-04-12,0,511.8999938964844,1,9845.280900869404,-0.021523013659411117
16,2024-04-15,0,500.2300109863281,1,9620.834209662631,-0.022797388258058993
17,2024-04-16,2,499.760009765625,0,9602.18296560212,-0.001938630648242401
18,2024-04-17,2,494.1700134277344,0,9602.18296560212,0.0
19,2024-04-18,1,501.7999877929687,1,9592.580782636518,-0.0010000000000000009
20,2024-04-19,1,481.0700073242187,1,9196.299361539703,-0.04131124147675902
21,2024-04-22,1,481.7300109863281,1,9208.916218055516,0.0013719493048016673
22,2024-04-23,0,496.1000061035156,1,9483.617976447318,0.02982997693617917
23,2024-04-24,1,493.5,1,9433.91536745959,-0.005240891093585387
24,2024-04-25,2,441.3800048828125,0,8429.134081747517,-0.10650734573874432
25,2024-04-26,2,443.2900085449219,0,8429.134081747517,0.0
26,2024-04-29,1,432.6199951171875,1,8420.70494766577,-0.0010000000000000009
27,2024-04-30,1,430.1700134277344,1,8373.017431677332,-0.005663126339755853
28,2024-05-01,2,439.19000244140625,0,8540.037859545493,0.0199474597098388
29,2024-05-02,2,441.6799926757813,0,8540.037859545493,0.0
30,2024-05-03,2,451.9599914550781,0,8540.037859545493,0.0
31,2024-05-06,2,465.6799926757813,0,8540.037859545493,0.0
32,2024-05-07,1,468.239990234375,1,8531.497821685947,-0.0010000000000000009
33,2024-05-08,1,472.6000061035156,1,8610.938849077627,0.009311498291630693
34,2024-05-09,1,475.4200134277344,1,8662.320377450862,0.005967006533641683
35,2024-05-10,2,476.2000122070313,0,8667.855698170397,0.0006390113131746755
36,2024-05-13,2,468.010009765625,0,8667.855698170397,0.0
37,2024-05-14,1,471.8500061035156,1,8659.187842472227,-0.0009999999999998899
38,2024-05-15,0,481.5400085449219,1,8837.014588787333,0.020536192256147556
39,2024-05-16,1,473.2300109863281,1,8684.513097000636,-0.017257127987566734
40,2024-05-17,2,471.9100036621094,0,8651.628602903804,-0.0037865673906565256
41,2024-05-20,2,468.8399963378906,0,8651.628602903804,0.0
42,2024-05-21,2,464.6300048828125,0,8651.628602903804,0.0
43,2024-05-22,1,467.7799987792969,1,8642.9769743009,-0.0010000000000000009
44,2024-05-23,1,465.7799987792969,1,8606.023804020617,-0.004275514141731551
45,2024-05-24,0,478.2200012207031,1,8835.872568272825,0.026707893155585527
46,2024-05-28,0,479.9200134277344,1,8867.282988555318,0.0035548747494704713
47,2024-05-29,0,474.3599853515625,1,8764.552656424354,-0.011585322388329655
48,2024-05-30,0,467.0499877929687,1,8629.48886415877,-0.01541023227997651
49,2024-05-31,2,466.8299865722656,0,8616.79856888064,-0.0014705732260500426
50,2024-06-03,0,477.489990234375,0,8616.79856888064,0.0
51,2024-06-04,2,476.989990234375,0,8616.79856888064,0.0
52,2024-06-05,1,495.05999755859375,1,8608.18177031176,-0.0010000000000000009
53,2024-06-06,2,493.760009765625,0,8576.991798970545,-0.0036232937655643616
54,2024-06-07,2,492.9599914550781,0,8576.991798970545,0.0
55,2024-06-10,2,502.6000061035156,0,8576.991798970545,0.0
56,2024-06-11,1,507.4700012207031,1,8568.414807171574,-0.0010000000000000009
57,2024-06-12,0,508.8399963378906,1,8591.546591158065,0.0026996573470194907
58,2024-06-13,1,504.1000061035156,1,8511.513875111064,-0.009315286275624168
59,2024-06-14,1,504.1600036621094,1,8512.52690833118,0.00011901915863377077
60,2024-06-17,1,506.6300048828125,1,8554.231826813642,0.004899240722710196
61,2024-06-18,0,499.489990234375,1,8433.675720856778,-0.014093153938028125
62,2024-06-20,1,501.7000122070313,1,8470.991000477507,0.004424557079951041
63,2024-06-21,1,494.7799987792969,1,8354.149521419835,-0.013793129877140209
64,2024-06-24,0,498.9100036621094,1,8423.882894636889,0.008347154074542118
65,2024-06-25,0,510.6000061035156,1,8621.263606351617,0.023431084475354247
66,2024-06-26,1,513.1199951171875,1,8663.812547425407,0.004935348577259857
67,2024-06-27,1,519.5599975585938,1,8772.549245445844,0.01255067528587639
68,2024-06-28,2,504.2200012207031,0,8505.026401609744,-0.03049545079213778
69,2024-07-01,2,504.6799926757813,0,8505.026401609744,0.0
70,2024-07-02,2,509.5,0,8505.026401609744,0.0
71,2024-07-03,1,509.9599914550781,1,8496.521375208134,-0.0010000000000000009
72,2024-07-05,2,539.9099731445312,0,8986.527075990707,0.05767133149483428
73,2024-07-08,2,529.3200073242188,0,8986.527075990707,0.0
74,2024-07-09,2,530.0,0,8986.527075990707,0.0
75,2024-07-10,2,534.6900024414062,0,8986.527075990707,0.0
76,2024-07-11,1,512.7000122070312,1,8977.540548914716,-0.0010000000000000009
77,2024-07-12,2,498.8699951171875,0,8726.63717118257,-0.027947896906182934
78,2024-07-15,2,496.1600036621094,0,8726.63717118257,0.0
79,2024-07-16,2,489.7900085449219,0,8726.63717118257,0.0
80,2024-07-17,1,461.989990234375,1,8717.910534011387,-0.0010000000000000009
81,2024-07-18,1,475.8500061035156,1,8979.45381611983,0.03000068434839731
82,2024-07-19,2,476.7900085449219,0,8988.194794568039,0.0009734421076386113
83,2024-07-22,2,487.3999938964844,0,8988.194794568039,0.0
84,2024-07-23,1,488.69000244140625,1,8979.20659977347,-0.001000000000000112
85,2024-07-24,2,461.2699890136719,0,8466.914957187972,-0.05705310785458739
86,2024-07-25,1,453.4100036621094,1,8458.448042230784,-0.0009999999999998899
87,2024-07-26,2,465.7000122070313,0,8679.032719568006,0.026078622962025788
88,2024-07-29,1,465.7099914550781,1,8670.353686848437,-0.001000000000000112
89,2024-07-30,1,463.19000244140625,1,8623.437802636374,-0.005411069248908218
