step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,217.69000244140625,0,10000.0,0.0
1,2021-01-05,0,217.8999938964844,0,10000.0,0.0
2,2021-01-06,0,212.25,0,10000.0,0.0
3,2021-01-07,2,218.2899932861328,0,10000.0,0.0
4,2021-01-08,2,219.6199951171875,0,10000.0,0.0
5,2021-01-11,0,217.4900054931641,0,10000.0,0.0
6,2021-01-12,0,214.92999267578125,0,10000.0,0.0
7,2021-01-13,0,216.33999633789065,0,10000.0,0.0
8,2021-01-14,1,213.02000427246097,1,9990.0,-0.0010000000000000009
9,2021-01-15,2,212.6499938964844,0,9962.67497428276,-0.0027352378095335528
10,2021-01-19,2,216.44000244140625,0,9962.67497428276,0.0
11,2021-01-20,0,224.33999633789065,0,9962.67497428276,0.0
12,2021-01-21,2,224.97000122070312,0,9962.67497428276,0.0
13,2021-01-22,2,225.9499969482422,0,9962.67497428276,0.0
14,2021-01-25,1,229.52999877929688,1,9952.712299308478,-0.0009999999999998899
15,2021-01-26,2,232.3300018310547,0,10064.049864247785,0.011186655616182373
16,2021-01-27,0,232.8999938964844,0,10064.049864247785,0.0
17,2021-01-28,0,238.92999267578125,0,10064.049864247785,0.0
18,2021-01-29,1,231.9600067138672,1,10053.985814383537,-0.0010000000000000009
19,2021-02-01,1,239.6499938964844,1,10387.297677674678,0.03315221141592373
20,2021-02-02,0,239.5099945068359,1,10381.229597674643,-0.000584182738218586
21,2021-02-03,0,243.0,1,10532.49906096482,0.014571439911516881
22,2021-02-04,2,242.0099945068359,0,10479.099052870217,-0.005070022583008038
23,2021-02-05,2,242.1999969482422,0,10479.099052870217,0.0
24,2021-02-08,2,242.47000122070312,0,10479.099052870217,0.0
25,2021-02-09,0,243.77000427246097,0,10479.099052870217,0.0
26,2021-02-10,0,242.82000732421875,0,10479.099052870217,0.0
27,2021-02-11,0,244.4900054931641,0,10479.099052870217,0.0
28,2021-02-12,2,244.9900054931641,0,10479.099052870217,0.0
29,2021-02-16,2,243.6999969482422,0,10479.099052870217,0.0
30,2021-02-17,0,244.1999969482422,0,10479.099052870217,0.0
31,2021-02-18,2,243.7899932861328,0,10479.099052870217,0.0
32,2021-02-19,0,240.97000122070312,0,10479.099052870217,0.0
33,2021-02-22,0,234.5099945068359,0,10479.099052870217,0.0
34,2021-02-23,0,233.27000427246097,0,10479.099052870217,0.0
35,2021-02-24,0,234.5500030517578,0,10479.099052870217,0.0
36,2021-02-25,0,228.9900054931641,0,10479.099052870217,0.0
37,2021-02-26,1,232.3800048828125,1,10468.619953817346,-0.001000000000000112
38,2021-03-01,1,236.94000244140625,1,10674.04589593025,0.01962302032351415
39,2021-03-02,0,233.8699951171875,1,10535.743377394332,-0.012956897495508213
40,2021-03-03,2,227.55999755859375,0,10241.229202149008,-0.027953810632597387
41,2021-03-04,2,226.72999572753903,0,10241.229202149008,0.0
42,2021-03-05,2,231.6000061035156,0,10241.229202149008,0.0
43,2021-03-08,1,227.38999938964844,1,10230.98797294686,-0.0010000000000000009
44,2021-03-09,2,233.77999877929688,0,10507.97555690334,0.027073395520442523
45,2021-03-10,0,232.4199981689453,0,10507.97555690334,0.0
46,2021-03-11,2,237.1300048828125,0,10507.97555690334,0.0
47,2021-03-12,2,235.75,0,10507.97555690334,0.0
48,2021-03-15,0,234.80999755859375,0,10507.97555690334,0.0
49,2021-03-16,2,237.7100067138672,0,10507.97555690334,0.0
50,2021-03-17,0,237.0399932861328,0,10507.97555690334,0.0
51,2021-03-18,2,230.72000122070312,0,10507.97555690334,0.0
52,2021-03-19,1,230.3500061035156,1,10497.467581346436,-0.001000000000000112
53,2021-03-22,2,235.9900054931641,0,10743.738090642491,0.023459992363650484
54,2021-03-23,0,237.5800018310547,0,10743.738090642491,0.0
55,2021-03-24,2,235.4600067138672,0,10743.738090642491,0.0
56,2021-03-25,2,232.33999633789065,0,10743.738090642491,0.0
57,2021-03-26,2,236.47999572753903,0,10743.738090642491,0.0
58,2021-03-29,1,235.2400054931641,1,10732.994352551848,-0.0010000000000000009
59,2021-03-30,0,231.8500061035156,1,10578.323193503144,-0.014410811556229919
60,2021-03-31,2,235.77000427246097,0,10746.418751918254,0.01589056746898687
61,2021-04-01,0,242.3500061035156,0,10746.418751918254,0.0
62,2021-04-05,2,249.07000732421875,0,10746.418751918254,0.0
63,2021-04-06,0,247.86000061035156,0,10746.418751918254,0.0
64,2021-04-07,0,249.8999938964844,0,10746.418751918254,0.0
65,2021-04-08,0,253.25,0,10746.418751918254,0.0
66,2021-04-09,2,255.8500061035156,0,10746.418751918254,0.0
67,2021-04-12,2,255.91000366210935,0,10746.418751918254,0.0
68,2021-04-13,0,258.489990234375,0,10746.418751918254,0.0
69,2021-04-14,2,255.58999633789065,0,10746.418751918254,0.0
70,2021-04-15,0,259.5,0,10746.418751918254,0.0
71,2021-04-16,2,260.739990234375,0,10746.418751918254,0.0
72,2021-04-19,2,258.739990234375,0,10746.418751918254,0.0
73,2021-04-20,0,258.260009765625,0,10746.418751918254,0.0
74,2021-04-21,0,260.5799865722656,0,10746.418751918254,0.0
75,2021-04-22,0,257.1700134277344,0,10746.418751918254,0.0
76,2021-04-23,0,261.1499938964844,0,10746.418751918254,0.0
77,2021-04-26,1,261.54998779296875,1,10735.672333166336,-0.0010000000000000009
78,2021-04-27,0,261.9700012207031,1,10752.912351312525,0.001605862922336776
79,2021-04-28,0,254.55999755859375,1,10448.758747730872,-0.02828569541390591
80,2021-04-29,2,252.5099945068359,0,10354.248991427214,-0.009045070193067883
81,2021-04-30,0,252.17999267578125,0,10354.248991427214,0.0
82,2021-05-03,0,251.86000061035156,0,10354.248991427214,0.0
83,2021-05-04,0,247.7899932861328,0,10354.248991427214,0.0
84,2021-05-05,0,246.47000122070312,0,10354.248991427214,0.0
85,2021-05-06,2,249.72999572753903,0,10354.248991427214,0.0
86,2021-05-07,2,252.4600067138672,0,10354.248991427214,0.0
87,2021-05-10,1,247.17999267578125,1,10343.894742435787,-0.0010000000000000009
88,2021-05-11,0,246.22999572753903,1,10304.139629848087,-0.003843340789674188
89,2021-05-12,0,239.0,1,10001.58150617333,-0.02936277404455334
90,2021-05-13,2,243.02999877929688,0,10160.057141820529,0.015845057659069406
91,2021-05-14,2,248.1499938964844,0,10160.057141820529,0.0
92,2021-05-17,1,245.17999267578125,1,10149.897084678709,-0.0010000000000000009
93,2021-05-18,1,243.0800018310547,1,10062.962214014413,-0.008565098733417154
94,2021-05-19,0,243.1199951171875,1,10064.617845593059,0.00016452725782278854
95,2021-05-20,2,246.47999572753903,0,10193.510556064946,0.012806518086359908
96,2021-05-21,2,245.1699981689453,0,10193.510556064946,0.0
97,2021-05-24,2,250.77999877929688,0,10193.510556064946,0.0
98,2021-05-25,2,251.72000122070312,0,10193.510556064946,0.0
