step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,511.25,0,10000.0,0.0
1,2024-03-22,2,499.5199890136719,0,10000.0,0.0
2,2024-03-25,0,507.2300109863281,0,10000.0,0.0
3,2024-03-26,0,507.6000061035156,0,10000.0,0.0
4,2024-03-27,0,504.3999938964844,0,10000.0,0.0
5,2024-03-28,1,504.6000061035156,1,9990.0,-0.0010000000000000009
6,2024-04-01,1,502.0899963378906,1,9940.30717943858,-0.004974256312454517
7,2024-04-02,0,499.2099914550781,1,9883.289247549386,-0.0057360331889072524
8,2024-04-03,0,497.010009765625,1,9839.734319265996,-0.004406926397928723
9,2024-04-04,2,487.1099853515625,0,9634.091292323861,-0.02089924588100811
10,2024-04-05,2,485.1199951171875,0,9634.091292323861,0.0
11,2024-04-08,0,484.2799987792969,0,9634.091292323861,0.0
12,2024-04-09,0,492.5499877929687,0,9634.091292323861,0.0
13,2024-04-10,0,487.2200012207031,0,9634.091292323861,0.0
14,2024-04-11,0,484.2799987792969,0,9634.091292323861,0.0
15,2024-04-12,0,474.0899963378906,0,9634.091292323861,0.0
16,2024-04-15,0,470.1000061035156,0,9634.091292323861,0.0
17,2024-04-16,1,476.2200012207031,1,9624.457201031537,-0.0010000000000000009
18,2024-04-17,0,474.4500122070313,1,9588.68553359902,-0.003716746480901034
19,2024-04-18,2,473.1799926757813,0,9553.455284621916,-0.0036741479166937374
20,2024-04-19,2,465.0199890136719,0,9553.455284621916,0.0
21,2024-04-22,0,466.8900146484375,0,9553.455284621916,0.0
22,2024-04-23,0,472.8999938964844,0,9553.455284621916,0.0
23,2024-04-24,1,477.1199951171875,1,9543.901829337294,-0.0010000000000000009
24,2024-04-25,0,473.44000244140625,1,9470.290391565313,-0.0077129290607017564
25,2024-04-26,0,477.55999755859375,1,9552.70326324999,0.008702253920120251
26,2024-04-29,0,473.0700073242187,1,9462.889324513188,-0.009401939562210027
27,2024-04-30,0,462.8299865722656,1,9258.056674892177,-0.021645888755181808
28,2024-05-01,0,469.3900146484375,1,9389.277886741209,0.014173731751383922
29,2024-05-02,0,476.5700073242187,1,9532.900342170236,0.015296432501144652
30,2024-05-03,0,486.1799926757813,1,9725.13030049373,0.02016489750481676
31,2024-05-06,0,493.5899963378906,1,9873.353699701369,0.015241276427947925
32,2024-05-07,2,492.2699890136719,0,9837.102448565318,-0.003671624884374114
33,2024-05-08,2,488.1000061035156,0,9837.102448565318,0.0
34,2024-05-09,1,482.6499938964844,1,9827.265346116752,-0.001000000000000112
35,2024-05-10,0,482.2900085449219,1,9819.93566287785,-0.000745851768599981
36,2024-05-13,0,483.1099853515625,1,9836.631259600983,0.0017001737380264448
37,2024-05-14,0,475.9500122070313,1,9690.846618863023,-0.014820586122476387
38,2024-05-15,0,485.3500061035156,1,9882.240455889449,0.019749960406336697
39,2024-05-16,0,482.8800048828125,1,9831.948613543984,-0.00508911340196061
40,2024-05-17,0,483.4299926757813,1,9843.146947837942,0.00113897404615515
41,2024-05-20,0,484.69000244140625,1,9868.802081914562,0.00260639551685804
42,2024-05-21,0,481.8500061035156,1,9810.976746894592,-0.005859407711290565
43,2024-05-22,0,483.9299926757813,1,9853.327477694349,0.0043166681455200084
44,2024-05-23,2,483.30999755859375,0,9830.863016371546,-0.0022798857922521343
45,2024-05-24,0,475.4299926757813,0,9830.863016371546,0.0
46,2024-05-28,0,478.4299926757813,0,9830.863016371546,0.0
47,2024-05-29,0,477.6000061035156,0,9830.863016371546,0.0
48,2024-05-30,1,445.8699951171875,1,9821.032153355174,-0.0010000000000000009
49,2024-05-31,2,444.760009765625,0,9786.786287180954,-0.0034869925726208617
50,2024-06-03,0,439.0199890136719,0,9786.786287180954,0.0
51,2024-06-04,0,448.3699951171875,0,9786.786287180954,0.0
52,2024-06-05,1,455.7999877929687,1,9776.999500893773,-0.0010000000000000009
53,2024-06-06,0,458.1300048828125,1,9826.978826331631,0.005111928811420086
54,2024-06-07,2,465.4299926757813,0,9973.581437108018,0.014918380650578156
55,2024-06-10,1,459.94000244140625,1,9963.607855670909,-0.001000000000000112
56,2024-06-11,1,462.69000244140625,1,10023.18067268542,0.005979040712707606
57,2024-06-12,0,459.8699951171875,1,9962.09129802896,-0.006094809287728098
58,2024-06-13,0,458.739990234375,1,9937.612180171036,-0.002457226813687874
59,2024-06-14,0,525.3099975585938,1,11379.707767436581,0.14511489894353313
60,2024-06-17,0,518.739990234375,1,11237.382733214883,-0.012506914687999804
61,2024-06-18,2,522.25,0,11302.106102597025,0.005759648035377207
62,2024-06-20,2,522.9500122070312,0,11302.106102597025,0.0
63,2024-06-21,0,533.4400024414062,0,11302.106102597025,0.0
64,2024-06-24,1,524.1699829101562,1,11290.80399649443,-0.0009999999999998899
65,2024-06-25,0,526.8800048828125,1,11349.178813666475,0.005170120497191233
66,2024-06-26,0,528.6599731445312,1,11387.519949973954,0.0033783181089110936
67,2024-06-27,2,546.760009765625,0,11765.623641861106,0.033203339581241886
68,2024-06-28,2,555.5399780273438,0,11765.623641861106,0.0
69,2024-07-01,0,560.010009765625,0,11765.623641861106,0.0
70,2024-07-02,1,567.7100219726562,1,11753.858018219245,-0.0010000000000000009
71,2024-07-03,0,570.1500244140625,1,11804.375784597129,0.004297973167582736
72,2024-07-05,2,578.3400268554688,0,11961.967505441464,0.013350279906368945
73,2024-07-08,2,575.4000244140625,0,11961.967505441464,0.0
74,2024-07-09,2,566.02001953125,0,11961.967505441464,0.0
75,2024-07-10,2,564.5499877929688,0,11961.967505441464,0.0
76,2024-07-11,0,557.6300048828125,0,11961.967505441464,0.0
77,2024-07-12,1,559.0499877929688,1,11950.00553793602,-0.001000000000000223
78,2024-07-15,2,565.7100219726562,0,12080.27511851893,0.010901215080558746
79,2024-07-16,2,566.5399780273438,0,12080.27511851893,0.0
80,2024-07-17,0,563.0900268554688,0,12080.27511851893,0.0
81,2024-07-18,2,556.8499755859375,0,12080.27511851893,0.0
82,2024-07-19,2,551.0,0,12080.27511851893,0.0
83,2024-07-22,1,554.8200073242188,1,12068.194843400412,-0.0010000000000000009
84,2024-07-23,0,546.010009765625,1,11876.563745560674,-0.01587901921757029
85,2024-07-24,0,531.0399780273438,1,11550.942359445278,-0.027417137910543343
86,2024-07-25,0,532.1500244140625,1,11575.087588354276,0.0020903254606974286
87,2024-07-26,2,542.4400024414062,0,11787.11164403912,0.01831727441079245
88,2024-07-29,0,536.6099853515625,0,11787.11164403912,0.0
89,2024-07-30,0,538.7100219726562,0,11787.11164403912,0.0
90,2024-07-31,0,551.6500244140625,0,11787.11164403912,0.0
91,2024-08-01,0,546.4099731445312,0,11787.11164403912,0.0
92,2024-08-02,1,526.1699829101562,1,11775.324532395081,-0.0009999999999998899
93,2024-08-05,0,509.3200073242187,1,11398.233597275683,-0.03202382525271252
94,2024-08-06,0,514.2000122070312,1,11507.444770624967,0.009581412103660147
95,2024-08-07,1,513.6199951171875,1,11494.464384648802,-0.0011279989810857316
96,2024-08-08,0,530.239990234375,1,11866.408514090183,0.032358543816806584
97,2024-08-09,0,536.2999877929688,1,12002.02711689092,0.011428782570539697
98,2024-08-12,0,530.9299926757812,1,11881.850297049305,-0.010013043519330633
99,2024-08-13,0,535.219970703125,1,11977.857072710322,0.008080119952770248
100,2024-08-14,1,539.7899780273438,1,12080.130712609858,0.008538559049310335
101,2024-08-15,2,554.1599731445312,0,12389.319658751156,0.025594834484576445
102,2024-08-16,2,553.4600219726562,0,12389.319658751156,0.0
103,2024-08-19,2,563.1199951171875,0,12389.319658751156,0.0
104,2024-08-20,0,562.25,0,12389.319658751156,0.0
105,2024-08-21,0,565.7899780273438,0,12389.319658751156,0.0
106,2024-08-22,0,557.4400024414062,0,12389.319658751156,0.0
107,2024-08-23,2,558.2999877929688,0,12389.319658751156,0.0
108,2024-08-26,2,559.4400024414062,0,12389.319658751156,0.0
109,2024-08-27,2,567.8200073242188,0,12389.319658751156,0.0
110,2024-08-28,2,560.5399780273438,0,12389.319658751156,0.0
111,2024-08-29,1,569.6300048828125,1,12376.930339092405,-0.0010000000000000009
112,2024-08-30,1,574.4099731445312,1,12480.789569981298,0.008391356179880516
113,2024-09-03,1,571.0399780273438,1,12407.56625932179,-0.005866881277737823
114,2024-09-04,1,575.25,1,12499.041687643608,0.007372552071047256
115,2024-09-05,1,567.9299926757812,1,12339.992445228543,-0.012724914948663568
116,2024-09-06,2,563.4099731445312,0,12229.539603348274,-0.008950803039022737
117,2024-09-09,1,569.8800048828125,1,12217.310063744926,-0.0010000000000000009
118,2024-09-10,0,574.47998046875,1,12315.926136492753,0.008071831870787305
119,2024-09-11,0,580.3800048828125,1,12442.413163643476,0.010270200206538682
120,2024-09-12,0,586.5499877929688,1,12574.687666443215,0.010630936383485778
121,2024-09-13,2,536.8699951171875,0,11498.118956500452,-0.0856139522904964
122,2024-09-16,0,521.5,0,11498.118956500452,0.0
123,2024-09-17,1,515.030029296875,1,11486.620837543951,-0.0010000000000000009
124,2024-09-18,1,508.1300048828125,1,11332.730851124446,-0.013397324469570426
125,2024-09-19,0,526.4400024414062,1,11741.095388196301,0.03603408061450053
126,2024-09-20,0,522.2999877929688,1,11648.7613963446,-0.007864171850995083
127,2024-09-23,0,527.8699951171875,1,11772.988254112466,0.010664383408767186
128,2024-09-24,2,524.0700073242188,0,11676.549581401678,-0.008191520336996994
129,2024-09-25,0,517.9000244140625,0,11676.549581401678,0.0
