step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,42.41999816894531,0,10000.0,0.0
1,2024-03-22,2,42.56999969482422,0,10000.0,0.0
2,2024-03-25,2,41.83000183105469,0,10000.0,0.0
3,2024-03-26,2,41.9900016784668,0,10000.0,0.0
4,2024-03-27,2,43.77000045776367,0,10000.0,0.0
5,2024-03-28,2,44.16999816894531,0,10000.0,0.0
6,2024-04-01,2,44.52000045776367,0,10000.0,0.0
7,2024-04-02,2,43.939998626708984,0,10000.0,0.0
8,2024-04-03,2,40.33000183105469,0,10000.0,0.0
9,2024-04-04,1,39.72999954223633,1,9990.0,-0.0010000000000000009
10,2024-04-05,2,38.709999084472656,0,9723.790143826474,-0.026647633250603153
11,2024-04-08,2,37.97999954223633,0,9723.790143826474,0.0
12,2024-04-09,2,38.33000183105469,0,9723.790143826474,0.0
13,2024-04-10,1,37.20000076293945,1,9714.066353682649,-0.0009999999999998899
14,2024-04-11,2,37.630001068115234,0,9816.526329251083,0.010547588603776692
15,2024-04-12,1,35.689998626708984,1,9806.709802921832,-0.0009999999999998899
16,2024-04-15,2,36.310001373291016,0,9967.093820478203,0.01635451856733705
17,2024-04-16,2,36.2599983215332,0,9967.093820478203,0.0
18,2024-04-17,1,35.68000030517578,1,9957.126726657727,-0.0009999999999997788
19,2024-04-18,2,35.040000915527344,0,9768.745204801176,-0.0189192652687854
20,2024-04-19,1,34.20000076293945,1,9758.976459596375,-0.0010000000000000009
21,2024-04-22,2,34.40999984741211,0,9809.080836941206,0.0051341836464378066
22,2024-04-23,2,34.279998779296875,0,9809.080836941206,0.0
23,2024-04-24,2,34.5,0,9809.080836941206,0.0
24,2024-04-25,2,35.11000061035156,0,9809.080836941206,0.0
25,2024-04-26,1,31.8799991607666,1,9799.271756104265,-0.0010000000000000009
26,2024-04-29,2,31.36000061035156,0,9629.795205954324,-0.017294810713292863
27,2024-04-30,1,30.469999313354492,1,9620.16541074837,-0.0010000000000000009
28,2024-05-01,2,30.3700008392334,0,9579.004717550859,-0.004278584768565796
29,2024-05-02,2,30.510000228881836,0,9579.004717550859,0.0
30,2024-05-03,2,30.899999618530273,0,9579.004717550859,0.0
31,2024-05-06,2,30.969999313354492,0,9579.004717550859,0.0
32,2024-05-07,2,30.68000030517578,0,9579.004717550859,0.0
33,2024-05-08,2,30.0,0,9579.004717550859,0.0
34,2024-05-09,2,30.09000015258789,0,9579.004717550859,0.0
35,2024-05-10,2,29.850000381469727,0,9579.004717550859,0.0
36,2024-05-13,2,30.510000228881836,0,9579.004717550859,0.0
37,2024-05-14,2,31.049999237060547,0,9579.004717550859,0.0
38,2024-05-15,2,31.270000457763672,0,9579.004717550859,0.0
39,2024-05-16,2,32.029998779296875,0,9579.004717550859,0.0
40,2024-05-17,2,31.829999923706055,0,9579.004717550859,0.0
41,2024-05-20,2,32.099998474121094,0,9579.004717550859,0.0
42,2024-05-21,2,31.739999771118164,0,9579.004717550859,0.0
43,2024-05-22,1,31.420000076293945,1,9569.425712833308,-0.0010000000000000009
44,2024-05-23,2,30.079999923706055,0,9152.147539432568,-0.043605351660877534
45,2024-05-24,2,30.719999313354492,0,9152.147539432568,0.0
46,2024-05-28,2,31.059999465942383,0,9152.147539432568,0.0
47,2024-05-29,2,30.1299991607666,0,9152.147539432568,0.0
48,2024-05-30,1,30.190000534057617,1,9142.995391893135,-0.0010000000000000009
49,2024-05-31,2,30.850000381469727,0,9333.532458817734,0.020839676578372046
50,2024-06-03,2,30.290000915527344,0,9333.532458817734,0.0
