step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,2,216.1499938964844,0,10000.0,0.0
3,2021-01-07,0,217.97999572753903,0,10000.0,0.0
4,2021-01-08,2,222.0399932861328,0,10000.0,0.0
5,2021-01-11,2,218.25,0,10000.0,0.0
6,2021-01-12,2,215.52000427246097,0,10000.0,0.0
7,2021-01-13,0,218.17999267578125,0,10000.0,0.0
8,2021-01-14,0,215.6000061035156,0,10000.0,0.0
9,2021-01-15,0,213.13999938964844,0,10000.0,0.0
10,2021-01-19,2,216.7599945068359,0,10000.0,0.0
11,2021-01-20,0,223.44000244140625,0,10000.0,0.0
12,2021-01-21,2,222.1699981689453,0,10000.0,0.0
13,2021-01-22,0,225.77000427246097,0,10000.0,0.0
14,2021-01-25,2,225.9199981689453,0,10000.0,0.0
15,2021-01-26,2,226.2599945068359,0,10000.0,0.0
16,2021-01-27,1,224.77999877929688,1,9990.0,-0.0010000000000000009
17,2021-01-28,0,226.5,1,10066.44279868377,0.007651931800177314
18,2021-01-29,0,225.55999755859375,1,10024.665841478301,-0.004150121154111397
19,2021-02-01,0,228.4600067138672,1,10153.552270958298,0.012856930247661102
20,2021-02-02,0,234.1999969482422,1,10408.657274752291,0.025124704831003486
21,2021-02-03,0,234.82000732421875,1,10436.212678656744,0.0026473543298703994
22,2021-02-04,0,237.97999572753903,1,10576.653484425078,0.013457066283782293
23,2021-02-05,0,238.88999938964844,1,10617.09719220087,0.0038238662007172852
24,2021-02-08,0,238.92999267578125,1,10618.874632056002,0.0001674129776674249
25,2021-02-09,0,236.6999969482422,1,10519.765914914364,-0.009333259933444471
26,2021-02-10,0,236.72000122070312,1,10520.65497391859,8.45131927285081e-05
27,2021-02-11,0,241.2400054931641,1,10721.539585214548,0.01909430656113753
28,2021-02-12,0,240.3699951171875,1,10682.873317293888,-0.0036064100321918646
29,2021-02-16,0,248.58999633789065,1,11048.198580399048,0.03419728496768326
30,2021-02-17,1,247.66000366210935,1,11006.866491772349,-0.0037410703949536384
31,2021-02-18,0,247.0099945068359,1,10977.977838438217,-0.002624602865468284
32,2021-02-19,0,246.55999755859375,1,10957.97841883971,-0.0018217762772740898
33,2021-02-22,0,240.9499969482422,1,10708.650603189886,-0.0227530851147838
34,2021-02-23,0,235.63999938964844,1,10472.655959990176,-0.022037757318313478
35,2021-02-24,0,240.47000122070312,1,10687.3179341617,0.02049737669141627
36,2021-02-25,0,231.0800018310547,1,10269.993908839087,-0.03904852722577368
37,2021-02-26,0,216.5,1,9622.008238035482,-0.0630950394474824
38,2021-03-01,0,217.5399932861328,1,9668.229133955443,0.0048036641391817625
39,2021-03-02,1,213.47000122070312,1,9487.344620411315,-0.01870916700855274
40,2021-03-03,0,206.0,1,9155.351949354777,-0.03499321299473834
41,2021-03-04,0,205.3300018310547,1,9125.57491516974,-0.0032524182958511005
42,2021-03-05,2,210.7599945068359,0,9357.535653532077,0.025418753395661797
43,2021-03-08,2,207.72000122070312,0,9357.535653532077,0.0
44,2021-03-09,0,211.52999877929688,0,9357.535653532077,0.0
45,2021-03-10,0,211.9600067138672,0,9357.535653532077,0.0
