step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,1,156.91900634765625,1,9990.0,-0.0010000000000000009
3,2021-01-07,0,158.10800170898438,1,10065.695506466258,0.007577127774400116
4,2021-01-08,2,159.13499450683594,0,10120.946298943274,0.005489018860298511
5,2021-01-11,1,155.7104949951172,1,10110.825352644331,-0.0010000000000000009
6,2021-01-12,0,156.04150390625,1,10132.318915366213,0.002125797051401035
7,2021-01-13,0,158.29449462890625,1,10278.613458445147,0.014438406874172749
8,2021-01-14,2,156.37350463867188,0,10143.723003622055,-0.013123409628004068
9,2021-01-15,1,155.21249389648438,1,10133.579280618433,-0.001000000000000112
10,2021-01-19,0,156.03799438476562,1,10187.474907408414,0.005318518294228136
11,2021-01-20,0,163.16900634765625,1,10653.047447755487,0.04570048462239695
12,2021-01-21,2,165.34950256347656,0,10784.613202987053,0.012350058129074304
13,2021-01-22,2,164.6114959716797,0,10784.613202987053,0.0
14,2021-01-25,1,164.6999969482422,1,10773.828589784065,-0.001000000000000112
15,2021-01-26,0,166.30650329589844,1,10878.917990747976,0.009754137082110148
16,2021-01-27,0,161.62899780273438,1,10572.939585496639,-0.02812581228312938
17,2021-01-28,0,161.88099670410156,1,10589.424060411337,0.001559119370861728
18,2021-01-29,2,160.30999755859375,0,10476.17070103705,-0.01069494986018038
19,2021-02-01,0,167.1439971923828,0,10476.17070103705,0.0
20,2021-02-02,1,169.0,1,10465.694530336013,-0.0010000000000000009
21,2021-02-03,0,165.62649536132812,1,10256.7828791821,-0.019961565909301093
22,2021-02-04,0,166.5500030517578,1,10313.973112226202,0.005575845147329783
23,2021-02-05,0,167.6074981689453,1,10379.460809645174,0.006349415177487883
24,2021-02-08,0,166.14700317382812,1,10289.016463597947,-0.008713780773966673
25,2021-02-09,0,165.25,1,10233.46758069838,-0.005398852562448209
26,2021-02-10,0,164.32899475097656,1,10176.432316810124,-0.005573405440383872
27,2021-02-11,0,163.10650634765625,1,10100.727049378002,-0.007439273910078148
28,2021-02-12,0,163.885498046875,1,10148.96781367203,0.004775969497859078
29,2021-02-16,0,163.44749450683594,1,10121.843486729695,-0.0026726192693010686
