step,date,action,price,position,portfolio_value,reward
0,2023-01-04,0,126.36000061035156,0,10000.0,0.0
1,2023-01-05,2,125.0199966430664,0,10000.0,0.0
2,2023-01-06,2,129.6199951171875,0,10000.0,0.0
3,2023-01-09,2,130.14999389648438,0,10000.0,0.0
4,2023-01-10,2,130.72999572753906,0,10000.0,0.0
5,2023-01-11,2,133.49000549316406,0,10000.0,0.0
6,2023-01-12,2,133.41000366210938,0,10000.0,0.0
7,2023-01-13,1,134.75999450683594,1,9990.0,-0.0010000000000000009
8,2023-01-17,1,135.94000244140625,1,10077.476103791021,0.008756366745847899
9,2023-01-18,0,135.2100067138672,1,10023.360211720801,-0.005369984658148863
10,2023-01-19,1,135.27000427246094,1,10027.807938307204,0.00044373608175840573
11,2023-01-20,1,137.8699951171875,1,10220.549921073469,0.01922074933545259
12,2023-01-23,1,141.11000061035156,1,10460.737337191737,0.023500439601887857
13,2023-01-24,0,142.52999877929688,1,10566.00434732837,0.010063058343160014
14,2023-01-25,0,141.86000061035156,1,10516.336181844554,-0.00470075194473818
15,2023-01-26,1,143.9600067138672,1,10672.013399336996,0.014803370185255682
16,2023-01-27,1,145.92999267578125,1,10818.05199062325,0.013684258613779976
17,2023-01-30,0,143.0,1,10600.846380470379,-0.020078070464177644
18,2023-01-31,1,144.2899932861328,1,10696.475895562213,0.009020932070858967
19,2023-02-01,1,145.42999267578125,1,10780.986094188038,0.007900751560697472
20,2023-02-02,1,150.82000732421875,1,11180.557543674548,0.037062606889170846
21,2023-02-03,1,154.5,1,11453.361998480235,0.024399897209064436
22,2023-02-06,0,151.72999572753906,1,11248.016615503975,-0.01792883024246572
23,2023-02-07,1,154.64999389648438,1,11464.481314946242,0.01924469947385199
24,2023-02-08,0,151.9199981689453,1,11262.101837135178,-0.017652737376545935
25,2023-02-09,0,150.8699951171875,1,11184.263228388958,-0.0069115525566958436
26,2023-02-10,0,151.00999450683594,1,11194.64163414436,0.0009279472007650558
27,2023-02-13,1,153.85000610351562,1,11405.176785579017,0.01880677902118011
28,2023-02-14,1,153.1999969482422,1,11356.990441516407,-0.004224953717818503
29,2023-02-15,1,155.3300018310547,1,11514.891522302052,0.013903426404976438
30,2023-02-16,0,153.7100067138672,1,11394.798379823613,-0.010429376798369527
31,2023-02-17,1,152.5500030517578,1,11308.805228615189,-0.007546702305912589
32,2023-02-21,0,148.47999572753906,1,11007.088288675104,-0.026679824600448154
33,2023-02-22,0,148.91000366210938,1,11038.965547813308,0.0028960664530148783
34,2023-02-23,0,149.39999389648438,1,11075.289402376526,0.0032905125399556034
35,2023-02-24,0,146.7100067138672,1,10875.875829730658,-0.018005269695533066
36,2023-02-27,2,147.9199981689453,0,10954.609090987837,0.00723925709430695
37,2023-02-28,2,147.41000366210938,0,10954.609090987837,0.0
38,2023-03-01,2,145.30999755859375,0,10954.609090987837,0.0
39,2023-03-02,2,145.91000366210938,0,10954.609090987837,0.0
40,2023-03-03,1,151.02999877929688,1,10943.654481896849,-0.0010000000000000009
41,2023-03-06,1,153.8300018310547,1,11146.543088096683,0.01853938339660255
42,2023-03-07,2,151.60000610351562,0,10973.972333708802,-0.015481997694170246
43,2023-03-08,2,152.8699951171875,0,10973.972333708802,0.0
44,2023-03-09,2,150.58999633789062,0,10973.972333708802,0.0
45,2023-03-10,2,148.5,0,10973.972333708802,0.0
46,2023-03-13,2,150.47000122070312,0,10973.972333708802,0.0
47,2023-03-14,0,152.58999633789062,0,10973.972333708802,0.0
48,2023-03-15,1,152.99000549316406,1,10962.998361375096,-0.0009999999999997788
49,2023-03-16,1,155.85000610351562,1,11167.941043112674,0.018694035607962345
50,2023-03-17,1,155.0,1,11107.031080465362,-0.005454001092249361
51,2023-03-20,1,157.39999389648438,1,11279.010479182647,0.01548383159022193
52,2023-03-21,1,159.27999877929688,1,11413.728367342808,0.01194412297149694
53,2023-03-22,1,157.8300018310547,1,11309.824101725351,-0.009103446505240975
54,2023-03-23,1,158.92999267578125,1,11388.647537213126,0.006969466083539766
55,2023-03-24,1,160.25,1,11483.236971900478,0.008305589788276002
56,2023-03-27,0,158.27999877929688,1,11342.070102307547,-0.012293299349161457
57,2023-03-28,0,157.64999389648438,1,11296.925045441461,-0.003980318976947728
58,2023-03-29,1,160.77000427246094,1,11520.499575875952,0.019790742129842442
59,2023-03-30,1,162.36000061035156,1,11634.435954861612,0.009889881791605992
60,2023-03-31,1,164.89999389648438,1,11816.4474669471,0.015644205941022227
61,2023-04-03,1,166.1699981689453,1,11907.45376969902,0.00770166355044366
62,2023-04-04,0,165.6300048828125,1,11868.758787684052,-0.003249643690696913
63,2023-04-05,0,163.75999450683594,1,11734.757088543636,-0.011290287513422759
64,2023-04-06,0,164.66000366210938,1,11799.250183126382,0.005495903672834368
65,2023-04-10,0,162.02999877929688,1,11610.788596189774,-0.015972335869792742
66,2023-04-11,0,160.8000030517578,1,11522.649236353542,-0.007591160506113748
67,2023-04-12,1,160.10000610351562,1,11472.48866951253,-0.004353214769634461
68,2023-04-13,1,165.55999755859375,1,11863.742184290775,0.03410363052421039
69,2023-04-14,0,165.2100067138672,1,11838.662447579445,-0.0021139819394034864
70,2023-04-17,0,165.22999572753906,1,11840.094825618937,0.0001209915432451858
71,2023-04-18,1,166.47000122070312,1,11928.951467893266,0.0075047238711354325
72,2023-04-19,0,167.6300048828125,1,12012.075317754572,0.006968244450070271
73,2023-04-20,0,166.64999389648438,1,11941.849430758804,-0.0058462742813449875
74,2023-04-21,1,165.02000427246094,1,11825.04720227581,-0.00978091619394783
75,2023-04-24,0,165.3300018310547,1,11847.261089489804,0.001878545331279513
76,2023-04-25,1,163.77000427246094,1,11735.474370981734,-0.0094356592349637
77,2023-04-26,1,163.75999450683594,1,11734.757088543636,-6.112087295517821e-05
78,2023-04-27,1,168.41000366210938,1,12067.968677008608,0.02839526936524983
79,2023-04-28,0,169.67999267578125,1,12158.973886342175,0.007541054486406296
80,2023-05-01,0,169.58999633789062,1,12152.524904909407,-0.0005303886243239742
81,2023-05-02,0,168.5399932861328,1,12077.283507938713,-0.006191420923589153
82,2023-05-03,1,167.4499969482422,1,11999.176261470684,-0.006467285993302041
83,2023-05-04,1,165.7899932861328,1,11880.223279091748,-0.009913429037699317
84,2023-05-05,1,173.57000732421875,1,12437.725587010957,0.04692692172716728
85,2023-05-08,0,173.5,1,12432.70898361768,-0.0004033376808469935
86,2023-05-09,0,171.77000427246094,1,12308.740491263818,-0.009971156931060876
87,2023-05-10,1,173.55999755859375,1,12437.008304572859,0.010420872338650744
88,2023-05-11,0,173.75,1,12450.623549876495,0.0010947363682816125
89,2023-05-12,0,172.57000732421875,1,12366.067321975695,-0.006791324752697836
90,2023-05-15,0,172.07000732421875,1,12330.238189458065,-0.002897374855299284
91,2023-05-16,1,172.07000732421875,1,12330.238189458065,0.0
92,2023-05-17,0,172.69000244140625,1,12374.665963886055,0.0036031562201266354
93,2023-05-18,1,175.0500030517578,1,12543.779513106003,0.013666110237923634
94,2023-05-19,1,175.16000366210938,1,12551.661965996616,0.0006283953638037687
95,2023-05-22,1,174.1999969482422,1,12482.869550458692,-0.005480741572254533
96,2023-05-23,1,171.55999755859375,1,12293.691774502338,-0.015154991021227304
97,2023-05-24,2,171.83999633789062,0,12301.442245237504,0.000630442903346573
98,2023-05-25,1,172.99000549316406,1,12289.140802992268,-0.0009999999999998899
99,2023-05-26,1,175.42999267578125,1,12462.476516574077,0.014104787011603337
100,2023-05-30,1,177.3000030517578,1,12595.321305774,0.010659581907596749
101,2023-05-31,1,177.25,1,12591.769108975812,-0.0002820251037628507
102,2023-06-01,0,180.08999633789062,1,12793.521312964842,0.016022546335066945
103,2023-06-02,0,180.9499969482422,1,12854.615412367522,0.004775393568990927
104,2023-06-05,1,179.5800018310547,1,12757.291507171194,-0.0075711253953729685
105,2023-06-06,1,179.2100067138672,1,12731.007202025505,-0.002060335858196427
106,2023-06-07,0,177.82000732421875,1,12632.262201314248,-0.007756259904993734
107,2023-06-08,1,180.57000732421875,1,12827.621101453506,0.01546507640721173
108,2023-06-09,1,180.9600067138672,1,12855.326502114123,0.002159823746078482
109,2023-06-12,1,183.7899932861328,1,13056.367616356554,0.015638740424785746
110,2023-06-13,1,183.30999755859375,1,13022.268911846162,-0.002611653218746235
111,2023-06-14,0,183.9499969482422,1,13067.734212519441,0.003491350161869189
112,2023-06-15,1,186.0099945068359,1,13214.075615187232,0.011198682211304156
113,2023-06-16,1,184.9199981689453,1,13136.642711286822,-0.005859880490725722
114,2023-06-20,0,185.0099945068359,1,13143.036015136593,0.0004866771511018442
115,2023-06-21,0,183.9600067138672,1,13068.445302266042,-0.0056753030870985155
116,2023-06-22,1,187.0,1,13284.405209469545,0.016525294494369236
117,2023-06-23,0,186.67999267578125,1,13261.67201714377,-0.0017112691134693048
118,2023-06-26,0,185.27000427246097,1,13161.507004895857,-0.007552970101992185
119,2023-06-27,1,188.05999755859375,1,13359.7070120867,0.015059066345298966
120,2023-06-28,1,189.25,1,13444.244309583484,0.006327780797909854
121,2023-06-29,0,189.58999633789065,1,13468.397513445918,0.001796546039052327
122,2023-06-30,1,193.97000122070312,1,13779.551308540762,0.02310251050907941
123,2023-07-03,0,192.4600067138672,1,13672.281902696475,-0.007784680606965688
124,2023-07-05,1,191.3300018310547,1,13592.006807766205,-0.005871375056598072
125,2023-07-06,1,191.80999755859375,1,13626.105512276597,0.002508732153585269
126,2023-07-07,1,190.67999267578125,1,13545.830417346328,-0.0058912720775532446
127,2023-07-10,2,188.61000061035156,0,13385.380229901295,-0.011844987165907983
128,2023-07-11,1,188.0800018310547,1,13371.994849671395,-0.0009999999999998899
129,2023-07-12,1,189.77000427246097,1,13492.14959085816,0.008985550962107736
130,2023-07-13,0,190.5399932861328,1,13546.893790267368,0.004057485357729762
131,2023-07-14,0,190.69000244140625,1,13557.559047775829,0.0007872843526774975
132,2023-07-17,1,193.9900054931641,1,13792.180609783489,0.017305590274832694
133,2023-07-18,0,193.72999572753903,1,13773.69459737944,-0.0013403255748358767
134,2023-07-19,1,195.1000061035156,1,13871.09874196261,0.007071751438550322
135,2023-07-20,0,193.1300048828125,1,13731.036821925249,-0.010097391896840113
136,2023-07-21,0,191.94000244140625,1,13646.430769380255,-0.006161665258219817
137,2023-07-24,1,192.75,1,13704.01947140234,0.004220055998181094
138,2023-07-25,2,193.6199951171875,0,13752.107968641374,0.0035090797513375183
139,2023-07-26,1,194.5,1,13738.355860672733,-0.0010000000000000009
140,2023-07-27,1,193.22000122070312,1,13647.94414483105,-0.006580970587644619
141,2023-07-28,1,195.8300018310547,1,13832.299503091117,0.013507921508448595
142,2023-07-31,0,196.4499969482422,1,13876.092374822743,0.003165986372825502
