step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,129.41000366210938,0,10000.0,0.0
1,2021-01-05,2,131.00999450683594,0,10000.0,0.0
2,2021-01-06,1,126.5999984741211,1,9990.0,-0.0010000000000000009
3,2021-01-07,0,130.9199981689453,1,10330.890975287934,0.03412322074954299
4,2021-01-08,1,132.0500030517578,1,10420.059608110661,0.008631262592551314
5,2021-01-11,0,128.97999572753906,1,10177.805472734708,-0.023248824333729323
6,2021-01-12,0,128.8000030517578,1,10163.602259048079,-0.0013955084644403648
7,2021-01-13,0,130.88999938964844,1,10328.523773006827,0.016226679257536736
8,2021-01-14,0,128.91000366210938,1,10172.282402102242,-0.015127173479806966
9,2021-01-15,0,127.13999938964844,1,10032.611447165387,-0.013730542410815283
10,2021-01-19,0,127.83000183105467,1,10087.059507771466,0.005427107477730786
11,2021-01-20,1,132.02999877929688,1,10418.481071899812,0.0328561127128284
12,2021-01-21,1,136.8699951171875,1,10800.404958142284,0.03665830782882318
13,2021-01-22,1,139.07000732421875,1,10974.007819225531,0.016073736286376095
14,2021-01-25,1,142.9199981689453,1,11277.810417980543,0.027683832904034977
15,2021-01-26,0,143.16000366210938,1,11296.749240299716,0.0016792995818566414
16,2021-01-27,0,142.05999755859375,1,11209.947809758092,-0.007683752971338942
17,2021-01-28,2,137.08999633789062,0,10806.94747900636,-0.03595024148113579
18,2021-01-29,1,131.9600067138672,1,10796.140531527353,-0.0010000000000000009
19,2021-02-01,1,134.13999938964844,1,10974.493866537918,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,11044.036037493615,0.0063367087176327
21,2021-02-03,2,133.94000244140625,0,10947.173238583819,-0.008770597866663565
22,2021-02-04,0,137.38999938964844,0,10947.173238583819,0.0
23,2021-02-05,0,136.75999450683594,0,10947.173238583819,0.0
24,2021-02-08,1,136.91000366210938,1,10936.226065345234,-0.001000000000000112
25,2021-02-09,1,136.00999450683594,1,10864.334287391284,-0.006573728224379072
26,2021-02-10,1,135.38999938964844,1,10814.809734184008,-0.004558452630158194
27,2021-02-11,0,135.1300048828125,1,10794.041648387129,-0.0019203376025409558
28,2021-02-12,0,135.3699951171875,1,10813.211814090122,0.0017759951580191835
29,2021-02-16,2,133.19000244140625,0,10628.437232081365,-0.017087853746468484
30,2021-02-17,2,130.83999633789062,0,10628.437232081365,0.0
31,2021-02-18,2,129.7100067138672,0,10628.437232081365,0.0
32,2021-02-19,0,129.8699951171875,0,10628.437232081365,0.0
33,2021-02-22,0,126.0,0,10628.437232081365,0.0
34,2021-02-23,2,125.86000061035156,0,10628.437232081365,0.0
35,2021-02-24,0,125.3499984741211,0,10628.437232081365,0.0
36,2021-02-25,2,120.98999786376952,0,10628.437232081365,0.0
37,2021-02-26,2,121.26000213623048,0,10628.437232081365,0.0
38,2021-03-01,2,127.79000091552734,0,10628.437232081365,0.0
39,2021-03-02,2,125.12000274658205,0,10628.437232081365,0.0
40,2021-03-03,0,122.05999755859376,0,10628.437232081365,0.0
41,2021-03-04,2,120.12999725341795,0,10628.437232081365,0.0
42,2021-03-05,2,121.41999816894533,0,10628.437232081365,0.0
43,2021-03-08,0,116.36000061035156,0,10628.437232081365,0.0
44,2021-03-09,2,121.08999633789062,0,10628.437232081365,0.0
45,2021-03-10,2,119.9800033569336,0,10628.437232081365,0.0
46,2021-03-11,2,121.95999908447266,0,10628.437232081365,0.0
47,2021-03-12,2,121.02999877929688,0,10628.437232081365,0.0
48,2021-03-15,0,123.98999786376952,0,10628.437232081365,0.0
49,2021-03-16,2,125.56999969482422,0,10628.437232081365,0.0
50,2021-03-17,2,124.76000213623048,0,10628.437232081365,0.0
51,2021-03-18,2,120.52999877929688,0,10628.437232081365,0.0
52,2021-03-19,2,119.98999786376952,0,10628.437232081365,0.0
53,2021-03-22,2,123.38999938964844,0,10628.437232081365,0.0
54,2021-03-23,2,122.54000091552734,0,10628.437232081365,0.0
55,2021-03-24,2,120.08999633789062,0,10628.437232081365,0.0
56,2021-03-25,2,120.58999633789062,0,10628.437232081365,0.0
57,2021-03-26,0,121.20999908447266,0,10628.437232081365,0.0
58,2021-03-29,0,121.38999938964844,0,10628.437232081365,0.0
59,2021-03-30,2,119.9000015258789,0,10628.437232081365,0.0
60,2021-03-31,2,122.1500015258789,0,10628.437232081365,0.0
61,2021-04-01,2,123.0,0,10628.437232081365,0.0
62,2021-04-05,0,125.9000015258789,0,10628.437232081365,0.0
63,2021-04-06,2,126.20999908447266,0,10628.437232081365,0.0
64,2021-04-07,2,127.9000015258789,0,10628.437232081365,0.0
65,2021-04-08,2,130.36000061035156,0,10628.437232081365,0.0
66,2021-04-09,2,133.0,0,10628.437232081365,0.0
67,2021-04-12,1,131.24000549316406,1,10617.808794849285,-0.0009999999999998899
68,2021-04-13,1,134.42999267578125,1,10875.890725246747,0.024306515156183428
69,2021-04-14,0,132.02999877929688,1,10681.722215378742,-0.017853113347054084
70,2021-04-15,1,134.5,1,10881.554580410426,0.018707878842231906
71,2021-04-16,0,134.16000366210938,1,10854.04760116956,-0.002527853813313219
72,2021-04-19,1,134.83999633789062,1,10909.061559651293,0.005068520104500429
73,2021-04-20,0,133.11000061035156,1,10769.09841516733,-0.012829989428388311
74,2021-04-21,0,133.5,1,10800.650828883212,0.002929902996470446
75,2021-04-22,2,131.94000244140625,0,10663.766732845661,-0.012673689595768978
76,2021-04-23,2,134.32000732421875,0,10663.766732845661,0.0
77,2021-04-26,1,134.72000122070312,1,10653.102966112816,-0.0009999999999998899
78,2021-04-27,2,134.38999938964844,0,10616.38077236639,-0.003447088971470391
79,2021-04-28,2,133.5800018310547,0,10616.38077236639,0.0
80,2021-04-29,2,133.47999572753906,0,10616.38077236639,0.0
81,2021-04-30,1,131.4600067138672,1,10605.764391594024,-0.0010000000000000009
82,2021-05-03,1,132.5399932861328,1,10692.894184280442,0.008215324183090011
83,2021-05-04,0,127.8499984741211,1,10314.520706160518,-0.035385506636376185
84,2021-05-05,0,128.10000610351562,1,10334.690505932631,0.0019554762016296134
85,2021-05-06,1,129.74000549316406,1,10467.000305420375,0.01280249267375666
86,2021-05-07,0,130.2100067138672,1,10504.918470306739,0.003622639130594685
87,2021-05-10,2,126.8499984741211,0,10223.61012516156,-0.026778727121045898
88,2021-05-11,2,125.91000366210938,0,10223.61012516156,0.0
89,2021-05-12,2,122.7699966430664,0,10223.61012516156,0.0
90,2021-05-13,2,124.97000122070312,0,10223.61012516156,0.0
91,2021-05-14,2,127.4499969482422,0,10223.61012516156,0.0
92,2021-05-17,2,126.2699966430664,0,10223.61012516156,0.0
93,2021-05-18,2,124.8499984741211,0,10223.61012516156,0.0
94,2021-05-19,2,124.69000244140624,0,10223.61012516156,0.0
95,2021-05-20,2,127.30999755859376,0,10223.61012516156,0.0
96,2021-05-21,2,125.43000030517578,0,10223.61012516156,0.0
97,2021-05-24,0,127.0999984741211,0,10223.61012516156,0.0
98,2021-05-25,2,126.9000015258789,0,10223.61012516156,0.0
