step,date,action,price,position,portfolio_value,reward
0,2023-01-04,2,113.63999938964844,0,10000.0,0.0
1,2023-01-05,2,110.33999633789062,0,10000.0,0.0
2,2023-01-06,2,113.05999755859376,0,10000.0,0.0
3,2023-01-09,2,119.7699966430664,0,10000.0,0.0
4,2023-01-10,2,118.8499984741211,0,10000.0,0.0
5,2023-01-11,2,123.22000122070312,0,10000.0,0.0
6,2023-01-12,2,123.55999755859376,0,10000.0,0.0
7,2023-01-13,2,122.4000015258789,0,10000.0,0.0
8,2023-01-17,2,131.49000549316406,0,10000.0,0.0
9,2023-01-18,2,128.77999877929688,0,10000.0,0.0
10,2023-01-19,2,127.16999816894533,0,10000.0,0.0
11,2023-01-20,2,133.4199981689453,0,10000.0,0.0
12,2023-01-23,1,143.75,1,9990.0,-0.0010000000000000009
13,2023-01-24,1,143.88999938964844,1,9999.729348887568,0.0009739087975542127
14,2023-01-25,1,144.42999267578125,1,10037.256534476903,0.003752820129427903
15,2023-01-26,1,160.27000427246094,1,11138.068470830503,0.10967259156647335
16,2023-01-27,1,177.89999389648438,1,12363.276097571332,0.11000180416824734
17,2023-01-30,2,166.66000366210938,0,11570.563500159222,-0.06411832843948473
18,2023-01-31,1,173.22000122070312,1,11558.992936659062,-0.0010000000000000009
19,2023-02-01,1,181.41000366210935,1,12105.512851820686,0.04728092820511631
20,2023-02-02,1,188.27000427246097,1,12563.2815739182,0.0378148970391341
21,2023-02-03,1,189.97999572753903,1,12677.389523414235,0.009082654784473343
22,2023-02-06,1,194.7599945068359,1,12996.359456088081,0.02516053735548085
23,2023-02-07,1,196.80999755859375,1,13133.15642311504,0.010525791279409225
24,2023-02-08,1,201.2899932861328,1,13432.10711360088,0.022763049555982517
25,2023-02-09,1,207.32000732421875,1,13834.490725094929,0.029956849516678652
26,2023-02-10,1,196.88999938964844,1,13138.494955579908,-0.05030873801899527
27,2023-02-13,1,194.63999938964844,1,12988.352166501261,-0.011427700782035255
28,2023-02-14,1,209.25,1,13963.27938431411,0.07506165565230982
29,2023-02-15,1,214.2400054931641,1,14296.263091985853,0.02384709913101113
30,2023-02-16,1,202.0399932861328,1,13482.154709960427,-0.056945537220967624
31,2023-02-17,1,208.30999755859375,1,13900.552900628123,0.031033480898909227
32,2023-02-21,2,197.3699951171875,0,13157.354607016005,-0.053465376444021606
33,2023-02-22,2,200.86000061035156,0,13157.354607016005,0.0
34,2023-02-23,2,202.07000732421875,0,13157.354607016005,0.0
35,2023-02-24,2,196.8800048828125,0,13157.354607016005,0.0
36,2023-02-27,1,207.6300048828125,1,13144.197252408989,-0.0010000000000000009
37,2023-02-28,0,205.7100067138672,1,13022.650105737557,-0.009247209573726933
38,2023-03-01,1,202.77000427246097,1,12836.530705344449,-0.014291975817664615
